acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.22197,12.825065,-2.505573,-0.09010262,0.41508293,-0.0421497,311.70325,-106.57487,13.789742
4.147883,12.797899,-2.5203903,-0.10934488,0.48288897,-0.018936822,311.50812,-106.61272,13.851032
4.0745764,12.77102,-2.5350516,-0.13225232,0.5403103,0.017715093,311.31024,-106.6523,13.921857
3.92528,12.726093,-2.4861267,-0.15088372,0.5928447,0.05222898,311.0953,-106.69344,13.999276
3.7624743,12.678209,-2.4238777,-0.18081611,0.636827,0.074830994,310.87036,-106.73424,14.084121
3.5300438,12.621901,-2.397284,-0.2144137,0.68203104,0.106901415,310.64178,-106.77141,14.1641
3.2909653,12.565647,-2.3785326,-0.26939157,0.7131852,0.13775012,310.4086,-106.80522,14.249897
3.0105753,12.4883375,-2.323923,-0.31795537,0.73761976,0.17104226,310.1611,-106.827934,14.327354
2.725811,12.407655,-2.262224,-0.37843102,0.7519751,0.2125811,309.91266,-106.85014,14.41539
2.3773866,12.345881,-2.1187806,-0.4361578,0.7663304,0.23335053,309.66696,-106.847374,14.478034
2.020082,12.289465,-1.9589338,-0.5021312,0.7669413,0.27275133,309.42722,-106.850266,14.556747
1.6861342,12.232604,-1.7940902,-0.5702427,0.75808376,0.3109304,309.1989,-106.826645,14.6115675
1.3587391,12.175666,-1.6280202,-0.6224717,0.72418076,0.34880406,308.98245,-106.80772,14.675936
1.1120338,12.083765,-1.4595938,-0.6844745,0.69974613,0.39553526,308.78284,-106.755554,14.7189
0.8794838,11.976792,-1.2828556,-0.7620544,0.6579019,0.43768495,308.60126,-106.705795,14.768714
0.70816433,11.863498,-1.0886947,-0.82924956,0.61941737,0.4841107,308.43256,-106.627106,14.796876
0.5595449,11.7418995,-0.8770246,-0.90041536,0.56077427,0.5222898,308.28412,-106.550705,14.831641
0.45847955,11.616344,-0.6609607,-0.97005403,0.52839845,0.5516113,308.1392,-106.45445,14.856213
0.40138662,11.487885,-0.44210434,-1.0363328,0.46273044,0.56505036,308.0221,-106.36086,14.882792
0.38367444,11.3436985,-0.20031671,-1.072374,0.3915646,0.5925393,307.90735,-106.259636,14.909966
0.40380833,11.182627,0.06645747,-1.1386528,0.31795537,0.6133087,307.81235,-106.15593,14.93562
0.47954464,11.037382,0.3241245,-1.1991285,0.23579398,0.62858033,307.72595,-106.0529,14.966168
0.5937539,10.900331,0.5799531,-1.2748758,0.17287487,0.6420194,307.6552,-105.95491,14.999102
0.7569543,10.7920265,0.84392154,-1.3368785,0.10781772,0.655153,307.58594,-105.86327,15.04369
0.96990865,10.712788,1.116305,-1.4117095,0.039095376,0.68203104,307.53552,-105.78212,15.09277
1.2239375,10.672864,1.3198209,-1.4844025,-0.01863139,0.70188415,307.47385,-105.724365,15.168012
1.5143286,10.663342,1.4721574,-1.5427402,-0.06811147,0.7312057,307.42883,-105.686516,15.250382
1.8098893,10.656404,1.5573592,-1.6169603,-0.10262536,0.7663304,307.36475,-105.69008,15.372242
2.108004,10.651671,1.5857509,-1.7037032,-0.115453534,0.8035932,307.30667,-105.716995,15.50017
2.4359305,10.631386,1.6224993,-1.7806722,-0.092240654,0.8481864,307.22195,-105.80976,15.67971
2.7732778,10.598589,1.6646677,-1.8545868,-0.03848451,0.893085,307.1289,-105.93105,15.866695
3.096944,10.544276,1.6989635,-1.9391917,0.047036625,0.94134337,306.9974,-106.12425,16.103777
3.4117444,10.467825,1.7259464,-2.0158553,0.118202426,0.99387777,306.8504,-106.35131,16.35028
3.7390025,10.370682,1.7375473,-2.0906863,0.20433442,1.044885,306.65536,-73.339676,16.653498
4.094977,10.2353115,1.7225062,-2.1707096,0.2761111,1.0998629,306.43887,-72.99488,16.965998
4.3852773,10.156867,1.6895003,-2.2586741,0.35521814,1.1670581,306.1611,-72.56517,17.336388
4.602185,10.147436,1.6329157,-2.3515258,0.40653083,1.2455542,305.86465,-72.0992,17.716318
4.770169,10.175715,1.5297897,-2.4449883,0.4297437,1.287704,305.53726,-71.55346,18.151176
4.8748198,10.266096,1.3442719,-2.479502,0.43493605,1.3539828,305.19238,-70.96907,18.602999
4.929778,10.372909,1.0784998,-2.5476136,0.41172317,1.4245378,304.8456,-70.332375,19.084373
4.8961635,10.512169,0.66071856,-2.5885415,0.40194935,1.491122,304.48557,-69.67562,19.569569
4.8097224,10.620692,0.22899443,-2.5955665,0.408058,1.5586227,304.16687,-68.994576,20.0709
4.599157,10.682904,-0.30220565,-2.5717428,0.44868052,1.6053538,303.83334,-68.30405,20.57022
4.352277,10.704303,-0.8007019,-2.513405,0.50946164,1.645671,303.5643,-67.63842,21.058134
3.9863844,10.6255665,-1.2731198,-2.413834,0.6087272,1.6404786,303.26678,-66.98695,21.529877
3.5953622,10.5269785,-1.7289823,-2.2809708,0.7452556,1.6291776,303.02576,-66.40079,21.968805
3.0622425,10.336228,-2.1593907,-2.1285598,0.8848383,1.6328428,302.75034,-65.834274,22.39429
2.5943267,10.124979,-2.5367286,-1.9679024,1.0705414,1.6001616,302.50504,-65.367935,22.752708
2.323342,9.824812,-2.7535164,-1.7950275,1.2886202,1.5436565,302.20752,-64.93342,23.087837
