acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.9101028,9.741038,1.5224061,0.019547688,0.0061086523,0.023518313,37.01739,-56.58514,11.955592
-0.9076283,9.744998,1.5248806,0.022907447,0.018936822,0.024740042,37.097992,-56.920353,11.774491
-0.905319,9.7486925,1.52719,0.028099801,0.02076942,0.025961773,37.181767,-57.248734,11.599565
-0.9029414,9.752497,1.5295675,0.02687807,0.016187929,0.028405234,37.26188,-57.570652,11.426695
-0.90056187,9.756304,1.531947,0.03145956,0.02321288,0.031154128,37.336697,-57.88999,11.254655
-0.8981781,9.760118,1.5343308,0.022602014,0.029321533,0.030543262,37.411415,-58.20024,11.085579
-0.8957585,9.763989,1.5367504,0.03604105,0.02076942,0.03359759,37.485558,-58.51177,10.921557
-0.89335847,9.767829,1.5391505,0.025350908,0.02565634,0.03940081,37.55295,-58.809147,10.757682
-0.8910071,9.771591,1.5415018,0.026572637,0.02321288,0.03481932,37.623943,-59.10893,10.596565
-0.88862956,9.775395,1.5438794,0.022907447,0.03176499,0.03604105,37.687817,-59.39836,10.438449
-0.88624907,9.779204,1.5462599,0.023518313,0.03573562,0.03970624,37.752415,-59.68455,10.283109
-0.88382804,9.783078,1.5486809,0.020463986,0.03023783,0.03359759,37.81711,-59.96477,10.128065
-0.8813798,9.786995,1.5511291,0.0125227375,0.018325957,0.035124753,37.87959,-60.237904,9.978481
-0.8886233,9.78173,1.5409025,0.004886922,0.014049901,0.03970624,37.940697,-60.505867,9.830136
-0.89773667,9.774775,1.5281918,0.016493361,0.0070249503,0.042760566,38.004368,-60.77224,9.685995
-0.9067017,9.767933,1.515688,0.0125227375,0.007330383,0.05222898,38.077183,-61.038353,9.550141
-0.9158187,9.760975,1.5029721,0.013439035,-0.0009162979,0.050396383,38.153767,-61.304867,9.41629
-0.9253067,9.753735,1.4897388,0.018020526,-0.0018325958,0.048563786,38.22582,-61.565636,9.285821
-0.93398213,9.747113,1.4776388,0.016798794,-0.0018325958,0.05131268,38.298138,-61.820156,9.158964
-0.9429852,9.740243,1.465082,0.020463986,-0.0009162979,0.055588737,38.36926,-62.07265,9.033965
-0.9519357,9.733413,1.4525985,0.022907447,0.0030543262,0.059864793,38.43805,-62.319702,8.911188
-0.9610744,9.726438,1.4398524,0.023518313,0.004886922,0.06505715,38.50534,-62.562294,8.791773
-0.97019327,9.719479,1.4271339,0.029932396,0.006414085,0.073303826,38.569637,-62.802036,8.675629
-0.9791058,9.712677,1.4147034,0.026267206,0.01282817,0.07666359,38.631073,-63.034893,8.560545
-0.99007404,9.704307,1.3994055,0.038789943,0.011911872,0.081855945,38.691734,-63.26868,8.450546
-0.99728006,9.698808,1.389355,0.042760566,0.015577064,0.09315695,38.747364,-63.49413,8.343397
-1.0063049,9.69192,1.3767679,0.054367006,0.02565634,0.093462385,38.80131,-63.72147,8.235792
-1.0156317,9.684802,1.3637593,0.04795292,0.01985312,0.09712757,38.85575,-63.939587,8.13512
-1.0244538,9.678069,1.3514549,0.06994407,0.032986723,0.109650314,38.90058,-64.1637,8.035001
-1.033473,9.671186,1.3388753,0.06291912,0.04337143,0.1133155,38.947422,-64.374756,7.9361887
-1.0425195,9.664283,1.3262578,0.062002823,0.037873644,0.118202426,38.992535,-64.58826,7.842852
-1.0515333,9.657403,1.3136859,0.06352998,0.03390302,0.1255328,39.033012,-64.796135,7.751267
-1.0609635,9.650207,1.3005334,0.055588737,0.040317107,0.12492194,39.07182,-64.997734,7.659834
-1.0696968,9.643541,1.2883527,0.0580322,0.048563786,0.1301143,39.108925,-65.19769,7.573561
-1.0787288,9.636649,1.2757555,0.05681047,0.04062254,0.13469578,39.148094,-65.391045,7.4895477
-1.0877553,9.62976,1.2631658,0.06536258,0.030543262,0.13439035,39.184963,-65.58418,7.406338
-1.0968289,9.622836,1.2505106,0.07727446,0.035430185,0.13927728,39.21822,-65.77359,7.3262854
-1.1059586,9.615869,1.2377771,0.080634214,0.032986723,0.14049901,39.255928,-65.959946,7.2484937
-1.1165631,9.607776,1.2229866,0.0842994,0.030848695,0.14202617,39.291054,-66.145744,7.172784
-1.1239682,9.602124,1.2126584,0.087659165,0.026572637,0.13988814,39.327076,-66.32924,7.0982146
-1.1329983,9.595233,1.2000637,0.086437434,0.0125227375,0.14569137,39.36465,-66.50833,7.02869
-1.1421027,9.5882845,1.1873655,0.0888809,0.0033597588,0.13897185,39.403107,-66.68734,6.9564366
-1.1511058,9.581414,1.1748087,0.07544186,-0.005497787,0.13408493,39.443813,-66.8578,6.888833
-1.1600562,9.574583,1.1623251,0.080634214,-0.01863139,0.13133603,39.488045,-67.031235,6.8225894
-1.1691914,9.567612,1.149584,0.07269296,-0.02076942,0.124005646,39.532154,-67.19516,6.754715
-1.1782432,9.560703,1.1369591,0.06780604,-0.033292156,0.122478485,39.581657,-67.358025,6.6912317
-1.1873041,9.553788,1.1243215,0.06169739,-0.040927973,0.118507855,39.630905,-67.516266,6.6259317
-1.1964139,9.546837,1.1116158,0.062308256,-0.05100725,0.105068825,39.684757,-67.673035,6.560328
-1.2053282,9.540033,1.0991826,0.070249505,-0.055283304,0.103847094,39.737667,-67.82661,6.4981456
-1.2144308,9.533087,1.0864869,0.06841691,-0.06291912,0.09560041,39.795746,-67.976616,6.4329524
-1.2234266,9.526221,1.0739403,0.06811147,-0.07269296,0.08582657,39.855263,-68.126625,6.3687162
-1.232558,9.519253,1.0612042,0.074830994,-0.07147124,0.07452556,39.91429,-68.27611,6.30256
-1.2415411,9.512397,1.0486752,0.07788532,-0.06627888,0.06658431,39.974937,-68.422325,6.236337
-1.2439424,9.504109,1.0461061,0.08246681,-0.0729984,0.057726767,40.03912,-68.56906,6.1690106
-1.2422502,9.494924,1.0497322,0.06963864,-0.07727446,0.04795292,40.10155,-68.70988,6.0996532
-1.2405899,9.485909,1.05329,0.07727446,-0.065973446,0.040011674,40.174946,-68.91995,5.9873405
-1.2388994,9.476733,1.0569125,0.07544186,-0.053145275,0.0290161,40.2495,-69.121506,5.873406
-1.2372433,9.467743,1.060461,0.058643065,-0.040927973,0.021991149,40.32071,-69.31789,5.75894
-1.2355803,9.458715,1.0640247,0.050396383,-0.036651913,0.02107485,40.390244,-69.51303,5.644343
-1.2338911,9.449546,1.0676444,0.04795292,-0.0421497,0.011911872,40.45981,-69.70297,5.527087
-1.2322167,9.440456,1.0712324,0.041233405,-0.039095376,0.007941248,40.524734,-69.885796,5.411464
-1.2305523,9.431421,1.074799,0.043676864,-0.036957346,0.00580322,40.591354,-70.06775,5.2962112
-1.2288723,9.4223,1.0783992,0.025045475,-0.033292156,0.005497787,40.656204,-70.238945,5.1816926
-1.2271975,9.413209,1.0819879,0.022296581,-0.03268129,0.0027488936,40.721027,-70.412315,5.0677648
-1.2255147,9.404074,1.0855938,0.008246681,-0.030543262,-0.009468411,40.784657,-70.57502,4.9524417
-1.223842,9.394993,1.0891783,0.004276057,-0.027488936,0.00030543262,40.845413,-70.73525,4.843936
-1.2220359,9.385188,1.0930485,0.0036651916,-0.026572637,-0.0027488936,40.907837,-70.89137,4.73042
-1.2204875,9.376782,1.0963666,-0.011911872,-0.024740042,0.0021380284,40.96694,-71.03803,4.623082
-1.2188271,9.367769,1.0999244,-0.023518313,-0.018020526,0.0036651916,41.02445,-71.183205,4.5152087
-1.2171594,9.358716,1.1034981,-0.027183503,-0.026267206,0.011301007,41.083965,-71.32271,4.413199
-1.2154874,9.349639,1.1070812,-0.042455133,-0.03481932,0.01863139,41.14111,-71.45303,4.312626
-1.2137921,9.340437,1.1107137,-0.05100725,-0.048258353,0.021380283,41.201035,-71.58141,4.2156563
-1.2121187,9.331352,1.1142995,-0.0693332,-0.061391957,0.03145956,41.26142,-71.699394,4.1249456
-1.2104499,9.322293,1.1178755,-0.077579886,-0.065973446,0.03145956,41.32328,-71.815926,4.0341544
-1.2087826,9.313242,1.1214484,-0.074830994,-0.06291912,0.043066,41.38426,-71.9268,3.9511642
-1.2071142,9.304185,1.1250235,-0.087964594,-0.07574729,0.044593163,41.451225,-72.029465,3.8685813
-1.2054267,9.295024,1.1286396,-0.09315695,-0.07880162,0.048258353,41.513027,-72.132164,3.7899446
-1.2037004,9.285653,1.1323389,-0.08979719,-0.08368854,0.04428773,41.57892,-72.231995,3.7121637
-1.2020575,9.276734,1.1358594,-0.09437868,-0.0852157,0.053145275,41.642853,-72.32523,3.6400943
