acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.147713,-12.749417,5.082871,0.6899723,0.4615087,0.8338311,299.86356,59.186234,-30.17136
-5.9066105,-11.925516,6.0290136,0.72082096,0.5174029,0.88789266,299.89636,58.89561,-30.403913
-5.686675,-11.614573,6.658484,0.78801614,0.47708577,0.8594874,299.92102,58.596478,-30.643204
-5.4511876,-11.281642,7.3324656,0.8958339,0.23976462,0.75502944,299.849,58.25055,-30.881126
-5.449991,-10.812284,7.8006682,1.061073,-0.11575896,0.6261369,299.72797,57.915737,-31.089436
-5.5832615,-10.284138,8.131377,1.2425,-0.46395215,0.50671273,299.5384,57.601223,-31.253672
-6.0987787,-10.19318,8.47015,1.3497068,-0.7516697,0.34574974,299.21478,57.305805,-31.33231
-6.7763176,-10.279675,8.816128,1.3020593,-0.9627236,0.10140363,298.82092,57.058754,-31.332886
-7.016378,-10.674028,8.368772,1.1096367,-1.1377366,-0.099265605,298.34293,56.77389,-31.326674
-7.0785093,-11.190195,7.604081,0.84238315,-1.1765264,-0.26083946,297.86703,56.548355,-31.251163
-6.948735,-11.520182,6.410382,0.59773165,-1.074512,-0.41233405,297.39838,56.295822,-31.191692
-6.7377124,-11.779164,5.019549,0.3454443,-0.86559606,-0.5403103,296.97943,56.104652,-31.093649
-6.3617153,-12.459879,3.8035634,0.1423316,-0.62796944,-0.65393126,296.68634,56.030464,-30.960876
-5.90722,-13.335729,2.6389198,0.04917465,-0.5314528,-0.7800749,296.43954,56.007633,-30.79539
-5.3476944,-14.575534,1.7013637,0.05955936,-0.39706242,-0.8564331,296.39233,56.106247,-30.639389
-4.7320666,-16.005684,0.8726342,0.22815818,-0.2666427,-0.9950995,296.39282,56.242657,-30.443016
-4.2430267,-16.992136,0.5385209,0.45142943,-0.14721853,-1.0531317,296.49118,56.537643,-30.167751
-3.8249502,-17.729643,0.482151,0.59803706,-0.10598512,-0.9795224,296.59924,56.813416,-29.903461
-4.0890293,-17.923721,0.5167316,0.6258314,-0.03940081,-0.7840455,296.76898,57.278442,-29.49506
-4.7992187,-17.759108,0.61079645,0.4972443,0.15210545,-0.5699373,296.9732,57.703053,-29.13878
-5.056759,-16.292421,0.44461304,0.12950343,0.441961,-0.5183192,297.21155,58.235546,-28.707428
-4.970458,-13.765729,0.07064334,-0.25900686,0.77488256,-0.44898596,297.49634,58.706516,-28.369648
-4.6489553,-11.605835,-0.30933475,-0.505491,1.0873401,-0.36865717,297.8633,59.06912,-28.185612
-4.1077924,-9.626317,-0.71758074,-0.5742133,1.3240504,-0.3286455,298.29495,59.431454,-28.029848
-3.410575,-7.8988395,-0.9457811,-0.50671273,1.4144585,-0.3182608,298.75992,59.602837,-28.083067
