acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.8313669,7.4854264,-2.6313179,0.09621128,-0.16584991,-0.3454443,29.947361,-106.82307,8.633162
0.62886,7.4613185,-2.6795337,0.11148291,-0.14385876,-0.3585779,30.041367,-106.852585,8.6203165
0.4422408,7.455453,-2.716641,0.13103059,-0.11148291,-0.364992,30.140219,-106.87492,8.574058
0.3379,7.5408225,-2.69767,0.13652839,-0.08093964,-0.35888332,30.231344,-106.89655,8.530222
0.2483267,7.639702,-2.671452,0.14996742,-0.053450707,-0.35338554,30.310112,-106.90736,8.445945
0.24352601,7.8269296,-2.5994413,0.16065755,-0.027794369,-0.35735616,30.379652,-106.91833,8.364813
0.25046617,8.020195,-2.5261579,0.16554448,-0.003970624,-0.35063666,30.448105,-106.915596,8.271961
0.32865983,8.254776,-2.4433649,0.15760323,0.0067195175,-0.33414328,30.512857,-106.91326,8.18379
0.40921414,8.492761,-2.3614256,0.1386664,0.0036651916,-0.32467487,30.578808,-106.8899,8.093601
0.4976438,8.711508,-2.3102293,0.1282817,-0.013439035,-0.31581733,30.64637,-106.86894,8.009404
0.5893301,8.932169,-2.257451,0.10781772,-0.023518313,-0.30757064,30.725105,-106.828964,7.9477987
0.69361645,9.065656,-2.2032223,0.07819075,-0.038179077,-0.30848694,30.808874,-106.78393,7.8852143
0.8024398,9.204949,-2.146634,0.046731193,-0.038789943,-0.29626966,30.899675,-106.73503,7.839239
0.8993472,9.300209,-2.1129055,-0.0033597588,-0.03756821,-0.29168814,30.99217,-106.67288,7.7898946
0.99483776,9.386151,-2.084258,-0.05131268,-0.046731193,-0.28863382,31.08733,-106.60506,7.742546
1.0515174,9.433525,-2.0563414,-0.09468412,-0.062308256,-0.29168814,31.179007,-106.52354,7.7067904
1.096271,9.469328,-2.0294893,-0.11789699,-0.058337633,-0.29443705,31.267204,-106.43657,7.6719613
1.1524091,9.484231,-2.0143216,-0.12461651,-0.07422013,-0.28924468,31.36085,-106.34704,7.6468043
1.2140117,9.48897,-2.0048444,-0.13255776,-0.08124508,-0.29077184,31.449612,-106.25165,7.618908
1.2701923,9.484291,-1.9730928,-0.12797627,-0.09285152,-0.28160888,31.54418,-106.16812,7.592019
1.321794,9.474909,-1.9308733,-0.118202426,-0.106595986,-0.27947086,31.640001,-106.084045,7.561252
1.391857,9.498517,-1.906343,-0.10598512,-0.118507855,-0.27152961,31.735172,-106.00987,7.5422454
1.4732276,9.541595,-1.8919834,-0.10476339,-0.12064589,-0.2574797,31.831125,-105.93751,7.524216
1.5364548,9.611484,-1.9284987,-0.09040806,-0.108123146,-0.23365596,31.917545,-105.87781,7.5065885
1.589556,9.698377,-1.9960821,-0.06658431,-0.09010262,-0.2134974,32.002846,-105.82294,7.491261
1.6210734,9.806098,-2.0541735,-0.045814894,-0.06078109,-0.18142697,32.071804,-105.77828,7.49207
1.6398902,9.923702,-2.1059196,-0.024129177,-0.016493361,-0.15760323,32.131493,-105.74199,7.4973845
1.6188414,10.060238,-2.1288881,0.0106901415,0.023823744,-0.13439035,32.17575,-105.72699,7.5144706
1.570683,10.214344,-2.133704,0.03268129,0.05681047,-0.12095132,32.209923,-105.71626,7.536693
1.5256644,10.364705,-2.112714,0.06627888,0.086437434,-0.119729586,32.230026,-105.722466,7.559589
1.4843873,10.506883,-2.076023,0.08307768,0.105374254,-0.115453534,32.24454,-105.731926,7.587372
1.4442093,10.588576,-2.035341,0.09315695,0.111177474,-0.12186762,32.25325,-105.73373,7.5961857
1.405715,10.617448,-1.992035,0.10567969,0.12705997,-0.12461651,32.25421,-105.74121,7.608572
1.3756236,10.5886135,-1.9441926,0.11881329,0.13439035,-0.12858713,32.26178,-105.73454,7.606366
1.3518577,10.512562,-1.8919077,0.12370021,0.14538592,-0.13439035,32.263573,-105.72842,7.6040087
1.3355627,10.406958,-1.8545016,0.11911872,0.14080444,-0.13439035,32.272175,-105.71324,7.593693
1.3258406,10.275708,-1.8301963,0.118202426,0.15302174,-0.13836098,32.272453,-105.69915,7.582657
1.3293154,10.146437,-1.7887293,0.122783914,0.15699236,-0.14263703,32.278336,-105.680244,7.5678267
1.3435286,10.01378,-1.7318765,0.109650314,0.1685988,-0.14172074,32.278976,-105.65733,7.554857
1.3681977,9.899251,-1.7072241,0.100792766,0.17104226,-0.14538592,32.276714,-105.6414,7.532825
1.4009354,9.805715,-1.711901,0.09040806,0.18142697,-0.14385876,32.269787,-105.62308,7.5142903
1.4197276,9.695045,-1.7402087,0.08399397,0.19486602,-0.14355333,32.259907,-105.60369,7.499451
1.4244373,9.567882,-1.7920163,0.061391957,0.21777347,-0.14660765,32.244823,-105.577934,7.485762
1.4137895,9.438804,-1.8349406,0.047036625,0.226631,-0.14049901,32.226994,-105.562584,7.482747
1.3851943,9.305359,-1.8683015,0.042760566,0.25167647,-0.14905111,32.197662,-105.542274,7.477597
1.3562332,9.194499,-1.8645474,0.026572637,0.26419923,-0.16676621,32.165623,-105.52799,7.4772253
1.3275312,9.113177,-1.8167106,0.033292156,0.28038713,-0.16737708,32.126854,-105.52008,7.48131
1.3570218,9.034464,-1.7356365,0.035124753,0.3023783,-0.16798794,32.08127,-105.512024,7.482321
1.4600097,8.954882,-1.6092422,0.034208454,0.30604348,-0.16157386,32.037624,-105.50641,7.4852853
1.544397,8.922693,-1.5178325,0.038789943,0.30543262,-0.15668693,31.97649,-105.49503,7.472433
1.5996827,8.964158,-1.4809754,0.039095376,0.29016098,-0.14294247,31.920824,-105.48534,7.4639163
1.6253299,8.995356,-1.447472,0.04337143,0.28008172,-0.11148291,31.861893,-105.48043,7.477164
1.5851169,9.004292,-1.4206631,0.035124753,0.2733622,-0.10995574,31.806335,-105.471,7.485341
1.5483546,9.02351,-1.3864789,0.037873644,0.2657264,-0.1151481,31.75021,-105.47104,7.499408
1.5249257,9.112539,-1.2974492,0.031154128,0.26419923,-0.106901415,31.696228,-105.46937,7.5176196
1.5027975,9.201345,-1.2137809,0.020158553,0.25259277,-0.112704635,31.64593,-105.45479,7.518408
1.4927773,9.301547,-1.1812154,0.024129177,0.2507602,-0.10720685,31.595673,-105.44581,7.525414
1.4829406,9.399915,-1.1492457,0.02321288,0.23823744,-0.09896017,31.559055,-105.415726,7.5212293
1.4729742,9.499578,-1.1168551,0.0076358155,0.23671028,-0.08277224,31.521814,-105.38599,7.52164
