acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
8.416395,1.7961687,-4.881519,-0.027183503,0.01160644,0.019242255,-79.17281,-169.14084,58.35059
8.404733,1.7945672,-4.89158,-0.024129177,0.017104227,0.016187929,-79.18068,-169.14897,58.35501
8.3955965,1.8037035,-4.909853,-0.028710667,0.009468411,0.01282817,-79.18729,-169.15579,58.35708
8.383544,1.8180509,-4.9236264,-0.032375857,0.018020526,0.013744468,-79.19324,-169.16182,58.365067
8.363123,1.84664,-4.9277105,-0.025045475,0.013439035,0.010079277,-79.19821,-169.16666,58.366592
8.343388,1.8767227,-4.9294043,-0.0290161,0.021685716,0.013439035,-79.200645,-169.1691,58.360752
8.3618765,1.8736411,-4.904752,-0.021991149,0.01985312,0.016798794,-79.20497,-169.17322,58.350967
8.383833,1.8699819,-4.8754773,-0.02321288,0.018936822,0.009162978,-79.20085,-169.16924,58.344963
8.39886,1.8674773,-4.855441,-0.021380283,0.027488936,0.009468411,-79.20087,-169.16943,58.342304
8.39886,1.8674773,-4.855441,-0.022296581,0.033292156,0.010995574,-79.198814,-169.1675,58.33818
8.413195,1.8658845,-4.8522553,-0.01863139,0.02687807,0.0125227375,-79.19883,-169.16754,58.329105
8.441702,1.862717,-4.8459206,-0.0143553335,0.027183503,0.0076358155,-79.19762,-169.1663,58.323086
8.470895,1.8594733,-4.839433,-0.01863139,0.025045475,0.008857546,-79.197815,-169.16672,58.322147
8.477624,1.8603761,-4.8362875,-0.02107485,0.011911872,0.005497787,-79.19671,-169.16565,58.31742
8.462977,1.8652583,-4.8362875,-0.01282817,0.015882496,0.004886922,-79.197525,-169.16646,58.31714
8.461611,1.862187,-4.8362875,-0.019547688,0.020158553,0.011301007,-79.19792,-169.16699,58.314144
8.470966,1.8528312,-4.8362875,-0.023823744,0.021380283,0.008246681,-79.1975,-169.16653,58.310513
8.473002,1.8458515,-4.83876,-0.028405234,0.015271631,0.015271631,-79.199814,-169.16905,58.30588
8.468253,1.8411021,-4.843509,-0.020158553,0.020158553,0.007330383,-79.19901,-169.16824,58.30279
8.461768,1.842877,-4.8479295,-0.02687807,0.018936822,0.008246681,-79.201614,-169.17117,58.300297
8.453135,1.8515103,-4.852246,-0.020463986,0.016798794,0.003970624,-79.20419,-169.17378,58.297585
8.446744,1.858901,-4.85344,-0.014660766,0.019242255,-0.0015271631,-79.2055,-169.17511,58.29439
8.446744,1.863353,-4.844536,-0.013133603,0.018325957,0.00061086525,-79.2079,-169.1775,58.290226
8.446744,1.8672378,-4.836048,-0.011911872,0.021685716,0.007330383,-79.20623,-169.17566,58.289433
8.446744,1.8635952,-4.8324056,-0.011911872,0.021991149,0.007330383,-79.20575,-169.17503,58.28813
8.446744,1.8598281,-4.828638,0.00030543262,0.02076942,0.006414085,-79.205246,-169.17438,58.286785
8.446744,1.8579005,-4.8199005,0.0033597588,0.020158553,0.009468411,-79.20385,-169.17274,58.282555
8.446744,1.8579005,-4.8079705,0.004886922,0.024740042,0.00030543262,-79.20103,-169.1695,58.278328
8.446744,1.8579005,-4.793744,0.00580322,0.015882496,0.004886922,-79.20129,-169.16925,58.273205
8.452536,1.8540392,-4.774889,0.0009162979,0.016187929,0.0061086523,-79.198,-169.16554,58.270622
8.46593,1.8451095,-4.743635,0.010995574,0.018020526,0.011911872,-79.199615,-169.16656,58.267246
8.480011,1.8364785,-4.7225003,0.005192355,0.017104227,0.005497787,-79.1942,-169.16075,58.268173
8.495038,1.828965,-4.726257,-0.0027488936,0.01863139,0.006414085,-79.19333,-169.1595,58.27156
8.510038,1.8214653,-4.7300067,0.004886922,0.01160644,0.004276057,-79.194,-169.15976,58.276203
8.513782,1.8195933,-4.7368307,0.0009162979,0.012217305,0.0021380284,-79.192055,-169.15758,58.283207
8.513782,1.8195933,-4.744778,0.004886922,0.0061086523,0.002443461,-79.19275,-169.15785,58.286465
8.512656,1.8229698,-4.754598,-0.0030543262,0.011911872,0.0015271631,-79.191475,-169.15622,58.289864
8.509084,1.8336868,-4.7688875,-0.016187929,0.008246681,-0.003970624,-79.18912,-169.15349,58.288742
8.505635,1.8440331,-4.782683,-0.0106901415,0.019242255,-0.0067195175,-79.1903,-169.15434,58.29473
8.496172,1.8536788,-4.7964363,-0.011911872,0.015271631,0.0012217305,-79.19001,-169.15381,58.29626
8.482054,1.863091,-4.8105545,-0.012217305,0.0143553335,0.011301007,-79.190605,-169.1542,58.30139
8.475474,1.8700882,-4.8354106,-0.025045475,0.010079277,0.002443461,-79.18509,-169.14865,58.306904
8.475474,1.8750417,-4.8700852,-0.014049901,0.013439035,0.013133603,-79.19039,-169.15382,58.316998
8.472693,1.8798352,-4.873047,-0.01863139,0.027794369,0.009468411,-79.18834,-169.152,58.33174
8.4679785,1.8845507,-4.854185,-0.011301007,0.02687807,0.0067195175,-79.192406,-169.15616,58.344032
8.462397,1.8848804,-4.837112,-0.02107485,0.027183503,0.0070249503,-79.19209,-169.15605,58.350967
8.456162,1.8817635,-4.821527,-0.01985312,0.029626964,0.007330383,-79.19384,-169.15784,58.357723
8.449883,1.8786238,-4.805829,-0.0125227375,0.028710667,0.0076358155,-79.19353,-169.15765,58.367943
8.449209,1.8819841,-4.8029103,-0.015271631,0.019242255,0.005192355,-79.19129,-169.1556,58.37588
