acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-9.4487,2.6245987,1.1911335,-0.02076942,-0.019547688,0.010995574,300.69553,-17.54842,-71.31836
-9.44007,2.6030245,1.1997631,-0.018020526,-0.007330383,0.007941248,300.73233,-17.529016,-71.33345
-9.436583,2.5814538,1.2109618,-0.02565634,-0.017104227,0.007941248,300.79407,-17.508104,-71.34721
-9.456366,2.5567248,1.2356906,-0.0143553335,-0.02076942,-0.005192355,300.84406,-17.483974,-71.36655
-9.468953,2.5373518,1.2520528,-0.020158553,-0.03359759,0.006414085,300.9086,-17.462938,-71.37977
-9.444752,2.5325117,1.2278512,-0.019242255,-0.031154128,0.011911872,300.96735,-17.437912,-71.398575
-9.423578,2.527664,1.2066777,-0.017715093,-0.025350908,0.008552114,301.04266,-17.406288,-71.42158
-9.423578,2.5229244,1.2066777,-0.015577064,-0.027794369,0.004276057,301.11942,-17.37699,-71.44198
-9.421454,2.522239,1.2073855,-0.015577064,-0.029932396,-0.00030543262,301.1845,-17.346783,-71.46516
-9.407727,2.5451188,1.2119615,-0.009468411,-0.02443461,0.005497787,301.24142,-17.319563,-71.48639
-9.394848,2.5662382,1.2166003,-0.02076942,-0.027794369,0.005192355,301.30106,-17.284744,-71.51419
-9.394848,2.562494,1.2203445,-0.016798794,-0.01282817,0.005497787,301.33722,-17.253529,-71.5417
-9.394848,2.5587485,1.2240902,-0.017104227,-0.01038471,0.0036651916,301.398,-17.223196,-71.564964
-9.394848,2.5627522,1.2459381,-0.015577064,-0.011301007,-0.004276057,301.44952,-17.192389,-71.59008
-9.394848,2.5734193,1.2832729,-0.009468411,-0.013133603,-0.0015271631,301.49567,-17.165213,-71.61212
-9.380745,2.5761611,1.3034467,-0.009773844,-0.010995574,0.0027488936,301.53897,-17.143797,-71.62853
-9.36161,2.5761611,1.3177977,-0.0125227375,-0.0076358155,0.0015271631,301.58237,-17.122414,-71.64506
-9.336967,2.5728989,1.315075,-0.01740966,-0.010995574,0.0012217305,301.64227,-17.099812,-71.659935
