acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.3990655,1.4461503,10.904943,-0.09254608,-0.019242255,-0.030543262,33.148075,-11.41213,-32.780373
-5.231731,1.4500418,10.679236,-0.053145275,0.12217305,-0.041233405,33.143738,-11.368635,-32.74751
-5.0577397,1.454088,10.444551,-0.018325957,0.21074851,-0.06841691,33.10783,-11.345599,-32.728676
-4.935152,1.5124025,10.14689,-0.010995574,0.26267207,-0.08735373,33.06522,-11.32593,-32.738937
-4.841164,1.6104772,9.791369,-0.034513887,0.29993483,-0.11362094,33.029278,-11.302374,-32.771214
-4.746312,1.7153372,9.440593,-0.05589417,0.3109304,-0.13072516,32.977646,-11.284853,-32.804462
-4.630925,1.8653401,9.044431,-0.073303826,0.2996294,-0.17989981,32.945724,-11.254175,-32.84427
-4.516096,2.0146174,8.650187,-0.084910266,0.2302962,-0.23945917,32.90311,-11.233759,-32.88347
-4.2864904,2.2179835,8.048206,-0.06811147,0.18600847,-0.2779437,32.870758,-11.21223,-32.926453
-3.9487114,2.4927106,7.2105145,-0.042760566,0.17104226,-0.32253686,32.86454,-11.18063,-32.96135
-3.7491136,2.6401987,6.7383633,-0.02443461,0.19242255,-0.33475417,32.839245,-11.172113,-32.99563
-3.6111846,2.6118016,6.612604,-0.048258353,0.24312437,-0.36835176,32.835484,-11.149557,-33.037308
-3.4757762,2.5839233,6.489144,-0.07360926,0.31887165,-0.3903429,32.77956,-11.177428,-33.091545
-3.3598194,2.5442798,6.292463,-0.13439035,0.3857614,-0.41355577,32.73336,-11.185224,-33.157814
-3.250196,2.4996183,6.065096,-0.16982053,0.4202753,-0.4266894,32.689327,-11.190858,-33.234566
-3.1184313,2.4491029,5.837042,-0.16982053,0.41996986,-0.4382958,32.64866,-11.1865835,-33.308464
-2.9080002,2.3742828,5.556467,-0.13225232,0.39858958,-0.4334089,32.60741,-11.184012,-33.38304
-2.672814,2.268248,5.3174677,-0.07238753,0.34025195,-0.410196,32.571983,-11.183209,-33.44809
-2.315874,2.0356965,5.1930795,0.015577064,0.27000242,-0.37323865,32.534233,-11.20151,-33.5
-1.877053,1.7497979,5.040157,0.083383106,0.19853121,-0.31642818,32.487476,-11.231059,-33.5263
-1.6005802,1.5696716,4.9438105,0.15821409,0.13530666,-0.25595254,32.43264,-11.289377,-33.530865
-1.3560448,1.2983851,5.013348,0.17623462,0.09437868,-0.19150625,32.36186,-11.359258,-33.516327
-1.1698768,1.0147008,5.1729207,0.18417588,0.08124508,-0.1255328,32.273624,-11.452998,-33.48678
-1.0487655,0.6861534,5.4652786,0.20555615,0.07238753,-0.057421334,32.172176,-11.539737,-33.39993
-1.0021677,0.41433263,5.7681646,0.21685717,0.063224554,0.01160644,32.048775,-11.636192,-33.304234
-1.0577121,0.03631951,6.1879783,0.22082779,0.055588737,0.04337143,31.942766,-11.70547,-33.17736
-1.371743,-0.5690413,6.8576584,0.2125811,0.03848451,0.100792766,31.805868,-11.789383,-33.038467
-1.6812859,-1.1657506,7.5177684,0.19517145,0.029321533,0.15118915,31.70199,-11.8378525,-32.877914
-2.0201876,-1.4858162,7.9892855,0.1459968,0.03604105,0.18387043,31.584381,-11.882402,-32.713997
-2.3723643,-1.7099286,8.39749,0.09743301,0.09010262,0.21319197,31.447454,-11.929701,-32.55723
-2.7420578,-1.8771294,8.833661,0.03573562,0.16157386,0.21655174,31.447018,-11.840423,-32.44416
-3.109468,-1.9286355,9.280046,-0.046120327,0.22479841,0.21074851,31.435656,-11.737621,-32.3424
-3.4957619,-1.9827889,9.749376,-0.17165314,0.2669481,0.2003638,31.494442,-11.547871,-32.293697
-3.9220023,-1.9049826,10.2178,-0.301462,0.34116822,0.18448131,31.54861,-11.33745,-32.27182
-4.3809147,-1.7534153,10.697763,-0.44990227,0.40042216,0.1704314,31.602869,-11.093601,-32.25747
-4.8873715,-1.4484681,11.125178,-0.5748242,0.46914452,0.15118915,31.704052,-10.787739,-32.297474
-5.586875,-0.76718086,11.522292,-0.68386364,0.5180137,0.13103059,31.80574,-10.454114,-32.34772
-6.3318295,-0.041625798,11.945209,-0.7696902,0.58276546,0.12736541,31.906452,-10.102571,-32.444195
-6.6939445,0.3868973,11.963349,-0.79534656,0.6102544,0.15607607,31.999666,-9.7514105,-32.5402
-6.9828835,0.78889954,11.829349,-0.8167268,0.6429357,0.15485434,32.09696,-9.385939,-32.654438
-7.2087035,1.2244784,11.674012,-0.8032878,0.6536258,0.1151481,32.117107,-9.1267185,-32.810863
-7.3374248,1.8415849,11.431712,-0.79290307,0.6765333,0.1282817,32.11574,-8.880821,-32.97148
-7.4669547,2.462567,11.187891,-0.77457714,0.70707655,0.19394971,32.06198,-8.707913,-33.169956
-7.5653715,2.8871984,10.861321,-0.77091193,0.7107417,0.21868975,32.01909,-8.53733,-33.36116
-7.658782,3.2689629,10.4876795,-0.74464476,0.6963864,0.21166481,31.965912,-8.388528,-33.546673
-7.7444634,3.5507002,9.957924,-0.691194,0.677755,0.1863139,31.809555,-8.346338,-33.726505
-7.826931,3.666905,9.024537,-0.6478226,0.6444628,0.1386664,31.66994,-8.304433,-33.892365
-7.909231,3.7828732,8.093053,-0.58246,0.6267477,0.105068825,31.492256,-8.326819,-34.073574
-7.938261,3.7220325,7.588172,-0.48655418,0.59681535,0.05681047,31.34437,-8.354932,-34.238064
-7.950363,3.596974,7.204928,-0.39950588,0.5519168,-0.011301007,31.222202,-8.385645,-34.389683
-7.927459,3.463242,6.9157205,-0.30482176,0.4822781,-0.08735373,31.139307,-8.421399,-34.6222
-7.812006,3.2708201,6.777177,-0.2321288,0.39584067,-0.14569137,31.078236,-8.463994,-34.834095
-7.6988173,3.0821722,6.6413503,-0.16554448,0.2843578,-0.19272798,31.08216,-8.488688,-35.062668
-7.3073707,2.7025003,6.617088,-0.10476339,0.17837265,-0.22357668,31.10464,-8.522227,-35.26605
-6.829603,2.2645469,6.629032,-0.053145275,0.09560041,-0.25259277,31.147415,-8.561398,-35.443195
-6.457623,1.9104705,6.6599655,0.004276057,0.014660766,-0.2843578,31.23359,-8.579392,-35.600395
-6.2372546,1.663506,6.739754,0.04795292,-0.073303826,-0.29443705,31.327162,-8.604463,-35.7303
-6.0194836,1.4194523,6.818602,0.07788532,-0.14813483,-0.2929099,31.469496,-8.592826,-35.795433
-5.8078446,1.0664566,6.932087,0.121256754,-0.20952678,-0.28130344,31.61519,-8.59317,-35.83928
-5.5443845,0.57869935,7.088739,0.13439035,-0.25717425,-0.26358834,31.760395,-8.593489,-35.86582
-5.347453,0.21410996,7.205833,0.1282817,-0.28588495,-0.24281894,31.916965,-8.571293,-35.858425
-5.219279,-0.05960272,7.284172,0.12064589,-0.27305678,-0.21380283,32.061962,-8.555833,-35.849777
-5.1227593,-0.32985666,7.3469095,0.08277224,-0.24984388,-0.18448131,32.19793,-8.535256,-35.836823
-5.0385313,-0.5487902,7.381993,0.051618114,-0.23090707,-0.16707164,32.383984,-8.448019,-35.80342
-4.965977,-0.70750326,7.377458,0.02076942,-0.20708331,-0.111177474,32.54052,-8.365932,-35.776764
-4.913747,-0.8396619,7.3673806,-0.046731193,-0.17440203,-0.08979719,32.72446,-8.2379055,-35.7602
-4.9175215,-0.9113781,7.3371844,-0.08002335,-0.13500121,-0.057726767,32.88003,-8.124784,-35.750523
-4.92142,-0.98545045,7.305996,-0.12583824,-0.10415252,-0.019547688,33.04537,-7.977917,-35.74374
-4.9463353,-0.9923112,7.2895746,-0.16829337,-0.07147124,0.013133603,33.196285,-7.831906,-35.74823
-4.983866,-0.9714606,7.2770643,-0.2049453,-0.03481932,0.042760566,33.33061,-7.6859775,-35.761536
-5.01972,-0.9148622,7.277084,-0.20861048,-0.021380283,0.073303826,33.46612,-7.529562,-35.78423
-5.059395,-0.76112086,7.30684,-0.21074851,0.003970624,0.09590584,33.58965,-7.372488,-35.81963
-5.099938,-0.5924159,7.3751025,-0.20311269,0.0036651916,0.11789699,33.694847,-7.2271953,-35.860146
-5.1418552,-0.39680287,7.5148263,-0.18448131,-0.009773844,0.13255776,33.793053,-7.0900683,-35.902916
-5.210194,-0.100334,7.7263494,-0.16676621,-0.039095376,0.14508049,33.860264,-6.9789467,-35.935753
-5.271313,0.14945786,7.9043922,-0.16676621,-0.06627888,0.14813483,33.925602,-6.8718996,-35.96472
-5.3500133,0.47110152,8.133649,-0.17195857,-0.086437434,0.1459968,33.950333,-6.796254,-35.971317
-5.4117327,0.72605073,8.306294,-0.17806722,-0.12858713,0.12736541,33.981686,-6.7206535,-35.964573
-5.4559603,0.9127902,8.419321,-0.1881465,-0.13194689,0.12583824,34.00607,-6.6479945,-35.962685
-5.4912524,1.0677195,8.493233,-0.18906279,-0.129198,0.11575896,33.96261,-6.6280184,-35.914684
-5.515136,1.1791773,8.525078,-0.18387043,-0.1282817,0.09560041,33.923313,-6.60653,-35.86663
-5.536261,1.3049229,8.545154,-0.16920967,-0.12034045,0.07544186,33.85491,-6.6108656,-35.81042
-5.5408573,1.4703872,8.508384,-0.14630222,-0.116675265,0.04886922,33.796383,-6.6143956,-35.755383
-5.549686,1.6258146,8.475474,-0.102319926,-0.12217305,0.03848451,33.72276,-6.638532,-35.691483
-5.588162,1.6856667,8.475474,-0.086437434,-0.12095132,0.027183503,33.658833,-6.6568165,-35.63282
-5.6243877,1.7420176,8.475474,-0.024740042,-0.10781772,0.017104227,33.57037,-6.713709,-35.573586
-5.6523576,1.7702184,8.471942,-0.00061086525,-0.112704635,0.007941248,33.487713,-6.7627654,-35.511116
-5.679254,1.7926319,8.46746,0.01863139,-0.14508049,-0.020463986,33.41741,-6.8185806,-35.446815
-5.677821,1.7518293,8.457796,0.0290161,-0.15699236,-0.029932396,33.341133,-6.879175,-35.386314
-5.660548,1.6741029,8.444841,0.04062254,-0.16462818,-0.042455133,33.278427,-6.9376287,-35.320583
-5.6161532,1.597148,8.424152,0.045814894,-0.17684549,-0.047647487,33.21608,-6.992075,-35.254307
-5.519633,1.50982,8.387383,0.036651913,-0.16890424,-0.055588737,33.15941,-7.0418305,-35.19369
-5.420848,1.4253043,8.342595,0.032986723,-0.15882497,-0.05955936,33.122616,-7.088249,-35.132927
-5.2993407,1.3361989,8.26564,0.03756821,-0.16707164,-0.06078109,33.08859,-7.132387,-35.070976
-5.14558,1.218245,8.169026,0.043066,-0.16157386,-0.054061573,33.065025,-7.162467,-35.006718
-4.972103,1.0357956,8.067333,0.061391957,-0.14752395,-0.04062254,33.039368,-7.1969275,-34.944073
-4.757786,0.8103926,7.941699,0.070249505,-0.13408493,-0.025350908,33.023945,-7.2191553,-34.87326
-4.5873437,0.6225724,7.846036,0.09193522,-0.129198,-0.011911872,33.003777,-7.250194,-34.80529
-4.5184817,0.51927936,7.8209953,0.10476339,-0.119729586,0.0036651916,32.976406,-7.283569,-34.743263
-4.395953,0.33131173,7.7799454,0.12644911,-0.11881329,0.03481932,32.965595,-7.2972107,-34.67067
-4.396692,0.31690484,7.793244,0.14813483,-0.11881329,0.04153884,32.956543,-7.312539,-34.60258
-4.4003816,0.24495938,7.8596554,0.1469131,-0.13347405,0.051618114,32.952324,-7.3154707,-34.527027
-4.40447,0.16523124,7.9332504,0.14752395,-0.13897185,0.06811147,32.942177,-7.326233,-34.45522
-4.407915,0.09805345,7.9952607,0.1328632,-0.13775012,0.069027774,32.933456,-7.332352,-34.383194
-4.411958,0.019216452,8.068033,0.118507855,-0.11362094,0.076358154,32.91517,-7.3424935,-34.316853
-4.4183497,-0.0230095,8.1180725,0.077579886,-0.084910266,0.077579886,32.891968,-7.344202,-34.258144
-4.4352145,0.05194476,8.103082,0.036651913,-0.04153884,0.07666359,32.864536,-7.343523,-34.21149
-4.4522104,0.12748209,8.087975,-0.004276057,0.013439035,0.07360926,32.858654,-7.314782,-34.17374
-4.469531,0.20446171,8.072578,-0.0421497,0.06811147,0.06536258,32.85205,-7.277069,-34.149284
-4.48798,0.28645876,8.056179,-0.07880162,0.10293079,0.0571159,32.844296,-7.2306995,-34.135323
-4.5032945,0.36013278,8.043054,-0.10995574,0.1386664,0.043676864,32.838654,-7.1723948,-34.13634
-4.5145025,0.43858922,8.035582,-0.12156218,0.16126843,0.04153884,32.830696,-7.112386,-34.143147
-4.5256586,0.51668084,8.028145,-0.129198,0.17959438,0.032070424,32.80639,-7.067004,-34.157124
-4.5623183,0.62085253,8.0278635,-0.13041973,0.1826487,0.028405234,32.780815,-7.0227513,-34.17232
-4.616944,0.74691075,8.032065,-0.12308934,0.19181168,0.012217305,32.761913,-6.976925,-34.194557
-4.672273,0.8636888,8.039427,-0.11789699,0.17867808,0.004276057,32.72632,-6.9490204,-34.21034
-4.747578,0.9917076,8.058253,-0.12095132,0.16432275,-0.004276057,32.696636,-6.9193697,-34.2281
-4.8218,1.1178846,8.076809,-0.09407325,0.16371189,-0.0061086523,32.647778,-6.9235153,-34.249866
-4.9565263,1.3300561,8.072286,-0.092240654,0.16554448,-0.005497787,32.602398,-6.9204297,-34.267544
-5.12811,1.5956025,8.055944,-0.07391469,0.17715092,-0.013744468,32.560978,-6.925998,-34.28735
-5.2563667,1.7858006,8.04828,-0.05222898,0.20372356,-0.014660766,32.501404,-6.9476113,-34.310925
-5.2961936,1.8075242,8.066382,-0.049785517,0.21685717,-0.024129177,32.44882,-6.9658284,-34.33363
-5.3357806,1.8291172,8.084376,-0.03970624,0.22602014,-0.026572637,32.366104,-7.031367,-34.3754
-5.3579307,1.8005351,8.1283655,-0.025045475,0.23060162,-0.028710667,32.288105,-7.0950503,-34.418114
-5.3665314,1.7274264,8.197173,-0.019547688,0.21594086,-0.040011674,32.21663,-7.155031,-34.456615
-5.366698,1.6111399,8.286867,-0.008857546,0.18845193,-0.03726278,32.143654,-7.221758,-34.493828
-5.355172,1.4843627,8.367544,0.016187929,0.16279559,-0.04153884,32.07956,-7.2880335,-34.526527
-5.341118,1.3297648,8.465925,0.025045475,0.12461651,-0.04520403,32.033943,-7.3490553,-34.543823
-5.3296576,1.2106351,8.516094,0.0421497,0.08460484,-0.04734206,31.992155,-7.4152193,-34.552612
