acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.527008,4.3725286,-5.542935,-0.053145275,-0.0580322,-0.04062254,120.31509,-153.4601,-47.61736
-6.4922442,4.36077,-5.5378866,-0.043982297,-0.05681047,-0.038789943,120.332275,-153.46454,-47.639893
-6.487439,4.379989,-5.5523005,-0.059864793,-0.043982297,-0.03848451,120.34314,-153.46643,-47.659653
-6.493246,4.398004,-5.567124,-0.052534413,-0.040011674,-0.0421497,120.35355,-153.47368,-47.67833
-6.5593543,4.4132595,-5.5874653,-0.045814894,-0.03848451,-0.040011674,120.36269,-153.47673,-47.693092
-6.6179338,4.430761,-5.600863,-0.042455133,-0.035124753,-0.040317107,120.37452,-153.48047,-47.70498
-6.7011175,4.483298,-5.5877285,-0.042455133,-0.022296581,-0.033292156,120.38596,-153.48235,-47.712276
-6.7833424,4.535229,-5.5747457,-0.03970624,-0.022296581,-0.030848695,120.3961,-153.48914,-47.726395
-6.825099,4.548192,-5.582487,-0.038789943,-0.01863139,-0.023823744,120.4051,-153.4927,-47.73437
-6.8628883,4.5576396,-5.5919347,-0.03604105,-0.019242255,-0.017104227,120.41575,-153.4963,-47.74248
-6.853692,4.526364,-5.582123,-0.050396383,-0.017104227,-0.0143553335,120.44402,-153.49501,-47.75577
-6.8393683,4.490555,-5.5701866,-0.058337633,-0.025045475,-0.00580322,120.478676,-153.49202,-47.768322
-6.8247547,4.4540205,-5.5580087,-0.057726767,-0.037873644,-0.004276057,120.5114,-153.49063,-47.784424
-6.8107615,4.419038,-5.5463476,-0.0580322,-0.04062254,-0.009162978,120.543495,-153.48724,-47.79904
-6.8048654,4.393687,-5.52375,-0.07849618,-0.04734206,-0.00580322,120.57866,-153.47665,-47.812256
-6.8001833,4.3702765,-5.5003395,-0.07880162,-0.054061573,-0.0070249503,120.610886,-153.4715,-47.82721
-6.782985,4.342202,-5.509498,-0.103847094,-0.062308256,-0.0033597588,120.6336,-153.46675,-47.847095
-6.7641377,4.3139315,-5.5236335,-0.10567969,-0.063224554,0.0021380284,120.65568,-153.46545,-47.865852
-6.788184,4.340669,-5.519596,-0.116980694,-0.04642576,0.0067195175,120.67882,-153.46358,-47.88732
-6.8183184,4.375439,-5.5126424,-0.11484267,-0.037873644,0.006414085,120.70397,-153.46333,-47.90967
-6.848999,4.41084,-5.505562,-0.10842858,-0.039095376,0.008552114,120.71905,-153.46523,-47.925392
-6.879422,4.4459434,-5.4985414,-0.09987647,-0.039095376,0.0106901415,120.73085,-153.4678,-47.938557
-6.9396677,4.514865,-5.4585557,-0.09254608,-0.06536258,0.0012217305,120.747284,-153.47408,-47.957226
-7.004339,4.588776,-5.4123616,-0.102319926,-0.10354166,-0.0021380284,120.76941,-153.47687,-47.97641
-7.0781693,4.6867027,-5.4523926,-0.105374254,-0.12980886,-0.01282817,120.809715,-153.47635,-48.006294
-7.1539717,4.7909307,-5.518719,-0.116980694,-0.15790866,-0.02321288,120.859344,-153.47354,-48.043976
-7.2301097,4.891004,-5.6092644,-0.11575896,-0.17256944,-0.03726278,120.93162,-153.46468,-48.089184
-7.3060865,4.989327,-5.7075872,-0.118507855,-0.17715092,-0.043982297,121.0062,-153.45409,-48.136795
-7.379128,5.092765,-5.783193,-0.116675265,-0.18051068,-0.052534413,121.09736,-153.44131,-48.184563
-7.4526253,5.2030115,-5.8461914,-0.124005646,-0.17195857,-0.0693332,121.17961,-153.43024,-48.23164
-7.463039,5.211762,-5.843831,-0.111177474,-0.15088372,-0.08460484,121.263374,-153.41621,-48.27068
-7.4536495,5.1882873,-5.8203564,-0.08857546,-0.12980886,-0.09682214,121.33839,-153.40604,-48.30885
-7.411945,5.142242,-5.751672,-0.0711658,-0.109650314,-0.11178834,121.414246,-153.39137,-48.338154
-7.3559833,5.08628,-5.663065,-0.061391957,-0.090713486,-0.12461651,121.479515,-153.38162,-48.364017
-7.2880754,5.0273266,-5.586388,-0.050396383,-0.07422013,-0.13591751,121.531494,-153.37996,-48.390984
-7.2116194,4.965206,-5.514711,-0.03604105,-0.059253927,-0.1563815,121.57025,-153.38548,-48.4175
-7.142059,4.8952937,-5.470133,-0.025045475,-0.05100725,-0.16462818,121.60773,-153.39334,-48.44664
-7.0762815,4.8201203,-5.441943,-0.03176499,-0.049480084,-0.17867808,121.63358,-153.40652,-48.47805
-7.045662,4.7826676,-5.4587283,-0.029932396,-0.0580322,-0.2012801,121.64831,-153.42668,-48.511097
-7.040733,4.7728095,-5.50802,-0.013133603,-0.06169739,-0.21655174,121.658455,-153.44925,-48.54312
-7.0594015,4.786777,-5.584242,-0.013439035,-0.08399397,-0.23915374,121.6544,-153.4831,-48.587906
-7.097393,4.8193417,-5.69279,0.0106901415,-0.09468412,-0.25625798,121.64464,-153.5248,-48.631695
-7.125132,4.8485866,-5.750168,0.017715093,-0.10048734,-0.2855795,121.6188,-153.57475,-48.68175
-7.157595,4.8856874,-5.8058186,0.025045475,-0.116980694,-0.29779682,121.5991,-153.62727,-48.734875
-7.185387,4.9181557,-5.827332,0.027794369,-0.12767084,-0.30787608,121.56708,-153.68803,-48.792942
-7.2094083,4.9469805,-5.8177238,0.032986723,-0.13836098,-0.31642818,121.53643,-153.75137,-48.85485
-7.2325597,4.963115,-5.801475,0.025350908,-0.1432479,-0.3323107,121.5016,-153.81633,-48.911858
-7.254696,4.9675426,-5.779339,0.020463986,-0.14538592,-0.33567044,121.47043,-153.87991,-48.968143
-7.264583,4.9619355,-5.754002,0.006414085,-0.14508049,-0.33567044,121.44373,-153.93846,-49.025906
-7.2545934,4.9419565,-5.7273626,0.008857546,-0.124311075,-0.3539964,121.40453,-154.00252,-49.0822
-7.2446218,4.9220138,-5.7007723,0.0015271631,-0.11911872,-0.3659083,121.37347,-154.05618,-49.146263
-7.235296,4.8866663,-5.650462,0.005192355,-0.12186762,-0.3707952,121.33489,-154.11339,-49.208004
-7.226453,4.83803,-5.5797186,0.02076942,-0.10567969,-0.3817908,121.28335,-154.17441,-49.26633
-7.2160707,4.778507,-5.5127997,0.04153884,-0.10140363,-0.3979787,121.23169,-154.24008,-49.331753
-7.20173,4.69246,-5.445874,0.065973446,-0.09712757,-0.41722095,121.17079,-154.31075,-49.39468
-7.1852016,4.6037636,-5.396084,0.07666359,-0.09560041,-0.44440445,121.09969,-154.39146,-49.469067
-7.172049,4.544575,-5.386219,0.08552113,-0.071776666,-0.45051312,121.021614,-154.4734,-49.535366
-7.1569614,4.4766808,-5.374903,0.07880162,-0.041233405,-0.44073927,120.92939,-154.56757,-49.613716
-7.1134925,4.3608737,-5.364897,0.07513642,-0.0125227375,-0.42363504,120.83155,-154.66103,-49.684746
-7.0634856,4.234667,-5.3553715,0.07666359,0.0015271631,-0.40317106,120.734085,-154.74901,-49.747883
-7.014497,4.1110287,-5.3460402,0.06780604,0.0030543262,-0.41325033,120.6081,-154.84933,-49.81554
-6.96534,3.9869661,-5.336677,0.057421334,-0.007941248,-0.40775254,120.494736,-154.93898,-49.874477
-6.925717,3.8524513,-5.400992,0.04734206,-0.021380283,-0.36865717,120.390656,-155.01968,-49.927647
-6.890639,3.7191534,-5.4875183,0.055588737,-0.09682214,-0.3109304,120.31707,-155.09396,-49.990555
-6.854878,3.5832636,-5.5757275,0.06536258,-0.10751228,-0.29901853,120.1758,-155.20758,-50.06587
-6.8187733,3.4460642,-5.664787,0.07727446,-0.05681047,-0.32803464,120.04469,-155.31656,-50.138783
-6.8125367,3.327096,-5.750309,0.08307768,-0.022907447,-0.3576616,119.925766,-155.42125,-50.21331
-6.8172603,3.213728,-5.835335,0.09285152,0.028710667,-0.36071593,119.786964,-155.52675,-50.271477
-6.828653,3.182822,-5.8776164,0.112704635,0.08032878,-0.36987892,119.53145,-155.69525,-50.336807
-6.844075,3.1879628,-5.9033203,0.11728613,0.10048734,-0.3472769,119.28254,-155.85289,-50.39072
-6.874853,3.2287068,-5.850969,0.13103059,0.13500121,-0.32986724,118.96632,-156.03773,-50.440292
-6.9153576,3.2872138,-5.765459,0.13958271,0.14996742,-0.28955013,118.66926,-156.20822,-50.479996
-6.92575,3.3306017,-5.6902585,0.15241088,0.15027285,-0.24465153,118.379585,-156.37695,-50.511364
-6.911597,3.3612666,-5.624211,0.14569137,0.12767084,-0.21319197,118.10555,-156.53438,-50.53895
-6.897367,3.392098,-5.5578046,0.1423316,0.09162979,-0.18600847,117.8832,-156.66808,-50.567234
-6.8830285,3.423164,-5.4908934,0.12003502,0.058643065,-0.16218472,117.679405,-156.78847,-50.594463
-6.863805,3.4331367,-5.4612484,0.10873401,0.0421497,-0.15118915,117.49201,-156.90414,-50.62782
-6.839713,3.4235,-5.466067,0.09315695,0.067500606,-0.14202617,117.31215,-157.00827,-50.65452
-6.8167787,3.409732,-5.438496,0.08827003,0.0842994,-0.12889257,117.190125,-157.08832,-50.688065
-6.7945123,3.3919194,-5.3806043,0.06688975,0.09132435,-0.099571034,117.074265,-157.15579,-50.712963
-6.7975597,3.3587468,-5.3219924,0.048563786,0.06811147,-0.08827003,116.96276,-157.22513,-50.741337
-6.8498726,3.292167,-5.2554126,0.049785517,0.055283304,-0.07788532,116.85804,-157.28618,-50.760544
-6.9099045,3.2374697,-5.2082715,0.038789943,0.02565634,-0.06627888,116.77529,-157.3374,-50.79096
-6.9865494,3.208728,-5.2034817,0.043066,0.01160644,-0.05222898,116.69728,-157.38719,-50.81798
-7.058759,3.1785135,-5.2173715,0.06169739,0.023823744,-0.03726278,116.614204,-157.44537,-50.86073
-7.1277304,3.1417289,-5.2771463,0.043982297,0.040011674,-0.02076942,116.53989,-157.49385,-50.901764
-7.1834536,3.1141586,-5.3314896,0.029321533,0.089491755,-0.008246681,116.46001,-157.5582,-50.94857
-7.187736,3.122724,-5.3657517,0.02565634,0.10873401,0.009162978,116.39194,-157.61505,-50.993336
-7.1929083,3.1337953,-5.4001083,0.007330383,0.11453723,0.023518313,116.29581,-157.67792,-51.036903
-7.2072067,3.1766903,-5.3762774,-0.022296581,0.10598512,0.033292156,116.20382,-157.73418,-51.076145
-7.2190385,3.2260535,-5.3523107,-0.029321533,0.09193522,0.034208454,116.1108,-157.78917,-51.109367
-7.1948586,3.3324451,-5.3378024,-0.032375857,0.07452556,0.034208454,116.02508,-157.83731,-51.143116
-7.170804,3.4435105,-5.32248,-0.03940081,0.053450707,0.03573562,115.96129,-157.87546,-51.17567
-7.151856,3.5714126,-5.303532,-0.029626964,0.05222898,0.042760566,115.89924,-157.9138,-51.20587
-7.1367054,3.6979825,-5.2814374,-0.05009095,0.03726278,0.05009095,115.88288,-157.92392,-51.23266
-7.1554337,3.8009892,-5.2346163,-0.056199603,0.027794369,0.04917465,115.8648,-157.9379,-51.25796
-7.1749763,3.8987343,-5.1877074,-0.07269296,0.009162978,0.049480084,115.89903,-157.9192,-51.274815
-7.2007427,3.9116175,-5.149058,-0.10048734,-0.010079277,0.038789943,115.93084,-157.90117,-51.295406
-7.2273006,3.9248965,-5.1092205,-0.1328632,-0.03023783,0.02443461,116.008484,-157.86287,-51.319317
-7.1986904,3.881064,-5.2452617,-0.16279559,-0.040011674,0.02076942,116.08683,-157.82158,-51.3441
-7.166059,3.8344479,-5.3897715,-0.19486602,-0.036957346,0.007330383,116.156555,-157.78183,-51.37339
-7.0894823,3.8263717,-5.453532,-0.21135938,-0.0067195175,-0.007330383,116.22665,-157.73921,-51.4017
-7.0088253,3.8216271,-5.5104666,-0.24740042,0.0033597588,-0.0067195175,116.30014,-157.68953,-51.432087
