acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.6966794,9.643845,-2.4133554,0.004276057,0.020463986,0.005497787,304.84415,-104.66578,-4.1382227
-0.691811,9.643845,-2.4133554,0.008246681,0.018325957,0.0070249503,304.82797,-104.66734,-4.1464095
-0.69198114,9.651198,-2.4133554,0.010995574,0.018936822,0.01160644,304.8082,-104.671844,-4.151991
-0.6966456,9.665192,-2.4133554,0.002443461,0.01740966,0.011301007,304.7898,-104.67432,-4.158486
-0.69502246,9.664406,-2.4051867,0.014966198,0.02107485,0.013439035,304.771,-104.68391,-4.155807
-0.6865833,9.647528,-2.388308,0.007941248,0.016187929,0.0125227375,304.7551,-104.68579,-4.1547437
-0.678311,9.637552,-2.3766906,0.009162978,0.013744468,0.0070249503,304.73724,-104.69276,-4.1555295
-0.67113054,9.651914,-2.383871,0.00061086525,0.014660766,0.014660766,304.721,-104.69383,-4.1529584
-0.6639415,9.666291,-2.3910599,0.003970624,0.01740966,0.010995574,304.704,-104.695496,-4.1551976
-0.66339487,9.662194,-2.3864162,0.0027488936,0.01985312,0.004581489,304.68744,-104.69307,-4.155956
-0.6681063,9.643349,-2.372282,0.0030543262,0.015271631,0.007941248,304.6728,-104.69137,-4.155218
-0.6794692,9.6306305,-2.363653,-0.00061086525,0.013744468,0.01038471,304.65277,-104.68869,-4.1605206
-0.696206,9.623936,-2.3603055,-0.005497787,0.0067195175,0.009773844,304.63593,-104.685616,-4.166148
-0.71302336,9.6172085,-2.356942,0.0021380284,0.007330383,0.008552114,304.61774,-104.68449,-4.1685534
-0.71523106,9.621173,-2.346806,-0.0018325958,0.0125227375,0.0106901415,304.60074,-104.6786,-4.1701508
-0.7107996,9.630036,-2.3335118,0.005497787,0.017715093,0.0125227375,304.5837,-104.67795,-4.171936
-0.71052414,9.634268,-2.3345258,-0.0015271631,0.022296581,0.009773844,304.56512,-104.67556,-4.1747203
-0.71401924,9.634268,-2.3485062,-0.0061086523,0.01160644,0.008246681,304.54987,-104.675385,-4.17722
-0.7174277,9.634268,-2.36214,-0.0030543262,0.02076942,0.013744468,304.5347,-104.667656,-4.1742406
-0.7182605,9.626802,-2.3766701,0.002443461,0.016493361,0.011911872,304.5257,-104.660225,-4.1752954
-0.7182605,9.617301,-2.390922,-0.004886922,0.01038471,0.005192355,304.51486,-104.65016,-4.1756263
-0.7330918,9.611406,-2.3867862,-0.0033597588,0.01038471,0.0036651916,304.50494,-104.64692,-4.177329
-0.75180614,9.606728,-2.377429,-0.009773844,0.016798794,0.011911872,304.49527,-104.63931,-4.177973
-0.7426152,9.602049,-2.37156,-0.0027488936,0.01863139,0.005192355,304.49432,-104.637215,-4.178559
-0.7241219,9.597426,-2.3669367,-0.009773844,0.010079277,0.007941248,304.49564,-104.628204,-4.174587
-0.7133278,9.595961,-2.3531396,-0.008857546,0.015882496,0.00030543262,304.48904,-104.62584,-4.178513
-0.7061378,9.595961,-2.3351643,-0.010079277,0.02076942,0.0015271631,304.48587,-104.62013,-4.1797724
-0.6991069,9.596817,-2.3198688,-0.008857546,0.01863139,0.008246681,304.48755,-104.609085,-4.1821737
-0.6991069,9.610521,-2.356414,-0.014660766,0.0143553335,0.00580322,304.48782,-104.59674,-4.186427
