acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
7.5991745,-0.17238252,5.9615836,-0.01282817,-0.005497787,0.007330383,354.84796,0.9618193,51.72625
7.608589,-0.17238252,5.9521694,-0.010995574,-0.00061086525,0.004276057,354.8628,0.95668113,51.725616
7.6090593,-0.17013143,5.956201,-0.013133603,-0.00580322,0.009773844,354.8704,0.9556993,51.728092
7.599595,-0.16539934,5.9751296,-0.0125227375,-0.0015271631,0.009468411,354.88187,0.95204246,51.726536
7.5965457,-0.1692195,5.9748144,-0.008857546,0.0070249503,0.014049901,354.88153,0.949789,51.731266
7.601335,-0.18358614,5.95087,-0.015577064,0.0061086523,0.006414085,354.88684,0.94656193,51.73747
7.6019163,-0.18946749,5.9438257,-0.0061086523,-0.0018325958,0.003970624,354.87762,0.94418275,51.738773
7.597109,-0.1846606,5.9582467,-0.012217305,-0.0018325958,0.0036651916,354.87125,0.9445453,51.7381
7.5983706,-0.1839409,5.9722953,-0.014049901,0.0033597588,0.0070249503,354.8619,0.9448818,51.74276
7.607801,-0.18865602,5.9864407,-0.01038471,0.004276057,0.01282817,354.8517,0.94581336,51.748505
7.6169,-0.19320539,6.0000887,-0.00580322,-0.00061086525,0.00580322,354.8405,0.9508347,51.75069
7.6264052,-0.19795798,6.0143466,-0.01985312,0.0012217305,0.005192355,354.8243,0.9609864,51.750587
7.630237,-0.2016085,6.0223246,-0.019242255,0.0021380284,0.010079277,354.80917,0.96720195,51.752132
7.6222258,-0.20321076,6.017518,-0.018020526,-0.004276057,0.005497787,354.799,0.9732778,51.755302
7.61434,-0.204788,6.0127864,-0.012217305,0.003970624,0.01038471,354.7979,0.98313737,51.750828
7.6064043,-0.20637506,6.008025,-0.010079277,0.0033597588,0.0076358155,354.80222,0.99039567,51.750862
7.598485,-0.20795895,6.0032735,-0.008857546,0.005192355,0.0143553335,354.80246,0.99281204,51.74872
7.590572,-0.20954157,5.9985256,-0.020158553,0.002443461,0.011301007,354.80832,0.99425554,51.74819
7.5834813,-0.21271372,5.9930573,-0.013439035,0.006414085,0.008246681,354.81113,0.9937587,51.74521
7.5787897,-0.2197512,5.9860196,-0.013133603,0.006414085,0.004581489,354.81326,0.9945045,51.744923
7.574171,-0.22667906,5.9790916,-0.011301007,0.004886922,0.004886922,354.81534,0.99523866,51.744637
7.5694942,-0.23369405,5.972077,-0.009773844,-0.0009162979,0.01038471,354.80133,1.0098692,51.74223
7.56385,-0.2385066,5.968178,-0.005192355,0.004581489,0.011301007,354.79153,1.0213703,51.73718
7.5543303,-0.23374683,5.9776974,-0.0076358155,0.005497787,0.009162978,354.78088,1.033956,51.735134
7.546096,-0.22941558,5.984648,-0.014049901,-0.0015271631,0.007941248,354.76727,1.0484114,51.734985
7.543696,-0.22701557,5.9798484,-0.008246681,0.00061086525,0.004276057,354.7564,1.0596517,51.732063
7.541338,-0.2246578,5.975133,-0.01038471,-0.0009162979,0.0070249503,354.74426,1.0734426,51.72935
7.5389557,-0.22227535,5.9703684,-0.0067195175,-0.0009162979,0.004276057,354.74017,1.0782368,51.72711
7.5362144,-0.21953414,5.9641533,-0.006414085,0.0021380284,0.00580322,354.73608,1.0830357,51.72487
7.5314946,-0.21481417,5.949993,-0.014049901,-0.0012217305,0.009773844,354.71216,1.1037599,51.72213
7.529436,-0.20986326,5.938033,-0.013439035,-0.0033597588,0.0143553335,354.69012,1.1209874,51.719215
7.552647,-0.20057881,5.9426756,-0.009468411,0.0018325958,0.00061086525,354.6755,1.1351064,51.715363
7.575254,-0.19166207,5.947071,-0.008857546,0.0018325958,-0.00030543262,354.64023,1.1527166,51.715824
7.575254,-0.19315295,5.94558,-0.0015271631,0.0070249503,0.007330383,354.60846,1.1667792,51.713367
7.575254,-0.19478345,5.9439497,-0.01282817,-0.0021380284,0.004276057,354.59167,1.1784189,51.717342
7.575254,-0.19626684,5.9424663,-0.01160644,0.0015271631,0.0106901415,354.568,1.1900046,51.716
7.575254,-0.1979244,5.940809,-0.00580322,0.002443461,0.011911872,354.54062,1.2079238,51.717342
7.575254,-0.19937547,5.9393573,-0.008552114,0.007330383,0.009773844,354.513,1.2271324,51.71648
7.575254,-0.20093817,5.9377947,-0.01160644,-0.00580322,0.0036651916,354.49832,1.2372723,51.721104
7.5731826,-0.19904165,5.950048,-0.007941248,0.00580322,0.0015271631,354.48386,1.2467276,51.717255
7.570948,-0.19680735,5.963454,-0.013744468,0.006414085,0.0076358155,354.46844,1.2585387,51.72024
7.568644,-0.19450307,5.977279,-0.013744468,-0.00580322,0.007330383,354.4615,1.2669497,51.72429
7.5663376,-0.19219647,5.991119,-0.014966198,-0.00580322,0.010079277,354.4509,1.2782836,51.72458
7.5648375,-0.19237572,5.999279,-0.008857546,0.0036651916,0.0009162979,354.4529,1.2802358,51.726204
7.5636606,-0.19355245,6.0051627,-0.009773844,0.009773844,0.012217305,354.44427,1.2886646,51.728493
7.5624804,-0.19473271,6.011064,-0.017715093,0.0015271631,0.010079277,354.447,1.2912613,51.727047
7.5613003,-0.19591275,6.016964,-0.0070249503,0.0036651916,0.0009162979,354.44815,1.2915127,51.720947
7.5601273,-0.19708619,6.0228314,-0.007941248,0.0027488936,0.00061086525,354.43506,1.2954602,51.718735
7.558918,-0.19829518,6.0288763,-0.01160644,0.0012217305,0.0076358155,354.42313,1.2975749,51.716137
7.5577617,-0.19945143,6.0346575,-0.017715093,-0.0036651916,0.00580322,354.40768,1.3036134,51.71442
7.556596,-0.20061757,6.0404882,-0.0067195175,0.011911872,0.011911872,354.3863,1.3103493,51.707176
7.5589285,-0.19545698,6.034481,-0.01160644,0.003970624,0.00580322,354.37155,1.317533,51.70823
7.5638356,-0.18564264,6.0197597,-0.009468411,-0.005497787,0.0125227375,354.34894,1.3255076,51.705166
7.5685534,-0.18483572,6.002729,-0.0018325958,-0.00030543262,0.009468411,354.3337,1.3300452,51.695854
7.5731974,-0.18947946,5.9841537,-0.010995574,0.0030543262,0.010079277,354.31415,1.3392328,51.689762
7.5778084,-0.19409075,5.9657087,-0.016187929,-0.00061086525,0.004886922,354.30917,1.331395,51.688774
7.582462,-0.19874378,5.947097,-0.0076358155,0.004276057,0.0106901415,354.29926,1.3255477,51.684284
7.5836782,-0.19996044,5.9445353,-0.0018325958,0.00061086525,0.013439035,354.29306,1.3194528,51.68338
7.5812554,-0.19753762,5.959072,-0.004886922,-0.003970624,0.008857546,354.28784,1.3132647,51.6814
7.578894,-0.19517606,5.9732413,-0.016798794,0.0012217305,0.0106901415,354.2769,1.3113983,51.685135
7.5765452,-0.19282736,5.987334,-0.007941248,0.00061086525,0.005497787,354.2713,1.3039534,51.69183
7.5731263,-0.19791877,5.990826,-0.0033597588,-0.00030543262,0.0021380284,354.26865,1.3004109,51.696777
7.5683646,-0.21220322,5.9813027,-0.008857546,0.0012217305,0.00061086525,354.2676,1.2964953,51.701126
7.5636473,-0.21417755,5.971868,-0.0070249503,0.0076358155,0.007941248,354.27957,1.2807922,51.699787
7.55894,-0.20005505,5.962453,-0.013439035,0.007330383,0.00580322,354.29593,1.2656306,51.7
7.5597367,-0.19517224,5.958592,-0.009773844,0.00030543262,0.00580322,354.31232,1.2536309,51.700756
7.5690656,-0.20450118,5.9632564,-0.017715093,0.007330383,0.012217305,354.32632,1.246174,51.697536
7.573743,-0.21371152,5.963329,-0.016493361,0.0070249503,0.010079277,354.35068,1.2348672,51.698914
7.568935,-0.22332796,5.9537125,-0.0106901415,0.0125227375,0.018020526,354.36697,1.2281384,51.696453
7.565227,-0.2289438,5.948996,-0.018325957,0.008552114,0.009162978,354.3926,1.2156433,51.69815
7.5636206,-0.22573058,5.9554224,-0.0076358155,0.0030543262,0.004276057,354.4122,1.2019393,51.69859
7.5620475,-0.222584,5.9617157,-0.01282817,0.0018325958,0.007330383,354.42984,1.1939251,51.6999
7.560445,-0.21937904,5.9681253,-0.011301007,0.004886922,0.013439035,354.44757,1.1828629,51.701515
7.558875,-0.2162388,5.974406,-0.023518313,0.003970624,0.0067195175,354.4691,1.1733472,51.704643
7.5572824,-0.2130535,5.9807763,-0.01282817,-0.0018325958,0.016798794,354.47943,1.1649789,51.708027
7.5548925,-0.2131059,5.983088,-0.009468411,-0.0030543262,0.010079277,354.50977,1.1488888,51.711052
7.550088,-0.22271515,5.973479,-0.0018325958,-0.0030543262,0.01160644,354.52005,1.1431378,51.7126
7.5476727,-0.22294936,5.9674997,-0.015271631,0.00030543262,0.01282817,354.53027,1.1374222,51.71414
7.5522876,-0.19525929,5.9721146,-0.008552114,0.009162978,0.0106901415,354.55704,1.1196967,51.71221
7.5567803,-0.17170267,5.9711685,-0.013439035,-0.00030543262,0.0030543262,354.57758,1.1103486,51.71514
7.5616674,-0.16681533,5.936957,-0.011301007,0.0012217305,0.004581489,354.59448,1.1005092,51.71235
7.5672708,-0.16200888,5.912874,-0.008246681,0.0018325958,0.007330383,354.61835,1.0865064,51.712337
7.5765266,-0.15738094,5.9360137,-0.002443461,-0.00580322,0.0076358155,354.6417,1.071925,51.714256
7.585667,-0.15281077,5.9588647,-0.005192355,0.0018325958,0.0106901415,354.6681,1.0611075,51.717197
7.5949216,-0.14818375,5.9819994,-0.015271631,-0.0009162979,0.008552114,354.6956,1.0499179,51.72521
7.6036215,-0.14383397,6.004476,-0.008552114,-0.0021380284,0.005497787,354.7299,1.0411849,51.729465
7.5990267,-0.14613111,6.0021787,-0.011911872,0.006414085,0.008552114,354.76138,1.0371205,51.731625
7.5941677,-0.14856061,5.999749,-0.016493361,0.008552114,0.0036651916,354.786,1.0319958,51.73064
7.589192,-0.15104844,5.9972615,-0.011301007,0.0021380284,0.005497787,354.8055,1.0280488,51.72965
7.585737,-0.15549472,5.9932685,-0.014049901,-0.0030543262,0.0067195175,354.8269,1.0252085,51.727814
7.59525,-0.17927624,5.974243,-0.01863139,0.0036651916,0.007330383,354.84717,1.0221839,51.72444
7.6043353,-0.20076282,5.958174,-0.010079277,0.009773844,0.00580322,354.8555,1.0206964,51.72239
7.609104,-0.19599345,5.9772515,-0.007330383,0.007330383,0.005497787,354.86273,1.021413,51.720894
7.6127925,-0.19230507,5.9946966,-0.024129177,0.012217305,0.002443461,354.8678,1.0264086,51.720127
7.6038933,-0.20120421,5.990247,-0.01985312,0.008246681,0.005192355,354.87012,1.0283468,51.722538
7.5946093,-0.21109298,5.9851007,-0.017715093,0.007941248,0.002443461,354.86383,1.0366879,51.719807
7.599094,-0.22006206,5.976132,-0.013439035,0.003970624,0.0070249503,354.8531,1.0458375,51.71923
7.602904,-0.23011364,5.9668913,-0.014966198,0.005497787,0.007330383,354.8383,1.0557687,51.71699
7.585054,-0.23457609,5.975816,-0.01160644,0.0076358155,0.015882496,354.81808,1.0666208,51.715626
7.565875,-0.23961811,5.9853063,-0.02076942,0.002443461,0.01038471,354.79153,1.0790098,51.71863
7.5702167,-0.24395953,5.9809647,-0.013133603,0.0106901415,0.01038471,354.75974,1.0905297,51.717045
7.574781,-0.24852398,5.9764004,-0.014966198,0.007941248,0.005497787,354.73273,1.1031247,51.71606
7.5774436,-0.23585987,5.982496,-0.0143553335,0.005497787,0.0067195175,354.70392,1.1148943,51.712654
