acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.2002063,1.0844071,7.971245,-0.0021380284,-0.0030543262,0.0036651916,31.342535,-8.152557,-33.689655
-5.1966085,1.085777,7.960707,-0.0030543262,-0.00580322,0.011911872,31.341503,-8.147144,-33.688095
-5.19179,1.0905954,7.951071,0.0021380284,-0.007330383,0.0033597588,31.34659,-8.142176,-33.688274
-5.1779175,1.091756,7.9646397,-0.0009162979,0.002443461,0.015882496,31.346172,-8.1412115,-33.689648
-5.1607413,1.091756,7.98611,-0.0021380284,0.009468411,0.01038471,31.354952,-8.1376295,-33.69115
-5.139605,1.096843,7.9966335,0.0070249503,0.008857546,0.0125227375,31.358452,-8.133717,-33.689384
-5.113347,1.1073459,7.9966335,0.009773844,0.003970624,0.006414085,31.366371,-8.12596,-33.689026
-5.107566,1.1171656,8.012274,0.0061086523,-0.0018325958,0.016493361,31.369984,-8.119117,-33.678772
-5.1123257,1.1266854,8.036073,0.010079277,0.0018325958,0.022602014,31.376516,-8.113326,-33.670574
-5.120339,1.126901,8.03503,0.015271631,0.004886922,0.016187929,31.380972,-8.104343,-33.655807
-5.129748,1.1221966,8.020918,0.009162978,0.007330383,0.01282817,31.381964,-8.095366,-33.641834
-5.139103,1.1145518,8.018754,-0.0030543262,0.00030543262,0.010995574,31.382614,-8.085412,-33.624676
-5.1485896,1.1050652,8.023498,-0.004886922,0.004581489,0.014966198,31.38143,-8.07719,-33.611633
-5.160288,1.1013328,8.028019,0.0015271631,0.015271631,0.022296581,31.38256,-8.062115,-33.600082
-5.1735697,1.1013328,8.032447,0.0027488936,0.0009162979,0.017715093,31.38731,-8.044717,-33.583374
-5.1788507,1.1233529,8.034941,0.0030543262,-0.005192355,0.012217305,31.387035,-8.02837,-33.575924
-5.1739016,1.1728427,8.034941,-0.007941248,0.004276057,0.010995574,31.386616,-8.010147,-33.569042
-5.1638227,1.2073054,8.024736,-0.010079277,0.022907447,0.0143553335,31.385302,-7.9938617,-33.566288
-5.1492662,1.2267133,8.005328,-0.023823744,0.020463986,0.01038471,31.387371,-7.9714913,-33.56075
-5.1312213,1.2400177,7.998938,-0.03023783,0.028710667,0.016187929,31.372913,-7.9557395,-33.560738
-5.1133056,1.2471838,8.0025215,-0.03573562,0.03145956,0.008246681,31.364933,-7.9348245,-33.55925
-5.093651,1.2548038,8.00621,-0.03970624,0.021380283,0.0018325958,31.355097,-7.917704,-33.551945
-5.0676084,1.2600121,8.00621,-0.035124753,0.02565634,0.0030543262,31.344414,-7.901938,-33.549442
-5.044596,1.2665194,8.00621,-0.044898596,0.015577064,-0.0027488936,31.334654,-7.877808,-33.536304
-5.0350895,1.276026,8.00621,-0.042455133,0.016798794,-0.003970624,31.322031,-7.8593845,-33.52739
-5.03345,1.279916,8.010712,-0.034208454,0.012217305,-0.002443461,31.307894,-7.842861,-33.511044
-5.057213,1.2656584,8.029722,-0.032070424,0.0125227375,-0.004581489,31.295006,-7.825447,-33.496883
-5.078916,1.2524227,8.045587,-0.03145956,0.008552114,-0.0070249503,31.277912,-7.8127337,-33.47998
-5.093174,1.2429173,8.05034,-0.034208454,-0.0036651916,-0.0027488936,31.259747,-7.8010354,-33.460865
-5.1071033,1.2300771,8.05676,-0.014966198,-0.004886922,-0.012217305,31.25019,-7.791534,-33.44763
-5.119803,1.2046773,8.06946,-0.011301007,-0.021380283,-0.0036651916,31.234552,-7.781787,-33.425896
-5.1323366,1.17961,8.081994,-0.017104227,-0.018936822,-0.0076358155,31.225264,-7.7748785,-33.4154
-5.1190357,1.1308383,8.078114,-0.018325957,-0.01740966,-0.004581489,31.211674,-7.7726164,-33.399586
-5.104438,1.0801955,8.072587,-0.02107485,-0.010079277,0.0009162979,31.19813,-7.768617,-33.38647
-5.104438,1.0542839,8.06395,-0.019242255,-0.005497787,0.0033597588,31.190123,-7.7614856,-33.37533
-5.104438,1.0268533,8.054806,-0.015271631,-0.0012217305,0.0033597588,31.188377,-7.7505045,-33.366016
-5.1220965,0.99823016,8.076167,-0.013133603,-0.005192355,0.0036651916,31.185804,-7.7403593,-33.355705
-5.1414266,0.9692351,8.10033,-0.01740966,-0.0027488936,0.015271631,31.178726,-7.7317724,-33.348034
-5.14663,0.9672575,8.109748,-0.01985312,0.0036651916,0.022602014,31.175127,-7.7172513,-33.34423
-5.1507816,0.9672575,8.118051,-0.039095376,0.012217305,0.021380283,31.17018,-7.698695,-33.341606
-5.1658616,0.96048784,8.114362,-0.035124753,0.018936822,0.03023783,31.166197,-7.684954,-33.3404
-5.1863956,0.9502207,8.1040945,-0.047647487,0.019242255,0.027794369,31.166224,-7.661395,-33.340282
-5.201497,0.9589712,8.091111,-0.050701816,0.016798794,0.029321533,31.162182,-7.645646,-33.34045
-5.214754,0.9722285,8.077853,-0.055588737,0.010995574,0.028710667,31.159807,-7.6263623,-33.339832
-5.2224946,0.979969,8.057574,-0.050396383,0.022907447,0.029321533,31.157501,-7.6068506,-33.34837
-5.2266192,0.9840938,8.036951,-0.052534413,0.026267206,0.029321533,31.156311,-7.584956,-33.352695
-5.2265863,0.9958125,8.008911,-0.053145275,0.03573562,0.027183503,31.15601,-7.570157,-33.364017
-5.2216973,1.0153687,7.974688,-0.051618114,0.032986723,0.028099801,31.155205,-7.5562816,-33.372345
-5.225732,1.0671979,7.9519544,-0.05589417,0.043676864,0.02687807,31.159227,-7.5395274,-33.38653
-5.238763,1.1540699,7.938924,-0.04550946,0.030848695,0.03145956,31.162388,-7.5281115,-33.392662
-5.2480903,1.2126114,7.9308105,-0.036651913,0.035430185,0.022602014,31.16554,-7.515535,-33.40918
-5.2480903,1.1896234,7.938473,-0.03268129,0.026267206,0.020158553,31.166494,-7.5062838,-33.417316
-5.2480903,1.1667093,7.9461107,-0.03145956,0.019242255,0.018325957,31.154675,-7.510395,-33.4279
-5.253196,1.1664519,7.956408,-0.021380283,0.021685716,0.0125227375,31.14533,-7.5163784,-33.43846
-5.2613864,1.1787374,7.9686933,-0.008552114,0.015882496,0.01740966,31.134068,-7.5245676,-33.443996
-5.269475,1.1880819,7.976922,-0.012217305,0.00580322,0.01863139,31.13044,-7.526707,-33.44982
-5.2847867,1.1919098,7.973094,-0.0021380284,0.004276057,0.016187929,31.126451,-7.535101,-33.45613
-5.2999125,1.1956912,7.9693127,-0.0070249503,0.004581489,0.017104227,31.120653,-7.547423,-33.459488
-5.3156104,1.1930772,7.9739385,-0.0015271631,-0.0036651916,0.014660766,31.117582,-7.563119,-33.46015
-5.3334208,1.185953,7.984625,-0.005192355,-0.00061086525,0.018325957,31.111738,-7.576078,-33.463657
-5.3474236,1.180352,7.9930267,-0.002443461,-0.003970624,0.016187929,31.105993,-7.5922303,-33.470016
-5.333683,1.1694822,8.00792,-0.003970624,-0.004581489,0.009773844,31.100492,-7.605814,-33.477757
-5.301096,1.155516,8.026542,-0.009162978,-0.00580322,0.012217305,31.093212,-7.6196833,-33.483833
-5.2820463,1.1470412,8.032765,-0.01740966,-0.00580322,0.009773844,31.092564,-7.6334743,-33.494267
-5.2734284,1.1427321,8.028457,-0.021685716,-0.009773844,0.005497787,31.092266,-7.646452,-33.50291
-5.263946,1.1385406,8.022615,-0.027794369,-0.0030543262,0.006414085,31.08434,-7.6560173,-33.511597
-5.2409687,1.1308817,8.0034685,-0.025045475,-0.004276057,0.015271631,31.076075,-7.666882,-33.516518
-5.218357,1.1233444,7.9846253,-0.03268129,-0.005497787,0.008246681,31.072824,-7.670152,-33.5229
-5.200062,1.1131954,7.970189,-0.0290161,-0.0036651916,0.00580322,31.065187,-7.6785865,-33.528927
-5.1833014,1.1006252,7.9576187,-0.027183503,-0.007330383,0.01282817,31.057312,-7.684938,-33.532715
-5.170296,1.0899867,7.9481597,-0.028099801,-0.014660766,0.01282817,31.048859,-7.6930275,-33.537815
-5.162672,1.0785497,7.9443474,-0.01740966,-0.023518313,0.0018325958,31.042366,-7.703306,-33.541367
-5.155133,1.067241,7.940578,-0.0125227375,-0.020463986,0.004581489,31.030039,-7.711981,-33.54596
-5.147404,1.0581075,7.94655,-0.01282817,-0.008246681,-0.0015271631,31.024643,-7.718499,-33.55143
-5.1390247,1.0497286,7.959118,-0.0070249503,-0.01740966,0.013439035,31.012415,-7.731091,-33.550472
-5.1325736,1.0432774,7.967903,0.0061086523,-0.014660766,0.015577064,31.004076,-7.7438126,-33.559265
-5.1287665,1.0394704,7.967903,0.011301007,-0.00061086525,0.0143553335,30.992033,-7.757412,-33.56788
-5.1250014,1.0357053,7.967903,0.0015271631,-0.0021380284,0.015577064,30.975632,-7.771341,-33.573147
-5.1260242,1.0415936,7.997097,0.007941248,-0.004581489,0.018936822,30.958729,-7.7898602,-33.581646
-5.130201,1.0541245,8.04722,0.016493361,-0.0030543262,0.013744468,30.944647,-7.804861,-33.590763
