acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.6395974,-4.0885663,7.2931037,-0.004886922,0.02443461,0.0125227375,77.22365,24.976633,27.51117
4.6432824,-4.0959363,7.289418,-0.007941248,0.023823744,0.016798794,77.20752,24.98867,27.508442
4.6565413,-4.0941567,7.2973824,0.0015271631,0.022602014,0.020463986,77.19367,24.996555,27.509617
4.677203,-4.085892,7.3139114,-0.005497787,0.024740042,0.019547688,77.18075,25.008835,27.510164
4.690576,-4.0783463,7.324884,-0.0021380284,0.022907447,0.016798794,77.16642,25.018024,27.514465
4.6674666,-4.06294,7.309478,-0.003970624,0.025045475,0.018020526,77.15261,25.030268,27.51676
4.644459,-4.047602,7.2941394,0.00030543262,0.015577064,0.020158553,77.14142,25.033836,27.522068
4.628314,-4.034552,7.285663,-0.0070249503,0.020463986,0.020158553,77.13328,25.040384,27.523329
4.615691,-4.0219293,7.2814555,0.0012217305,0.014049901,0.01160644,77.12403,25.040909,27.530613
4.606119,-4.0120325,7.277724,0.0027488936,0.019242255,0.013133603,77.11059,25.047707,27.52622
4.6028748,-4.005544,7.2712355,-0.00030543262,0.0106901415,0.012217305,77.09747,25.051788,27.528494
4.5984077,-3.9966102,7.2623014,-0.0018325958,0.01282817,0.013744468,77.08951,25.0519,27.529825
4.598617,-3.9923615,7.258636,-0.0033597588,0.013133603,0.01160644,77.08144,25.052008,27.534325
4.6134863,-3.9824488,7.2536798,-0.00580322,0.02565634,0.02107485,77.07205,25.054537,27.533365
4.6277122,-3.9762545,7.251053,-0.0030543262,0.02107485,0.0143553335,77.0626,25.053381,27.545849
4.6617107,-4.006475,7.2737184,-0.016798794,0.02107485,0.02443461,77.048615,25.06057,27.550293
4.697142,-4.0379696,7.297339,-0.031154128,0.02107485,0.018936822,77.04188,25.060839,27.564625
4.711789,-4.059997,7.320616,-0.019242255,0.0290161,0.02076942,77.031715,25.060423,27.574223
4.711789,-4.077592,7.3470078,-0.027488936,0.027488936,0.018936822,77.02297,25.066978,27.58707
4.710576,-4.0892963,7.365171,-0.022602014,0.037873644,0.018325957,77.0173,25.0702,27.596506
4.7030725,-4.0892963,7.3689227,-0.022296581,0.03481932,0.022907447,77.00863,25.076881,27.60885
4.6956396,-4.0892963,7.372639,-0.02443461,0.03023783,0.019242255,77.009094,25.081064,27.611671
4.6949205,-4.0870113,7.369571,-0.021685716,0.026572637,0.011911872,77.00906,25.083982,27.614862
4.6990967,-4.082835,7.361219,-0.015271631,0.013744468,0.007941248,77.007065,25.086376,27.621462
4.7000275,-4.078783,7.353427,-0.015577064,0.014049901,0.00580322,77.003006,25.091356,27.626074
4.672817,-4.0671215,7.333991,-0.013133603,0.015271631,0.008552114,76.997,25.0941,27.633307
4.6460238,-4.055639,7.314853,-0.004581489,0.021380283,0.011301007,77.00233,25.090569,27.632912
4.6351743,-4.039433,7.3047924,-0.008857546,0.023823744,0.008246681,77.00801,25.089233,27.633572
4.6351743,-4.017681,7.300442,-0.003970624,0.028099801,0.007941248,77.01321,25.084473,27.631584
4.6357746,-4.003105,7.298728,-0.00061086525,0.022602014,0.0143553335,77.021996,25.079618,27.629335
4.639556,-4.003105,7.30629,-0.008857546,0.018936822,0.010995574,77.03425,25.07519,27.627113
4.6432414,-4.003105,7.3136606,-0.00030543262,0.029321533,0.016187929,77.04867,25.061668,27.622723
4.6424828,-3.9804235,7.3166804,-0.009162978,0.02321288,0.010995574,77.063416,25.052826,27.625326
4.638339,-3.938986,7.3166804,-0.00580322,0.013133603,0.0143553335,77.07479,25.04128,27.624594
4.6344137,-3.9088583,7.316934,-0.0106901415,0.014660766,0.018020526,77.091225,25.031225,27.622517
4.62217,-3.933346,7.321015,-0.0061086523,0.009162978,0.01282817,77.10613,25.017624,27.625523
4.6100607,-3.9575646,7.3250513,-0.014660766,0.009162978,0.015271631,77.11122,25.009321,27.624815
4.5987782,-3.9724636,7.316036,-0.0067195175,0.0012217305,0.01282817,77.11633,25.000988,27.624104
4.587056,-3.9841857,7.300407,-0.013133603,-0.010079277,0.0106901415,77.12675,24.984104,27.626049
4.5769258,-3.9954977,7.2863746,-0.018020526,-0.008552114,0.01282817,77.14143,24.971045,27.6245
4.569367,-4.0143948,7.271257,-0.021991149,0.003970624,0.016493361,77.15579,24.959688,27.623089
4.561784,-4.0333533,7.25609,-0.019547688,0.00580322,0.013133603,77.171326,24.95128,27.625046
4.556348,-4.048049,7.260704,-0.009468411,0.0027488936,0.005192355,77.18788,24.942122,27.625294
4.552298,-4.0601983,7.2809525,-0.020463986,-0.0009162979,0.0067195175,77.20245,24.938753,27.624502
4.5497227,-4.0705123,7.297897,-0.022296581,0.0067195175,0.0009162979,77.21689,24.937788,27.616915
4.5573483,-4.074325,7.3017097,-0.014966198,-0.0012217305,-0.007330383,77.2284,24.937197,27.614534
4.5649447,-4.0781236,7.3055077,-0.0070249503,-0.016798794,-0.0061086523,77.23596,24.939764,27.611757
4.5592184,-4.0797195,7.3093333,-0.018020526,-0.016798794,-0.007941248,77.24767,24.943617,27.608744
4.543243,-4.0797195,7.313327,-0.0106901415,-0.018325957,-0.008552114,77.25588,24.94146,27.609728
4.530951,-4.079271,7.3164563,-0.010079277,-0.010079277,-0.012217305,77.272415,24.94043,27.609428
4.5475245,-4.072642,7.3131413,-0.008857546,-0.0061086523,-0.009162978,77.28599,24.938536,27.609724
4.570234,-4.0635576,7.3085995,-0.013439035,-0.01038471,-0.004276057,77.300804,24.938404,27.60195
4.5777135,-4.059084,7.3100677,-0.009468411,-0.011911872,-0.004276057,77.31678,24.935797,27.593088
4.5777135,-4.050062,7.328111,-0.013744468,-0.0125227375,-0.0061086523,77.331055,24.936922,27.584995
