acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.2129925,10.315225,1.3028641,0.05131268,0.0888809,-0.15760323,283.7724,-81.31432,-5.360468
-1.2131029,10.333497,1.2517767,0.032986723,0.09315695,-0.15454891,283.72644,-81.294846,-5.42068
-1.2082953,10.319074,1.2037003,0.026267206,0.09315695,-0.15363261,283.68112,-81.27861,-5.4778676
-1.1908395,10.269875,1.1653508,0.022602014,0.100792766,-0.15577064,283.64523,-81.25669,-5.544487
-1.1671844,10.203639,1.1322334,0.027488936,0.115453534,-0.15424347,283.6081,-81.2363,-5.607736
-1.1529441,10.130424,1.1292608,0.02565634,0.129198,-0.15210545,283.57355,-81.21935,-5.669692
-1.1438357,10.053002,1.1429234,0.018020526,0.13683382,-0.14935656,283.53748,-81.20271,-5.729153
-1.1156512,9.941376,1.1532149,0.01740966,0.15088372,-0.15454891,283.48145,-81.187546,-5.7993445
-1.0939112,9.872532,1.1568383,0.004276057,0.15149458,-0.15424347,283.42822,-81.169495,-5.864603
-1.0595489,9.795777,1.1757663,0.0030543262,0.15882497,-0.16523905,283.36917,-81.14801,-5.93238
-1.0221006,9.730243,1.2038527,0.0009162979,0.1600467,-0.16982053,283.31284,-81.125015,-5.9957843
-0.9915317,9.698966,1.2185934,0.0036651916,0.16035213,-0.17440203,283.25476,-81.100525,-6.0577435
-0.9664877,9.694793,1.2227674,-0.003970624,0.14966199,-0.17959438,283.20096,-81.07277,-6.1186833
-0.9496839,9.694889,1.2179312,-0.010079277,0.14538592,-0.1777618,283.14627,-81.03424,-6.1842394
-0.9549026,9.705326,1.1918377,-0.013133603,0.1414153,-0.18203785,283.09604,-80.993454,-6.2502875
-0.9511795,9.721717,1.1606108,-0.0009162979,0.13469578,-0.18112154,283.05536,-80.95279,-6.3115096
-0.9373018,9.744846,1.1236036,-0.0018325958,0.14538592,-0.18936823,283.01212,-80.907295,-6.374758
-0.9231538,9.772291,1.0800791,-0.004276057,0.14385876,-0.1881465,282.97675,-80.86963,-6.4331064
-0.9085265,9.806422,1.0264455,0.008246681,0.1386664,-0.18387043,282.94037,-80.8348,-6.4909835
-0.91630286,9.8358555,0.98392564,0.005192355,0.14263703,-0.19058995,282.90564,-80.80103,-6.548388
-0.953785,9.8592825,0.955814,-0.0076358155,0.14263703,-0.19700404,282.87418,-80.769516,-6.6022673
-0.9840876,9.880941,0.93308705,0.0027488936,0.14569137,-0.18784106,282.8289,-80.75053,-6.6594844
-1.0031915,9.900045,0.91875917,-0.007330383,0.15577064,-0.18753563,282.7832,-80.722336,-6.719102
-1.0203793,9.913741,0.91678035,-0.007330383,0.15515977,-0.19394971,282.74396,-80.69967,-6.78044
-1.0345137,9.918452,0.93562627,-0.005192355,0.1518,-0.18142697,282.70316,-80.67992,-6.8344293
-1.0484558,9.912404,0.945048,-0.0018325958,0.15332718,-0.18325958,282.66837,-80.651436,-6.899378
-1.0630466,9.883223,0.93532085,-0.008857546,0.14966199,-0.17654006,282.63635,-80.62639,-6.955933
-1.0800018,9.847832,0.93338996,-0.003970624,0.15424347,-0.17531833,282.60352,-80.592575,-7.022424
-1.1041684,9.794665,0.94788986,-0.00030543262,0.15241088,-0.17104226,282.5741,-80.56019,-7.083541
-1.1289883,9.736094,0.9661826,0.0015271631,0.14966199,-0.16279559,282.5452,-80.52956,-7.1433334
-1.1562107,9.663502,0.99340487,0.021991149,0.14782938,-0.16462818,282.5176,-80.50264,-7.2026167
-1.1806657,9.59557,1.0214845,0.016493361,0.1432479,-0.17379116,282.48294,-80.461754,-7.273105
-1.1948129,9.543697,1.0544946,0.02321288,0.13133603,-0.16890424,282.45157,-80.430466,-7.3374147
-1.2122631,9.491416,1.082977,0.029626964,0.13164146,-0.17470746,282.4123,-80.38228,-7.417822
-1.2455223,9.439152,1.0877284,0.03145956,0.12217305,-0.18051068,282.38013,-80.33674,-7.493511
-1.2787465,9.391254,1.0931935,0.036651913,0.11759156,-0.1826487,282.3352,-80.28851,-7.5726786
-1.3125464,9.367111,1.1028506,0.03359759,0.09865474,-0.19364429,282.2987,-80.23712,-7.6525207
-1.350392,9.360311,1.1057193,0.029321533,0.084910266,-0.19120082,282.26297,-80.185814,-7.731134
-1.412579,9.446415,1.072234,0.035124753,0.08002335,-0.20005837,282.23172,-80.13215,-7.812969
-1.4659519,9.529854,1.0396688,0.03848451,0.07086037,-0.20433442,282.19223,-80.074234,-7.9008923
-1.4707073,9.601184,1.0111369,0.03359759,0.06047566,-0.20769419,282.15585,-80.01561,-7.987829
-1.4785348,9.667234,0.9848225,0.04337143,0.06414085,-0.20463985,282.12314,-79.9615,-8.0778675
-1.5106614,9.70395,0.9710541,0.044593163,0.05681047,-0.2049453,282.09772,-79.905075,-8.166054
-1.5443692,9.742742,0.9570549,0.046731193,0.062002823,-0.21380283,282.07114,-79.85421,-8.2531595
