acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.5271188,6.2692,0.76017654,-0.5311473,1.6459764,0.31429017,106.51486,-67.75087,6.7826257
-0.6669028,6.365839,0.73457265,-0.39522982,1.6084082,0.34025195,106.01895,-67.737335,6.663851
-0.7547567,6.48606,0.72994876,-0.25961772,1.5418239,0.3857614,105.53074,-67.75832,6.5607896
-0.8107021,6.45391,0.70937234,-0.112704635,1.4743233,0.45570546,105.04142,-67.854836,6.422732
-0.8400103,6.292715,0.6751795,0.03604105,1.4514158,0.5149594,104.55937,-67.98917,6.299517
-0.90590304,6.1686788,0.781326,0.17104226,1.4217888,0.5170974,104.0537,-68.15694,6.1546817
-0.9997721,6.070116,0.99253124,0.28924468,1.3151928,0.51007247,103.57408,-68.35828,6.0370173
-1.1129682,5.938037,1.1608522,0.40194935,1.1307116,0.51923543,103.11104,-68.583466,5.9305778
-1.2446065,5.774624,1.2924905,0.50488013,0.93401295,0.52473325,102.68468,-68.83973,5.8366284
-1.3617094,5.5967155,1.4243708,0.63224554,0.7263188,0.5390886,102.318344,-69.09454,5.7573943
-1.4579195,5.3992314,1.5560268,0.75900006,0.53878313,0.537256,102.00331,-69.37708,5.6949697
-1.5382288,5.218876,1.6952498,0.89827734,0.36468655,0.5296202,101.72134,-69.65639,5.6269293
-1.6048453,5.0523343,1.842758,1.0595458,0.18570304,0.51893,101.49366,-69.97417,5.5774293
-1.6284572,4.8659773,2.0059817,1.1997393,0.010079277,0.49754974,101.31506,-70.29093,5.526681
-1.6096411,4.6519446,2.1917903,1.3344351,-0.16462818,0.46181414,101.188255,-70.64823,5.4861107
-1.5908026,4.437655,2.377822,1.4535538,-0.35613444,0.42241332,101.11804,-71.00004,5.447876
-1.5718548,4.2221246,2.5649304,1.5809193,-0.55680364,0.37720928,101.10228,-71.388954,5.4142056
-1.5666405,4.022052,2.795592,1.7125608,-0.64843345,0.32375857,101.11333,-71.80945,5.3738647
-1.5806065,3.8311853,3.1028411,1.777007,-0.8338311,0.30024028,101.206024,-72.24054,5.3535266
-1.5538577,3.653166,3.3976302,1.8945986,-1.0189233,0.25381452,101.340614,-72.60984,5.340139
-1.4379926,3.4818873,3.699887,2.0115793,-1.1759156,0.21533,101.51881,-72.99088,5.3328996
-1.2882009,3.3558748,4.0128994,2.1135938,-1.2892311,0.19150625,101.752304,-73.32177,5.33132
-1.0694523,3.289299,4.3743105,2.2165246,-1.3570372,0.17287487,102.01775,-73.68014,5.3262286
-0.9349815,3.2254279,4.7738123,2.2828035,-1.3695599,0.17195857,102.29573,-73.96202,5.3481236
-0.9543692,3.1575713,5.3118196,2.352442,-1.4062119,0.1301143,102.6014,-74.270515,5.35721
-0.94049615,3.258163,5.731913,2.4486532,-1.4556919,0.00580322,102.91325,-74.49485,5.390845
-0.8543219,3.7273335,5.932986,2.552806,-1.4101825,-0.18112154,103.213005,-74.7437,5.388
-0.7496651,4.4339433,6.2020063,2.6184738,-1.1997393,-0.4007276,103.506905,-74.90526,5.3342524
-0.5927141,5.7634106,6.654394,2.6578746,-0.80970186,-0.6246097,103.74877,-75.10081,5.2103457
-0.31113765,7.2696166,7.076802,2.649017,-0.35521814,-0.8378017,103.910614,-75.28093,5.0260034
