acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.6393185,1.929832,7.55468,0.013439035,0.02321288,0.011301007,24.61998,-14.728779,34.610268
5.662034,1.9434611,7.577395,0.014049901,0.01038471,0.009468411,24.619722,-14.7244,34.61017
5.682615,1.9560473,7.601544,0.01282817,-0.004886922,0.010995574,24.621992,-14.720044,34.613605
5.6973944,1.9659003,7.631103,0.022602014,-0.0009162979,0.008552114,24.62538,-14.71938,34.614693
5.708995,1.9728222,7.650651,0.023823744,-0.00580322,0.004886922,24.634987,-14.718134,34.62417
5.7124114,1.9728222,7.6472344,0.025350908,-0.011301007,0.016493361,24.63964,-14.716921,34.633675
5.715905,1.9728222,7.643741,0.014966198,-0.018936822,0.010079277,24.65776,-14.720756,34.64155
5.7258124,1.9841005,7.6394725,0.0125227375,-0.02443461,0.019242255,24.666775,-14.721961,34.6525
5.740166,2.0032387,7.634688,0.0125227375,-0.024129177,0.025045475,24.678705,-14.722773,34.662792
5.7398725,2.0204465,7.635821,0.0076358155,-0.02076942,0.017715093,24.691465,-14.721293,34.675232
5.730943,2.0338407,7.6402855,0.0067195175,-0.028099801,0.0070249503,24.70416,-14.720297,34.69031
5.7354364,2.0313542,7.630951,0.00030543262,-0.032375857,0.0106901415,24.720558,-14.723587,34.705563
5.750322,2.0164685,7.6111035,-0.0021380284,-0.020158553,0.009162978,24.740463,-14.729898,34.716465
5.760034,2.0176892,7.6061716,-0.01160644,-0.014966198,0.015271631,24.754698,-14.729927,34.729088
5.7678537,2.0294182,7.610081,-0.007941248,-0.0061086523,0.01038471,24.770813,-14.734319,34.73597
5.7748146,2.0398598,7.613353,-0.010079277,0.0021380284,0.01282817,24.782434,-14.727966,34.750732
5.7748146,2.0398598,7.609539,-0.016187929,0.009468411,0.013133603,24.795063,-14.722736,34.762268
5.7748146,2.0398598,7.6055427,-0.011301007,0.005192355,0.008246681,24.804455,-14.721559,34.773
5.7748146,2.035133,7.6016216,-0.01160644,0.01038471,0.009773844,24.80958,-14.716666,34.779507
5.7748146,2.0272498,7.5976796,-0.007941248,0.014966198,0.01038471,24.816853,-14.714769,34.786564
5.7735653,2.0194569,7.595032,-0.0067195175,0.01985312,0.011301007,24.818811,-14.712102,34.790966
5.742267,1.9881588,7.6106815,-0.005497787,0.025961773,0.011301007,24.820107,-14.710288,34.793655
5.7104053,1.956297,7.626612,-0.005192355,0.036651913,0.014049901,24.81838,-14.70837,34.793545
5.6959233,1.9372618,7.632715,0.0033597588,0.027183503,0.009468411,24.820536,-14.709801,34.796642
5.6918902,1.9251626,7.632715,-0.0012217305,0.030848695,0.010995574,24.817202,-14.706702,34.79413
5.6886234,1.9148945,7.631781,-0.002443461,0.03268129,0.010079277,24.816975,-14.704791,34.784386
5.6886234,1.9101968,7.622386,-0.00061086525,0.033292156,0.008552114,24.816238,-14.702309,34.774334
5.6868987,1.9047499,7.6135616,-0.008246681,0.018936822,0.012217305,24.813389,-14.698326,34.764736
5.6693435,1.8942167,7.6135616,0.003970624,0.021991149,0.0106901415,24.810926,-14.7003565,34.750053
5.6497073,1.882435,7.6135616,-0.003970624,0.004581489,0.008246681,24.8105,-14.691438,34.748936
5.6444716,1.8733219,7.6135616,0.0021380284,0.0012217305,0.01038471,24.807297,-14.688072,34.74364
5.654072,1.8637218,7.6135616,-0.007941248,0.0012217305,0.00580322,24.807167,-14.6856785,34.741768
5.6636915,1.8560011,7.605964,0.005192355,0.0076358155,0.008552114,24.807037,-14.683288,34.7399
5.6734743,1.8511099,7.586399,-0.0067195175,-0.0027488936,-0.0027488936,24.804905,-14.674071,34.73591
5.6835465,1.8505738,7.5842543,-0.009162978,-0.00580322,-0.00030543262,24.796535,-14.664856,34.73083
5.692068,1.8548344,7.6012974,0.00061086525,-0.0018325958,-0.00580322,24.795021,-14.659097,34.72507
5.6951733,1.8579005,7.615075,-0.007330383,-0.008552114,-0.0018325958,24.795315,-14.647385,34.729713
5.685245,1.8579005,7.620039,0.008857546,0.0076358155,0.004581489,24.793657,-14.64408,34.726723
5.6822886,1.8611425,7.628001,0.0070249503,-0.003970624,-0.0036651916,24.800209,-14.635578,34.732494
5.691566,1.8704201,7.6419177,0.0106901415,-0.009468411,-0.0012217305,24.798716,-14.629286,34.733723
5.6989956,1.8810321,7.6502776,0.01863139,-0.005192355,0.0076358155,24.796854,-14.623324,34.732815
5.7037625,1.9048662,7.6407437,0.0106901415,0.0036651916,-0.004276057,24.801105,-14.617665,34.730515
5.7093987,1.928993,7.633526,0.013744468,-0.0021380284,0.0015271631,24.795425,-14.611711,34.732723
5.71915,1.9533708,7.6384015,0.0076358155,-0.00580322,0.0015271631,24.795765,-14.611427,34.730236
5.7304063,1.9832488,7.642292,0.029321533,0.002443461,-0.0061086523,24.796133,-14.611121,34.727554
5.742017,2.0180814,7.642292,0.014660766,0.007941248,-0.0015271631,24.79164,-14.603902,34.727097
5.7543826,2.055178,7.642292,0.017104227,0.007330383,-0.0009162979,24.785402,-14.601648,34.72911
5.7598424,2.067376,7.6464734,0.02321288,0.010079277,0.004886922,24.775156,-14.595327,34.729603
5.764487,2.0766642,7.651118,0.015882496,0.003970624,-0.00580322,24.771362,-14.589249,34.731323
5.7493386,2.0821419,7.6399446,0.018936822,0.00580322,-0.0012217305,24.750244,-14.587486,34.73002
5.7331023,2.086201,7.627767,0.015271631,0.0143553335,0.0015271631,24.733515,-14.584564,34.72761
5.717491,2.087744,7.6262846,0.009773844,0.015882496,0.002443461,24.718424,-14.587484,34.724136
5.7028227,2.087744,7.631174,0.0030543262,0.008857546,0.0036651916,24.702654,-14.588611,34.721264
5.6982,2.0903761,7.635347,0.009162978,0.010995574,0.008857546,24.694838,-14.592795,34.71812
5.6982,2.0943837,7.6393547,0.0076358155,0.0067195175,0.0067195175,24.690533,-14.594531,34.718235
5.696229,2.0943644,7.6393356,0.01282817,0.00580322,0.0012217305,24.684307,-14.594542,34.716667
5.686293,2.0794604,7.6244316,-0.00030543262,0.005192355,0.011911872,24.673973,-14.587572,34.717506
5.6790466,2.0628905,7.6145115,-0.0030543262,0.0009162979,0.006414085,24.670546,-14.588893,34.716198
5.6790466,2.0377665,7.618699,-0.0027488936,0.009773844,0.016798794,24.657162,-14.583445,34.713924
5.678105,2.011365,7.621961,0.0030543262,0.0027488936,0.0076358155,24.654684,-14.580916,34.716164
5.6637845,2.014945,7.6040606,-0.011911872,-0.0070249503,0.007330383,24.64543,-14.570555,34.71849
5.6475015,2.0190158,7.5837064,-0.005192355,-0.005192355,0.004886922,24.637913,-14.561544,34.72062
5.6435866,2.017859,7.5809484,-0.0009162979,-0.007941248,0.008552114,24.630219,-14.547915,34.726997
5.648356,2.0130897,7.590487,-0.010995574,-0.0012217305,0.013133603,24.621986,-14.533079,34.73001
5.6473584,1.999299,7.6032805,-0.0030543262,0.002443461,0.006414085,24.617369,-14.53106,34.72995
5.642879,1.9813814,7.616719,-0.010079277,-0.002443461,0.0036651916,24.610329,-14.521975,34.73118
5.645878,1.9625454,7.633415,-0.013439035,0.00061086525,0.005192355,24.60863,-14.51943,34.728355
5.6557245,1.9428515,7.653109,-0.009162978,0.0015271631,0.005497787,24.60895,-14.517674,34.727154
5.6573453,1.9294194,7.6512547,-0.016798794,-0.003970624,0.0015271631,24.605606,-14.505377,34.725906
5.6526885,1.9201059,7.6326275,-0.009162978,-0.006414085,0.0143553335,24.596367,-14.494948,34.725132
5.6569543,1.9219996,7.627564,-0.015577064,-0.0061086523,0.017104227,24.591755,-14.481987,34.721638
5.6716814,1.9367267,7.637382,-0.0070249503,-0.01160644,0.01160644,24.58673,-14.473745,34.720837
5.6790466,1.9464356,7.6469793,-0.005497787,-0.015271631,0.007941248,24.584608,-14.470384,34.717136
5.6790466,1.9512068,7.6565223,-0.0070249503,-0.009773844,0.011301007,24.581575,-14.467948,34.712708
5.674451,1.9536686,7.6591477,-0.013133603,-0.0076358155,0.015882496,24.581053,-14.463996,34.71324
5.666068,1.9536686,7.6549563,-0.0033597588,0.0015271631,0.014660766,24.579973,-14.46374,34.710194
5.6622195,1.9501786,7.648379,-0.01740966,-0.0027488936,0.017715093,24.570446,-14.454493,34.707397
5.6719384,1.9356005,7.633801,0.0012217305,0.0012217305,0.015577064,24.561426,-14.456141,34.69957
5.6790466,1.9249382,7.6219974,-0.0030543262,-0.0033597588,0.013133603,24.549225,-14.444213,34.696327
5.6790466,1.9249382,7.6175294,0.003970624,0.0067195175,0.008857546,24.536709,-14.440001,34.6879
5.6787834,1.9252013,7.612246,-0.0012217305,0.009162978,0.011911872,24.522497,-14.430286,34.6863
5.6738324,1.9301525,7.5874896,0.0067195175,0.012217305,0.014049901,24.509172,-14.426195,34.68154
5.66947,1.9366211,7.569889,0.008246681,0.008552114,0.01282817,24.502935,-14.422805,34.679253
5.66947,1.9492753,7.5951977,0.016493361,0.0015271631,0.015882496,24.494757,-14.421699,34.67779
5.6697536,1.9629617,7.6248407,0.0067195175,-0.0030543262,0.0143553335,24.491907,-14.418785,34.679787
5.673962,1.9587533,7.65009,0.013744468,0.0061086523,0.01038471,24.488132,-14.421458,34.680016
5.679358,1.9538242,7.680288,0.010079277,0.0018325958,0.01282817,24.483967,-14.418447,34.68201
5.6868224,1.9575565,7.6728234,0.018936822,0.0018325958,0.0143553335,24.482428,-14.419162,34.68195
5.695047,1.9616687,7.664599,0.015882496,-0.004886922,0.0143553335,24.48073,-14.419949,34.68188
