acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.32864285,9.782283,0.46271813,-0.014049901,0.02565634,0.013439035,158.44283,-110.35869,6.0629306
-0.33079132,9.780851,0.4648666,-0.020158553,0.019242255,0.004276057,158.4451,-110.110565,5.963206
-0.33295098,9.779411,0.46702626,-0.013133603,0.02107485,0.019242255,158.44795,-109.87335,5.8733225
-0.3353568,9.777807,0.4694321,-0.027488936,0.017104227,0.013744468,158.45213,-109.63027,5.7760115
-0.33727932,9.7765255,0.4713546,-0.02107485,0.014049901,0.009468411,158.45784,-109.400246,5.6849804
-0.3394097,9.775105,0.473485,-0.021685716,0.01863139,0.005497787,158.46278,-109.168045,5.5945215
-0.34161586,9.773635,0.47569114,-0.0061086523,0.017715093,0.009468411,158.4711,-108.946335,5.505936
-0.3437075,9.77224,0.4777828,-0.015577064,0.009468411,0.007330383,158.47993,-108.72075,5.4160185
-0.34611204,9.7706375,0.48018733,-0.01160644,0.01282817,0.01160644,158.48741,-108.50779,5.3314734
-0.3480238,9.769362,0.4820991,-0.0027488936,0.020158553,0.011301007,158.4961,-108.29685,5.246313
-0.3501813,9.767924,0.4842566,-0.004886922,0.015577064,0.005497787,158.5076,-108.08764,5.1616316
-0.35231644,9.7665,0.48639172,-0.012217305,0.01282817,0.013439035,158.51831,-107.884186,5.082933
-0.35446447,9.765069,0.48853976,-0.007941248,0.02076942,0.013133603,158.52669,-107.685776,5.002428
-0.35687375,9.763463,0.49094903,-0.00580322,0.0033597588,0.004276057,158.54329,-107.48831,4.920879
-0.35875794,9.762206,0.49283326,-0.0018325958,0.015882496,0.01740966,158.55176,-107.2978,4.849858
-0.3613411,9.760485,0.4954164,-0.0076358155,0.019547688,0.00580322,158.56517,-107.10592,4.768933
-0.3630936,9.759316,0.4971689,-0.006414085,0.013133603,0.0061086523,158.58041,-106.922455,4.6964707
-0.36581376,9.759641,0.49901438,-0.0009162979,0.021991149,0.013439035,158.5905,-106.74156,4.6256747
-0.3693145,9.761256,0.5008994,-0.0036651916,0.02076942,0.010995574,158.60481,-106.56128,4.552349
-0.37202176,9.762506,0.5023572,-0.004276057,0.024740042,0.012217305,158.61746,-106.36663,4.470603
-0.3751451,9.7639475,0.504039,-0.016187929,0.022907447,0.016493361,158.6325,-106.17166,4.390056
-0.37825537,9.765383,0.5057137,-0.017715093,0.01160644,0.01282817,158.64893,-105.98234,4.308789
-0.38136375,9.766818,0.50738746,-0.013744468,0.014049901,0.002443461,158.66226,-105.794525,4.229255
-0.38447773,9.768255,0.5090642,-0.016187929,0.01740966,0.01038471,158.67992,-105.609085,4.1544933
-0.38763165,9.769711,0.51076245,-0.019547688,0.014049901,0.006414085,158.69743,-105.426125,4.0747848
-0.39073503,9.771143,0.5124335,-0.020463986,0.004886922,0.011301007,158.71721,-105.24776,4.001021
-0.39384717,9.772579,0.5141093,-0.01038471,0.019547688,0.016493361,158.73132,-105.07449,3.9291906
-0.3969549,9.7740135,0.5157827,-0.018020526,0.0067195175,0.01038471,158.75546,-104.89886,3.8543737
-0.40007827,9.775455,0.5174645,-0.015882496,0.021380283,0.017104227,158.76942,-104.73315,3.7889197
-0.40389028,9.777214,0.5195171,-0.023518313,0.026572637,0.021991149,158.78928,-104.56514,3.7210581
-0.40637112,9.778359,0.520853,-0.032986723,0.020463986,0.016493361,158.8082,-104.399994,3.6537201
