acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.600205,8.805764,-0.22204426,0.042455133,0.064751714,0.009468411,287.9269,-122.485374,32.314003
4.58124,8.819988,-0.19833837,0.040317107,0.06383542,0.0143553335,287.8994,-122.492096,32.32005
4.55589,8.839341,-0.1792379,0.04642576,0.06505715,0.01282817,287.86902,-122.497116,32.324795
4.512294,8.873249,-0.1695498,0.03573562,0.054061573,0.0125227375,287.84357,-122.50317,32.330914
4.4753423,8.903456,-0.16412637,0.03573562,0.04550946,0.012217305,287.8104,-122.5076,32.335297
4.453983,8.924815,-0.16839822,0.028405234,0.05131268,0.0106901415,287.77643,-122.510994,32.33924
4.4343853,8.944899,-0.17189702,0.02565634,0.04642576,0.008857546,287.74936,-122.50743,32.335857
4.438868,8.947141,-0.16517295,0.01863139,0.03970624,0.0036651916,287.72125,-122.50232,32.33134
4.443427,8.94942,-0.15833423,0.021685716,0.034513887,0.007330383,287.69333,-122.49409,32.323093
4.4478745,8.951644,-0.15166274,0.006414085,0.027183503,0.0021380284,287.66852,-122.481575,32.311123
4.452335,8.953874,-0.14497237,-0.0009162979,0.029626964,-0.00580322,287.63983,-122.4712,32.30087
4.449422,8.952417,-0.15123858,-0.007941248,0.020463986,-0.0030543262,287.61804,-122.46233,32.29224
4.4448647,8.950139,-0.16035236,-0.0070249503,0.010079277,-0.0027488936,287.596,-122.45097,32.28112
4.4401727,8.947793,-0.16973709,-0.011911872,0.0033597588,-0.008246681,287.5726,-122.43498,32.26615
4.4354997,8.9454565,-0.17908286,-0.012217305,0.004276057,-0.007330383,287.55063,-122.42157,32.253563
4.4422,8.933343,-0.19498138,-0.003970624,0.0009162979,-0.0033597588,287.52902,-122.411255,32.243423
4.454053,8.916749,-0.21394573,-0.014660766,-0.0027488936,-0.0030543262,287.50745,-122.40003,32.232925
4.4659224,8.900132,-0.23293671,-0.013439035,-0.008552114,-0.0027488936,287.4928,-122.39003,32.222584
4.477863,8.883415,-0.25204182,-0.009468411,-0.007330383,0.005192355,287.47742,-122.38244,32.214947
4.488092,8.874627,-0.25447613,-0.024129177,-0.004581489,0.005192355,287.4635,-122.37254,32.205418
4.4974346,8.869955,-0.24824779,-0.01740966,-0.0009162979,0.009468411,287.4493,-122.367065,32.199673
4.506869,8.865238,-0.24195823,-0.014049901,-0.005192355,0.004886922,287.43814,-122.359634,32.19142
4.5162168,8.860564,-0.23572615,-0.0018325958,-0.0030543262,0.00580322,287.424,-122.355606,32.186363
4.525576,8.855885,-0.22948657,-0.0027488936,0.010995574,0.007330383,287.412,-122.35251,32.182854
4.535052,8.851147,-0.22316952,0.0030543262,0.018325957,0.009773844,287.40176,-122.35057,32.179947
4.536897,8.846459,-0.22653992,0.00030543262,0.021991149,0.00030543262,287.39252,-122.35225,32.18113
4.532122,8.841685,-0.2384775,-0.00580322,0.017715093,0.008857546,287.38406,-122.359665,32.188015
4.5273623,8.8369255,-0.25037685,-0.00061086525,0.013744468,0.010995574,287.36835,-122.36653,32.1947
4.522552,8.832115,-0.2624028,0.008246681,0.013439035,0.009162978,287.3531,-122.37436,32.20243
4.5214877,8.832286,-0.26938546,0.00030543262,0.014660766,0.0076358155,287.3389,-122.38227,32.210545
4.523873,8.837056,-0.27177092,0.0018325958,0.014049901,-0.0033597588,287.32532,-122.38722,32.215168
4.526278,8.8418665,-0.274176,-0.008552114,0.0067195175,0.0036651916,287.32278,-122.392235,32.220104
4.528669,8.846648,-0.27656674,0.0018325958,0.002443461,0.002443461,287.3191,-122.39238,32.219597
4.5309987,8.855986,-0.28123558,-0.0027488936,0.004886922,0.0070249503,287.31116,-122.39447,32.221497
4.5332975,8.869778,-0.28813174,-0.014049901,-0.0033597588,-0.0033597588,287.30804,-122.39201,32.218494
4.535551,8.8833,-0.29489273,-0.009468411,-0.008552114,0.004581489,287.3047,-122.396194,32.221867
4.537827,8.8969555,-0.30172062,-0.008246681,-0.0030543262,0.009162978,287.30023,-122.3961,32.22142
4.534226,8.90273,-0.3027574,-0.014966198,-0.00061086525,0.010995574,287.3013,-122.3963,32.22143
4.5168653,8.890329,-0.29035705,-0.019242255,0.0033597588,0.010995574,287.30002,-122.39735,32.222317
4.4996977,8.878067,-0.27809447,-0.024740042,-0.0030543262,0.0070249503,287.30484,-122.39613,32.220722
4.4825096,8.865789,-0.26581714,-0.02107485,-0.0143553335,0.009468411,287.31012,-122.39688,32.220936
4.4802213,8.85462,-0.25268447,-0.030848695,-0.005497787,0.015882496,287.31293,-122.39453,32.219074
4.4989557,8.845253,-0.2386336,-0.021991149,-0.0030543262,0.016187929,287.32153,-122.39184,32.21592
4.513933,8.832879,-0.22332919,-0.021991149,-0.0018325958,0.012217305,287.32962,-122.38483,32.210022
4.5231175,8.814509,-0.20496058,-0.020158553,-0.009773844,0.014660766,287.34003,-122.3802,32.206066
4.53421,8.798895,-0.1948216,-0.020463986,-0.009468411,0.019547688,287.34283,-122.37782,32.20492
4.552951,8.789525,-0.20887715,-0.02443461,-0.0061086523,0.0106901415,287.34702,-122.372284,32.20052
4.569834,8.781083,-0.21941786,-0.025350908,-0.011911872,0.006414085,287.35504,-122.37921,32.208836
4.5799723,8.776014,-0.21434873,-0.017104227,-0.008246681,0.0061086523,287.3585,-122.38473,32.21575
4.5824723,8.767537,-0.21671231,-0.026267206,-0.0021380284,0.007941248,287.36548,-122.392,32.22455
4.563437,8.748502,-0.2405061,-0.0143553335,0.0033597588,0.002443461,287.37112,-122.397644,32.230927
4.5542936,8.7382965,-0.25963593,-0.017104227,-0.004886922,0.004581489,287.3735,-122.3985,32.23319
4.577387,8.756771,-0.26425454,-0.010079277,0.0012217305,0.0030543262,287.369,-122.39739,32.233185
4.595474,8.776535,-0.2695438,-0.020158553,0.009468411,0.0070249503,287.3727,-122.397095,32.23384
4.5857773,8.805625,-0.27924055,-0.016187929,0.007941248,-0.0015271631,287.3773,-122.3934,32.23044
4.57917,8.830909,-0.28694007,-0.0033597588,0.015882496,0.005192355,287.37656,-122.3963,32.23391
4.588725,8.838075,-0.28455132,0.00061086525,0.021685716,0.00580322,287.3767,-122.39494,32.23316
4.598217,8.845194,-0.28217828,-0.009468411,0.01740966,0.0061086523,287.37814,-122.39424,32.23259
4.607766,8.852355,-0.27979097,-0.005192355,0.0106901415,0.009773844,287.3785,-122.39517,32.233223
4.6150646,8.858228,-0.276134,0.0021380284,0.013439035,0.012217305,287.38193,-122.391464,32.22994
4.6080246,8.855881,-0.26440048,0.004276057,0.02321288,0.0143553335,287.38525,-122.388794,32.227703
4.600912,8.85351,-0.25254673,0.0070249503,0.022296581,0.018020526,287.3887,-122.390434,32.229443
4.593889,8.851169,-0.2408415,-0.004276057,0.016493361,0.015882496,287.39038,-122.39067,32.23017
0.7543709,9.463468,-0.11472766,-0.052839845,-0.6105598,0.40561453,57.676582,-51.643833,34.199345
0.79005975,9.466799,-0.13447547,-0.0290161,-0.63194007,0.38820487,57.97498,-51.947014,34.012756
0.8290698,9.47044,-0.15606102,-0.012217305,-0.64599,0.36102137,58.29931,-52.231934,33.855663
0.8622104,9.473533,-0.17439884,0.018325957,-0.66248333,0.33475417,58.62935,-52.523075,33.69473
0.89832866,9.476904,-0.19438428,0.040927973,-0.67347896,0.3100141,58.960785,-52.819134,33.5263
0.9334807,9.480185,-0.21383505,0.0571159,-0.6762278,0.27488935,59.294292,-53.12453,33.347473
0.9695059,9.483547,-0.233769,0.07513642,-0.67103547,0.25625798,59.625057,-53.4316,33.165787
1.005345,9.486892,-0.25359997,0.106901415,-0.65118235,0.22327125,59.951984,-53.751503,32.96897
1.0417138,9.490287,-0.27372405,0.12370021,-0.62949663,0.19120082,60.27336,-54.07266,32.76641
1.0770161,9.493582,-0.29325798,0.14172074,-0.61391956,0.16249016,60.58794,-54.40131,32.554596
1.1126763,9.49691,-0.31298995,0.14874569,-0.57787853,0.13347405,60.88651,-54.73494,32.331013
1.1484653,9.50025,-0.3327932,0.15485434,-0.552833,0.10293079,61.181026,-55.074036,32.099403
1.1840038,9.503567,-0.35245782,0.15515977,-0.5323691,0.07452556,61.46236,-55.415844,31.859098
1.2198787,9.506915,-0.3723086,0.14874569,-0.50671273,0.048563786,61.73098,-55.76035,31.610249
1.2556748,9.510256,-0.39211583,0.14446963,-0.48991394,0.016187929,61.993504,-56.10956,31.352617
1.2916572,9.513615,-0.41202602,0.15027285,-0.46609017,-0.01160644,62.24198,-56.459915,31.088829
1.328212,9.517027,-0.43225306,0.15027285,-0.45937067,-0.043066,62.488297,-56.81379,30.817331
1.3632567,9.520297,-0.45164442,0.1459968,-0.44348818,-0.079107046,62.721333,-57.171314,30.537231
1.3993607,9.523667,-0.47162196,0.1572978,-0.43860126,-0.099265605,62.95194,-57.52925,30.255865
