acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.346826,8.25222,10.420757,2.1132884,-0.9935723,0.03268129,286.82135,-78.5122,1.5897166
-1.424186,9.434111,11.533884,2.1035144,-1.72264,0.103847094,287.12048,-78.52208,1.622228
-1.5122515,10.779556,12.801048,1.9700404,-2.175291,0.07941248,287.47882,-78.14896,1.735304
-0.45138264,12.475839,12.8338,1.7018706,-2.1114557,0.021685716,287.87976,-77.7655,1.8684459
0.71018505,14.316814,12.855717,1.357648,-1.4862351,0.05222898,288.23,-77.35131,2.0081365
2.4984026,15.681987,12.545862,0.9987647,-0.6075055,0.21074851,288.4068,-76.74984,2.149924
4.421766,16.813108,12.133713,0.6411031,0.28160888,0.45662177,288.38858,-76.096664,2.2790442
5.9075,17.504272,11.720226,0.36835176,0.9783007,0.6462954,288.14667,-75.45643,2.535794
7.1530595,17.972494,11.315646,0.17379116,1.3057245,0.6123924,287.76468,-74.79023,2.7410989
7.273383,17.966963,10.575087,0.053145275,1.3646729,0.441961,287.23047,-74.17752,3.1353323
6.6004133,17.628075,9.606491,-0.0067195175,1.3732251,0.3817908,286.63525,-73.56681,3.4896345
5.92475,17.28783,8.634018,-0.1423316,1.4355333,0.30298916,285.99475,-73.01968,3.8896787
5.2508373,16.948467,7.664066,-0.3051272,1.6178766,0.23976462,285.34845,-72.48253,4.22993
4.1508155,16.258648,6.893107,-0.44929138,1.8781052,0.2144137,284.67545,-71.9536,4.517552
2.7726543,15.341364,6.2442975,-0.5329799,2.1749856,0.2180789,283.9669,-71.42623,4.7489657
1.2931631,14.468157,5.9308295,-0.5946773,2.4181101,0.22327125,283.33432,-71.09761,4.78462
-0.27134424,13.660505,5.996864,-0.63041294,2.5518897,0.21930063,282.6628,-70.76208,4.794631
-1.3622793,13.181013,6.1126423,-0.745561,2.567161,0.17470746,281.99524,-70.4942,4.630775
-2.1263573,12.927882,6.2626452,-0.9233228,2.4260514,0.13683382,281.3425,-70.19888,4.473396
-2.2545745,12.871783,5.979536,-1.1301007,2.1456642,0.1414153,280.73685,-69.882744,4.190292
-1.8646334,12.976401,5.3470707,-1.287093,1.72264,0.22296582,280.20786,-69.52703,3.9541905
-1.6798913,12.070748,3.3910809,-1.2831224,1.0580186,0.3042109,279.8081,-69.16542,3.7015557
-1.6752332,11.281185,2.012255,-1.102001,0.19333886,0.33292156,279.57123,-68.80988,3.5260482
-1.6686302,10.161977,0.057768542,-0.86284715,-0.67164636,0.38453966,279.50247,-68.54338,3.4836094
-2.5328414,9.1145735,-0.9493499,-0.48441613,-1.2525792,0.4569272,279.57922,-68.370415,3.5165784
-3.8247788,8.125507,-1.4509811,-0.025045475,-1.5155567,0.5235115,279.7912,-68.291626,3.6174479
-4.634919,7.097701,-1.9606838,0.43035457,-1.6157386,0.5222898,280.18854,-68.57473,3.7573366
-5.1892323,6.0352674,-2.4814024,0.7651087,-1.8191566,0.45875978,280.68735,-68.95566,3.926189
-5.6111917,4.9990644,-3.159213,0.8979719,-1.9889772,0.31581733,281.24203,-69.46489,3.9437857
-5.8012347,3.9820776,-4.145382,0.97524637,-2.3057108,0.21777347,281.9005,-70.05578,3.9788976
-6.0097203,3.2673264,-4.764735,1.006095,-2.4459045,-0.01160644,282.60748,-70.72575,3.8675902
-6.2381043,2.874506,-4.9931192,1.0311406,-2.4254405,-0.24220806,283.37164,-71.42604,3.7311835
-6.553782,2.6848469,-4.95571,1.0516045,-2.2852468,-0.47800204,284.21295,-72.22515,3.5039895
-7.0234714,2.8218396,-4.4811287,1.0839803,-2.1071796,-0.72692966,285.05994,-73.05301,3.190476
-7.3349724,3.111468,-4.0563083,1.1267409,-1.9978348,-0.9755518,285.92807,-73.917244,2.7693763
-7.428642,3.6360164,-3.686314,1.2018774,-2.055867,-1.2186762,286.808,-74.80698,2.2654123
-7.417853,4.1780357,-3.4049244,1.3332134,-2.2922719,-1.4083499,287.6875,-75.68576,1.6596831
-7.1934543,4.8198147,-3.2702854,1.5418239,-2.6673431,-1.5732834,288.63232,-76.58958,0.9990033
-6.923015,5.5642986,-3.2588582,1.7889189,-3.0775392,-1.7220291,289.62466,-77.497765,0.30981883
-6.4032845,6.8780627,-3.8459616,1.9975294,-3.4822373,-1.8765781,290.72662,-78.40855,-0.40864852
-5.852584,8.355589,-4.7011504,2.1859813,-3.7155879,-2.0118847,291.89175,-79.32046,-1.1270881
-5.1395664,10.6520605,-6.854092,2.355191,-3.477045,-2.0647244,293.0342,-80.2058,-1.8766208
-4.3663416,12.915787,-8.993943,2.3634377,-2.6535985,-1.9437732,294.08438,-81.12179,-2.5766745
-3.255544,14.625074,-10.741534,2.1878138,-1.3753631,-1.6798794,294.92447,-81.91232,-3.2818286
-2.121957,16.175951,-12.220496,1.8429805,-0.05467244,-1.3515394,295.58026,-82.81009,-3.913691
-0.89184326,16.556019,-11.77504,1.4883732,1.0430524,-1.0671816,295.90408,-83.45732,-4.5038733
0.31789944,16.929794,-11.336959,1.2626585,1.6560557,-0.83260936,295.97543,-84.06771,-4.8995495
1.9180055,16.816284,-9.03648,1.2647965,1.6606371,-0.6291912,295.8725,-84.406296,-5.2139716
3.5923228,16.5594,-6.2383056,1.4602734,1.4611896,-0.46731192,295.62885,-84.48722,-5.460553
5.25537,16.11965,-3.2698216,1.559539,0.73731434,-0.39187005,295.48663,-95.49928,-5.4885154
6.8836346,15.609934,-0.2823103,1.6679676,-0.16493362,-0.22266038,295.44473,-95.63366,-5.4431953
7.723909,14.865116,1.0826893,1.6145169,-0.90194255,-0.046120327,295.5075,-95.588844,-5.1608315
8.207038,13.988853,1.7031778,1.4688255,-1.3142766,0.05681047,295.73633,-95.62105,-4.8684726
