acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-8.598537,-19.382675,-6.715093,2.4953845,1.2965615,-2.6716192,126.85269,81.21537,-8.753988
-8.264915,-19.420265,-7.091006,2.5928175,2.2553146,-2.676506,127.068405,81.34936,-8.579314
-7.972134,-19.454264,-7.0823417,2.7861564,2.7256808,-2.4572055,127.67883,81.61304,-8.286313
-7.8465157,-19.47359,-5.4879475,3.0674598,2.770274,-2.1777346,128.42787,81.84522,-8.011987
-7.5992575,-19.490767,-4.032489,3.1878002,2.4611762,-2.0494528,129.23108,82.10098,-7.7063
-6.880547,-19.500286,-3.0615163,3.0482175,2.0277672,-2.0864103,129.99721,82.3131,-7.432971
-6.0161195,-19.490011,-2.2040796,2.7895162,1.8826867,-2.1670444,130.69814,82.44059,-7.1969056
-4.437789,-19.390774,-1.7882321,2.5369234,2.005165,-2.1526892,131.34047,82.54406,-6.9780703
-2.9132712,-19.26125,-1.3974402,2.3811526,2.165212,-2.0124955,131.89848,82.65632,-6.723266
-1.6776955,-18.964146,-1.1427796,2.2293527,2.1471913,-1.7858646,132.42737,82.75245,-6.5002236
-0.51536006,-18.612783,-0.90761316,2.0967948,2.0793853,-1.6145169,132.97774,82.940765,-6.1399612
0.13957359,-17.85493,-0.8093731,1.933083,1.9834795,-1.4862351,133.50464,83.085266,-5.839689
0.84569424,-16.943176,-0.7044879,1.8869628,1.8469511,-1.3723087,134.02255,83.23778,-5.447195
1.1763347,-16.24345,-0.6583521,1.881465,1.8600847,-1.3197744,134.5512,83.361435,-5.084974
1.5675117,-15.400065,-0.5940849,1.8732183,1.990199,-1.1530081,135.07579,83.43736,-4.72809
1.5070703,-15.223391,-0.4127606,1.8484782,1.9898936,-1.1273518,135.56621,83.50196,-4.3533287
1.4406139,-15.01555,-0.22509055,1.7733418,2.0378466,-1.1328496,136.11028,83.52517,-3.9873807
1.3709157,-14.639179,-0.1646854,1.670411,2.085494,-1.1343768,136.65056,83.52547,-3.6379566
1.2435102,-14.21782,-0.14664274,1.5457945,2.072971,-1.0503827,137.19012,83.48182,-3.3210886
0.61645204,-13.668572,-0.5860412,1.4495832,2.0766363,-0.95539325,137.74413,83.43474,-3.0157337
-0.04844984,-13.061591,-1.0788167,1.2935071,2.1649065,-0.8848383,138.32472,83.38738,-2.7402353
-0.5465695,-12.310262,-1.7720332,1.1181889,2.3872614,-0.86498517,138.93906,83.354355,-2.4864516
-1.0670072,-11.525269,-2.496309,0.94225967,2.6184738,-0.7870999,139.57104,83.37707,-2.352505
-1.6468972,-10.697281,-3.1625085,0.8032878,2.8228083,-0.68600166,140.249,83.435715,-2.2353656
-2.2300112,-9.873516,-3.805785,0.75686204,2.9113839,-0.61453044,140.9492,83.515724,-2.1320043
-2.9743485,-8.7526,-3.7887948,0.6973027,2.921463,-0.5742133,141.75208,83.611115,-2.0812237
-3.7464845,-7.5738053,-3.5777445,0.54611355,2.9914072,-0.5308419,142.58612,83.74306,-2.0514436
-4.420123,-6.586592,-3.8757584,0.4016439,3.1340442,-0.45051312,143.49483,83.878586,-2.100123
-5.073087,-5.6332645,-4.2065935,0.312763,3.2647693,-0.35460728,144.41257,84.038445,-2.163389
-5.4715385,-4.6297874,-4.186843,0.29932398,3.3081408,-0.26511553,145.35353,84.13126,-2.3302526
-5.77034,-3.6527536,-4.054042,0.29718593,3.244,-0.17134771,146.29431,84.23121,-2.5236676
-5.980593,-2.5207527,-3.4161785,0.27275133,3.0546317,-0.08307768,147.23021,84.29619,-2.827273
-6.1580453,-1.3719878,-2.6409957,0.204029,2.9110782,-0.038179077,148.15834,84.34767,-3.144353
-6.2514086,-0.111655034,-1.5408185,0.14538592,2.5027149,0.038179077,148.95657,84.30747,-3.5316968
-6.3116474,1.1440934,-0.36384392,-0.02321288,1.9709567,0.090713486,149.67804,84.27141,-3.9212477
-6.3200054,2.2610178,0.64661837,-0.24678956,1.4016303,0.1414153,150.256,84.09737,-4.3659024
-6.3056636,3.2792897,1.5501554,-0.5006041,0.86162543,0.19608775,150.68887,83.91188,-4.8225265
-5.880589,4.2497754,2.371283,-0.7690793,0.38606682,0.25534168,150.94423,83.58552,-5.322351
-5.3032765,5.1791077,3.141033,-1.0192287,-0.01282817,0.28710666,151.06396,83.25654,-5.8302956
-4.6335907,5.5834575,3.469405,-1.3020593,-0.39522982,0.28619036,151.01788,82.84642,-6.3636656
-3.9172482,5.751726,3.599212,-1.5696182,-0.8206975,0.2501493,150.84006,82.43764,-6.8986297
-3.3295066,5.8592715,3.675245,-1.8347337,-1.2696834,0.1957823,150.50624,82.0475,-7.365967
-2.7984502,5.9398785,3.7274024,-2.0885482,-1.7482964,0.122783914,150.03621,81.67737,-7.819937
-2.3405442,5.95968,3.6811607,-2.3322835,-2.2369885,0.043066,149.42195,81.416115,-8.156614
-1.9141079,5.949646,3.5858397,-2.5274549,-2.6881125,0.014049901,148.6761,81.15857,-8.489817
-1.5721235,5.60932,3.4763792,-2.6743681,-3.082426,0.01160644,147.79947,80.9855,-8.731334
-1.2562432,5.1606784,3.3619297,-2.7656925,-3.37106,0.029626964,146.82033,80.804665,-8.975627
-0.8142976,4.3684707,3.3290799,-2.7962356,-3.5811975,0.04795292,145.75186,80.67679,-9.160478
-0.30376118,3.392578,3.338116,-2.724459,-3.653585,0.09896017,144.63783,80.514534,-9.3680315
0.6405081,1.8177657,3.220315,-2.5482244,-3.5295794,0.14049901,143.52808,80.3979,-9.520748
1.9851141,-0.31505743,2.9884863,-2.259896,-3.2834008,0.12797627,142.43257,80.26064,-9.681126
3.1464517,-2.1103392,3.119917,-1.8713857,-3.0616567,0.064446285,141.36742,80.23267,-9.71909
4.59675,-4.3156614,3.5435994,-1.3817772,-2.0778582,-0.07788532,140.598,80.21406,-9.740315
5.200644,-5.4083033,3.922665,-0.8258898,-1.7925841,-0.16615535,139.74419,80.48907,-9.441369
5.873713,-6.9876304,4.7653265,-0.5421429,-1.4764613,-0.4196644,139.20457,80.83326,-9.065164
6.042216,-7.753161,4.5972514,-0.06719518,-1.5586227,-0.6979135,138.61923,81.424164,-8.386484
5.7069774,-7.7252245,3.4006371,0.20952678,-1.9260582,-0.8933904,138.06653,82.01507,-7.6676493
5.2214622,-7.335809,1.938449,0.24465153,-2.1288655,-1.0384709,137.52296,82.67776,-6.757582
4.518947,-6.445636,0.07630284,0.10751228,-2.0143282,-1.1133019,136.99615,83.2435,-5.832035
3.7726386,-5.9409733,-1.1171892,-0.082161374,-1.6936239,-1.104139,136.57771,83.76611,-4.9730706
2.9132435,-5.949317,-1.4425912,-0.23335053,-1.4828753,-1.0940597,136.18427,84.220535,-4.1152463
2.0084882,-6.0969405,-1.7152882,-0.26816985,-1.6218473,-1.1255192,135.91034,84.73224,-3.4026945
0.4576968,-7.6868687,-1.5098206,-0.070554934,-2.1212296,-1.1866057,135.6078,85.17328,-2.6981175
-1.1765157,-9.3566885,-1.4785875,0.3463606,-2.5185974,-1.1936307,135.2348,85.51559,-2.1569417
-3.6904109,-11.884473,-2.774887,0.98837996,-1.5873333,-0.98349303,135.10445,85.683365,-1.6878606
-6.134079,-14.379564,-4.0314646,1.4871514,0.7067711,-0.20952678,135.20297,85.55805,-1.6790752
-6.7865906,-15.608087,-4.3149695,0.98990715,1.6792686,0.5558874,135.1891,85.50495,-1.7270528
-7.43034,-16.941664,-4.7018147,0.3387248,1.1129965,0.9486737,135.31421,85.38319,-2.2843556
-6.4746504,-17.506014,-6.370152,0.15668693,0.65484756,0.92057395,135.74292,85.14946,-2.9316573
-5.4710436,-18.098661,-8.122139,0.25686884,0.65240407,0.68539083,136.1338,84.86888,-3.6796262
-3.7920034,-16.037678,-5.9354715,0.41355577,0.27855456,0.47311515,136.28967,84.5326,-4.3701034
-1.9979291,-13.360656,-2.8028865,0.43493605,-0.16554448,0.29718593,136.42882,84.19301,-4.9687405
-2.0618818,-10.96116,-1.143873,0.35094208,-1.3429873,0.2406809,136.29333,84.14728,-5.299987
-2.6318157,-8.737483,0.042710856,-0.015577064,-2.3548856,0.18936823,136.07626,84.10445,-5.5703597
-3.5810268,-6.9389586,-0.47338647,-0.54153204,-3.109915,0.16462818,135.53784,84.09399,-5.620859
-4.58949,-5.3662896,-1.4640794,-0.9807441,-3.5317173,0.2321288,134.81128,84.08777,-5.6802135
-5.4720874,-4.128805,-2.9372337,-1.2562444,-3.4755177,0.4456262,133.97816,83.89057,-5.9036674
-6.2595587,-3.1069672,-4.6106105,-1.4410311,-3.2821789,0.75441855,133.07036,83.66275,-6.1751914
-6.779774,-2.7898834,-6.04719,-1.5625933,-3.1132748,1.1322387,132.15126,83.20814,-6.7121487
-7.1237016,-2.880642,-7.27482,-1.6084082,-2.8124237,1.5632042,131.32712,82.61192,-7.3619475
-7.1282253,-3.6015656,-8.351633,-1.6804903,-2.3316727,2.0045543,130.64706,98.26116,-8.260523
-6.9614153,-4.631023,-9.338197,-1.8347337,-1.7406605,2.371379,130.09824,99.30972,-9.268778
-6.7393627,-5.842526,-9.726686,-2.0341814,-1.2018774,2.6426032,129.7319,100.58356,-10.415146
-6.4891663,-7.1464357,-9.808481,-2.2434027,-0.8002335,2.8157833,129.52396,102.00314,-11.634612
-5.9509864,-8.610174,-9.728894,-2.4611762,-0.5519168,2.9126055,129.50122,103.507965,-12.820992
-5.2743015,-10.146298,-9.570836,-2.6758952,-0.35277468,3.0216448,129.6173,105.12478,-14.040412
-4.1593275,-11.928805,-10.176059,-2.8053987,-0.083383106,3.1425962,129.86153,106.71919,-15.16588
-2.871457,-13.821878,-11.066917,-2.8350255,0.33169982,3.2363641,130.24089,108.36006,-16.277054
-1.6039481,-15.252139,-11.745325,-2.7919595,0.8848383,3.2226195,130.74634,109.8243,-17.161386
-0.34681338,-16.523243,-12.350612,-2.796541,1.346347,3.0692923,131.36615,111.282776,-17.984941
0.92096275,-17.357214,-11.182852,-2.9126055,1.4850134,2.8738155,132.08145,112.499245,-18.418936
2.1925678,-17.99769,-9.233369,-3.1972687,1.3704761,2.7714956,132.86147,113.7367,-18.806692
3.2281637,-18.437378,-6.690644,-3.4025195,0.7910705,2.5735753,133.52275,114.7196,-18.847797
4.127532,-18.764421,-3.8434458,-3.8347065,0.0015271631,2.3280075,134.07663,115.78589,-18.88568
4.76825,-18.97825,-2.1685367,-4.0869937,-0.6704246,2.0576997,134.29857,116.36444,-18.655733
5.293551,-19.139154,-1.0611452,-4.125173,-1.2104294,1.7901406,134.32388,116.96527,-18.450975
5.8530293,-19.019323,-0.37141865,-3.935194,-1.6084082,1.6114625,133.97763,117.097435,-18.118437
6.4424696,-18.71764,0.060218684,-3.4593298,-1.7107282,1.4645494,133.57982,117.172745,-17.790197
6.171111,-18.711905,0.537663,-2.856406,-1.4153748,1.3026701,133.14555,117.1992,-17.495085
5.1685944,-18.95762,1.0536643,-2.233018,-0.95233893,1.1096367,132.73814,117.11186,-17.17303
3.798593,-19.12749,1.8407865,-1.7953329,-0.48197266,0.8491027,132.40623,116.92087,-16.766884
2.1648877,-19.245874,2.8210096,-1.5357152,-0.20372356,0.5534439,132.14507,116.6162,-16.293915
0.7530498,-18.841364,3.5737138,-1.3952162,-0.27305678,0.21135938,131.83975,116.2314,-15.876472
-0.5038958,-18.02579,4.1590095,-1.3371841,-0.54092115,-0.051618114,131.55244,115.79347,-15.409718
-1.6733546,-16.89499,4.7182097,-1.3707817,-0.91324353,-0.2003638,131.09265,115.33159,-15.130774
-2.7830896,-15.509013,5.2611704,-1.4217888,-1.2617421,-0.26908615,130.56815,114.85182,-14.835082
-3.6088982,-13.979091,5.59597,-1.4789047,-1.5607607,-0.29535335,129.8925,114.427505,-14.722389
-4.210402,-12.302457,5.761739,-1.5372424,-1.7684549,-0.22968534,129.16675,114.03535,-14.639968
-4.542913,-10.872342,5.6721377,-1.5479325,-1.7806722,-0.019547688,128.38728,113.72838,-14.762363
