acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
10.938903,4.5059767,-10.038124,0.01160644,1.239751,-0.27488935,174.8509,-172.96512,42.79867
11.264044,4.333963,-8.740435,-0.0125227375,1.2324207,-0.105068825,174.40533,-172.69305,43.079777
11.623457,3.9556339,-7.468304,-0.100792766,1.1120802,0.03359759,174.02238,-172.45053,43.365604
11.949393,3.5463412,-6.2824173,-0.20555615,1.0064005,0.17562376,173.77106,-172.23564,43.837994
12.008406,2.9351401,-5.8061023,-0.25411993,0.77304995,0.22876903,173.56201,-172.03358,44.225616
12.067572,2.3223479,-5.3285465,-0.33933565,0.56779927,0.29046643,173.4842,-171.8551,44.774822
11.637707,1.5003197,-5.1912055,-0.3726278,0.40591997,0.3222314,173.43387,-171.6908,45.254826
11.047949,0.59292287,-5.116948,-0.36163223,0.2751948,0.34147367,173.42032,-171.53658,45.67467
10.088075,-0.10397268,-5.152012,-0.32925636,0.12980886,0.34483343,173.49673,-171.43312,46.1092
8.97663,-0.9246038,-5.238413,-0.27916542,0.009468411,0.2941316,173.62794,-171.404,46.475563
7.899583,-1.9781517,-6.186214,-0.23640485,-0.08827003,0.22815818,173.76733,-171.37912,46.800083
6.7661743,-3.086831,-7.1836133,-0.22693644,-0.14019357,0.13530666,173.96548,-171.44353,46.99432
4.8153443,-3.8209934,-8.419427,-0.2611449,-0.14905111,0.010995574,174.12804,-171.48642,47.166023
2.4699657,-4.3745027,-9.770364,-0.3136793,-0.061086524,-0.1423316,174.23581,-171.50128,47.34185
1.4276235,-4.7190504,-10.75487,-0.344528,0.09040806,-0.32498032,174.36105,-171.62804,47.273388
1.1405009,-4.942909,-11.528642,-0.2837469,0.29565877,-0.5140431,174.40752,-171.72931,47.23536
1.7619185,-4.6384797,-11.508213,-0.08735373,0.49327368,-0.659429,174.27303,-171.83311,46.814587
2.840058,-4.068264,-11.08654,0.17104226,0.6081163,-0.7147123,174.08221,-171.94089,46.42408
4.5655613,-3.1192133,-10.265874,0.4382958,0.6988298,-0.625526,173.82788,-172.08794,45.96921
6.667398,-1.9515265,-9.219625,0.63041294,0.77946407,-0.44898596,173.57104,-172.2756,45.549274
8.778211,-0.55269384,-8.242059,0.7153232,0.8356637,-0.21197024,173.39885,-172.50015,45.320713
10.868069,0.9804979,-7.3221436,0.6753115,0.8155051,0.06261369,173.30812,-172.77798,45.104546
12.149118,2.168025,-6.8928103,0.5531385,0.79381937,0.30085114,173.29312,-172.98158,45.26871
12.848503,3.1159856,-6.821187,0.41905355,0.7470882,0.38820487,173.32979,-173.19478,45.42111
13.130373,3.895623,-6.696643,0.37232238,0.7131852,0.43676865,173.26942,-173.17558,45.892666
12.401814,4.2866874,-6.4395046,0.32467487,0.6921103,0.34666604,173.19618,-173.12183,46.336315
11.543162,4.391967,-6.069298,0.32803464,0.61758476,0.22174409,173.03006,-172.9471,46.815292
10.557884,4.2128253,-5.5878544,0.28405234,0.4578435,0.08582657,172.84073,-172.74461,47.239162
9.43701,3.9910376,-5.0412283,0.17073683,0.22418754,-0.11942416,172.51357,-172.45363,47.547653
8.279356,3.494283,-4.4926386,0.0061086523,-0.06963864,-0.1908954,172.2172,-172.15704,47.78174
6.8651266,2.872658,-3.8451235,-0.20738874,-0.36377025,-0.3100141,171.8665,-171.819,47.87515
5.8997416,2.275705,-3.6679032,-0.42485678,-0.63255095,-0.42149702,171.52528,-171.44478,47.886528
4.9172835,1.6590928,-3.5274112,-0.63346726,-0.82436264,-0.5128214,171.17877,-171.05133,47.785694
4.3639765,1.2011834,-3.9328518,-0.784351,-0.9492846,-0.56779927,170.83548,-170.62198,47.627087
