acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.3661199,9.801653,-0.99934185,-0.14935656,0.098043874,0.058337633,80.90811,-98.45798,-5.8422003
-1.3474709,9.801174,-1.0124917,-0.12217305,0.09682214,0.059253927,81.044235,-98.47364,-5.8601847
-1.3258258,9.800619,-1.0277543,-0.10048734,0.07971791,0.058948494,81.17491,-98.4933,-5.8750515
-1.3102365,9.80022,-1.0387468,-0.093767814,0.040317107,0.057726767,81.30944,-98.51444,-5.8904347
-1.2915167,9.79974,-1.0519466,-0.09407325,-0.007941248,0.055283304,81.44837,-98.53776,-5.9068384
-1.2728938,9.799262,-1.0650781,-0.0842994,-0.062002823,0.060170226,81.5973,-98.56208,-5.922645
-1.2541069,9.79878,-1.0783254,-0.07238753,-0.09590584,0.06505715,81.75082,-98.58598,-5.9397135
-1.2355325,9.798305,-1.0914227,-0.06780604,-0.1142318,0.055588737,81.91145,-98.61088,-5.9603777
-1.2168837,9.797826,-1.1045725,-0.06169739,-0.12889257,0.05100725,82.077286,-98.63519,-5.978931
-1.1981115,9.797345,-1.1178093,-0.054061573,-0.12767084,0.042455133,82.2396,-98.66195,-6.00102
-1.179541,9.796869,-1.1309038,-0.046731193,-0.094989546,0.03848451,82.393326,-98.68837,-6.022149
-1.1609144,9.7963915,-1.144038,-0.048258353,-0.07574729,0.028405234,82.546394,-98.71588,-6.047339
-1.142314,9.795915,-1.1571537,-0.044593163,-0.049785517,0.023518313,82.6848,-98.7442,-6.0704246
-1.1235532,9.795433,-1.1703825,-0.03970624,-0.023823744,0.015271631,82.81405,-98.773636,-6.0961375
-1.1049564,9.794956,-1.1834955,-0.03940081,-0.023823744,0.009773844,82.87127,-98.78957,-6.110272
-1.0863373,9.794479,-1.1966244,-0.034513887,0.015577064,-0.0036651916,82.92855,-98.80553,-6.124423
-1.0645243,9.79392,-1.2120054,-0.040927973,0.022602014,-0.006414085,83.04238,-98.833015,-6.149991
-1.0489722,9.793521,-1.2229716,-0.040011674,0.021991149,-0.018020526,83.14379,-98.86715,-6.181662
-1.030342,9.793043,-1.2361083,-0.050396383,0.009162978,-0.02321288,83.24448,-98.89554,-6.2116556
-1.0115476,9.792562,-1.2493608,-0.05589417,0.0027488936,-0.025350908,83.34099,-98.92539,-6.243
-0.9929807,9.792086,-1.2624527,-0.053145275,-0.011911872,-0.03023783,83.44103,-98.95503,-6.2763515
-0.97435045,9.791608,-1.2755895,-0.06963864,-0.02443461,-0.03176499,83.54014,-98.978065,-6.3085685
-0.9557836,9.791132,-1.2886815,-0.07391469,-0.040317107,-0.020463986,83.6424,-99.001205,-6.3381453
-0.9369966,9.79065,-1.3019288,-0.07666359,-0.043676864,-0.015882496,83.7422,-99.02172,-6.369106
-0.9183887,9.790173,-1.3150498,-0.080634214,-0.046731193,-0.015577064,83.84447,-99.038574,-6.39773
-0.89976215,9.789695,-1.3281838,-0.08368854,-0.05589417,-0.014966198,83.94738,-99.05303,-6.424503
-0.88098264,9.789214,-1.3414258,-0.08032878,-0.056505036,-0.013744468,84.04659,-99.0668,-6.450094
-0.862371,9.788736,-1.3545494,-0.0870483,-0.053145275,-0.007941248,84.1453,-99.07595,-6.473651
-0.8437631,9.7882595,-1.3676703,-0.07819075,-0.06352998,-0.005497787,84.245964,-99.08841,-6.497585
-0.82495004,9.787777,-1.380936,-0.08246681,-0.06719518,-0.002443461,84.34192,-99.094795,-6.518757
-0.8146829,9.787279,-1.3873283,-0.07666359,-0.070554934,0.0021380284,84.43882,-99.10333,-6.538546
-0.8160485,9.786823,-1.3845972,-0.08582657,-0.07269296,-0.0009162979,84.53424,-99.108246,-6.559181
-0.81747836,9.786347,-1.3817374,-0.07666359,-0.08002335,0.003970624,84.72174,-99.148766,-6.526229
-0.81892204,9.785866,-1.37885,-0.06841691,-0.07452556,-0.0021380284,84.90113,-99.189186,-6.498171
-0.8203545,9.785388,-1.375985,-0.06811147,-0.07880162,0.005497787,85.081505,-99.22507,-6.466615
-0.8217873,9.784911,-1.3731196,-0.076052725,-0.05955936,0.0061086523,85.248726,-99.26247,-6.438968
-0.8232321,9.78443,-1.37023,-0.07941248,-0.05222898,0.006414085,85.41653,-99.2983,-6.4109144
-0.82466173,9.783953,-1.3673707,-0.07574729,-0.033292156,0.01160644,85.57158,-99.331825,-6.381358
-0.8260959,9.783475,-1.3645023,-0.0693332,-0.034208454,0.010995574,85.72613,-99.36528,-6.354843
-0.8275358,9.782994,-1.3616225,-0.06414085,-0.018325957,0.012217305,85.86699,-99.3969,-6.3261857
-0.828964,9.782518,-1.3587661,-0.06719518,-0.02565634,0.0067195175,86.01086,-99.42853,-6.301476
-0.8304045,9.782039,-1.355885,-0.07147124,-0.01740966,0.012217305,86.1427,-99.45766,-6.2732134
-0.83183527,9.781561,-1.3530235,-0.055283304,-0.0143553335,0.007330383,86.27414,-99.4925,-6.250815
-0.8332709,9.781083,-1.3501524,-0.05375614,-0.019242255,0.004276057,86.40252,-99.52092,-6.2272553
-0.834714,9.7806015,-1.3472661,-0.052534413,-0.018020526,0.0018325958,86.52492,-99.5525,-6.205443
-0.83614445,9.780125,-1.3444052,-0.067500606,-0.018325957,0.010995574,86.64632,-99.57822,-6.1822233
-0.8375853,9.779645,-1.3415236,-0.059864793,-0.01740966,0.0076358155,86.76342,-99.610794,-6.163902
-0.8390186,9.779167,-1.3386569,-0.058948494,-0.016798794,0.0067195175,86.8782,-99.63552,-6.1430964
-0.84045166,9.778689,-1.3357909,-0.051618114,-0.01985312,0.0021380284,86.99061,-99.66361,-6.125114
-0.8418965,9.778208,-1.3329012,-0.04886922,-0.01038471,0.0036651916,87.09668,-99.68894,-6.1058574
-0.8433298,9.77773,-1.3300345,-0.06047566,-0.013133603,-0.002443461,87.20387,-99.713844,-6.0912595
-0.8447648,9.777251,-1.3271644,-0.053450707,-0.013133603,0.0015271631,87.30539,-99.74039,-6.0735183
-0.8461933,9.776775,-1.3243076,-0.045814894,0.003970624,0.00580322,87.40006,-99.764534,-6.0574117
-0.84781927,9.776233,-1.3210555,-0.058948494,-0.004581489,0.004581489,87.49948,-99.784874,-6.0432596
-0.8490686,9.775817,-1.3185569,-0.052839845,-0.002443461,0.008552114,87.589,-99.80864,-6.025945
-0.85050076,9.775339,-1.3156925,-0.06169739,-0.0070249503,0.009773844,87.68041,-99.82589,-6.0108805
-0.85194474,9.774858,-1.3128047,-0.0580322,-0.002443461,0.008246681,87.76641,-99.846275,-5.995595
-0.8533746,9.774382,-1.3099449,-0.06291912,-0.007941248,0.015271631,87.85476,-99.86021,-5.978652
-0.8548074,9.773904,-1.3070793,-0.065973446,-0.022296581,0.013133603,87.941826,-99.87645,-5.9654226
-0.8562608,9.773419,-1.3041725,-0.065973446,-0.030543262,0.011301007,88.026924,-99.89026,-5.950651
-0.85768294,9.772945,-1.3013282,-0.076052725,-0.03268129,0.013133603,88.11233,-99.90006,-5.936265
-0.8591154,9.772468,-1.2984632,-0.074830994,-0.036957346,0.013439035,88.19846,-99.91228,-5.9236913
-0.8605473,9.771991,-1.2955995,-0.06536258,-0.043676864,0.014966198,88.28401,-99.92287,-5.910881
-0.8619864,9.771511,-1.2927214,-0.067500606,-0.05131268,0.020158553,88.36918,-99.929726,-5.8975825
-0.8634229,9.771032,-1.2898483,-0.06383542,-0.05009095,0.019547688,88.45157,-99.940125,-5.8858232
-0.86485595,9.770555,-1.2869823,-0.070554934,-0.05100725,0.02107485,88.53502,-99.945724,-5.8728223
-0.86630076,9.770073,-1.2840927,-0.05955936,-0.05100725,0.022907447,88.6159,-99.95566,-5.8602376
-0.8679862,9.769511,-1.2807218,-0.05467244,-0.04550946,0.029932396,88.69384,-99.96091,-5.8459873
-0.8691625,9.769118,-1.2783691,-0.0571159,-0.035430185,0.034513887,88.7686,-99.96649,-5.832147
-0.8706111,9.768636,-1.2754719,-0.055588737,-0.030543262,0.016493361,88.840805,-99.97618,-5.8231955
-0.8715814,9.768251,-1.2721518,-0.051618114,-0.02076942,0.019242255,88.90809,-99.98113,-5.806964
-0.8718205,9.768012,-1.268086,-0.058948494,-0.017715093,0.01863139,88.97342,-99.986824,-5.7972007
-0.87206054,9.767772,-1.2640055,-0.049785517,-0.0015271631,0.020463986,89.155914,-100.01962,-5.7756133
-0.8723072,9.767526,-1.2598133,-0.04062254,0.010995574,0.013133603,89.33376,-100.05079,-5.7575674
-0.87253964,9.767293,-1.2558616,-0.03604105,0.02076942,0.012217305,89.50388,-100.08016,-5.737395
-0.8727819,9.767051,-1.2517437,-0.05131268,0.023823744,0.008552114,89.667854,-100.107124,-5.720521
-0.87302727,9.766805,-1.2475718,-0.04184427,0.022602014,0.006414085,89.82635,-100.13939,-5.703901
-0.8732656,9.766567,-1.2435199,-0.043066,0.019547688,-0.005497787,89.98017,-100.16626,-5.691619
-0.8734994,9.766333,-1.2395455,-0.038179077,0.017715093,0.0012217305,90.13099,-100.19271,-5.6751986
-0.8737451,9.766088,-1.2353687,-0.040011674,0.0027488936,-0.0143553335,90.28133,-100.22126,-5.669561
-0.87397933,9.765853,-1.2313869,-0.038789943,0.0021380284,-0.016187929,90.42542,-100.24696,-5.6580276
-0.8742428,9.76559,-1.2269076,-0.030848695,-0.00030543262,-0.008552114,90.570496,-100.27329,-5.649189
-0.8744594,9.765373,-1.223226,-0.03481932,-0.004581489,-0.013133603,90.7122,-100.29779,-5.6446495
-0.8747024,9.76513,-1.2190942,-0.016187929,-0.003970624,-0.014660766,90.85027,-100.32644,-5.637254
-0.874945,9.764888,-1.2149705,-0.018020526,-0.0125227375,-0.009468411,90.98893,-100.34747,-5.630044
-0.8751789,9.764653,-1.2109944,-0.016798794,-0.004276057,-0.014660766,91.11884,-100.37409,-5.6256394
