acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.3859756,8.278383,-5.4633737,0.2501493,0.018020526,-0.30909783,40.35875,-129.24962,-16.082108
-3.4063377,8.293654,-5.626272,0.22540927,-0.0027488936,-0.30451632,40.353947,-129.3245,-16.227097
-3.4311368,8.306146,-5.763581,0.20433442,-0.015882496,-0.30543262,40.333637,-129.41849,-16.371162
-3.4612944,8.313684,-5.8540535,0.16523905,-0.04153884,-0.30726522,40.323048,-129.49811,-16.515247
-3.4955344,8.322245,-5.9609184,0.12614368,-0.05955936,-0.30970868,40.301197,-129.59142,-16.65385
-3.4955344,8.322245,-6.010909,0.10476339,-0.07696902,-0.30695978,40.287003,-129.67578,-16.791252
-3.4955344,8.322245,-6.0721216,0.09010262,-0.08582657,-0.31337386,40.261948,-129.76945,-16.933876
-3.4892056,8.324618,-6.1282816,0.079107046,-0.109650314,-0.30757064,40.24841,-129.85368,-17.073828
-3.4606245,8.335337,-6.1675806,0.07941248,-0.12186762,-0.31031954,40.232597,-129.93623,-17.212135
-3.4294932,8.347011,-6.2103863,0.06719518,-0.12950343,-0.3051272,40.209564,-130.02386,-17.349531
-3.3786979,8.334887,-6.273191,0.06811147,-0.12705997,-0.3036,40.187016,-130.11272,-17.484165
-3.307809,8.306531,-6.358258,0.07574729,-0.11484267,-0.30176744,40.165993,-130.1966,-17.612782
-3.2575033,8.293514,-6.3998446,0.07849618,-0.102319926,-0.29840767,40.129948,-130.28458,-17.734463
-3.223487,8.293514,-6.404704,0.09193522,-0.08307768,-0.28252518,40.09322,-130.37227,-17.845518
-3.1735933,8.296663,-6.3911395,0.08735373,-0.06352998,-0.2764165,40.03464,-130.47072,-17.942924
-3.1277776,8.300828,-6.370314,0.08582657,-0.048258353,-0.2669481,39.977425,-130.56729,-18.029938
-3.0867035,8.319273,-6.3058305,0.09437868,-0.03634648,-0.25595254,39.91049,-130.66855,-18.111128
-3.0545826,8.351395,-6.200291,0.10293079,-0.03481932,-0.24678956,39.845367,-130.76506,-18.186657
-3.0301769,8.379581,-6.1065984,0.09865474,-0.03176499,-0.2415972,39.77972,-130.86246,-18.253408
-3.0144956,8.405717,-6.017738,0.10781772,-0.03176499,-0.2275473,39.71919,-130.9596,-18.313725
-3.0054684,8.432854,-5.967683,0.10720685,-0.03634648,-0.20799962,39.669334,-131.04645,-18.377499
-3.0005968,8.476698,-5.943325,0.09162979,-0.04184427,-0.20250183,39.620945,-131.12883,-18.439026
-2.992308,8.5024605,-5.9228106,0.06047566,-0.055283304,-0.19303341,39.583984,-131.20157,-18.505035
