acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.249544,11.227983,7.149417,2.4165828,0.07391469,1.5460999,157.36317,-72.13639,-7.685981
-5.1674247,11.004021,7.1307535,2.431549,0.07819075,1.6163495,157.22293,-72.624176,-7.507613
-4.945196,10.598801,6.9119997,2.4535403,0.106901415,1.6835446,157.07976,-73.12217,-7.3181553
-4.648355,10.091046,6.591723,2.4953845,0.15882497,1.7635679,156.92877,-73.62486,-7.112407
-4.3994145,9.669662,6.3224745,2.556471,0.2434298,1.8457294,156.76154,-74.15759,-6.876911
-4.2435946,9.447737,6.1477675,2.6239717,0.33444872,1.9291124,156.5787,-74.69772,-6.6285877
-4.092833,9.231471,5.976565,2.692694,0.40469822,2.0201313,156.37936,-75.29566,-6.327442
-4.000499,9.076349,5.83991,2.7794368,0.462425,2.1093178,156.1601,-75.908714,-6.015885
-3.9079971,8.920947,5.703007,2.8765645,0.50885075,2.1930063,155.9258,-76.57188,-5.6680484
-3.8199463,8.743202,5.574478,2.9743028,0.54641896,2.2766948,155.68073,-77.24997,-5.305949
-3.7392418,8.546704,5.4586854,3.0644054,0.5739079,2.3530529,155.42969,-77.941284,-4.9324985
-3.6588757,8.351029,5.3433776,3.1322114,0.60231316,2.4098635,155.1687,-78.67985,-4.528991
-3.564864,8.1265745,5.191257,3.2039883,0.59864795,2.4788911,154.91382,-79.432236,-4.108708
-3.4656746,7.8910007,5.0259414,3.256828,0.6065892,2.5030203,154.65657,-80.17725,-3.6958125
-3.3320618,7.6133842,4.8504806,3.339295,0.60994893,2.565634,154.40111,-80.98107,-3.2361264
-3.1605933,7.294263,4.669486,3.4107661,0.6160576,2.6273315,154.15144,-81.774605,-2.7791448
-2.922596,6.821879,4.453384,3.4663548,0.6264423,2.6752844,153.90268,-82.61134,-2.2917423
-2.5773442,6.1077275,4.1743445,3.5268304,0.6218608,2.7183504,153.66446,-83.445305,-1.7969579
-2.3022199,5.5951214,3.9587178,3.581503,0.6230826,2.7550023,153.42583,-84.306984,-1.2660744
-2.0965652,5.353387,3.814399,3.6364808,0.61300325,2.7974575,153.20053,-85.14633,-0.7299944
-1.7868296,4.990723,3.5997965,3.696651,0.5830709,2.8420506,152.98843,-85.99958,-0.13023047
-1.6375096,4.8216405,3.5075696,3.7977493,0.56077427,2.850908,152.7873,-86.77854,0.46280915
-1.2836475,4.4209437,3.2890074,3.8322632,0.5366451,2.8738155,152.6054,-87.3908,1.1133627
-1.0018086,4.0871477,3.0343068,3.8786888,0.5039638,2.891225,152.44298,-87.67954,1.7568574
-0.7574073,3.7888951,2.7650511,3.9073997,0.47219884,2.8948903,152.29715,-87.50995,2.3942704
-0.5075424,3.5020893,2.4830532,3.9128973,0.44501534,2.8958068,152.16978,-93.09273,3.0876596
-0.18822074,3.1727889,2.108848,3.8973203,0.40408736,2.8603766,152.0653,-93.90022,3.7631981
0.026211472,2.9516556,1.8575604,3.8573086,0.3594942,2.8154778,151.98412,-94.86728,4.4793043
0.2976081,2.671778,1.5395174,3.8227947,0.3109304,2.7620273,151.92525,-95.867386,5.1740203
0.5639234,2.3971403,1.2274292,3.7708712,0.2507602,2.699719,151.88553,-96.887146,5.8591957
1.1612448,2.0190153,0.49226037,3.7088683,0.19303341,2.6096163,151.86598,-97.88566,6.5119205
1.8449664,1.6157948,-0.35362595,3.6490035,0.12583824,2.4932466,151.87183,-98.85339,7.1293335
2.3391986,1.3673875,-0.8339999,3.5860844,0.09896017,2.3612995,151.9451,-99.86354,7.764717
2.7021918,1.2234982,-1.0694549,3.5509596,0.03604105,2.295937,152.05357,-100.845146,8.372212
3.0740795,1.0760834,-1.3106793,3.4962873,-0.016798794,2.1902573,152.20255,-101.9728,9.058534
3.3037534,0.81833076,-1.6541928,3.441004,-0.055283304,2.0922134,152.37106,-103.06669,9.715224
3.4855297,0.50238645,-2.0566971,3.3735032,-0.11728613,1.9795089,152.56294,-104.106834,10.323452
