acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.663503,2.1735334,8.139884,-0.026572637,0.0106901415,0.0143553335,65.42194,-14.017311,27.499561
4.654961,2.1716993,8.144757,-0.03023783,0.009773844,0.016798794,65.41994,-14.015339,27.494198
4.6452847,2.16928,8.149595,-0.033292156,0.0012217305,0.018020526,65.41932,-14.013276,27.49261
4.6357636,2.1669,8.154356,-0.027488936,-0.0030543262,0.01985312,65.41726,-14.013251,27.491076
4.626369,2.1645513,8.159053,-0.025961773,-0.004276057,0.020158553,65.41582,-14.011438,27.491106
4.6289,2.1825237,8.14788,-0.025045475,-0.00580322,0.019242255,65.416695,-14.013041,27.48998
4.6316867,2.1978495,8.138126,-0.018020526,-0.0061086523,0.010995574,65.419716,-14.017433,27.488422
4.6347923,2.2149312,8.127256,-0.016798794,-0.0076358155,0.020463986,65.42238,-14.017697,27.488258
4.637899,2.2320166,8.116384,-0.0290161,-0.00061086525,0.01740966,65.430534,-14.018965,27.484312
4.6411366,2.249823,8.105052,-0.024129177,-0.003970624,0.015577064,65.43629,-14.023239,27.484558
4.6441646,2.266477,8.094455,-0.023518313,-0.002443461,0.0106901415,65.44275,-14.024092,27.481174
4.6485157,2.2734678,8.099931,-0.02321288,0.00061086525,0.014049901,65.44724,-14.025096,27.478905
4.6529665,2.2779186,8.108832,-0.03176499,-0.003970624,0.01282817,65.45503,-14.025151,27.477697
4.65926,2.2842119,8.108267,-0.019547688,-0.004276057,0.015882496,65.44853,-14.033332,27.482279
4.6661797,2.2911313,8.103654,-0.020463986,-0.0009162979,0.020158553,65.442154,-14.035994,27.487034
4.6730576,2.2980092,8.099069,-0.02687807,-0.003970624,0.016493361,65.437874,-14.041218,27.493187
4.6800923,2.305044,8.094379,-0.03604105,-0.00061086525,0.018936822,65.429565,-14.044026,27.497414
4.6857734,2.2917213,8.086972,-0.040011674,0.009162978,0.025350908,65.42017,-14.046818,27.499033
4.6904087,2.2639098,8.077702,-0.03970624,0.00030543262,0.015271631,65.4166,-14.050294,27.503763
4.682892,2.2473016,8.047264,-0.020158553,0.0015271631,0.01740966,65.404816,-14.058063,27.50679
4.6705317,2.2431817,8.014304,-0.03359759,0.0070249503,0.013744468,65.39844,-14.059697,27.50979
4.65142,2.2284877,7.9991302,-0.037873644,0.006414085,0.02107485,65.38168,-14.06031,27.513777
4.6278486,2.2049165,8.003844,-0.035430185,0.004581489,0.016187929,65.36976,-14.061492,27.51542
4.618336,2.19772,8.020103,-0.043066,0.015882496,0.022907447,65.347855,-14.054524,27.519442
4.623124,2.207296,8.048831,-0.040927973,0.013744468,0.019242255,65.33241,-14.052941,27.526346
4.6300974,2.2054925,8.068171,-0.03023783,0.008246681,0.020463986,65.31139,-14.0454645,27.52695
4.639809,2.1909246,8.077883,-0.029321533,0.02687807,0.015271631,65.2921,-14.037808,27.520786
4.6490903,2.1856816,8.084994,-0.042760566,0.030848695,0.0125227375,65.27421,-14.02908,27.51947
4.65838,2.1903265,8.08964,-0.047036625,0.0143553335,0.01282817,65.25762,-14.023398,27.518784
4.6660404,2.182411,8.09774,-0.040011674,0.0070249503,0.014966198,65.24079,-14.015027,27.514847
4.670689,2.1591692,8.109362,-0.035430185,0.02107485,0.014660766,65.22465,-14.005608,27.50952
4.675415,2.1355388,8.121177,-0.04795292,0.03023783,0.010079277,65.210396,-13.992739,27.51279
4.6802254,2.1114867,8.133203,-0.044898596,0.019242255,0.020463986,65.19254,-13.98328,27.518892
4.6830587,2.0963292,8.144252,-0.03634648,0.014049901,0.01160644,65.18124,-13.975668,27.519094
4.6830587,2.0942616,8.152522,-0.035430185,0.0030543262,0.0106901415,65.16617,-13.964801,27.525314
4.6830587,2.0920615,8.161323,-0.027183503,0.006414085,0.011301007,65.16073,-13.952362,27.530792
4.6830587,2.089872,8.170081,-0.03756821,0.010995574,0.013744468,65.15606,-13.935703,27.538733
4.6827054,2.0888038,8.17824,-0.036651913,0.00580322,0.014660766,65.1524,-13.924399,27.54813
4.678369,2.101813,8.173903,-0.030543262,0.0009162979,0.009773844,65.14959,-13.912625,27.555712
4.6736245,2.1167595,8.168303,-0.028710667,0.0018325958,0.013133603,65.13633,-13.89232,27.564573
4.678004,2.1255178,8.146407,-0.028405234,0.004581489,0.008246681,65.12779,-13.875494,27.572945
4.682682,2.134875,8.123014,-0.023823744,0.00030543262,0.008552114,65.11731,-13.861933,27.583422
4.678857,2.131426,8.125334,-0.026572637,-0.0070249503,0.007330383,65.10917,-13.847899,27.593246
4.674383,2.1269524,8.129807,-0.030848695,-0.00580322,0.011911872,65.099045,-13.834186,27.602095
4.65415,2.1221848,8.1268425,-0.024129177,-0.0076358155,0.0106901415,65.091446,-13.826662,27.61499
4.630353,2.1174254,8.122083,-0.024740042,-0.009468411,0.010079277,65.082405,-13.815876,27.627584
4.6446376,2.1355143,8.117324,-0.025045475,-0.0061086523,0.011911872,65.085526,-13.811258,27.639648
4.6681623,2.159039,8.112618,-0.014049901,-0.0106901415,0.01160644,65.09025,-13.809797,27.653778
4.6699295,2.1679108,8.10445,-0.017715093,-0.009162978,0.01282817,65.09372,-13.8033285,27.662989
4.665227,2.1726131,8.095045,-0.017715093,-0.006414085,0.016187929,65.096794,-13.800336,27.672941
4.6672535,2.1873286,8.07566,-0.013744468,-0.0009162979,0.004886922,65.103836,-13.804967,27.682125
4.672215,2.2071748,8.050852,-0.016187929,-0.0018325958,0.0143553335,65.10355,-13.804626,27.69388
4.666491,2.2227285,8.061995,-0.02565634,-0.005497787,0.007330383,65.11745,-13.810763,27.703869
4.6570683,2.2368624,8.085551,-0.01863139,-0.0061086523,0.011301007,65.12447,-13.817427,27.714554
4.661038,2.2460053,8.095757,-0.02321288,-0.0012217305,0.016493361,65.13186,-13.823652,27.726189
4.670499,2.2531006,8.100487,-0.024129177,0.00061086525,0.0067195175,65.14265,-13.833801,27.73763
4.680016,2.2602386,8.105246,-0.027183503,0.0061086523,0.015577064,65.150894,-13.840283,27.750263
4.68957,2.2674038,8.110023,-0.03023783,-0.0021380284,0.011911872,65.16667,-13.849271,27.76409
4.68785,2.2601323,8.101984,-0.03023783,-0.007941248,0.01282817,65.177185,-13.856164,27.776438
4.6808033,2.246039,8.087891,-0.021685716,-0.007941248,0.013439035,65.1804,-13.858312,27.779657
4.67381,2.2320523,8.073904,-0.024740042,-0.007941248,0.013744468,65.18358,-13.860443,27.782852
4.6667533,2.2179394,8.059791,-0.028405234,0.0027488936,0.016798794,65.18679,-13.862594,27.786076
4.6680303,2.2108674,8.058219,-0.028405234,0.00580322,0.012217305,65.19895,-13.871397,27.799976
4.675108,2.208508,8.065297,-0.03359759,0.013133603,0.018020526,65.204994,-13.877132,27.810503
4.6818514,2.2062602,8.072041,-0.032070424,0.011911872,0.016798794,65.21892,-13.888093,27.813738
4.6888137,2.2039394,8.079003,-0.028099801,0.0036651916,0.0125227375,65.2316,-13.897657,27.817104
4.691559,2.1972814,8.083901,-0.03726278,0.0061086523,0.016493361,65.238594,-13.899467,27.82356
4.689155,2.1852648,8.086305,-0.03848451,0.008857546,0.015577064,65.248825,-13.9053,27.831245
4.686682,2.1729002,8.088778,-0.029626964,0.015882496,0.0143553335,65.256996,-13.909455,27.837616
4.6842246,2.1606112,8.091236,-0.03176499,0.017104227,0.015271631,65.264824,-13.910263,27.844702
4.6853886,2.1532283,8.095509,-0.03481932,0.018020526,0.014049901,65.27221,-13.918516,27.837883
4.6884627,2.1511788,8.099607,-0.03940081,0.016187929,0.013133603,65.27909,-13.925361,27.831879
4.692025,2.1488037,8.104357,-0.032375857,0.016187929,0.008857546,65.28758,-13.9306965,27.823889
4.6955857,2.1464303,8.109104,-0.03481932,0.019242255,0.010995574,65.294075,-13.931563,27.816273
4.699222,2.144006,8.113953,-0.03604105,0.019547688,0.0125227375,65.3013,-13.93272,27.813147
4.7027364,2.1416628,8.118639,-0.03604105,0.0106901415,0.020463986,65.30624,-13.932263,27.812534
4.706254,2.139318,8.123329,-0.043676864,0.007330383,0.015577064,65.31406,-13.931027,27.809599
4.7099295,2.1368678,8.12823,-0.04062254,0.0125227375,0.0143553335,65.318184,-13.930823,27.807703
4.701208,2.1335118,8.1285925,-0.04153884,0.008552114,0.009468411,65.32813,-13.929338,27.809805
4.6783576,2.1289418,8.1240225,-0.039095376,0.0033597588,0.0061086523,65.33743,-13.929339,27.810865
4.665558,2.1293566,8.114521,-0.04337143,0.01160644,0.009162978,65.34475,-13.924027,27.810726
4.670519,2.139279,8.094677,-0.03726278,0.01282817,0.0076358155,65.35539,-13.922976,27.813238
4.6743326,2.1443543,8.087078,-0.038789943,0.0033597588,0.009773844,65.361664,-13.913998,27.818285
4.676641,2.1420457,8.09862,-0.038179077,0.0033597588,0.010079277,65.36795,-13.907629,27.820059
4.679097,2.1395895,8.110901,-0.03481932,0.0033597588,0.00580322,65.37506,-13.904529,27.825855
4.6811714,2.137515,8.121273,-0.03176499,0.00061086525,0.007941248,65.38022,-13.900631,27.832745
4.683795,2.137837,8.131445,-0.027794369,0.0067195175,0.007330383,65.38347,-13.89473,27.841774
4.6890826,2.1536996,8.136733,-0.021380283,0.007941248,0.0018325958,65.388176,-13.890735,27.852325
4.6934013,2.1658902,8.137988,-0.028710667,0.0061086523,0.009162978,65.3824,-13.878788,27.858856
4.6958175,2.170722,8.13074,-0.02107485,-0.0018325958,0.008857546,65.381226,-13.87419,27.865583
4.6981015,2.1752906,8.123887,-0.021685716,0.003970624,0.01160644,65.37566,-13.8665285,27.870111
4.7003837,2.1798542,8.117042,-0.029321533,-0.004886922,0.008246681,65.37416,-13.860066,27.880144
4.7004886,2.1824777,8.112589,-0.023823744,-0.0076358155,0.0067195175,65.37032,-13.856285,27.887081
4.692397,2.177623,8.117444,-0.025045475,-0.00061086525,0.0106901415,65.36582,-13.848801,27.893684
4.684512,2.1728919,8.122175,-0.02443461,-0.0021380284,0.007330383,65.35772,-13.8447695,27.901133
4.676448,2.1680536,8.127013,-0.022602014,-0.002443461,0.004581489,65.34774,-13.840329,27.906548
4.6684256,2.1632402,8.131827,-0.011911872,0.0021380284,0.008857546,65.33655,-13.837947,27.911203
4.6604795,2.1584725,8.136595,-0.027488936,0.005497787,0.010079277,65.327484,-13.830391,27.91573
4.659544,2.1579113,8.138199,-0.026572637,0.0015271631,0.009162978,65.32201,-13.830513,27.922897
4.6814437,2.1710508,8.129439,-0.025045475,0.0012217305,0.011911872,65.31455,-13.826361,27.92839
4.7020354,2.1836889,8.120602,-0.026572637,0.0021380284,0.00580322,65.31176,-13.819854,27.930283
4.696913,2.1888115,8.105234,-0.029626964,0.0009162979,0.004581489,65.30697,-13.812491,27.93338
4.695129,2.1914265,8.094895,-0.032375857,0.005192355,0.0125227375,65.29952,-13.80672,27.939865
4.7092814,2.1819916,8.109048,-0.036651913,0.0036651916,0.008857546,65.29678,-13.801718,27.947098
4.720039,2.1745987,8.122459,-0.028405234,0.00061086525,0.0076358155,65.2958,-13.805548,27.946894
4.710736,2.1792502,8.131762,-0.013439035,0.0021380284,0.0033597588,65.29662,-13.810864,27.945417
4.701094,2.1838846,8.139168,-0.02687807,0.009162978,0.01038471,65.28964,-13.8057575,27.943895
4.686787,2.1886537,8.12486,-0.03848451,0.0067195175,0.01038471,65.28689,-13.806331,27.943813
4.6726356,2.1926656,8.110286,-0.029932396,0.007941248,0.008246681,65.2822,-13.808035,27.939884
4.6632056,2.1879508,8.096141,-0.018936822,0.009162978,0.011301007,65.27626,-13.806809,27.937174
4.655216,2.1836896,8.08247,-0.03481932,0.01160644,0.005192355,65.276146,-13.805657,27.931128
4.666443,2.185935,8.077979,-0.03023783,0.0070249503,0.010079277,65.27216,-13.8103285,27.928013
4.678338,2.188314,8.073221,-0.028405234,0.003970624,-0.00061086525,65.27469,-13.813106,27.922209
4.6897936,2.1906052,8.068639,-0.01863139,0.010079277,0.008857546,65.26902,-13.815506,27.91728
4.701282,2.1929028,8.064043,-0.025045475,0.014049901,0.010995574,65.26937,-13.816656,27.912579
4.7089148,2.1930888,8.065906,-0.028405234,0.011301007,0.0030543262,65.26997,-13.82098,27.90824
4.7159414,2.1930888,8.068248,-0.025961773,-0.0015271631,0.0021380284,65.268295,-13.823807,27.906542
4.7231956,2.1930888,8.070665,-0.021380283,0.013439035,0.006414085,65.26591,-13.830448,27.897871
4.730245,2.1930888,8.073015,-0.035124753,0.009162978,0.008246681,65.26726,-13.8333435,27.897917
4.7221494,2.195287,8.07105,-0.039095376,0.008552114,0.0036651916,65.267586,-13.839922,27.892933
4.712536,2.1976905,8.068646,-0.03481932,0.0143553335,0.013133603,65.26274,-13.842811,27.88879
4.7030816,2.200054,8.066282,-0.034513887,0.007941248,0.00580322,65.2683,-13.849204,27.885212
4.6938505,2.2023618,8.063974,-0.030848695,0.009773844,0.0012217305,65.26877,-13.855653,27.878994
4.7011375,2.2196693,8.067922,-0.03176499,0.0036651916,0.008552114,65.277374,-13.862315,27.881596
4.71048,2.2383547,8.072594,-0.033292156,0.00580322,0.006414085,65.28909,-13.871314,27.880407
4.7159786,2.2284043,8.064869,-0.028710667,0.010079277,0.008552114,65.296906,-13.882932,27.873507
4.720613,2.2145019,8.0556,-0.03634648,0.0125227375,0.011911872,65.30465,-13.890822,27.866747
4.7173395,2.2001638,8.033963,-0.027488936,0.015882496,0.005192355,65.31363,-13.907519,27.85926
4.712657,2.186116,8.01055,-0.027794369,0.01160644,0.010995574,65.317856,-13.917422,27.854742
4.695796,2.1875103,8.022203,-0.038789943,0.010995574,0.013744468,65.33097,-13.928608,27.85059
4.6774015,2.1921089,8.040598,-0.027794369,0.008246681,0.013133603,65.343445,-13.944417,27.848574
4.669699,2.1930888,8.055866,-0.03604105,0.013744468,0.009468411,65.354866,-13.951257,27.845263
4.665005,2.1930888,8.069947,-0.029321533,0.015271631,0.01038471,65.36524,-13.963657,27.844225
4.6602736,2.1930888,8.084143,-0.03634648,0.0070249503,0.013439035,65.368645,-13.96813,27.836306
4.6555104,2.1930888,8.098432,-0.037873644,0.008552114,0.015271631,65.37101,-13.975405,27.825695
