acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.348443,-6.9879,-0.14972222,-1.4071281,0.21594086,-0.5323691,187.4742,70.28599,-19.254269
-4.962262,-7.2079334,-0.25749367,-1.5289958,0.2434298,-0.5018258,187.34909,70.237076,-19.38683
-4.6212506,-7.5064306,-0.32863188,-1.6123788,0.25961772,-0.46273044,187.23865,70.20642,-19.49559
-4.298152,-7.834281,-0.38564932,-1.6713274,0.28344148,-0.41172317,187.13673,70.153366,-19.620272
-3.9239984,-8.069706,-0.38888207,-1.6777414,0.3023783,-0.376293,187.08606,70.16358,-19.674213
-3.5301158,-8.266646,-0.37012577,-1.6236799,0.33414328,-0.35460728,187.04362,70.147995,-19.742075
-3.0582414,-8.379255,-0.34494504,-1.5381587,0.36346483,-0.32467487,187.03976,70.18082,-19.750324
-2.5477955,-8.450151,-0.31658694,-1.4291192,0.41386122,-0.31612277,187.04956,70.199455,-19.761301
-1.973186,-8.365634,-0.2907664,-1.3701707,0.5158757,-0.312763,187.1149,70.284676,-19.696962
-1.3653618,-8.195443,-0.26645342,-1.251052,0.6658431,-0.2941316,187.20749,70.351524,-19.641953
-0.8513363,-7.916852,-0.25253505,-1.1255192,0.8222246,-0.24862215,187.36838,70.4997,-19.499489
-0.36788988,-7.5761375,-0.24332654,-0.98807454,0.95081174,-0.19456059,187.56247,109.36727,-19.366932
0.03484836,-7.2228127,-0.26447493,-0.8891144,1.0488557,-0.1572978,187.83437,109.14764,-19.14344
0.3983518,-6.83883,-0.31055284,-0.795652,1.1285735,-0.13225232,188.13423,108.94398,-18.932833
0.58043283,-6.453872,-0.2781475,-0.7021896,1.1468995,-0.14080444,188.4795,108.67453,-18.653572
0.67509645,-6.065751,-0.20714977,-0.6753115,1.1004738,-0.18417588,188.8231,108.40465,-18.371548
0.65127456,-5.7860312,-0.21217467,-0.6621779,1.0381655,-0.24617869,189.19745,108.09212,-18.044062
0.5619556,-5.5650845,-0.25918466,-0.68875057,1.0170907,-0.29565877,189.56448,107.773315,-17.707634
0.41334185,-5.518635,-0.35040852,-0.6945538,1.0445796,-0.32895094,189.92409,107.4473,-17.362268
0.22856888,-5.5849633,-0.4688527,-0.68752885,1.0980303,-0.3381139,190.2806,107.11653,-17.009674
-0.09796943,-5.758541,-0.5415696,-0.66798115,1.1658363,-0.3203988,190.64207,106.81876,-16.685171
-0.3826653,-5.9246135,-0.5692484,-0.6575964,1.1945469,-0.30909783,191.00302,106.518814,-16.355907
-0.7237181,-6.0923247,-0.62843645,-0.66248333,1.212262,-0.29077184,191.38092,106.27023,-16.070671
-1.0772562,-6.2396326,-0.71191067,-0.68233645,1.2229522,-0.26450464,191.75987,106.029915,-15.790407
-1.4445783,-6.3562255,-0.82081807,-0.6973027,1.2641857,-0.2507602,192.12424,105.85077,-15.566614
-1.8242445,-6.4511423,-0.94895536,-0.7174612,1.3353515,-0.24831672,192.49434,105.67955,-15.346309
-2.2218134,-6.5564785,-1.0214156,-0.71959925,1.3732251,-0.25473082,192.84251,105.57874,-15.190552
-2.6324391,-6.6697545,-1.0497346,-0.71929383,1.455081,-0.2666427,193.21681,105.47978,-15.031102
-3.0003295,-6.838841,-0.95225537,-0.70463306,1.5164729,-0.30940324,193.57115,105.45342,-14.934362
-3.323378,-7.0526233,-0.74797463,-0.6805039,1.561677,-0.37904188,193.93503,105.416245,-14.823367
-3.5864062,-7.3284807,-0.46465793,-0.62980205,1.5586227,-0.464563,194.26608,105.442924,-14.77519
-3.8005507,-7.6683183,-0.101543404,-0.5708536,1.5170839,-0.5766568,194.58722,105.43941,-14.69698
-3.9645984,-8.03128,0.25126082,-0.4822781,1.4605788,-0.6963864,194.8803,105.452995,-14.645842
-4.067887,-8.41749,0.5880718,-0.4089743,1.4092661,-0.8323039,195.15121,105.42601,-14.557175
-4.1551046,-8.79065,0.8824666,-0.33322698,1.3720033,-0.9477574,195.39589,105.371765,-14.460367
-4.2105613,-9.143555,1.0942087,-0.27030787,1.3466524,-1.070236,195.61974,105.27254,-14.323663
-4.276285,-9.43037,1.224198,-0.22052236,1.3344351,-1.1643091,195.85425,105.13768,-14.16383
-4.358419,-9.633288,1.2435235,-0.1826487,1.318858,-1.237613,196.07431,104.97149,-13.977353
-4.4598446,-9.615002,1.1266649,-0.14660765,1.3185526,-1.2895365,196.31085,104.77215,-13.763418
-4.583495,-9.310632,0.8365616,-0.13988814,1.3426818,-1.317331,196.54643,104.5611,-13.538059
-4.6469836,-9.03529,0.6740486,-0.09712757,1.3649784,-1.2959507,196.78302,104.351555,-13.321294
-4.628271,-8.777989,0.683405,-0.03390302,1.4019357,-1.2638801,197.02853,104.136955,-13.1016035
-4.6022463,-8.545269,0.7385057,0.0143553335,1.3952162,-1.2269229,197.25864,103.99199,-12.938296
-4.5598683,-8.347504,0.8891838,0.05497787,1.3671165,-1.1884383,197.49127,103.850426,-12.785099
-4.5058756,-8.165719,1.0413738,0.06658431,1.3261884,-1.1520919,197.72081,103.73015,-12.653184
-4.420141,-8.016812,1.2038181,0.06841691,1.2623531,-1.1157454,197.93372,103.61673,-12.534056
-4.3540974,-7.8761096,1.3660513,0.062002823,1.2241739,-1.0821478,198.14804,103.50795,-12.426172
-4.393189,-7.780824,1.5248609,0.06047566,1.112691,-1.0641272,198.32077,103.404144,-12.328399
-4.433117,-7.6835,1.6870674,0.04795292,0.98715824,-1.0183123,198.49368,103.30243,-12.236855
-4.472917,-7.5864863,1.8487562,0.024129177,0.86529064,-0.96852684,198.63434,103.20872,-12.155399
-4.5359583,-7.521976,1.935358,0.00030543262,0.75411314,-0.8970556,198.7459,103.13658,-12.095956
-4.6553135,-7.5362988,1.8398741,-0.043982297,0.65087694,-0.8170323,198.8249,103.08543,-12.056772
-4.781266,-7.5872703,1.7191329,-0.0888809,0.5390886,-0.7263188,198.86221,103.06259,-12.064204
-4.9304514,-7.7364564,1.5266353,-0.106901415,0.44104472,-0.6411031,198.87506,103.06211,-12.095223
-5.076901,-7.909664,1.3465879,-0.124005646,0.35643986,-0.5503896,198.85626,103.1247,-12.180068
-5.22002,-8.1497345,1.1942357,-0.12614368,0.27977628,-0.4654793,198.8129,103.20817,-12.288519
-5.339243,-8.41483,1.0686331,-0.14080444,0.18142697,-0.39858958,198.73349,103.35086,-12.445775
-5.362703,-8.762036,1.0498651,-0.16401732,0.10170906,-0.3371976,198.63893,103.51337,-12.623931
-5.3795304,-9.133084,1.0362713,-0.18906279,0.036957346,-0.2733622,198.51959,103.72341,-12.839989
-5.3644757,-9.607314,1.0475626,-0.21533,-0.019547688,-0.19914207,198.38136,103.95075,-13.073426
-5.347368,-10.146216,1.0603936,-0.22388211,-0.06078109,-0.12095132,198.24254,104.18144,-13.309125
-5.417802,-10.764722,0.9601472,-0.25442538,-0.09437868,-0.03940081,198.09195,104.43223,-13.562337
-5.538523,-11.594024,0.79218733,-0.26725355,-0.11148291,0.0021380284,197.93568,104.686676,-13.820998
-5.754155,-12.291548,0.6894981,-0.2510656,-0.065973446,0.036651913,197.80995,104.9169,-14.054691
-5.9929986,-12.947196,0.60520047,-0.20861048,-0.012217305,0.03176499,197.68256,105.14005,-14.282552
-6.248483,-13.390564,0.6226737,-0.15515977,-0.006414085,0.008552114,197.56131,105.3428,-14.484189
-6.5065103,-13.759175,0.6733576,-0.1151481,-0.028710667,-0.00580322,197.44862,105.53659,-14.678987
-6.85019,-13.986494,0.8185904,-0.111177474,-0.08399397,-0.029932396,197.321,105.72192,-14.863154
-7.238623,-14.14954,1.0104092,-0.11148291,-0.18142697,-0.04428773,197.17575,105.89505,-15.0399065
-7.505738,-14.298522,1.1206614,-0.13805555,-0.28802297,-0.045814894,196.99886,106.08143,-15.231998
-7.7176046,-14.442772,1.1927862,-0.15760323,-0.33414328,-0.031154128,196.81357,106.26016,-15.417643
-7.6957107,-14.5007515,1.1906829,-0.1459968,-0.35308012,0.0033597588,196.57593,106.48159,-15.657715
-7.476189,-14.485784,1.1258243,-0.08246681,-0.39492437,0.040317107,196.32162,106.69649,-15.895023
-7.26234,-14.279334,1.0955126,0.0027488936,-0.43493605,0.0693332,196.05188,106.93183,-16.159021
-7.0521193,-13.956996,1.0861695,0.06536258,-0.51343226,0.093462385,195.76277,107.16399,-16.42384
-6.823368,-13.524375,0.988587,0.0983493,-0.55680364,0.12370021,195.49265,107.3638,-16.656298
-6.5845256,-13.017443,0.8277336,0.09865474,-0.67103547,0.14019357,195.18187,107.55829,-16.887413
-6.2181654,-12.413844,0.6802353,0.11789699,-0.788627,0.17073683,194.86931,107.741745,-17.108612
-5.7654943,-11.7395525,0.5387757,0.13469578,-0.9080512,0.22388211,194.52646,107.93244,-17.337631
-5.1359544,-11.115128,0.48405161,0.14966199,-1.0045679,0.32253686,194.1639,108.13758,-17.575415
-4.3632584,-10.517208,0.49325037,0.17165314,-1.0897835,0.44409904,193.77458,108.359375,-17.832483
-3.5918312,-9.9681,0.54520494,0.23304509,-1.1765264,0.5644395,193.37653,108.57498,-18.08
-2.816461,-9.467544,0.64335304,0.31215215,-1.273654,0.6585127,192.95567,108.81267,-18.352814
