acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.2201352,6.3049064,2.5939593,-0.055588737,-0.24587326,-0.10140363,248.66507,-75.35952,2.8544548
-0.19097571,6.343786,2.6474185,-0.01282817,-0.25686884,-0.086437434,248.68506,-75.22963,2.8498213
-0.17405972,6.4121833,2.7100182,0.025961773,-0.2501493,-0.079107046,248.7056,-75.09981,2.853627
-0.17883159,6.536252,2.79114,0.065973446,-0.22174409,-0.076052725,248.7203,-74.98398,2.8593254
-0.19551124,6.663311,2.8714156,0.06841691,-0.22204952,-0.071776666,248.73984,-74.858795,2.8752294
-0.23625682,6.8008275,2.9529066,0.086132,-0.24495697,-0.05955936,248.75504,-74.75053,2.8932219
-0.26648366,6.933494,2.9856756,0.099571034,-0.25473082,-0.05497787,248.76477,-74.631004,2.9084063
-0.284338,7.062938,2.9588943,0.09621128,-0.2996294,-0.056199603,248.78824,-74.51365,2.9290495
-0.3001211,7.1733155,2.9411597,0.1151481,-0.35735616,-0.039095376,248.81769,-74.39441,2.947967
-0.31424502,7.2580585,2.9458678,0.14172074,-0.42180246,-0.028710667,248.86008,-74.27936,2.968341
-0.32978153,7.337099,2.9438183,0.18875736,-0.49205196,-0.0030543262,248.92468,-74.188286,2.9972794
-0.35537717,7.403648,2.9079845,0.24495697,-0.54550266,0.011301007,249.00055,-74.10961,3.0292768
-0.36387184,7.463988,2.881416,0.29718593,-0.5925393,0.018020526,249.09271,-74.0461,3.0708444
-0.33085597,7.5093846,2.877289,0.36346483,-0.63255095,0.023518313,249.19464,-74.0034,3.118881
-0.29571486,7.558951,2.8747265,0.42760566,-0.6478226,0.023518313,249.30568,-73.98705,3.1616285
-0.26570752,7.6323023,2.9180703,0.4978552,-0.68386364,0.020158553,249.43146,-73.991844,3.208958
-0.23279458,7.712756,2.9656112,0.5815437,-0.677755,0.01740966,249.55745,-74.01962,3.2607894
-0.22348559,7.858494,3.0444586,0.6301075,-0.68477994,0.019242255,249.69502,-74.05732,3.3158069
-0.2637997,8.147411,3.192277,0.6765333,-0.68630713,0.0125227375,249.82855,-74.11808,3.3658476
-0.30532596,8.445017,3.3445399,0.73364913,-0.6789767,-0.004886922,249.95837,-74.187035,3.4217572
-0.38626778,8.716202,3.4997952,0.7651087,-0.6435465,-0.032375857,250.08044,-74.26199,3.4698277
-0.51665276,8.9866295,3.6736417,0.7812967,-0.6105598,-0.07941248,250.20248,-74.34979,3.5063186
-0.6545972,9.237993,3.8113835,0.77366084,-0.60048056,-0.12767084,250.30893,-74.42142,3.5170045
-0.8019077,9.4708395,3.9111745,0.7699956,-0.5635232,-0.16310102,250.40039,-74.49986,3.514062
-0.8787718,9.701504,3.8546658,0.7431176,-0.5308419,-0.2321288,250.48239,-74.5549,3.4618573
-0.8739688,9.9224415,3.6241214,0.6377433,-0.5216789,-0.31764993,250.56424,-74.58968,3.3963807
-0.7988144,10.138899,3.422526,0.4868596,-0.5186246,-0.40317106,250.63293,-74.60281,3.2846575
-0.643743,10.357409,3.2463086,0.21594086,-0.49480084,-0.4605924,250.69789,-74.55584,3.1590683
-0.5054042,10.552341,3.0891054,-0.034208454,-0.4841107,-0.45662177,250.80115,-74.528564,3.036716
-0.29583126,11.766578,3.6077828,-0.054367006,-0.47403142,-0.42821655,250.90005,-74.49218,2.9081748
-0.07350344,13.404108,4.4457874,0.06169739,-0.4822781,-0.3717115,250.99823,-74.42418,2.7936704
