acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.5499353,5.569307,-1.8375019,0.20677789,1.8451185,0.2012801,133.11943,-79.962135,7.722315
1.4499612,5.55731,-1.7295299,0.110872045,1.971873,0.19150625,132.61,-80.02624,7.746643
1.3620632,5.4799347,-1.5911297,0.059253927,2.0265455,0.18784106,132.07416,-80.08872,7.762206
1.2772962,5.3824525,-1.4427874,0.03634648,2.0842721,0.18692477,131.50383,-80.14276,7.7702665
1.2115909,5.2890286,-1.3409028,0.035124753,2.1120665,0.17928895,130.909,-80.19778,7.753444
1.1637549,5.1981406,-1.2834996,0.065973446,2.1331415,0.17134771,130.30338,-80.25786,7.733267
1.0907203,5.124672,-1.2503078,0.121256754,2.1615467,0.16432275,129.67479,-80.31732,7.6967306
0.9926058,5.069216,-1.2417761,0.18600847,2.2033908,0.14813483,129.04164,-80.391235,7.6530223
0.88141406,5.0227623,-1.2328775,0.23487769,2.2455406,0.118202426,128.39331,-80.47453,7.598212
0.7313454,5.0027533,-1.2228729,0.29993483,2.2855523,0.09162979,127.73918,-80.57796,7.5376987
0.55802894,4.9734206,-1.1888918,0.3475823,2.3194554,0.052534413,127.0591,-80.70966,7.4461346
0.3333164,4.92457,-1.1058458,0.40653083,2.3258693,-0.01160644,126.3827,-80.86936,7.3392916
0.07073879,4.8472877,-1.0085369,0.45081854,2.2989914,-0.07696902,125.67838,-81.06615,7.1878614
-0.28003412,4.712375,-0.8781214,0.49235737,2.2525656,-0.16035213,124.98688,-81.29434,7.0144653
-0.5889855,4.5952673,-0.7568067,0.5329799,2.189952,-0.24678956,124.27878,-81.57692,6.769662
-0.75999534,4.538264,-0.66033953,0.5919284,2.1135938,-0.3313944,123.598946,-81.89048,6.50717
-0.9416127,4.4827538,-0.5650316,0.65179324,2.0173824,-0.4147775,122.88774,-82.27033,6.147727
-1.1226742,4.494311,-0.5650316,0.72204274,1.9162843,-0.49754974,122.21382,-82.68041,5.7757893
-1.3137586,4.506508,-0.5650316,0.7846564,1.820073,-0.58093286,121.56053,-83.11269,5.3911996
-1.4750724,4.6221743,-0.60529476,0.86437434,1.6893479,-0.66553766,120.954315,-83.57708,4.993865
-1.6196562,4.7900777,-0.6659267,0.9440922,1.5555683,-0.75594574,120.383484,-84.06965,4.5818152
-1.7298962,5.0996585,-0.7264467,1.0143417,1.402852,-0.83077675,119.83803,-84.61313,4.134859
-1.8179058,5.498018,-0.7866638,1.071763,1.3234396,-0.8848383,119.31335,-85.17969,3.6779385
-1.9124593,5.9648304,-0.79844034,1.0876455,1.1545353,-0.9184359,118.83864,-85.78941,3.1919053
-2.0120778,6.486642,-0.76997787,1.0968086,0.9776898,-0.9746355,118.39092,-86.41878,2.6948595
-2.0615952,7.171415,-0.62489194,1.0870347,0.75747293,-1.0345002,117.98687,-87.07392,2.1807451
-2.066438,7.994677,-0.37791336,1.0546589,0.5332854,-1.0968086,117.63532,-87.72934,1.663065
-1.8695198,9.275269,0.39457762,0.99387777,0.28069258,-1.1591167,117.33811,-88.38723,1.1254125
-1.5123787,10.916309,1.5835412,0.8897252,-0.055283304,-1.1777482,117.1293,-89.01101,0.5974868
-0.7647746,12.74977,2.8250465,0.6976081,-0.46975538,-1.142318,117.01329,-89.46825,0.09063836
0.40351284,14.698532,4.051506,0.36010507,-0.8533788,-0.96852684,116.98585,-89.50265,-0.36552346
1.7944273,16.103657,4.107316,-0.086132,-0.8436049,-0.600786,117.04891,-89.18826,-0.62296987
3.3890693,16.936184,2.9765697,-0.4334089,-0.22021692,-0.03604105,117.04653,-88.92074,-0.7618088
4.962522,17.699406,1.9227535,-0.52015173,0.8689558,0.7141015,116.98031,-88.596756,-0.4780402
6.4763813,18.17425,1.1846294,-0.3652974,2.0002782,1.5711454,116.71426,-88.13662,-0.02771349
