acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.3539716,6.423256,4.243295,3.0671544,-0.91507614,-0.8784242,204.62671,-62.850132,11.107444
0.033000473,8.840552,4.8290644,3.1569517,-0.8051204,-0.9492846,204.53497,-62.7052,11.028811
0.32878128,10.911018,5.2488823,3.150232,-0.5879578,-1.0454959,204.441,-62.629967,10.880548
0.8902402,12.818513,5.5902424,3.0521882,-0.25992316,-1.1212431,204.47214,-63.167088,10.551311
2.0477955,14.645728,5.8198404,2.8341093,0.18875736,-1.1881329,204.42271,-63.668,10.169876
3.2696185,16.13587,6.0823765,2.4349089,0.67011917,-1.1731668,204.31631,-64.23455,9.748172
4.917479,17.075397,6.4857335,2.0931299,1.1181889,-0.9673051,204.08492,-64.7296,9.327235
6.300662,17.843285,6.7731805,1.8139644,1.5005904,-0.5705481,203.83717,-65.16941,9.120596
7.134318,18.251518,6.8118553,1.3075571,1.7821994,-0.059864793,203.46114,-65.41523,8.962904
7.825503,18.626532,6.917447,0.6178902,2.1407773,0.5626069,203.01717,-65.38499,9.161487
6.796436,18.621677,7.873703,-0.118202426,2.581822,1.1224649,202.42789,-65.16438,9.410923
5.7573466,18.475172,8.797001,-0.81153446,2.7491992,1.4083499,201.85706,-64.7133,9.858034
4.3882675,16.756643,9.558132,-1.3836098,2.643214,1.4645494,201.2128,-64.08457,10.327359
3.0225658,15.013453,10.265602,-1.7626517,2.3518312,1.4422529,200.39934,-63.258904,10.641804
1.6224318,12.884871,10.379127,-1.983174,2.019215,1.416902,199.6407,-62.365345,10.953444
0.23204991,10.746838,10.500935,-2.0259347,1.7693712,1.4056009,198.78204,-61.212517,11.113902
-0.62406653,9.1247225,10.690182,-1.8875736,1.5864171,1.4446963,198.01498,-60.113865,11.282739
-1.530271,7.3842306,10.899282,-1.6303993,1.4025466,1.4743233,197.19434,-58.994373,11.291331
-1.7252384,6.4093943,11.168919,-1.2974777,1.105666,1.4202617,196.47606,-57.99101,11.305035
-1.931143,5.379872,11.45368,-1.0125091,0.49205196,1.2886202,195.81242,-57.130108,11.22508
-1.9261788,4.934372,10.866088,-0.820392,0.084910266,1.1004738,195.20259,-56.36525,11.122134
-1.8707274,4.652494,10.099011,-0.66675943,-0.8035932,0.9954049,194.88222,-55.689175,11.166923
-1.5508144,4.9609733,8.65253,-0.5742133,-1.4831808,0.7473936,194.61618,-55.061092,11.127424
-1.1698819,5.424518,7.0783143,-0.46700647,-1.6963727,0.46944994,194.48091,-54.497925,11.120761
-0.5702437,6.7008014,6.193938,-0.5296202,-1.4068227,0.19425514,194.45715,-53.994877,11.116245
0.073747605,8.198781,5.6152787,-0.70616025,-0.9315695,-0.023518313,194.47726,-53.51401,11.061806
0.6289833,9.607642,5.422745,-0.9251554,-0.5561928,-0.12156218,194.54909,-53.145184,11.049307
1.13634,10.948514,5.3865056,-1.1704178,-0.3817908,-0.15271631,194.57738,-52.74398,10.954921
1.4422915,12.046042,4.56475,-1.4773777,-0.27550024,-0.21074851,194.62415,-52.422302,10.880438
1.6257833,13.008136,3.2307146,-1.8228219,-0.19333886,-0.29046643,194.64276,-52.03749,10.768934
