acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.365539,8.538734,-1.5705628,-0.087659165,-1.3726143,0.24617869,147.18234,-105.614235,9.234157
1.4509676,8.499912,-1.5918962,-0.046120327,-1.4159856,0.21930063,147.49591,-105.65196,9.272723
1.5364945,8.461901,-1.6109022,-0.0067195175,-1.4590516,0.19639318,147.81725,-105.69553,9.307914
1.5679406,8.41222,-1.621136,0.04734206,-1.4782939,0.18509217,148.14189,-105.75575,9.350389
1.5633041,8.351945,-1.6257725,0.06414085,-1.4941764,0.15088372,148.46921,-105.807045,9.379202
1.5585878,8.319813,-1.6086032,0.10476339,-1.5070046,0.121256754,148.83487,-105.88323,9.399595
1.5536482,8.314874,-1.569087,0.15118915,-1.5210545,0.09437868,149.19673,-105.957085,9.412297
1.5382534,8.333771,-1.5171505,0.18203785,-1.529912,0.0580322,149.55882,-106.02618,9.40999
1.5145694,8.371666,-1.4555724,0.19303341,-1.5351044,0.038179077,149.91626,-106.0973,9.406646
1.513615,8.421967,-1.384205,0.18448131,-1.5225816,0.019547688,150.2722,-106.16295,9.393852
1.5326246,8.4837475,-1.3034142,0.1554652,-1.5112807,-0.004276057,150.6213,-106.22,9.37659
1.5443358,8.553299,-1.2147417,0.1414153,-1.5149459,-0.013439035,150.97543,-106.27492,9.35592
1.5490336,8.628464,-1.1207852,0.12034045,-1.5131133,-0.0290161,151.31607,-106.31498,9.331284
1.5491388,8.696961,-1.0426515,0.095294975,-1.5125023,-0.05222898,151.6635,-106.33119,9.301377
1.5443959,8.758619,-0.9809937,0.05222898,-1.518611,-0.048258353,152.0067,-106.33984,9.278284
1.5397085,8.81524,-0.9373168,0.024740042,-1.5213599,-0.058948494,152.35681,-106.33513,9.246318
1.5349354,8.8677435,-0.9134513,-0.010995574,-1.5225816,-0.06169739,152.70274,-106.32096,9.221675
1.5344148,8.918111,-0.8980941,-0.043676864,-1.5054774,-0.06841691,153.05307,-106.29042,9.190111
1.5391781,8.965743,-0.8933308,-0.064446285,-1.4923438,-0.07360926,153.39856,-106.25568,9.1625595
1.5619627,9.006689,-0.8765753,-0.1001819,-1.4639386,-0.07147124,153.74586,-106.209305,9.132188
1.6100032,9.040318,-0.8429469,-0.1301143,-1.4309518,-0.07269296,154.08148,-106.16016,9.105431
1.6605732,9.082599,-0.80448925,-0.16737708,-1.4208726,-0.074830994,154.42407,-106.10591,9.077228
1.7170272,9.139052,-0.7574443,-0.20586158,-1.3997977,-0.08460484,154.74792,-106.04542,9.054051
1.7796801,9.203401,-0.6956269,-0.23396139,-1.3704761,-0.0870483,155.08473,-105.97851,9.033612
1.8560387,9.284532,-0.60495126,-0.28680122,-1.3720033,-0.09682214,155.41754,-105.89734,9.012499
1.9165788,9.355891,-0.54896206,-0.34269542,-1.3698653,-0.08307768,155.76372,-105.8142,9.000715
1.9497012,9.412673,-0.5584256,-0.39187005,-1.3658947,-0.0852157,156.1026,-105.72013,8.9865
1.982784,9.469386,-0.5678779,-0.43096542,-1.3710871,-0.07941248,156.47067,-105.61456,8.980879
2.01588,9.526122,-0.57733387,-0.46089783,-1.3811663,-0.07941248,156.83296,-105.50366,8.977699
2.0461502,9.5471,-0.5967662,-0.46944994,-1.3924674,-0.07880162,157.2053,-105.39191,8.97138
2.0693624,9.472822,-0.64319015,-0.45845437,-1.3982705,-0.07086037,157.57382,-105.28473,8.971642
2.0929503,9.397341,-0.6903662,-0.46761733,-1.3799446,-0.06872234,157.95226,-105.18145,8.974224
2.1160371,9.323463,-0.73653954,-0.453262,-1.3561208,-0.058337633,158.32591,-105.094124,8.985702
2.1439292,9.254735,-0.7832679,-0.4184427,-1.3408492,-0.046731193,158.7067,-105.00816,8.991435
2.1988654,9.214781,-0.83321005,-0.39584067,-1.3274102,-0.03176499,159.07637,-104.93014,9.006526
2.2507484,9.175359,-0.893973,-0.36102137,-1.3109168,-0.021380283,159.43076,-104.89129,9.0409155
2.2945359,9.13595,-0.9946842,-0.32834008,-1.2968669,-0.008857546,159.77771,-104.86382,9.084068
2.3375137,9.09333,-1.1025727,-0.31764993,-1.2696834,0.0009162979,160.11125,-104.85542,9.1436825
2.3474183,9.033902,-1.2412386,-0.30451632,-1.2431108,-0.009773844,160.43564,-104.855995,9.204167
2.3665264,8.987952,-1.3541818,-0.29535335,-1.2052372,-0.01740966,160.79326,-104.861664,9.243315
2.4283562,9.016488,-1.3208888,-0.29443705,-1.1737776,-0.02107485,161.13925,-104.869095,9.28483
2.4862642,9.046376,-1.2862638,-0.3051272,-1.153619,-0.015577064,161.47003,-104.889854,9.328905
2.524465,9.084578,-1.2432877,-0.30207285,-1.1319333,-0.014660766,161.78615,-104.91351,9.375113
2.5563483,9.118438,-1.192838,-0.3051272,-1.1307116,-0.018020526,162.13669,-104.919365,9.409198
2.5515873,9.127959,-1.0928582,-0.29993483,-1.1404854,-0.017104227,162.47939,-104.93056,9.448377
2.5417135,9.135754,-0.9930914,-0.28893927,-1.1551461,-0.009468411,162.82191,-104.94377,9.497959
2.4921014,9.131244,-0.8848465,-0.267559,-1.1890492,-0.014660766,163.16704,-104.96021,9.545172
2.437001,9.12568,-0.7706368,-0.25870144,-1.2318097,-0.018936822,163.57095,-104.96173,9.578233
2.3200555,9.102291,-0.6536912,-0.24373524,-1.2834278,-0.018020526,163.93279,-104.9631,9.60785
2.1901402,9.079509,-0.528299,-0.24404067,-1.3570372,-0.021991149,164.34195,-104.94484,9.622369
2.0271432,9.088564,-0.42416197,-0.23182335,-1.4575244,-0.02076942,164.7678,-104.93654,9.637833
