acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-7.296339,1.1883788,-9.291749,1.6664404,-0.06414085,-1.0974194,155.06874,-173.04655,-28.004738
-7.3665175,0.84823895,-9.290989,1.6789632,-0.093462385,-1.1374311,154.80031,-173.67444,-28.227818
-7.4139695,0.51607823,-9.234047,1.6927075,-0.13469578,-1.1588113,154.52094,-174.3009,-28.461412
-7.4429545,0.22803678,-9.124906,1.711339,-0.16646078,-1.1878275,154.20253,-174.9964,-28.70673
-7.4612217,-0.036836036,-8.9833355,1.7214183,-0.19517145,-1.2162327,153.87964,-175.68234,-28.953884
-7.467546,-0.25969756,-8.812026,1.7427986,-0.21166481,-1.2501358,153.52931,-176.43318,-29.215641
-7.4629683,-0.44738314,-8.610607,1.7357736,-0.22907446,-1.3017539,153.16504,-177.17108,-29.475876
-7.436206,-0.62344795,-8.406895,1.7195857,-0.23976462,-1.350623,152.77853,-177.95584,-29.74893
-7.3790116,-0.78463113,-8.198916,1.6966782,-0.25289822,-1.421178,152.36813,-178.73227,-30.016638
-7.255505,-0.9191118,-8.14835,1.679574,-0.28771752,-1.4892895,151.93483,-179.53809,-30.302652
-7.083034,-1.03488,-8.212141,1.641395,-0.30634892,-1.5754215,151.47174,179.66927,-30.575504
-6.8955026,-1.1607574,-8.281503,1.6087136,-0.37904188,-1.6655241,150.97403,178.85406,-30.87054
-6.73488,-1.2685728,-8.340911,1.5992452,-0.39187005,-1.7015651,150.46533,178.05257,-31.140532
-6.5563254,-1.3713772,-8.434841,1.5986344,-0.45051312,-1.7980819,149.91039,177.24622,-31.431997
-6.365979,-1.4665501,-8.558565,1.6093245,-0.47952923,-1.8777997,149.34908,176.45067,-31.704409
-6.199046,-1.5464475,-8.6429205,1.600467,-0.48349985,-1.949271,148.72401,175.60536,-31.897127
-6.0511665,-1.6132318,-8.690623,1.5812247,-0.44868052,-2.0204368,148.07529,174.7637,-32.071316
-5.9782424,-1.6888832,-8.689427,1.541213,-0.4120286,-2.0778582,147.39285,173.91362,-32.18374
-5.982994,-1.7744098,-8.637161,1.4993688,-0.37690386,-2.1288655,146.69598,173.07523,-32.27189
-6.0168667,-1.8375149,-8.589388,1.4477507,-0.36041048,-2.1835377,145.97987,172.23561,-32.311245
-6.08375,-1.8757336,-8.5463915,1.3921618,-0.33567044,-2.2296581,145.26059,171.41681,-32.325356
-6.1603136,-1.913359,-8.544797,1.3417655,-0.3222314,-2.2898283,144.52242,170.59253,-32.328686
-6.2467837,-1.9497675,-8.590307,1.3057245,-0.28405234,-2.3252585,143.79065,169.79086,-32.30667
-6.301539,-1.9736334,-8.603712,1.2660183,-0.25625798,-2.3719897,143.04425,168.9992,-32.284447
-6.301539,-1.9759204,-8.56026,1.2470814,-0.21960606,-2.4263568,142.29858,168.21976,-32.236816
-6.301539,-1.9781849,-8.517234,1.2324207,-0.1966986,-2.4685066,141.55795,167.4524,-32.185364
-6.301539,-1.9804949,-8.473347,1.2305881,-0.18661933,-2.5137105,140.81305,166.69261,-32.114647
-6.2805295,-1.9866009,-8.405232,1.2144,-0.18661933,-2.556471,140.06784,165.94733,-32.028034
-6.1537952,-2.0119476,-8.212597,1.1994339,-0.18234327,-2.581211,139.32855,165.21266,-31.927874
-6.011283,-2.0210402,-8.01548,1.1600331,-0.18448131,-2.6105325,138.58472,164.48802,-31.826178
-5.8119917,-1.9848053,-7.789013,1.1233811,-0.17989981,-2.6279423,137.8514,163.77837,-31.713564
-5.5913095,-1.9477665,-7.5427647,1.0928379,-0.1777618,-2.6422975,137.11821,163.0672,-31.591248
-5.2568007,-1.9078251,-7.193278,1.0106765,-0.16554448,-2.6410758,136.39955,162.39032,-31.459124
-4.9501944,-1.9181733,-6.829568,0.906524,-0.16523905,-2.6251934,135.6853,161.72838,-31.312138
-4.7384815,-2.0962045,-6.4205775,0.81245077,-0.17989981,-2.5876253,134.9908,161.09946,-31.16406
-4.563005,-2.2715995,-6.102158,0.7098254,-0.23579398,-2.5906794,134.28336,160.48291,-30.99747
-4.495681,-2.455619,-6.0662518,0.63346726,-0.29046643,-2.6083946,133.59323,159.8968,-30.833721
-4.43811,-2.6208065,-6.041889,0.5729916,-0.32711834,-2.6154196,132.89545,159.2733,-30.678488
-4.4849257,-2.5833535,-6.140203,0.5323691,-0.33536503,-2.6282477,132.19844,158.66963,-30.523708
-4.5312157,-2.540499,-6.2376204,0.4972443,-0.3313944,-2.6716192,131.478,158.03381,-30.344185
-4.5494313,-2.4494216,-6.2786055,0.46211955,-0.29901853,-2.6740627,130.78119,157.4225,-30.159397
-4.557988,-2.346796,-6.3280416,0.39736784,-0.2660318,-2.6902506,130.07848,156.846,-29.958847
-4.4165654,-2.220003,-6.430451,0.35979962,-0.267559,-2.694832,129.3905,156.28287,-29.757864
-4.2729063,-2.0923116,-6.574898,0.32467487,-0.23365596,-2.6975808,128.71535,155.76804,-29.531534
-4.154649,-1.9937638,-6.933612,0.29535335,-0.15424347,-2.6899452,128.0607,155.27104,-29.294397
-4.0364623,-1.8952749,-7.292112,0.28496864,-0.051923547,-2.69697,127.42006,154.8107,-29.002789
