acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.980322,11.030309,0.22855859,-0.17959438,-1.0384709,0.011911872,221.16318,-112.66332,21.92718
3.7847445,11.093871,0.5463723,-0.16218472,-1.1682798,0.034513887,221.45306,-112.672714,21.940746
3.6254382,11.152808,0.7615215,-0.18417588,-1.3961325,0.06169739,221.74924,-112.61595,21.892563
3.6573741,11.184744,0.4512863,-0.2180789,-1.6548339,0.100792766,222.09149,-112.573975,21.85361
3.715808,11.239933,-0.12271221,-0.22999077,-1.8139644,0.15882497,222.4204,-112.50061,21.79034
4.00306,11.494753,-2.9766994,-0.1863139,-1.7913623,0.23090707,222.76888,-112.45033,21.745941
4.3364053,11.781132,-5.789035,-0.10781772,-1.5699236,0.33322698,223.15962,-112.43773,21.728767
4.975298,12.240609,-6.3929195,-0.029321533,-1.246776,0.43463063,223.5074,-112.45316,21.740135
5.6017284,12.691124,-6.985025,0.055588737,-1.0824533,0.52656585,224.15652,-112.68125,21.858932
5.931173,12.5306225,-7.197676,0.0842994,-0.8127562,0.5656612,224.67178,-112.92413,22.000309
6.213742,12.258134,-7.3321004,0.1020145,-0.6081163,0.6426302,225.15834,-113.2069,22.177237
6.197445,11.964786,-7.0998664,0.14874569,-0.5879578,0.66248333,225.7136,-113.58468,22.421152
6.1799145,11.649247,-6.8500657,0.17959438,-0.59498274,0.69058317,226.26996,-114.03307,22.733778
5.8617635,11.432184,-6.363108,0.25534168,-0.6637051,0.7171558,226.83768,-114.48578,23.038416
5.4885964,11.2365,-5.835213,0.36041048,-0.7415904,0.7528914,227.41008,-114.94569,23.341583
4.8968754,11.115493,-5.0495234,0.462425,-0.80909103,0.7693848,227.99847,-115.40578,23.643974
4.211675,11.018268,-4.1513557,0.54458636,-0.8741482,0.7828238,228.61057,-115.875305,23.941355
3.3542113,10.927609,-3.2536585,0.5934556,-0.956615,0.77518797,229.18542,-116.27069,24.178005
2.429364,10.842624,-2.3788028,0.53969944,-1.0140363,0.7284568,229.77013,-116.65146,24.397635
1.6159476,10.771707,-2.0928073,0.40011674,-1.0586295,0.66553766,230.22505,-116.878746,24.507013
0.8214697,10.703885,-1.9959198,0.17867808,-1.0577132,0.55924714,230.67601,-117.06447,24.587812
0.31001994,10.691295,-2.3628597,-0.05955936,-0.9960158,0.44348818,230.97223,-117.05383,24.53367
-0.11806474,10.696051,-2.8813176,-0.2941316,-0.86651236,0.35338554,231.23904,-116.99843,24.463358
-0.21595816,10.704236,-3.2978692,-0.46211955,-0.7318166,0.24953845,231.41385,-116.797035,24.268332
-0.19716679,10.713632,-3.6783946,-0.56413406,-0.65484756,0.17470746,231.56052,-116.563934,24.064459
0.045285497,10.749803,-3.9625268,-0.6227771,-0.6817256,0.108123146,231.72232,-116.27907,23.787962
0.3848544,10.797628,-4.206443,-0.62796944,-0.7443393,0.049785517,231.8659,-115.9756,23.49952
0.7923022,10.851852,-4.3105607,-0.6084218,-0.7791586,0.00580322,232.05234,-115.68847,23.206984
1.2275193,10.908619,-4.353136,-0.5833763,-0.8210029,-0.0125227375,232.25623,-115.39797,22.906334
1.7076211,10.976319,-4.228695,-0.58123827,-0.8347474,-0.043982297,232.50531,-115.15425,22.638275
2.2242517,11.051466,-4.017346,-0.57757306,-0.8332202,-0.06872234,232.75931,-114.91608,22.370777
2.7397285,11.071314,-3.7309043,-0.6151413,-0.8045095,-0.07849618,233.04391,-114.726685,22.159624
3.254703,11.056601,-3.3973968,-0.6762278,-0.7620544,-0.073303826,233.32053,-114.53757,21.951998
3.683042,11.108908,-3.0016632,-0.77824235,-0.6954701,-0.062308256,233.5924,-114.387436,21.819023
4.064252,11.194679,-2.5775676,-0.9016371,-0.6407976,-0.042455133,233.85304,-114.23598,21.696468
4.3154826,11.203385,-2.3234575,-1.0186177,-0.62125,-0.02565634,234.10306,-114.124596,21.657545
4.5020194,11.171538,-2.155119,-1.0980303,-0.61361414,-0.014966198,234.33743,-114.01239,21.627346
4.557192,11.006488,-2.1684628,-1.1664472,-0.61361414,-0.0021380284,234.53809,-113.920555,21.665075
4.5028434,10.734747,-2.3315074,-1.1963795,-0.6200282,-0.007941248,234.73282,-113.82957,21.69967
4.3264327,10.338328,-2.5660841,-1.1746938,-0.60994893,-0.031154128,234.92816,-113.75312,21.756796
4.077326,9.870706,-2.8414133,-1.1142182,-0.5821546,-0.06780604,235.11392,-113.68013,21.807087
3.804269,9.359225,-3.088287,-1.0167851,-0.5693264,-0.12156218,235.32568,-113.632706,21.858006
3.4940486,8.7794695,-3.3018816,-0.8906415,-0.54702985,-0.1872302,235.51917,-113.586876,21.895542
3.2414155,8.327937,-3.347782,-0.7583892,-0.5342017,-0.24037547,235.76001,-113.562225,21.920158
3.0412614,7.9912076,-3.2535918,-0.63713247,-0.49968776,-0.27977628,235.98108,-113.53883,21.932533
2.8430696,7.6577787,-3.160325,-0.52503866,-0.4914411,-0.3042109,236.23427,-113.52411,21.919975
2.6429555,7.3211164,-3.0661538,-0.43554693,-0.4813618,-0.31703907,236.47244,-113.51468,21.903048
2.4334831,7.106345,-2.8648822,-0.36071593,-0.47800204,-0.3268129,236.71745,-113.51061,21.883217
2.225335,7.030655,-2.5621212,-0.31398472,-0.46517387,-0.32895094,236.95387,-113.51375,21.864683
2.0202506,7.0216856,-2.2463212,-0.29168814,-0.45081854,-0.32742378,237.17645,-113.49172,21.819044
1.8240176,7.0841236,-1.9252131,-0.267559,-0.4297437,-0.32284227,237.39137,-113.47778,21.777035
1.653706,7.164878,-1.6033262,-0.25381452,-0.40042216,-0.32070425,237.5474,-113.41942,21.705654
1.5311644,7.2825174,-1.2749149,-0.25717425,-0.3820962,-0.32650748,237.69856,-113.363716,21.636469
1.4591562,7.388062,-0.9890458,-0.26389378,-0.37568212,-0.3200934,237.7982,-113.24789,21.528923
1.4708495,7.49915,-0.7084029,-0.27488935,-0.3753767,-0.30909783,237.8923,-113.13415,21.424633
1.5010568,7.5379186,-0.6032013,-0.29932398,-0.3744604,-0.2883284,237.93704,-112.977486,21.302996
1.6371942,7.5429606,-0.5527801,-0.30024028,-0.3555236,-0.2733622,237.97433,-112.82724,21.1867
1.7975295,7.519561,-0.5207912,-0.30634892,-0.33353242,-0.24648413,237.9819,-112.66783,21.08197
2.0018685,7.4336457,-0.5324013,-0.29626966,-0.31398472,-0.22815818,237.98215,-112.51572,20.982208
2.20778,7.3470693,-0.5441008,-0.29871312,-0.3005457,-0.19211712,237.99251,-112.39111,20.917519
2.4157596,7.2596235,-0.55591786,-0.29779682,-0.30085114,-0.16340645,237.9984,-112.27432,20.857466
2.6024692,7.1516237,-0.57270485,-0.29718593,-0.29810223,-0.13744467,238.00882,-112.162926,20.802515
2.717924,6.9736304,-0.60637915,-0.2968805,-0.3051272,-0.13316862,238.0195,-112.05657,20.750027
2.8201184,6.8037305,-0.6520643,-0.28191432,-0.30695978,-0.13469578,238.08603,-112.032524,20.777206
