acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.8041773,5.0198827,7.996168,-0.013439035,-0.00061086525,0.01038471,112.5086,-32.26103,13.131202
1.8017474,5.0125933,7.984019,-0.0018325958,0.004581489,0.014966198,112.510185,-32.262863,13.138528
1.796022,5.0152965,7.9686446,-0.01160644,0.007330383,0.009773844,112.51625,-32.25888,13.14612
1.7863171,5.029854,7.949235,-0.013439035,-0.0021380284,0.009468411,112.521,-32.259495,13.156478
1.7824109,5.0362754,7.941422,-0.0125227375,0.0033597588,0.01282817,112.52075,-32.256985,13.155588
1.7847524,5.033934,7.946105,-0.009162978,0.004886922,0.008552114,112.52452,-32.255306,13.156516
1.787078,5.031608,7.9507565,-0.014049901,0.0027488936,0.0106901415,112.52772,-32.255764,13.156711
1.78942,5.0292664,7.9554405,-0.015882496,0.0015271631,0.0061086523,112.53313,-32.25877,13.15453
1.7891649,5.0312195,7.9651184,-0.016798794,0.009773844,0.009773844,112.5254,-32.262066,13.154213
1.7846732,5.0402026,7.983085,-0.020158553,0.0018325958,0.006414085,112.52343,-32.264946,13.156113
1.7800884,5.044582,7.9990287,-0.01038471,0.00061086525,0.0030543262,112.517426,-32.26878,13.155681
1.7749715,5.034348,8.009262,-0.013133603,0.0036651916,0.010995574,112.51016,-32.267544,13.157243
1.7722456,5.02836,8.014714,-0.01985312,0.009468411,0.014049901,112.51915,-32.266808,13.159031
1.7738484,5.0299625,8.011509,-0.007941248,0.00030543262,0.007941248,112.53013,-32.270554,13.163248
1.7754118,5.031526,8.008382,-0.006414085,0.005497787,0.006414085,112.534706,-32.266617,13.163273
1.7769945,5.0331087,8.005217,-0.007941248,0.00061086525,0.009162978,112.54261,-32.265285,13.167409
1.7785459,5.03466,8.002114,-0.01038471,0.0015271631,0.003970624,112.5463,-32.264343,13.162516
1.7801464,5.0362606,7.998913,-0.004581489,-0.0015271631,0.005497787,112.549034,-32.264538,13.161196
1.7836819,5.0362024,7.9954357,-0.0067195175,0.0018325958,0.004276057,112.55242,-32.262512,13.156882
1.7926127,5.031737,7.99097,-0.01160644,0.002443461,0.0009162979,112.556786,-32.261383,13.153829
1.8015516,5.0283794,7.988724,-0.013133603,0.0061086523,0.0070249503,112.54885,-32.261524,13.1448765
1.8113195,5.033263,8.003376,-0.008857546,-0.0009162979,0.009162978,112.54449,-32.262474,13.137428
1.8214843,5.035509,8.012005,-0.0030543262,0.004276057,0.009468411,112.53632,-32.262287,13.128663
1.8347028,5.0222907,7.985568,-0.009468411,0.0033597588,0.01160644,112.52948,-32.259583,13.123774
1.8481475,5.0095506,7.959383,-0.009468411,-0.0030543262,0.0012217305,112.52647,-32.261356,13.123391
1.8435699,5.0324388,7.986849,-0.007330383,-0.00030543262,0.00580322,112.51809,-32.260586,13.123628
1.8368134,5.056232,8.015142,-0.004581489,0.00030543262,0.0030543262,112.520386,-32.26046,13.127144
1.8126813,5.05221,8.007098,-0.011911872,0.005497787,0.007941248,112.51845,-32.257175,13.130596
1.7878101,5.048064,7.9988084,-0.013439035,0.0027488936,0.0012217305,112.513245,-32.258926,13.126195
1.7917969,5.0609913,7.9931297,-0.013439035,-0.006414085,0.008552114,112.50381,-32.257584,13.125142
1.8056375,5.0794454,7.9885163,-0.005192355,-0.00061086525,0.0021380284,112.49763,-32.259655,13.118029
1.8083774,5.086923,7.9886956,-0.005192355,0.005497787,0.008552114,112.48883,-32.259342,13.112523
1.8060479,5.0892525,7.9910254,-0.014049901,0.0125227375,-0.0070249503,112.4861,-32.26096,13.101091
1.8036816,5.091619,7.9933915,-0.009162978,0.0012217305,0.006414085,112.47825,-32.26669,13.099565
