acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.5505903,14.644612,2.8606591,-0.05497787,-2.7262917,1.1749994,336.07013,-29.728598,-31.078709
0.297607,13.418185,2.2730982,-0.25534168,-1.6612481,1.2913691,335.89072,-30.656057,-29.942652
0.043100227,11.025821,2.4258025,-0.4334089,-0.6423248,1.0955868,335.60614,-31.510592,-28.968853
-0.3831276,9.084011,2.645353,-0.61758476,0.06719518,0.788627,335.2074,-32.277996,-28.29751
-1.0040383,7.7088084,2.9397109,-0.72082096,0.49327368,0.58368176,334.70285,-32.999508,-27.809801
-1.6408064,6.5728326,3.3083432,-0.7480045,0.7107417,0.46609017,334.26395,-33.41609,-27.546534
-2.234312,5.9040313,3.7468288,-0.7602218,0.7877107,0.39370266,333.81003,-33.788155,-27.370996
-2.818902,5.242725,4.227008,-0.73731434,0.79229224,0.33017266,333.41068,-33.98208,-27.342283
-3.3548415,4.6294866,4.7990203,-0.7128797,0.6282749,0.30085114,333.04144,-34.168755,-27.295769
-3.8911324,4.0176835,5.320669,-0.6969972,0.39614612,0.24129178,332.67822,-34.327705,-27.293163
-4.4634356,3.3675468,5.801404,-0.6585127,0.20952678,0.13408493,332.37146,-34.479034,-27.274443
-4.9809527,2.7414916,6.266801,-0.5897904,-0.013439035,0.004276057,332.19077,-34.528072,-27.250868
-5.389962,2.142245,6.718613,-0.47647488,-0.1133155,-0.15088372,332.06342,-34.572662,-27.235826
-5.6800284,1.5929378,7.2241116,-0.3979787,-0.29229903,-0.2134974,332.12967,-34.39582,-27.26235
-5.646887,1.1620997,7.901143,-0.21777347,-0.48747048,-0.30115658,332.2629,-34.244976,-27.294832
-5.5190763,0.7593316,8.660508,0.012217305,-0.66645396,-0.32559118,332.4976,-33.99487,-27.339647
-5.1005683,0.45782566,9.650528,0.226631,-0.79229224,-0.2761111,332.7613,-33.785267,-27.354855
-4.7493405,0.15703991,10.649097,0.4382958,-0.91721416,-0.15210545,333.08643,-33.539314,-27.281448
-4.897079,-0.11997017,11.646334,0.6038403,-1.0418307,0.007330383,333.40933,-33.349957,-27.16555
-5.0974255,-0.38497782,12.656384,0.7089091,-1.1255192,0.06994407,333.77603,-33.105602,-26.891323
-5.711433,-0.40447012,13.29963,0.7846564,-1.1050552,0.021685716,334.12375,-32.904655,-26.60755
-6.32153,-0.37306076,13.927275,0.838718,-1.0415252,-0.07727446,334.50586,-32.62309,-26.27046
-6.814236,-0.06568457,14.370258,0.9077458,-0.9975429,-0.18906279,334.88882,-32.361458,-25.949003
-7.310543,0.2675977,14.781897,0.9764681,-0.9465357,-0.24984388,335.29028,-32.051693,-25.702406
-7.655212,0.84355736,14.564212,1.0088439,-0.86376345,-0.2125811,335.66748,-31.759304,-25.479305
-8.0134735,1.4665616,14.299111,0.98715824,-0.68600166,-0.12156218,336.01923,-31.47765,-25.330866
-7.9592223,1.9464793,13.42274,0.9251554,-0.39553526,-0.00061086525,336.30704,-31.216118,-25.220293
-7.901065,2.4609487,12.483274,0.84421575,0.024740042,0.15943582,336.48108,-31.053106,-25.218071
-7.6068664,2.8839307,11.46407,0.72051555,0.5308419,0.34208453,336.54517,-30.892475,-25.281746
-7.2752314,3.2762878,10.459823,0.57940567,0.9639453,0.5183192,336.50412,-30.736612,-25.401472
-7.057079,3.4468098,9.902449,0.4251622,1.2244794,0.63194007,336.34195,-30.69838,-25.620102
-6.8732133,3.5599577,9.468716,0.25717425,1.2831224,0.6908886,336.10907,-30.640795,-25.867716
-6.7574825,3.6145995,9.155155,0.11026118,1.2666291,0.698219,335.78912,-30.688484,-26.146029
-6.659626,3.6546316,8.87493,0.04886922,1.146594,0.6881397,335.47058,-30.720907,-26.39989
-6.531516,3.6902316,8.474309,-0.06811147,0.9850202,0.64476824,335.15497,-30.749983,-26.634798
-6.373159,3.7271817,7.964926,-0.19211712,0.8576548,0.48349985,334.89297,-30.742271,-26.864662
-6.244097,3.757296,7.5497775,-0.3903429,0.7761043,0.43035457,334.63034,-30.729134,-27.053288
-6.0998855,3.7909455,7.085897,-0.46761733,0.70463306,0.34238997,334.44406,-30.68604,-27.242199
-5.756764,3.9078496,6.696986,-0.61361414,0.6414085,0.2782491,334.28052,-30.576706,-27.414183
-5.304451,4.06973,6.335136,-0.7538077,0.589485,0.22021692,334.1518,-30.439844,-27.581665
-4.935966,4.168377,6.022291,-0.850019,0.5467244,0.16584991,334.02402,-30.36322,-27.755123
-4.608176,4.2330117,5.731435,-0.91904676,0.49541172,0.093767814,333.92947,-30.250128,-27.92325
-4.0635366,4.1518836,5.4859824,-0.92149025,0.4156938,0.030848695,333.8213,-30.215485,-28.01449
-3.5744267,4.0173783,5.3433256,-0.91446525,0.2510656,-0.021685716,333.75674,-30.15894,-28.081196
-3.0544512,3.9385126,5.236339,-0.8604037,0.025350908,-0.03726278,333.70074,-30.18282,-28.067581
-2.5631478,3.9249904,5.177743,-0.7654142,-0.22418754,-0.04062254,333.69174,-30.21238,-28.015692
-2.0365016,3.9250255,5.1488285,-0.6621779,-0.41905355,0.0070249503,333.68137,-30.296873,-27.83606
-1.4488202,3.9454665,5.16416,-0.56077427,-0.58123827,0.11575896,333.69473,-30.410717,-27.59924
-1.0921152,3.876424,5.1816435,-0.45142943,-0.7440339,0.25259277,333.6701,-30.653515,-27.196404
-0.9483046,3.72782,5.200818,-0.3173445,-0.9025534,0.41172317,333.63934,-30.936499,-26.743887
-1.0765721,3.5405354,5.2323413,-0.20586158,-1.0650436,0.54336464,333.5702,-31.308287,-26.132494
-1.441438,3.3206804,5.2744412,-0.07269296,-1.1429288,0.63224554,333.48474,-31.715538,-25.4988
-1.8746294,3.146011,5.3466716,0.04734206,-1.2675453,0.66981375,333.40677,-32.135254,-24.792423
-2.3889,3.016242,5.4524093,0.10140363,-1.348485,0.72387534,333.309,-32.564068,-24.076061
-2.863953,2.9325917,5.630384,0.21594086,-1.359786,0.7593055,333.27417,-32.89979,-23.461214
-3.3301127,2.8949223,5.9034877,0.2950479,-1.3359623,0.766025,333.2402,-33.2312,-22.842573
-3.8338616,2.9082603,6.2869735,0.35796702,-1.3008375,0.7461719,333.26328,-33.478165,-22.344744
-4.1888623,2.9619231,6.629591,0.376293,-1.2495248,0.7330383,333.27484,-33.72853,-21.862192
