acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.6134255,4.303443,7.4163656,-3.723529,1.2250903,-0.4089743,313.49695,-25.86123,-20.811039
-1.6427897,4.33556,7.657236,-3.7131443,1.2522738,-0.37140608,313.42654,-25.154018,-20.797523
-1.7119399,4.142927,7.6374793,-3.7067304,1.2287555,-0.35430184,313.34512,-24.474033,-20.78533
-1.8056849,3.9807067,7.594518,-3.7195585,1.2321151,-0.33567044,313.2466,-23.796278,-20.765114
-1.9719826,3.8951824,7.4852366,-3.7507126,1.235475,-0.27885997,313.13416,-23.132832,-20.730772
-2.1426098,3.7459512,7.3343573,-3.801109,1.2125676,-0.22968534,313.1556,-22.377193,-20.731934
-2.32758,3.3997247,7.0545306,-3.8148534,1.1572843,-0.17470746,313.15677,-21.644938,-20.71519
-2.4801219,3.0499327,6.7664967,-3.7931678,1.119716,-0.1255328,313.13193,-20.890429,-20.753965
-2.5216126,2.6857347,6.4483995,-3.7415497,1.1823297,-0.03848451,313.07294,-20.165785,-20.790253
-2.5386152,2.3509972,6.0864954,-3.6899316,1.2538009,0.056505036,313.0438,-19.359867,-20.91533
-2.4120886,2.1855392,5.463595,-3.6181548,1.3118331,0.18295415,312.97485,-18.602915,-21.034851
-2.2525384,2.0039804,4.7909565,-3.5198054,1.3228287,0.30604348,312.86523,-17.817783,-21.213718
-1.9238687,1.7346538,3.8414664,-3.4144313,1.3231341,0.47158796,312.70413,-17.08745,-21.382595
-1.5895303,1.4567513,2.8659022,-3.3637295,1.3729197,0.61269784,312.5415,-16.383293,-21.5815
-1.2668018,1.1484734,1.8254639,-3.2281175,1.3927728,0.6762278,312.35925,-15.752228,-21.758253
-0.94722533,0.80723166,0.76716745,-3.0808988,1.4627168,0.8249735,312.1109,-15.187095,-21.93731
-0.7221255,0.31871703,-0.171547,-2.9113839,1.4908166,0.9669997,311.85138,-14.679996,-22.100414
-0.5063327,-0.14252974,-1.0787735,-2.724459,1.5396858,1.0793989,311.63538,-14.275752,-22.226896
-0.35060003,-0.42651278,-1.7841507,-2.5130997,1.6169603,1.1478158,311.38763,-13.939566,-22.3571
-0.20427655,-0.74550635,-2.514669,-2.259896,1.676825,1.1997393,310.97162,-13.477552,-22.737131
-0.24566416,-1.3525249,-3.21366,-1.9422461,1.752267,1.2391402,310.53613,-13.099268,-23.139227
-0.31888866,-1.9801458,-3.9548707,-1.5796975,1.8555032,1.294118,310.06656,-12.774715,-23.61429
-0.82455397,-2.2507212,-4.5625563,-1.2030991,1.9737056,1.3387111,309.58475,-12.543891,-24.115036
-1.4122295,-2.5710862,-5.2369075,-0.8081747,2.0861049,1.3536774,309.12247,-12.342283,-24.701126
-1.9471333,-2.952568,-5.3654504,-0.43066,2.1456642,1.3881912,308.64056,-12.244653,-25.304188
-2.5623097,-3.3912983,-5.5132833,-0.08307768,2.19209,1.4230106,308.17978,-12.228068,-26.073307
-2.9190094,-3.6447654,-5.3536854,0.21074851,2.1917844,1.4926492,307.70117,-12.307882,-26.84465
-3.2451382,-3.876364,-5.169352,0.4783075,2.2177463,1.5650368,307.2086,-12.479136,-27.636433
-3.4602911,-3.901872,-4.954964,0.68111473,2.2715025,1.6911805,306.76263,-12.674954,-28.50584
-3.659928,-3.9063084,-4.742018,0.874759,2.3246477,1.8387043,306.29013,-12.954013,-29.374674
-4.243893,-3.6114388,-4.2343535,1.0946705,2.3759604,1.9956968,305.8704,-13.29049,-30.21846
-4.928099,-3.2348957,-3.6511712,1.2996159,2.391232,2.1606305,305.4047,-13.699182,-31.049522
-5.8249545,-2.401125,-2.722698,1.4782939,2.4596488,2.3057108,304.98474,-14.196635,-31.825703
-6.7798634,-1.4060093,-1.6823498,1.5610662,2.5537221,2.3732114,304.53363,-14.737565,-32.598957
-7.971771,-0.41363248,-0.42985097,1.706452,2.7210991,2.4663684,303.8853,-15.364362,-33.535957
-9.193254,0.5599485,0.8457204,1.7889189,2.9126055,2.4804184,303.22592,-15.994588,-34.493248
-10.594016,1.629947,2.207528,1.8148806,3.0836477,2.3741279,302.35754,-16.717623,-35.597206
-12.032146,2.712303,3.570495,1.8206838,3.2113185,2.1401663,301.49454,-17.427658,-36.73141
-13.055017,3.8847566,5.0330186,1.7965547,3.2391129,1.8145752,300.58673,-18.173853,-37.915028
-13.966336,5.05444,6.4892507,1.7449366,3.1490104,1.4648548,299.74475,-18.850498,-39.093155
-14.126275,5.8149695,7.5101943,1.6643023,3.1010575,1.0937542,298.93774,-19.508312,-40.298973
-14.09079,6.4670305,8.415095,1.6087136,3.0402763,0.5687156,298.29803,-20.037428,-41.488216
-14.1208105,7.454596,9.800918,1.5112807,3.0778446,-0.21899518,297.8017,-20.489763,-42.611694
-14.187566,8.622816,11.445963,1.4514158,2.7635543,-0.106901415,297.24127,-20.990639,-43.52348
-14.52749,7.695775,13.211434,1.8423696,2.5170703,0.45356745,296.90622,-21.49985,-44.31047
-15.021873,5.5736585,15.035055,2.871372,3.148094,0.82772243,296.45856,-22.082449,-45.20183
-15.9197645,3.248862,16.099995,3.6456437,4.1685443,0.9309586,296.00247,-22.820154,-45.78824
-17.092054,0.8052901,16.621014,3.3056972,4.269032,0.84391034,295.5335,-23.536667,-46.26191
-17.768438,1.5574352,17.253712,2.5085182,3.1251867,0.7984009,295.1011,-23.945356,-46.68043
-18.301321,3.4272845,17.94836,1.5781704,1.1523973,0.9605856,294.81473,-24.292225,-46.8924
-18.63671,0.67537326,17.276073,0.68539083,-0.9837985,1.1255192,294.99344,-24.205402,-46.99622
-18.89697,-4.0232625,16.030542,-0.3659083,-0.72509706,-0.38881573,295.55212,-23.60879,-47.452465
-19.082354,-8.074649,11.422687,-1.3454307,1.8732183,-1.2965615,295.6256,-23.23908,-47.745407
-19.217201,-11.546987,5.296731,-1.6575829,3.5967746,-2.6261096,296.49313,-22.388702,-48.226246
-17.145697,-11.781507,4.521824,-1.5164729,3.878078,-3.0405817,297.41696,-21.035963,-49.272957
-14.074356,-10.559627,6.1525817,-0.54825157,3.175583,-2.755613,298.42325,-19.678873,-50.53763
-10.364842,-6.4087687,7.403055,0.56779927,1.9285016,-2.434298,299.9367,-18.085331,-52.39536
-5.8221617,-0.113234445,8.608471,1.4239268,0.46822822,-2.169488,301.65497,-16.678156,-53.924366
-5.681123,2.7539382,7.616566,1.8176296,-0.7309003,-1.8741345,303.32394,-15.641262,-54.691418
-7.0620284,5.0635514,5.6230054,1.7974709,-1.2483032,-1.575116,305.0856,-14.7452755,-55.194942
-8.304337,6.8376374,3.9649372,1.6288722,-1.153619,-1.4453071,305.90536,-14.6857815,-54.786446
-9.469319,8.330717,2.4861224,1.4196508,-0.6795876,-1.496009,306.6693,-14.649804,-54.33374
-10.2305,9.035,1.4391291,1.1572843,-0.24007004,-1.5491543,306.98746,-14.828193,-54.133656
-10.765341,9.3138485,0.63915294,0.89675015,0.030543262,-1.5650368,307.23874,-14.972397,-54.021706
-10.692727,9.413972,0.2694768,0.752586,0.25534168,-1.616044,307.2185,-15.218203,-54.220875
-10.17324,9.380914,0.22225064,0.7357872,0.48075095,-1.676825,307.14218,-15.434869,-54.49111
-9.239639,9.181072,0.18547533,0.8546005,0.59620446,-1.6811012,306.86514,-15.693589,-54.894417
-7.9682207,8.845493,0.15711656,1.02717,0.6713409,-1.6982054,306.56714,-15.934094,-55.34537
-6.6685143,8.437051,0.36101517,1.2311989,0.7147123,-1.7104226,306.29086,-16.164135,-55.810726
-5.3120675,7.9515862,0.7846073,1.4196508,0.7089091,-1.7293595,305.99942,-16.406116,-56.27652
-4.108713,7.3939166,1.1119485,1.520749,0.61575216,-1.7403551,305.8375,-16.607986,-56.692253
-2.9039307,6.6721087,1.3773191,1.5033394,0.46792278,-1.7504344,305.67563,-16.813564,-57.089153
-1.986192,6.031265,1.359933,1.45783,0.39492437,-1.7571539,305.68195,-16.965998,-57.39291
-0.9658482,5.2244816,1.1131523,1.4321736,0.3222314,-1.7696766,305.71674,-17.117384,-57.659164
-0.08130108,4.400251,0.9672258,1.3991868,0.37293324,-1.7742581,305.8839,-17.199823,-57.8789
0.66163766,3.52385,0.9449821,1.42973,0.52320606,-1.7825048,306.03342,-17.287998,-58.103313
1.2853738,2.6957572,1.038359,1.4914275,0.64904433,-1.7916678,306.30145,-17.307608,-58.333385
1.6287482,1.9316283,1.4639497,1.5570955,0.74128497,-1.8304577,306.53726,-17.326178,-58.59276
1.8946472,1.2182083,1.8797815,1.5781704,0.75900006,-1.8973475,306.94696,-17.243618,-58.8676
