acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.212844,4.3609834,6.050038,-0.03268129,0.020463986,0.018936822,162.3202,-25.198511,-40.204613
-6.2174535,4.3632884,6.0546474,-0.041233405,0.01740966,0.016493361,162.32664,-25.197771,-40.2103
-6.222213,4.365668,6.0594068,-0.04550946,0.017104227,0.020158553,162.3276,-25.200933,-40.217926
-6.2202334,4.3656836,6.060108,-0.042455133,0.01863139,0.01740966,162.33147,-25.20206,-40.226357
-6.2092423,4.3625436,6.0553975,-0.030543262,0.021685716,0.021991149,162.33157,-25.206387,-40.233063
-6.1984115,4.359449,6.050756,-0.035124753,0.022296581,0.016187929,162.33598,-25.205217,-40.241398
-6.1872582,4.356262,6.0459757,-0.04184427,0.0125227375,0.019242255,162.33772,-25.208673,-40.24557
-6.176278,4.353125,6.04127,-0.03848451,0.019547688,0.02107485,162.33794,-25.211786,-40.25469
-6.1653504,4.350003,6.0365868,-0.037873644,0.01282817,0.011911872,162.34549,-25.211391,-40.25927
-6.1624284,4.350898,6.0379295,-0.032986723,0.00580322,0.007941248,162.34938,-25.213942,-40.264088
-6.1771765,4.36073,6.0526776,-0.03176499,0.005192355,0.0030543262,162.35637,-25.21386,-40.270184
-6.1881742,4.3639097,6.0605617,-0.03726278,0.008857546,0.0009162979,162.36624,-25.213871,-40.273155
-6.192795,4.354669,6.055941,-0.03634648,0.007330383,0.010079277,162.37514,-25.21677,-40.273514
-6.1974235,4.345412,6.0513124,-0.03359759,0.016493361,0.01038471,162.38329,-25.210798,-40.275898
-6.2020283,4.336202,6.0467076,-0.03359759,0.013133603,0.004276057,162.39331,-25.205248,-40.27449
-6.204295,4.329012,6.0435553,-0.033292156,0.014049901,0.0036651916,162.3988,-25.199886,-40.274883
-6.1963234,4.3306065,6.046744,-0.030848695,0.021380283,0.0076358155,162.40385,-25.194942,-40.276173
-6.1883926,4.3321924,6.0499163,-0.04795292,0.012217305,0.009773844,162.41637,-25.176971,-40.27871
-6.18053,4.333765,6.0530615,-0.03726278,0.016187929,0.009468411,162.4237,-25.165918,-40.28566
-6.172576,4.3353558,6.056243,-0.03726278,0.012217305,0.0067195175,162.43425,-25.149858,-40.28848
-6.164685,4.336934,6.0593996,-0.03573562,0.0027488936,0.009468411,162.4431,-25.137848,-40.289955
-6.158907,4.3379536,6.0621185,-0.03023783,0.01160644,0.010995574,162.4421,-25.128895,-40.290047
-6.1660767,4.3355637,6.0621185,-0.040317107,0.016187929,0.013133603,162.44267,-25.11821,-40.2865
-6.173215,4.3331842,6.0621185,-0.046120327,0.010079277,0.014966198,162.44685,-25.111103,-40.278175
-6.180439,4.330776,6.0621185,-0.03756821,0.01038471,0.011911872,162.44939,-25.10464,-40.27311
-6.1877427,4.3292794,6.061556,-0.036957346,0.016187929,0.0106901415,162.45576,-25.090637,-40.269577
-6.197348,4.334082,6.056753,-0.035430185,0.0125227375,0.014049901,162.4632,-25.07938,-40.26375
-6.206043,4.3382936,6.051454,-0.032375857,0.021685716,0.013439035,162.46669,-25.06707,-40.265312
-6.2084103,4.3382936,6.0419846,-0.039095376,0.018020526,0.006414085,162.47427,-25.052963,-40.263496
-6.2107844,4.3382936,6.0324883,-0.031154128,0.022296581,0.011301007,162.47244,-25.045378,-40.265495
-6.2131696,4.3382936,6.0229487,-0.042760566,0.02076942,0.010995574,162.47606,-25.030539,-40.267147
-6.2146387,4.3388257,6.014412,-0.035430185,0.020463986,0.014049901,162.47572,-25.023201,-40.26876
-6.205593,4.3456097,6.016673,-0.036957346,0.027488936,0.0143553335,162.47482,-25.011606,-40.272243
-6.19363,4.354582,6.019664,-0.037873644,0.02076942,0.017104227,162.47183,-25.001629,-40.27366
-6.187434,4.359229,6.021213,-0.040011674,0.01740966,0.0076358155,162.47018,-24.989105,-40.279385
-6.178291,4.3660865,6.0234985,-0.044593163,0.01985312,0.013133603,162.46301,-24.979937,-40.282078
-6.184956,4.365045,6.037663,-0.03848451,0.025961773,0.0125227375,162.46037,-24.969784,-40.287262
-6.1940255,4.3627777,6.053535,-0.035430185,0.026572637,0.012217305,162.45631,-24.959736,-40.29079
-6.2031264,4.3605022,6.0694613,-0.044593163,0.027183503,0.014966198,162.45206,-24.951166,-40.291805
-6.212249,4.358222,6.0854254,-0.05131268,0.03390302,0.019547688,162.4458,-24.944351,-40.294155
-6.222107,4.3642063,6.0739512,-0.057421334,0.035124753,0.014660766,162.44133,-24.93625,-40.296066
-6.2319946,4.374094,6.0492315,-0.057726767,0.025350908,0.014966198,162.43462,-24.930271,-40.295425
-6.2415857,4.367745,6.0394225,-0.052534413,0.0143553335,0.01740966,162.43175,-24.922113,-40.294453
-6.25116,4.3557773,6.0346355,-0.054367006,0.016798794,0.019242255,162.428,-24.912819,-40.29448
-6.2605734,4.344011,6.0299287,-0.056199603,0.014966198,0.024129177,162.42166,-24.91005,-40.29548
-6.2701173,4.332081,6.025157,-0.04734206,0.022907447,0.022907447,162.41406,-24.908371,-40.300053
-6.2647967,4.331006,6.0329676,-0.053450707,0.0125227375,0.01282817,162.41188,-24.902666,-40.300476
-6.2534237,4.334255,6.0459657,-0.06291912,0.0030543262,0.011911872,162.40538,-24.89979,-40.30171
-6.242583,4.3373528,6.058355,-0.047647487,0.0030543262,0.01985312,162.39935,-24.901697,-40.30478
-6.231359,4.3405595,6.0711823,-0.04428773,0.008552114,0.016493361,162.39311,-24.903673,-40.307953
-6.22006,4.3437877,6.084096,-0.044593163,0.016798794,0.02076942,162.3826,-24.90175,-40.312756
-6.208992,4.34695,6.096745,-0.03940081,0.018020526,0.008857546,162.37495,-24.90501,-40.31897
-6.2121177,4.354217,6.1194663,-0.032375857,0.016187929,0.01160644,162.3605,-24.9123,-40.323338
-6.221313,4.3634124,6.1470523,-0.038179077,0.021991149,0.011301007,162.34901,-24.914915,-40.332016
-6.2176657,4.368476,6.156435,-0.03970624,0.026267206,0.010079277,162.34244,-24.921587,-40.3276
-6.2056117,4.3708863,6.154024,-0.040011674,0.025961773,0.01160644,162.33499,-24.927694,-40.323227
-6.1936297,4.373283,6.151628,-0.043066,0.027488936,0.0125227375,162.32965,-24.932293,-40.318592
-6.1813254,4.375744,6.149167,-0.049480084,0.03145956,0.0067195175,162.32564,-24.934952,-40.315456
-6.1770406,4.3736143,6.134871,-0.047647487,0.029932396,0.009162978,162.3197,-24.9404,-40.310085
-6.1770406,4.3687825,6.113128,-0.046731193,0.03726278,0.01038471,162.31335,-24.942924,-40.30898
-6.1770406,4.3639812,6.091523,-0.032986723,0.026572637,0.004276057,162.3122,-24.953615,-40.301373
-6.1770406,4.359252,6.0702415,-0.032375857,0.022296581,0.008857546,162.3047,-24.964018,-40.29527
-6.179993,4.354494,6.076882,-0.028405234,0.0290161,0.0070249503,162.30122,-24.974987,-40.29135
-6.184778,4.3497095,6.100807,-0.04337143,0.021991149,0.006414085,162.2999,-24.983133,-40.282383
-6.192379,4.350751,6.1013603,-0.036651913,0.027794369,0.014049901,162.28687,-24.997576,-40.281967
-6.2017784,4.3554506,6.0872607,-0.036957346,0.020463986,0.009162978,162.28233,-25.004684,-40.27889
-6.208361,4.362627,6.0735016,-0.040927973,0.027488936,0.013133603,162.26093,-25.022562,-40.27037
-6.2128496,4.3716044,6.060036,-0.04520403,0.022296581,0.0106901415,162.24759,-25.037477,-40.259323
-6.217453,4.3808107,6.0525417,-0.04153884,0.02076942,0.014049901,162.22603,-25.055109,-40.252098
-6.222354,4.3906126,6.0525417,-0.03145956,0.022296581,0.015882496,162.2066,-25.071892,-40.245277
-6.227286,4.400477,6.0525417,-0.05375614,0.018020526,0.016798794,162.18527,-25.083931,-40.23831
-6.232135,4.410175,6.0525417,-0.04520403,0.021380283,0.023518313,162.16022,-25.105154,-40.232563
-6.2393045,4.419711,6.054943,-0.038179077,0.015577064,0.016493361,162.1533,-25.108349,-40.231205
-6.2487693,4.429176,6.0596757,-0.043066,0.029626964,0.013439035,162.13843,-25.112902,-40.233776
-6.253655,4.4284625,6.064358,-0.052839845,0.024129177,0.013744468,162.12807,-25.118336,-40.23141
-6.253655,4.416669,6.0690756,-0.051618114,0.0143553335,0.016798794,162.11594,-25.124802,-40.23139
-6.253655,4.4047265,6.0738525,-0.055588737,0.015882496,0.017715093,162.09576,-25.131037,-40.228954
-6.253655,4.392885,6.078589,-0.048563786,0.01740966,0.016187929,162.07776,-25.139645,-40.22437
-6.2556415,4.384191,6.080279,-0.04337143,0.013133603,0.014049901,162.06085,-25.146963,-40.21899
-6.2604127,4.37942,6.0778933,-0.042760566,0.005192355,0.013439035,162.04471,-25.154564,-40.213333
-6.2650943,4.374738,6.0755525,-0.049785517,0.020158553,0.01740966,162.03165,-25.155542,-40.214363
-6.269841,4.369992,6.0731792,-0.04184427,0.016187929,0.016187929,162.02606,-25.158466,-40.210075
-6.269381,4.361882,6.0699816,-0.040011674,0.0106901415,0.015577064,162.01636,-25.15971,-40.208355
-6.2597957,4.3475046,6.065189,-0.035430185,0.007941248,0.01160644,162.00842,-25.16214,-40.20718
-6.247453,4.332092,6.0652194,-0.036651913,0.01160644,0.008552114,162.00195,-25.16182,-40.21042
-6.2284737,4.313112,6.0747094,-0.029321533,0.008246681,0.0106901415,161.99718,-25.164421,-40.2111
-6.2146187,4.2985277,6.0798135,-0.0290161,0.01160644,0.006414085,161.9943,-25.162678,-40.215546
-6.21222,4.2937307,6.0750165,-0.023518313,0.01282817,0.007941248,161.99008,-25.16509,-40.217373
-6.2098165,4.2889237,6.070209,-0.03268129,0.010995574,0.0125227375,161.9888,-25.161898,-40.214687
-6.2074914,4.2842736,6.0655594,-0.030848695,0.021991149,0.019242255,161.98338,-25.162853,-40.2148
-6.204475,4.284721,6.0634146,-0.02687807,0.021380283,0.0143553335,161.98177,-25.162561,-40.212524
-6.1998014,4.2987413,6.068088,-0.030543262,0.02076942,0.011911872,161.97508,-25.16297,-40.211487
-6.195093,4.3128667,6.0727963,-0.0290161,0.023823744,0.014660766,161.96736,-25.16483,-40.211937
