acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.92406106,18.866203,-0.308431,-0.46395215,-3.4938438,0.14508049,139.93533,-83.64093,2.4566715
-0.2016524,18.531788,-0.9405224,-0.63438356,-3.0976977,-0.021380283,140.8801,-83.70792,2.7238104
-1.9808034,17.670908,-1.6627047,-0.78954333,-2.422997,-0.21105394,141.69382,-83.71531,2.9124138
-3.8015964,17.564789,-2.449514,-0.977079,-1.4776831,-0.37140608,142.27118,-83.77295,2.9658415
-5.675921,18.130892,-3.301047,-1.2428054,-0.5821546,-0.45845437,142.65828,-83.76817,2.9691377
-6.892453,18.54879,-4.2435045,-1.4462235,0.2724459,-0.5109888,142.6962,-83.94414,2.6613069
-7.4878497,18.827587,-5.2783604,-1.5402967,1.133155,-0.6197228,142.47546,-84.06809,2.304799
-7.6246796,19.040915,-5.7600226,-1.4963144,1.8035797,-0.752586,141.99556,-84.34794,1.63842
-7.273949,19.183104,-5.6510115,-1.2831224,2.189952,-0.8762862,141.36058,-84.57344,0.95988965
-6.551786,19.29132,-5.5346036,-0.8875872,2.310598,-0.9266826,140.58116,-84.90046,0.19692841
-5.409442,19.360415,-5.4102354,-0.40561453,2.4868324,-0.9184359,139.68613,-85.19436,-0.5587319
-4.158388,19.414986,-5.1150427,-0.17867808,2.676506,-0.8732319,138.77281,-85.40952,-1.2307715
-2.7358027,19.446802,-4.551462,0.19181168,2.8188376,-0.7892379,137.82924,-85.67635,-1.8596507
-1.3085515,19.370266,-3.8145757,0.48502702,2.792265,-0.7089091,136.93315,-85.92479,-2.2995856
0.19440497,19.002092,-2.5839672,0.75747293,2.4559836,-0.6392705,136.08977,-86.15165,-2.6982317
1.5224836,18.404715,-1.5258614,1.0036516,1.9272798,-0.60048056,135.37749,-86.38605,-2.9012425
2.6305194,17.345924,-0.70345265,1.1716396,1.3338243,-0.57726765,134.78111,-86.55865,-3.0804799
3.5314398,16.616362,-0.11193209,1.2840388,0.8231409,-0.5720753,134.39809,-86.75063,-3.0860412
4.140777,16.371704,0.14195846,1.3283265,0.44501534,-0.55924714,134.14185,-86.875336,-3.0851588
4.573764,16.43754,0.41969606,1.368949,0.15882497,-0.5006041,134.0616,-87.04349,-2.9559755
4.625136,17.226807,0.7699619,1.4434745,-0.14996742,-0.36193767,134.08746,-92.83445,-2.8081443
4.6297603,17.918468,1.0353621,1.5488489,-0.43585235,-0.19792034,134.2064,-92.70117,-2.5831044
4.4829555,18.331358,1.0399498,1.6789632,-0.6411031,-0.07849618,134.38121,-92.635605,-2.3428354
4.325731,18.678713,1.0149752,1.7901406,-0.7504479,0.022296581,134.62178,-92.612785,-2.066695
4.0968676,18.638025,0.8064553,1.8252654,-0.7761043,0.099571034,134.88655,-92.66932,-1.7778572
3.8741763,18.429644,0.5977952,1.8188512,-0.700357,0.15515977,135.13898,-92.819466,-1.4958583
3.6516948,17.67226,0.37058014,1.7858646,-0.5140431,0.19242255,135.3577,-93.03054,-1.209549
3.4206305,16.822506,0.22560583,1.6985108,-0.2782491,0.21563543,135.53145,-93.30077,-0.9487976
3.1612246,15.645571,0.38413164,1.5494597,-0.06963864,0.22571471,135.65363,-93.57248,-0.6899939
2.8713553,14.422627,0.62224084,1.3625349,0.005192355,0.22693644,135.73601,-93.85752,-0.46279988
2.4838045,13.070926,1.1279473,1.2437216,0.09101892,0.21960606,135.75377,-94.127846,-0.23966521
2.0674882,11.720805,1.6498435,1.0201449,0.0421497,0.18112154,135.78511,-94.31403,-0.056028042
1.550682,10.41306,2.2205775,0.8060367,-0.121256754,0.11575896,135.8243,-94.46903,0.111434594
1.021793,9.115518,2.7782688,0.61636305,-0.35460728,0.0421497,135.92592,-94.52637,0.21538197
0.40340614,8.047013,3.1400461,0.4642576,-0.5983425,-0.016798794,136.07623,-94.53027,0.29964516
-0.28797272,6.8523855,3.5445263,0.3484986,-0.8060367,-0.02443461,136.29283,-94.44399,0.32878834
-0.87090653,5.969239,3.6325684,0.26267207,-0.8863655,0.02321288,136.54095,-94.32035,0.35702485
-1.5383195,4.9706287,3.7078404,0.160963,-0.82558435,0.10262536,136.80641,-94.15822,0.39416814
-2.1416862,4.0920463,3.5716877,0.062002823,-0.6649268,0.18325958,137.08035,-93.96781,0.39221296
-2.7258713,3.244499,3.4136703,-0.040011674,-0.4382958,0.24862215,137.31714,-93.74589,0.41218325
-3.1095889,2.4712098,3.1782231,-0.16371189,-0.19517145,0.27275133,137.49539,-93.49584,0.38024962
