acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.0050595,-3.187573,8.468905,-0.041233405,0.011301007,0.02107485,51.981564,19.76654,18.634642
2.9943647,-3.1763742,8.475425,-0.03726278,0.014049901,0.017715093,51.976803,19.770792,18.643135
2.9898238,-3.15821,8.489048,-0.03573562,0.0125227375,0.020158553,51.96889,19.775663,18.652456
3.0000184,-3.171865,8.503669,-0.042455133,0.009162978,0.014966198,51.953945,19.78531,18.65229
3.0195062,-3.2059689,8.518285,-0.040927973,0.009162978,0.007330383,51.939667,19.791975,18.651712
3.029369,-3.2167742,8.521293,-0.044898596,0.009162978,0.017104227,51.92181,19.79944,18.650852
3.034085,-3.2152023,8.518148,-0.048258353,0.014049901,0.023518313,51.907917,19.80502,18.649809
3.0388293,-3.213621,8.514986,-0.036651913,0.0125227375,0.015577064,51.901196,19.807411,18.651411
3.0435395,-3.212051,8.511846,-0.026267206,0.008246681,0.015577064,51.89098,19.81215,18.65101
3.0482972,-3.210465,8.508675,-0.037873644,0.01863139,0.021380283,51.888992,19.81562,18.646328
3.0530944,-3.208866,8.505476,-0.03848451,0.0070249503,0.015271631,51.887543,19.812223,18.649918
3.0605624,-3.1998885,8.498644,-0.03481932,0.005497787,0.022907447,51.882862,19.812672,18.646141
3.0697381,-3.186125,8.489468,-0.03940081,0.009773844,0.023518313,51.881298,19.814192,18.64525
3.0691051,-3.1845496,8.482526,-0.044898596,0.006414085,0.018020526,51.878944,19.811043,18.644754
3.0596774,-3.1939774,8.477812,-0.03726278,0.015577064,0.021991149,51.87561,19.806623,18.638872
3.0538192,-3.1974714,8.482566,-0.03970624,0.020158553,0.01863139,51.883633,19.79859,18.640198
3.0514472,-3.1950994,8.496799,-0.04184427,0.004581489,0.0143553335,51.88937,19.78902,18.644197
3.0490723,-3.1927245,8.511049,-0.03176499,0.016187929,0.020463986,51.896904,19.78002,18.637411
3.0467143,-3.1903665,8.525196,-0.038789943,0.019242255,0.018936822,51.90495,19.77527,18.638248
3.0476158,-3.1868854,8.52417,-0.033292156,0.01985312,0.016798794,51.91024,19.76464,18.632969
3.0524626,-3.1820385,8.504783,-0.048563786,0.0036651916,0.015577064,51.914036,19.761692,18.631636
3.0504391,-3.1863432,8.506033,-0.040011674,0.01282817,0.017104227,51.9205,19.749554,18.622408
3.040973,-3.2005424,8.529699,-0.043676864,0.009773844,0.01863139,51.924103,19.744902,18.620985
3.0336726,-3.2060552,8.527286,-0.041233405,0.007330383,0.0143553335,51.929367,19.735897,18.61892
3.0290163,-3.2013988,8.494691,-0.040317107,0.011911872,0.01160644,51.934048,19.728798,18.61558
3.0176625,-3.201523,8.473561,-0.029321533,0.014966198,0.016798794,51.936634,19.722446,18.612295
2.9959502,-3.2087605,8.468737,-0.045814894,0.0106901415,0.015577064,51.941364,19.722528,18.610767
