acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.8419049,9.71888,-0.91621554,-0.029626964,-0.01038471,0.01740966,285.23337,-102.75511,11.47901
1.840326,9.7173,-0.91463625,-0.04642576,-0.015882496,0.013744468,285.22723,-102.774376,11.497709
1.8427012,9.71255,-0.90751046,-0.043982297,-0.013439035,0.010079277,285.21667,-102.79593,11.515104
1.8450766,9.7078,-0.9003846,-0.038789943,-0.014049901,0.005497787,285.22305,-102.802444,11.52175
1.8474832,9.702986,-0.8931645,-0.04153884,-0.015882496,0.01282817,285.2292,-102.81014,11.530494
1.8498677,9.704393,-0.8860112,-0.04184427,-0.013439035,0.020463986,285.23904,-102.81173,11.533656
1.8522828,9.709223,-0.87876594,-0.04917465,-0.023823744,0.010995574,285.25272,-102.80952,11.533461
1.8546925,9.714043,-0.8715367,-0.048258353,-0.013744468,0.012217305,285.25806,-102.81283,11.540035
1.8571047,9.718867,-0.8643002,-0.054061573,-0.015882496,0.015577064,285.2696,-102.81249,11.543736
1.8547413,9.71888,-0.8634922,-0.049480084,-0.02107485,0.016187929,285.2788,-102.81314,11.547038
1.8499832,9.7165,-0.86587125,-0.0421497,-0.029321533,0.013133603,285.28934,-102.813286,11.549915
1.8452818,9.714149,-0.86822194,-0.040011674,-0.016187929,0.013133603,285.29294,-102.813576,11.554691
1.8405483,9.711782,-0.8705887,-0.05100725,-0.026572637,0.010079277,285.3054,-102.81155,11.556687
1.8372709,9.70793,-0.86853725,-0.04062254,-0.034513887,0.008246681,285.30893,-102.81018,11.555783
1.8349031,9.703195,-0.86380196,-0.043982297,-0.03573562,0.0143553335,285.31354,-102.80716,11.556186
1.8325388,9.698466,-0.85907334,-0.046731193,-0.03573562,0.014049901,285.32068,-102.80272,11.552788
1.830157,9.693703,-0.8543096,-0.050701816,-0.024129177,0.013439035,285.3249,-102.79931,11.551346
1.8374431,9.6862135,-0.8606089,-0.054367006,-0.02443461,0.0070249503,285.33102,-102.790504,11.544079
1.8515943,9.676779,-0.8747601,-0.042455133,-0.031154128,0.004886922,285.3357,-102.7843,11.538154
1.8604625,9.671294,-0.8887524,-0.0421497,-0.03176499,0.005192355,285.3374,-102.77456,11.531171
1.8651116,9.668969,-0.90269965,-0.038789943,-0.027488936,0.0076358155,285.33957,-102.766914,11.524357
1.8697025,9.666674,-0.91647214,-0.037873644,-0.018936822,0.011301007,285.349,-102.75126,11.511122
1.8743256,9.664362,-0.9303417,-0.03970624,-0.021380283,0.01282817,285.3602,-102.736275,11.498208
1.8848637,9.668856,-0.93755084,-0.01985312,-0.021991149,0.004276057,285.3642,-102.72252,11.482791
1.9044403,9.6835375,-0.9351038,-0.031154128,-0.023518313,0.0018325958,285.3693,-102.70716,11.46986
1.9237763,9.69804,-0.9326868,-0.03481932,-0.02443461,0.004581489,285.3819,-102.68976,11.450672
1.9432247,9.712626,-0.9302557,-0.02687807,-0.025961773,0.008857546,285.39502,-102.67284,11.431826
1.9580947,9.724885,-0.920098,-0.025961773,-0.020158553,0.007941248,285.406,-102.654625,11.413067
1.9677263,9.734517,-0.9008347,-0.022907447,-0.01038471,0.007330383,285.41635,-102.6394,11.396229
1.9616158,9.73513,-0.88391924,-0.023518313,-0.011911872,0.013744468,285.44205,-102.63366,11.394336
1.9373497,9.725424,-0.86935955,-0.03359759,-0.01985312,0.016187929,285.46625,-102.62621,11.391311
1.9271591,9.72268,-0.8596918,-0.031154128,-0.013744468,0.01282817,285.48358,-102.62021,11.390164
1.9319038,9.727425,-0.854947,-0.035124753,-0.015271631,0.009162978,285.50513,-102.612976,11.389172
1.9196088,9.727906,-0.84807694,-0.01985312,-0.021991149,0.01038471,285.52576,-102.5983,11.379057
1.8864125,9.723164,-0.83859223,-0.0421497,-0.01038471,0.01038471,285.54102,-102.57793,11.368368
1.8755202,9.716437,-0.83117145,-0.03176499,-0.0125227375,0.0106901415,285.5611,-102.56448,11.358505
1.8946776,9.706859,-0.8263821,-0.03481932,-0.010079277,0.011301007,285.5761,-102.547386,11.349487
1.8981935,9.705101,-0.8330942,-0.046731193,-0.003970624,0.014660766,285.59012,-102.5272,11.337176
1.8789699,9.714712,-0.85712373,-0.044593163,-0.008857546,0.014049901,285.60623,-102.50815,11.324102
1.8691869,9.711911,-0.8731989,-0.042760566,-0.013744468,0.013744468,285.62112,-102.48697,11.311679
1.8738214,9.688739,-0.8778334,-0.041233405,-0.004581489,0.018325957,285.63312,-102.467865,11.30114
1.8794372,9.667809,-0.88225776,-0.03940081,-0.004581489,0.014966198,285.64114,-102.456955,11.2933
1.8873769,9.65193,-0.88622767,-0.04337143,0.006414085,0.016187929,285.64902,-102.44629,11.285632
1.8954706,9.635742,-0.8902745,-0.04153884,-0.010995574,0.010079277,285.67023,-102.42619,11.270232
1.8761355,9.639286,-0.8956611,-0.027183503,-0.0021380284,0.0106901415,285.6811,-102.41086,11.258843
1.8604102,9.645518,-0.901893,-0.032070424,-0.0027488936,0.009162978,285.69922,-102.39194,11.244846
1.8747326,9.6550665,-0.91144127,-0.02565634,-0.005192355,0.005192355,285.70343,-102.37203,11.22372
1.88506,9.662212,-0.91780245,-0.019547688,0.0021380284,0.0012217305,285.69974,-102.34207,11.191331
1.8756472,9.657506,-0.90838975,-0.024740042,-0.007330383,0.004581489,285.70184,-102.31343,11.160483
1.8671825,9.653716,-0.89845127,-0.023823744,-0.0030543262,-0.0015271631,285.69843,-102.28587,11.129098
1.8648802,9.656018,-0.88463736,-0.013439035,0.0012217305,0.010079277,285.69846,-102.26522,11.104448
1.8626026,9.658296,-0.87097174,-0.01740966,-0.009468411,-0.0009162979,285.7,-102.23476,11.071218
1.8602784,9.66062,-0.85702604,-0.01863139,-0.019547688,-0.00580322,285.70078,-102.21128,11.044049
1.8580973,9.663195,-0.8431526,-0.0061086523,-0.01038471,-0.003970624,285.69046,-102.19643,11.021998
1.8625548,9.667652,-0.85206765,-0.008857546,-0.008246681,-0.002443461,285.68524,-102.178894,10.998847
1.8670974,9.672195,-0.8621975,-0.0125227375,-0.009468411,-0.005192355,285.67496,-102.16008,10.975473
1.8584869,9.663585,-0.8686554,-0.004276057,-0.01282817,-0.004581489,285.6651,-102.144264,10.954241
1.8486022,9.6537,-0.87606895,-0.0070249503,-0.013744468,-0.0009162979,285.6648,-102.123825,10.9320965
1.8400286,9.645126,-0.88249916,-0.016798794,-0.016493361,-0.0027488936,285.66595,-102.102974,10.909205
1.8308649,9.6359625,-0.88937193,-0.007941248,-0.012217305,-0.00061086525,285.65662,-102.082596,10.883011
1.848297,9.641918,-0.9097699,-0.007941248,-0.0033597588,0.010079277,285.64716,-102.062485,10.859733
1.8710905,9.651035,-0.9325635,-0.0143553335,-0.01282817,0.0033597588,285.6416,-102.0395,10.832631
1.8753356,9.653421,-0.945401,-0.007330383,-0.007941248,0.005192355,285.63266,-102.02298,10.809996
1.8730093,9.653421,-0.9547064,0.0033597588,-0.002443461,0.009468411,285.6264,-102.00575,10.786784
1.8707355,9.653421,-0.9638016,-0.0030543262,-0.009162978,0.009468411,285.62146,-101.99598,10.773069
1.8684146,9.653421,-0.97308487,-0.007330383,-0.012217305,0.0143553335,285.6164,-101.98601,10.759072
