acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.0470948,9.583499,0.012171105,0.40042216,0.13591751,-0.09010262,210.01338,-105.959145,7.086694
2.0461497,9.570743,-0.002239631,0.40103304,0.12522738,-0.105068825,209.96075,-105.9204,7.1085043
2.0451794,9.557641,-0.01703874,0.39645153,0.11209377,-0.119729586,209.91345,-105.87814,7.12566
2.0442288,9.544809,-0.03153416,0.38759398,0.09101892,-0.13133603,209.8706,-105.83419,7.1378403
2.043273,9.531905,-0.04611134,0.3915646,0.09101892,-0.13072516,209.82545,-105.79282,7.1496434
2.042315,9.518972,-0.060720645,0.38759398,0.1142318,-0.12461651,209.77936,-105.74724,7.159721
2.041357,9.50604,-0.075329944,0.37415496,0.15057829,-0.113926366,209.73003,-105.70177,7.17197
2.0404,9.493119,-0.08992465,0.35918877,0.18417588,-0.10445796,209.67542,-105.656364,7.1867456
2.0394442,9.480215,-0.10450183,0.36377025,0.21135938,-0.111177474,209.61221,-105.61262,7.2016892
2.0384872,9.467298,-0.11909361,0.36865717,0.23090707,-0.10629055,209.54346,-105.56884,7.2238083
2.0375276,9.454342,-0.1337292,0.38087448,0.23548855,-0.115453534,209.47014,-105.526146,7.2405157
2.0365734,9.441461,-0.1482801,0.39553526,0.21380283,-0.116980694,209.39995,-105.48777,7.2597446
2.035601,9.428331,-0.16311133,0.4025602,0.2003638,-0.12644911,209.32535,-105.44897,7.2746224
2.0346546,9.415556,-0.17754251,0.43890667,0.17501289,-0.1414153,209.26007,-105.42094,7.2848787
2.033698,9.402644,-0.19212845,0.45723262,0.14752395,-0.1591304,209.19867,-105.38905,7.2903643
2.0327356,9.389651,-0.20680492,0.47342056,0.11453723,-0.17348573,209.14545,-105.364655,7.2903595
2.0317824,9.376783,-0.22134121,0.48258355,0.07880162,-0.18234327,209.10017,-105.341835,7.284883
2.0308259,9.363869,-0.23593007,0.5015204,0.043066,-0.18417588,209.06389,-105.3249,7.275248
2.0298717,9.350987,-0.25048098,0.5015204,0.019547688,-0.1777618,209.03432,-105.30577,7.264052
2.0289083,9.337982,-0.26517203,0.50701815,-0.00061086525,-0.18142697,209.01314,-105.29142,7.2476244
2.027953,9.325083,-0.27974337,0.5021312,-0.019547688,-0.17867808,208.99911,-105.27647,7.2335315
2.026999,9.312207,-0.29428846,0.4905248,-0.030848695,-0.17562376,208.9884,-105.260994,7.217956
2.0260274,9.29909,-0.30910507,0.4831944,-0.02321288,-0.15393804,208.97908,-105.24853,7.208638
2.025074,9.286218,-0.32364723,0.45845437,-0.0030543262,-0.13591751,208.96933,-105.22897,7.199522
2.0241222,9.27337,-0.33816016,0.44929138,0.024129177,-0.106595986,208.95761,-105.216255,7.2007384
2.0231638,9.260431,-0.3527753,0.44593164,0.03848451,-0.065973446,208.94579,-105.20314,7.21065
2.022214,9.247607,-0.36726195,0.44135013,0.069027774,-0.040927973,208.92273,-105.18959,7.227113
2.0212593,9.234721,-0.3818187,0.4596761,0.099571034,-0.010079277,208.89874,-105.18759,7.257098
2.020299,9.221755,-0.39646596,0.4792238,0.13652839,-0.00061086525,208.86472,-105.18548,7.2899966
2.0193427,9.208845,-0.41104898,0.49632803,0.14569137,0.014660766,208.83247,-105.1925,7.332571
2.018387,9.195943,-0.42562324,0.5357288,0.15118915,0.018936822,208.79097,-105.20974,7.3760905
2.0174255,9.182964,-0.44028512,0.54519725,0.14477506,0.025350908,208.75163,-105.226036,7.4233994
2.0163286,9.168155,-0.4570144,0.59223384,0.12583824,0.022907447,208.7142,-105.26054,7.468074
2.0155108,9.157116,-0.4694833,0.62125,0.106901415,0.0143553335,208.67882,-105.29249,7.5115123
2.0145488,9.144127,-0.48415682,0.64996064,0.0711658,0.006414085,208.65356,-105.33515,7.551258
2.013586,9.131129,-0.49883914,0.66156703,0.032375857,-0.014966198,208.6332,-105.376884,7.582669
2.012637,9.118318,-0.5133112,0.6637051,0.00061086525,-0.034513887,208.62059,-105.42165,7.6098366
2.0116816,9.105418,-0.5278825,0.6582073,-0.024129177,-0.051923547,208.61565,-105.46381,7.6290674
2.0172606,9.08691,-0.5782141,0.6404922,-0.047647487,-0.07788532,208.61739,-105.49868,7.63812
2.031769,9.060747,-0.67739487,0.6178902,-0.074830994,-0.09193522,208.62666,-105.52949,7.6435504
2.0464866,9.034207,-0.7780058,0.6044512,-0.06414085,-0.09560041,208.61945,-105.62024,7.6551065
2.060841,9.008322,-0.8761337,0.59498274,-0.06352998,-0.10354166,208.62154,-105.7022,7.6589904
2.0754948,8.981897,-0.9763076,0.57910025,-0.046731193,-0.099265605,208.61678,-105.778915,7.667005
2.0899394,8.95585,-1.0750513,0.5720753,-0.057421334,-0.09560041,208.61906,-105.852875,7.670769
2.1045263,8.929545,-1.1747683,0.57360244,-0.10995574,-0.08307768,208.62943,-105.92551,7.6763554
2.1190493,8.903357,-1.2740483,0.54428095,-0.15088372,-0.0693332,208.63997,-105.988045,7.6832433
2.1336274,8.877068,-1.3737059,0.516792,-0.16126843,-0.065973446,208.65678,-106.05042,7.689128
2.1480982,8.850973,-1.4726282,0.51068336,-0.17379116,-0.04642576,208.6876,-106.11382,7.700252
