acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-7.970663,-7.2853103,0.3894197,-0.112704635,-0.8353582,-0.82558435,58.478184,156.18465,-57.953266
-7.5656333,-6.9669933,-0.07952185,-0.27152961,-1.1716396,-1.1780536,57.52306,155.79645,-57.824722
-6.9545302,-6.5249186,-0.84665185,-0.46639562,-1.520749,-1.289842,56.169415,155.38535,-57.811188
-7.158504,-6.3502016,-2.2287254,-0.5314528,-1.2284501,-1.4025466,54.573864,154.79903,-57.663845
-7.768238,-6.308311,-3.9182951,-0.5739079,-0.39614612,-1.4199562,53.094494,154.22981,-57.459316
-7.2176323,-5.9568887,-4.5170536,-0.45020768,0.087964594,-1.3377949,51.84086,153.70854,-57.228374
-5.894444,-5.3946548,-4.41527,-0.2312125,0.019547688,-1.2186762,50.739754,153.19283,-56.948864
-4.7745223,-4.900732,-4.5823407,-0.026572637,-0.19608775,-1.0433578,50.244133,152.80206,-56.593872
-3.730883,-4.4267454,-4.93022,0.056199603,-0.19792034,-0.8503244,49.857647,152.44608,-56.255684
-3.0242434,-4.108403,-5.183033,0.01282817,0.023823744,-0.66523224,49.593113,152.11642,-55.907944
-2.830266,-4.0275793,-5.296187,-0.10323623,0.398895,-0.47433686,49.451416,151.84308,-55.587288
-2.6818,-4.0129404,-5.3501,-0.2519819,0.67011917,-0.25381452,49.555202,151.64299,-55.24283
-3.1441598,-4.6587763,-4.766646,-0.38789943,0.7602218,-0.0030543262,49.79422,151.51515,-54.92257
-3.6697667,-5.392957,-4.10338,-0.50732356,0.68844515,0.23915374,50.166393,151.46017,-54.619144
-4.4131002,-6.1977367,-3.9473314,-0.6246097,0.4908302,0.4914411,50.58617,151.49068,-54.383835
-5.2328777,-7.0086036,-4.0319824,-0.71685034,0.24251351,0.72326446,51.01021,151.59114,-54.220383
-5.8364425,-7.6878886,-4.156813,-0.7968737,-0.01038471,0.9245446,51.10958,151.65219,-54.15052
-6.265253,-8.262813,-4.315632,-0.8191703,-0.21594086,1.0754282,51.17583,151.76208,-54.15649
-6.6678953,-8.80265,-4.4647584,-0.79809546,-0.3295618,1.1606439,51.074627,151.84354,-54.20515
-7.0776906,-9.430232,-4.656546,-0.71776664,-0.34513888,1.1655309,50.949238,151.9346,-54.285374
-7.4606,-10.107688,-4.8823643,-0.6374379,-0.32803464,1.1071932,50.79667,152.02374,-54.380318
-7.5742126,-10.549283,-4.9314485,-0.56596667,-0.2910773,1.0064005,50.515312,152.01407,-54.41366
-7.448421,-10.771268,-4.824156,-0.5338962,-0.2883284,0.9425651,50.223206,151.9935,-54.4436
-7.3101387,-10.993747,-4.7090955,-0.48563787,-0.3387248,0.76083267,49.780426,151.84288,-54.372654
-7.145596,-10.742092,-4.6413426,-0.50640726,-0.3549127,0.70432764,49.377712,151.71736,-54.3125
-6.968186,-10.470759,-4.568291,-0.52381694,-0.40133846,0.6249151,48.801903,151.47733,-54.18119
-6.787324,-10.155342,-4.4762497,-0.55833083,-0.44073927,0.6041457,48.23518,151.2497,-54.055614
-6.6270695,-9.7583475,-4.3414903,-0.6102544,-0.47616947,0.6291912,47.654453,151.02437,-53.932438
-6.471635,-9.373294,-4.2107835,-0.68416905,-0.539394,0.6899723,47.10327,150.85388,-53.852543
-6.3927727,-8.899623,-4.0942454,-0.768163,-0.6123924,0.7779369,46.556725,150.70685,-53.792423
-6.3698745,-8.391286,-3.993494,-0.87017757,-0.70432764,0.8894198,46.008316,150.59392,-53.76467
-6.3472905,-7.7634516,-4.1290917,-0.95905846,-0.78954333,0.98624194,45.5285,150.56155,-53.80365
-6.327196,-7.100336,-4.4439044,-1.0195341,-0.806953,1.0659598,45.06968,150.55885,-53.864185
-6.306772,-6.426358,-4.7638736,-1.0323622,-0.75747293,1.1322387,44.71142,150.65054,-54.002308
-6.200863,-5.8856673,-4.599382,-0.9984592,-0.6441574,1.1820242,44.393528,150.75368,-54.14064
