acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.4008568,8.9974165,-0.31363735,1.2428054,-0.7519751,-0.33658674,25.26936,-98.64343,0.7759168
-0.11282905,8.95029,-0.3372009,1.2318097,-0.66553766,-0.41630468,25.402182,-98.885506,0.7303387
-0.68231326,9.045503,-0.12408185,1.2104294,-0.5888741,-0.50946164,25.519848,-99.16697,0.59654844
-1.2598429,9.203011,0.19093433,1.1441506,-0.55680364,-0.5992588,25.618973,-99.42322,0.44639662
-1.6536185,9.415769,0.6409631,1.0656544,-0.57971114,-0.68875057,25.746511,-99.66673,0.16341846
-1.9673821,9.653622,1.1520941,0.99021256,-0.65484756,-0.75625116,25.875479,-99.88949,-0.13215317
-1.9773898,9.78946,1.4661343,0.9071349,-0.7324274,-0.80909103,26.06592,-100.056046,-0.5804744
-1.9091045,9.903269,1.739276,0.8032878,-0.81061816,-0.8378017,26.276726,-100.204765,-1.0334013
-1.6083797,10.016611,1.7690932,0.68569624,-0.88361657,-0.84421575,26.570988,-100.28961,-1.5592308
-1.1861155,10.131774,1.6779224,0.54244834,-0.9407325,-0.8206975,26.884737,-100.35523,-2.0756931
-0.06698961,10.486083,0.90999824,0.4334089,-0.9450085,-0.7663304,27.213512,-100.36816,-2.5656075
1.4117364,10.963684,-0.20593467,0.34238997,-0.91690874,-0.6966918,27.55305,-100.362236,-3.0351315
2.514621,11.32389,-1.0194628,0.2843578,-0.8897252,-0.6243043,27.874603,-100.3661,-3.3971212
3.3292441,11.593853,-1.6020129,0.23976462,-0.82894415,-0.5833763,28.181166,-100.35555,-3.7380955
3.9960275,11.717808,-2.0835733,0.2321288,-0.782213,-0.50793445,28.322079,-100.41455,-3.7033777
4.5455503,11.727365,-2.4849641,0.21471913,-0.74036866,-0.4129449,28.448503,-100.45219,-3.6522865
4.8909645,11.58031,-2.649532,0.20311269,-0.7110472,-0.3222314,28.480392,-100.53094,-3.410974
5.081169,11.299759,-2.6257567,0.2144137,-0.689056,-0.21471913,28.506859,-100.60816,-3.1486313
5.086801,11.014639,-2.3953092,0.24281894,-0.68661255,-0.11759156,28.493656,-100.76774,-2.7734926
4.925973,10.726096,-1.9790487,0.28191432,-0.6951646,-0.048258353,28.480652,-100.94137,-2.3931048
4.57986,10.529171,-1.6005415,0.28405234,-0.7333437,0.00030543262,28.460909,-101.13468,-1.9815469
4.049447,10.423088,-1.2592323,0.27030787,-0.7892379,0.012217305,28.44876,-101.346085,-1.5789315
3.4658656,10.401915,-0.985502,0.23151793,-0.8042041,0.008246681,28.473875,-101.50341,-1.2112467
2.817332,10.494562,-0.80508286,0.19425514,-0.7861836,-0.010995574,28.503258,-101.666695,-0.8576005
2.277069,10.718219,-0.6303141,0.14385876,-0.6988298,-0.052534413,28.569122,-101.75653,-0.61860853
1.8479974,11.103902,-0.45675704,0.0729984,-0.6133087,-0.08735373,28.627497,-101.833145,-0.38877726
1.595774,11.529015,-0.3494692,-0.011301007,-0.5552765,-0.10934488,28.729773,-101.86382,-0.29089814
1.5431383,12.036233,-0.31597373,-0.09254608,-0.5491679,-0.111177474,28.820301,-101.8751,-0.1979777
1.5622972,12.453172,-0.3834059,-0.1563815,-0.593761,-0.07422013,28.954973,-101.82681,-0.18628262
1.6790451,12.756716,-0.5888821,-0.21135938,-0.66706485,-0.0009162979,29.096924,-101.75847,-0.16700433
1.8305434,12.986007,-0.8510057,-0.25167647,-0.6976081,0.09896017,29.252607,-101.66089,-0.14607483
2.053852,13.095285,-1.2311054,-0.30726522,-0.66767573,0.20708331,29.415098,-101.54512,-0.1042185
2.2298353,13.144713,-1.5659139,-0.36560285,-0.63163465,0.26908615,29.57237,-101.45153,-0.031202864
2.316583,13.070014,-1.8261569,-0.38912117,-0.51343226,0.38912117,29.705832,-101.35503,0.09130857
2.4012418,12.997112,-2.080134,-0.41996986,-0.39187005,0.5342017,29.80412,-101.31136,0.27719662
2.488349,12.922104,-2.3414555,-0.4636467,-0.26450464,0.64660084,29.871178,-101.26235,0.4882013
2.4754798,12.841601,-2.4509819,-0.4908302,-0.1554652,0.72784597,29.916342,-101.219795,0.72838163
2.2273037,12.739411,-2.2174044,-0.5516113,-0.06169739,0.7809912,29.933685,-101.163704,0.99084514
1.9065477,12.649085,-1.9394066,-0.63591075,0.0070249503,0.8038987,29.90123,-101.20565,1.29056
