acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.7509513,2.249329,7.667058,0.17837265,0.12492194,-0.1777618,10.743029,-21.341393,-33.15844
-4.8443184,2.2111335,7.7094975,0.1469131,0.12736541,-0.13041973,10.772121,-21.347116,-33.198467
-4.9637227,2.2122176,7.7220902,0.10842858,0.12003502,-0.08002335,10.788418,-21.350948,-33.228535
-5.089601,2.2243993,7.726151,0.060170226,0.1142318,-0.03756821,10.792025,-21.351498,-33.25416
-5.2053995,2.2181566,7.7228093,0.0106901415,0.10476339,0.00030543262,10.799408,-21.339064,-33.28615
-5.3179617,2.1838987,7.708127,-0.028099801,0.0720821,0.043066,10.796618,-21.325993,-33.30411
-5.4312334,2.1435988,7.6959786,-0.06383542,0.046120327,0.06780604,10.794226,-21.299002,-33.34348
-5.5535808,2.0918365,7.686567,-0.09162979,0.019242255,0.07666359,10.788709,-21.269896,-33.370037
-5.676499,2.069751,7.6817923,-0.10293079,0.005497787,0.07238753,10.793293,-21.231512,-33.413788
-5.808676,2.101056,7.6852703,-0.11056661,0.0036651916,0.05681047,10.800784,-21.188044,-33.45312
-5.945405,2.1334393,7.6888685,-0.112704635,-0.023518313,0.050396383,10.828249,-21.130705,-33.506683
-5.9892406,2.197769,7.7193785,-0.09437868,-0.056199603,0.03756821,10.863195,-21.07397,-33.559822
-5.9794645,2.2857528,7.768258,-0.07452556,-0.06841691,0.029626964,10.899057,-21.018238,-33.610313
-5.9323006,2.3641222,7.838296,-0.06414085,-0.0693332,0.022602014,10.948454,-20.961647,-33.684326
-5.8611617,2.440004,7.923663,-0.05009095,-0.080634214,0.009162978,11.004947,-20.909323,-33.75287
-5.772014,2.5138597,8.001369,-0.038789943,-0.08552113,-0.00580322,11.054643,-20.869638,-33.809883
-5.6707892,2.586163,8.073673,-0.018325957,-0.094989546,-0.021685716,11.110481,-20.833738,-33.86353
-5.5708737,2.6602871,8.126093,-0.01863139,-0.10842858,-0.031154128,11.153521,-20.808117,-33.889854
-5.4670024,2.7392294,8.167642,-0.02687807,-0.13561209,-0.04153884,11.204544,-20.782986,-33.911804
-5.3742166,2.8038068,8.201436,-0.022602014,-0.15149458,-0.04153884,11.23109,-20.776083,-33.90629
-5.285315,2.841239,8.220152,-0.016493361,-0.17592919,-0.058337633,11.27068,-20.763376,-33.895153
-5.2024527,2.8754854,8.237519,-0.0036651916,-0.18753563,-0.057421334,11.280234,-20.774683,-33.852043
-5.1388865,2.8966742,8.250233,0.0070249503,-0.19792034,-0.057421334,11.2980995,-20.783758,-33.806225
-5.0953045,2.9112012,8.258949,0.004581489,-0.2012801,-0.05131268,11.293666,-20.806307,-33.742405
-5.0265975,2.9021997,8.279348,0.009468411,-0.20677789,-0.05955936,11.295208,-20.829977,-33.67863
-4.931596,2.8571992,8.314349,0.0070249503,-0.2171626,-0.047647487,11.289462,-20.855297,-33.61102
-4.8349867,2.8011997,8.313935,0.014049901,-0.20952678,-0.05467244,11.273461,-20.887241,-33.53886
-4.7345033,2.7326884,8.277396,-0.00030543262,-0.20341812,-0.051618114,11.252281,-20.916647,-33.462654
-4.6576242,2.6117933,8.276832,0.0021380284,-0.18967366,-0.053450707,11.23305,-20.948393,-33.37673
-4.613197,2.389658,8.337414,-0.010079277,-0.1966986,-0.05222898,11.213813,-20.9739,-33.288136
-4.569982,2.1597445,8.399091,-0.019547688,-0.20830505,-0.04917465,11.195385,-20.997091,-33.192993
-4.5962167,2.0941577,8.40237,-0.018936822,-0.22174409,-0.036651913,11.17453,-21.021223,-33.09612
-4.630441,2.008597,8.406649,-0.012217305,-0.25961772,-0.021685716,11.191733,-21.004118,-32.98798
-4.6598687,1.94671,8.385074,-0.01740966,-0.29168814,-0.01863139,11.208568,-20.985018,-32.879677
-4.712385,1.8559997,8.303911,-0.01160644,-0.3136793,0.0033597588,11.217654,-20.97614,-32.762146
-4.762982,1.7850058,8.222201,-0.024129177,-0.31673363,0.022907447,11.24607,-20.947657,-32.653614
-4.8122554,1.7626088,8.132613,-0.023518313,-0.2779437,0.03604105,11.265203,-20.926773,-32.550556
-4.865506,1.7416368,8.041345,-0.032070424,-0.24923302,0.05467244,11.293528,-20.89288,-32.464737
-4.941204,1.7315437,7.945461,-0.03726278,-0.19242255,0.06780604,11.308527,-20.86189,-32.396946
-5.023368,1.7194116,7.8588943,-0.045814894,-0.15271631,0.079107046,11.321907,-20.827738,-32.351353
-5.1227045,1.7013505,7.804711,-0.041233405,-0.116675265,0.0888809,11.323322,-20.798147,-32.318943
-5.2103496,1.6770186,7.7487144,-0.045814894,-0.08155051,0.10262536,11.326891,-20.765251,-32.31544
-5.2146897,1.6119213,7.683617,-0.054367006,-0.06536258,0.10293079,11.328832,-20.732645,-32.3169
-5.218991,1.5474035,7.619099,-0.04184427,-0.026572637,0.09101892,11.334878,-20.695396,-32.357353
-5.1357284,1.5209581,7.6093802,-0.030848695,0.015271631,0.07269296,11.3400545,-20.655678,-32.402927
-5.044933,1.4982592,7.6048403,-0.03604105,0.03604105,0.06688975,11.342648,-20.616032,-32.452198
-4.8360405,1.62823,7.6960406,-0.05222898,0.05131268,0.060170226,11.357202,-20.56284,-32.523315
-4.674703,1.741166,7.7734823,-0.0571159,0.08735373,0.05100725,11.368658,-20.510736,-32.60494
-4.5143156,1.8819968,7.871797,-0.07452556,0.09621128,0.046731193,11.382059,-20.453564,-32.66597
-4.4614644,1.9625322,7.929682,-0.086437434,0.0870483,0.058948494,11.390861,-20.398895,-32.729557
-4.3964906,2.0615401,8.000843,-0.07971791,0.057726767,0.06780604,11.356122,-20.378574,-32.728558
-4.339947,2.171847,8.080127,-0.0842994,0.034513887,0.052534413,11.325915,-20.351633,-32.727757
-4.3046565,2.3331785,8.196084,-0.083383106,-0.0070249503,0.063224554,11.291953,-20.333994,-32.710194
-4.2869616,2.468643,8.286618,-0.064751714,-0.047647487,0.06383542,11.238627,-20.341728,-32.65304
-4.308318,2.561188,8.329331,-0.055283304,-0.09040806,0.065973446,11.187952,-20.349743,-32.583824
-4.3292837,2.6520388,8.371263,-0.036957346,-0.11728613,0.061086524,11.120161,-20.384413,-32.48458
-4.3785214,2.7179012,8.394647,-0.019242255,-0.1328632,0.060170226,11.05528,-20.421583,-32.37819
-4.450897,2.7661517,8.404297,-0.007330383,-0.14752395,0.05497787,10.997149,-20.459513,-32.26804
-4.5280423,2.7868507,8.393071,0.00061086525,-0.13347405,0.052839845,10.920525,-20.518942,-32.156677
-4.613496,2.7868507,8.364587,-0.0015271631,-0.11056661,0.03390302,10.852146,-20.573772,-32.048645
-4.716002,2.721931,8.318516,-0.004581489,-0.08246681,0.0143553335,10.786896,-20.632065,-31.956306
