acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.2212503,-0.9060449,9.337387,-0.021991149,0.009468411,0.0015271631,88.34091,5.3594913,-6.5949955
-1.2236278,-0.91793257,9.337387,-0.027794369,0.010079277,-0.00030543262,88.336716,5.3653755,-6.5885425
-1.2256174,-0.9283084,9.338457,-0.027183503,0.0015271631,-0.0009162979,88.33273,5.367663,-6.5845423
-1.2208819,-0.91410226,9.362134,-0.033292156,0.004276057,0.00030543262,88.329155,5.373365,-6.584025
-1.2159042,-0.8998696,9.38457,-0.036651913,-0.00030543262,-0.0018325958,88.32946,5.3824263,-6.5795608
-1.2116493,-0.8956147,9.3760605,-0.033292156,0.003970624,0.005497787,88.32709,5.3906894,-6.5788164
-1.2072089,-0.89117426,9.36718,-0.032375857,0.003970624,0.0061086523,88.32667,5.3940845,-6.575679
-1.2184477,-0.87102646,9.381811,-0.03176499,-0.0033597588,0.0009162979,88.32623,5.3975935,-6.5724354
-1.2314631,-0.8493341,9.399165,-0.034513887,-0.005192355,-0.00030543262,88.32267,5.404197,-6.5692625
-1.2386124,-0.8395547,9.391607,-0.032375857,-0.00030543262,0.0036651916,88.3185,5.4080715,-6.5657506
-1.2433091,-0.8348579,9.372821,-0.043676864,-0.002443461,-0.00061086525,88.31689,5.4166822,-6.5596824
-1.2388914,-0.8392757,9.360024,-0.026572637,0.004581489,-0.0027488936,88.30487,5.415914,-6.549995
-1.2291958,-0.8489713,9.350328,-0.03573562,-0.0012217305,0.0009162979,88.29226,5.4254627,-6.5365567
-1.2318583,-0.86438966,9.356005,-0.03848451,-0.0015271631,0.0027488936,88.280945,5.4277477,-6.5276904
-1.2412459,-0.8831651,9.370086,-0.034513887,-0.003970624,0.0021380284,88.2693,5.430455,-6.5170035
-1.2391007,-0.887701,9.366868,-0.03145956,-0.0067195175,0.0012217305,88.260506,5.4347157,-6.502611
-1.2292662,-0.88278365,9.352117,-0.03390302,-0.008552114,0.0021380284,88.251495,5.439167,-6.488359
-1.2289071,-0.8810662,9.34235,-0.025350908,-0.009162978,0.009773844,88.24482,5.441304,-6.4774094
-1.2337,-0.8810662,9.335161,-0.036651913,-0.0036651916,0.005192355,88.24162,5.4499574,-6.467796
-1.2384236,-0.8810662,9.328075,-0.0421497,-0.00030543262,0.004886922,88.23458,5.45336,-6.457351
