acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.4409337,-0.05696243,-9.314875,-0.013744468,0.01863139,0.005192355,191.5768,-172.99692,-18.59039
-3.4359155,-0.04943526,-9.312366,-0.025045475,0.013133603,0.004276057,191.57634,-172.99605,-18.596336
-3.4309394,-0.04197108,-9.309877,-0.023823744,0.019547688,0.004276057,191.5759,-173.00067,-18.597898
-3.427695,-0.039910816,-9.314269,-0.022602014,0.026267206,-0.0009162979,191.57443,-173.0038,-18.601551
-3.4261346,-0.043031655,-9.3251915,-0.02565634,0.019242255,0.0015271631,191.57549,-173.00551,-18.606956
-3.424572,-0.046156872,-9.33613,-0.02321288,0.02443461,-0.004581489,191.57307,-173.008,-18.605997
-3.423005,-0.04929085,-9.347099,-0.030848695,0.019547688,-0.003970624,191.57399,-173.00629,-18.609545
-3.4214466,-0.052407935,-9.358008,-0.019242255,0.02443461,0.0009162979,191.57524,-173.01021,-18.609207
-3.419883,-0.05553503,-9.368954,-0.01282817,0.03359759,0.0009162979,191.57593,-173.00858,-18.610209
-3.4133599,-0.06487428,-9.37384,-0.027488936,0.025961773,0.004886922,191.57663,-173.00693,-18.611212
-3.3988698,-0.08419438,-9.369011,-0.021991149,0.03023783,0.0036651916,191.57527,-173.01274,-18.611006
-3.3847382,-0.09395089,-9.367934,-0.017715093,0.030543262,0.0015271631,191.57605,-173.01791,-18.608257
-3.3701942,-0.089102894,-9.372783,-0.016493361,0.030848695,0.0009162979,191.57675,-173.02374,-18.604383
-3.3647475,-0.08290294,-9.372406,-0.019547688,0.030543262,-0.005192355,191.58237,-173.03566,-18.60115
-3.3743432,-0.073307306,-9.36281,-0.023518313,0.021380283,-0.00030543262,191.59132,-173.04654,-18.59999
-3.3850353,-0.071460046,-9.350644,-0.016798794,0.021685716,0.005192355,191.59532,-173.05878,-18.59189
-3.3989453,-0.08537005,-9.332098,-0.02076942,0.020158553,-0.0015271631,191.5975,-173.06763,-18.587273
-3.4059289,-0.09462992,-9.318993,-0.0143553335,0.020158553,0.0015271631,191.60323,-173.07791,-18.58415
-3.391558,-0.089839615,-9.3221855,-0.030848695,0.009162978,0.0021380284,191.60663,-173.0817,-18.584963
