acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.3448417,9.596661,1.8030419,-2.7327056,-1.1893547,-1.0161743,193.79364,-69.74187,-15.488537
-3.3815577,9.468155,1.7027819,-2.6826148,-1.1780536,-0.96852684,194.11668,-68.91099,-15.690088
-3.424049,9.319436,1.6177995,-2.649017,-1.1410962,-0.91965765,194.43077,-68.113174,-15.867787
-3.4697638,9.159433,1.5263697,-2.6621506,-1.071763,-0.8671232,194.73012,-67.323975,-16.047752
-3.5129511,8.931837,1.3954852,-2.7348437,-1.0277808,-0.8136725,195.01538,-66.55057,-16.206469
-3.553404,8.612709,1.2112,-2.8215866,-0.98837996,-0.7449502,195.26973,-65.79619,-16.344582
-3.5782368,8.391027,1.1092194,-2.9074132,-0.977079,-0.70432764,195.52562,-65.01709,-16.502352
-3.5638428,8.398225,1.2207716,-2.9584203,-0.98746365,-0.62980205,195.76077,-64.2579,-16.62716
-3.5471509,8.40657,1.3501333,-3.037833,-1.0412198,-0.52564955,195.99664,-63.472824,-16.766592
-3.5243285,8.4561615,1.4578062,-3.1264083,-1.0729848,-0.48930305,196.22284,-62.68633,-16.899178
-3.4902668,8.541316,1.5983111,-3.1401527,-1.1319333,-0.44043383,196.45293,-61.930393,-16.98705
-3.4523184,8.635153,1.7354476,-3.143207,-1.2052372,-0.40958515,196.70479,-61.149937,-17.044722
-3.400239,8.761631,1.8805263,-3.1291573,-1.2632693,-0.3820962,196.95586,-60.38859,-17.081184
-3.3475904,8.889492,2.0271904,-3.0848694,-1.3283265,-0.36713,197.23755,-59.63603,-17.069979
-3.302408,9.011034,2.0713468,-3.0179799,-1.3634512,-0.36865717,197.51683,-58.90443,-17.049297
-3.2583673,9.135148,2.0753503,-2.9342911,-1.3344351,-0.3717115,197.78598,-58.200363,-17.02254
-3.2273839,9.223389,2.0966446,-2.8817568,-1.2809844,-0.39400807,198.0798,-57.506233,-16.952726
-3.2273839,9.226918,2.167235,-2.8280005,-1.1982121,-0.40958515,198.34883,-56.843742,-16.888706
-3.2273839,9.230625,2.2413836,-2.7824912,-1.0931433,-0.41996986,198.61246,-56.21272,-16.807281
-3.217496,9.219681,2.405663,-2.7418687,-0.9932669,-0.43371433,198.85092,-55.601006,-16.741367
-3.2008064,9.198819,2.6351442,-2.7094927,-0.9083566,-0.43799037,199.05925,-55.00874,-16.688576
-3.169153,9.168565,2.8258798,-2.7058277,-0.8549059,-0.44257188,199.26276,-54.40624,-16.640171
-3.0699391,9.0909195,2.972544,-2.6908615,-0.7993172,-0.44257188,199.43797,-53.825203,-16.604706
-2.996394,9.033362,3.0812628,-2.6661212,-0.75319684,-0.46486846,199.62004,-53.212906,-16.56295
-2.8114588,8.71335,3.1003354,-2.6163359,-0.7275405,-0.49968776,199.78957,-52.620266,-16.530052
-2.5776045,8.269834,3.0680795,-2.588236,-0.6404922,-0.56413406,199.93579,-52.032818,-16.526943
-2.4071603,7.9149604,3.0702052,-2.5506678,-0.6105598,-0.59956425,200.10905,-51.443867,-16.485044
-2.3805404,7.728621,3.1766849,-2.543032,-0.56688297,-0.67164636,200.26984,-50.8528,-16.483654
-2.354576,7.5468717,3.2805417,-2.5051584,-0.57451874,-0.7281514,200.46474,-50.2481,-16.443584
-2.3518424,7.455915,3.3936825,-2.4514022,-0.6282749,-0.788627,200.66843,-49.65153,-16.420147
-2.3598797,7.4076915,3.5102224,-2.3973405,-0.68508536,-0.838718,200.87787,-49.07089,-16.40459
-2.3754866,7.400181,3.693459,-2.3280075,-0.7305948,-0.8686504,201.11778,-48.461613,-16.38543
-2.4108443,7.4921107,4.0541067,-2.276084,-0.7641924,-0.88789266,201.3696,-47.86964,-16.365776
-2.4470341,7.5862045,4.423243,-2.2537873,-0.81245077,-0.893085,201.651,-47.2595,-16.330118
-2.5048385,7.6522045,4.609314,-2.2290473,-0.84940815,-0.90469146,201.93587,-46.67314,-16.294434
-2.5803745,7.702562,4.6806536,-2.2058344,-0.8170323,-0.9211848,202.2115,-46.10353,-16.263596
