acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.1123472,3.157039,-9.182548,-0.063224554,-0.129198,-0.25625798,189.78929,-149.3576,-7.1958733
-1.257733,3.262774,-9.195764,-0.095294975,-0.13316862,-0.2443461,189.7732,-149.42624,-7.1834226
-1.374083,3.366285,-9.242523,-0.1337795,-0.1704314,-0.25778514,189.73186,-149.44405,-7.21756
-1.4531347,3.468587,-9.3355255,-0.19120082,-0.17928895,-0.25442538,189.69478,-149.44553,-7.241154
-1.5412756,3.5929315,-9.457709,-0.24373524,-0.19486602,-0.24678956,189.63635,-149.42741,-7.303344
-1.6448054,3.7551284,-9.6302595,-0.30024028,-0.19058995,-0.24587326,189.57614,-149.39255,-7.3625603
-1.7503259,3.9204438,-9.806127,-0.37965274,-0.19333886,-0.2321288,189.51384,-149.33545,-7.435889
-1.8492644,4.0673823,-9.929309,-0.43554693,-0.17959438,-0.21166481,189.45096,-149.27017,-7.5020943
-1.9495308,4.2106204,-10.0248,-0.5030475,-0.15057829,-0.19058995,189.3903,-149.1807,-7.562285
-2.0097206,4.281903,-10.013764,-0.5516113,-0.13591751,-0.17348573,189.321,-149.07185,-7.6386867
-2.0488503,4.3053803,-9.900289,-0.59986967,-0.1731803,-0.17592919,189.2562,-148.94771,-7.719787
-2.090343,4.3331723,-9.787497,-0.65179324,-0.183565,-0.16157386,189.18129,-148.80199,-7.800086
-2.1165185,4.378044,-9.787497,-0.691194,-0.19517145,-0.16462818,189.10785,-148.65205,-7.8917747
-2.1440158,4.4251823,-9.787497,-0.72173727,-0.19822577,-0.16432275,189.02762,-148.48505,-7.9925632
-2.124695,4.5038114,-9.751393,-0.7779369,-0.19914207,-0.15393804,188.95113,-148.3054,-8.093469
-2.075679,4.6018434,-9.692574,-0.79901177,-0.19730948,-0.15027285,188.87363,-148.13348,-8.194279
-2.0257506,4.7017,-9.63266,-0.84238315,-0.19181168,-0.13988814,188.79633,-147.93759,-8.2963705
-1.9592268,4.7706327,-9.520469,-0.86742866,-0.19028452,-0.13683382,188.71898,-147.74794,-8.398428
-1.8848472,4.8275113,-9.384835,-0.9095783,-0.18142697,-0.1386664,188.6415,-147.54791,-8.4955225
-1.834427,4.876286,-9.286965,-0.95203346,-0.18142697,-0.13805555,188.57658,-147.32292,-8.579424
-1.8072104,4.917111,-9.225728,-0.9932669,-0.19456059,-0.14538592,188.51057,-147.09546,-8.665325
-1.7797381,4.958319,-9.163915,-1.040609,-0.20677789,-0.1423316,188.46016,-146.84088,-8.73687
-1.7717092,5.007984,-9.108229,-1.0885619,-0.2134974,-0.14813483,188.4073,-146.58511,-8.812415
-1.7717092,5.0609345,-9.055279,-1.1453724,-0.21197024,-0.14080444,188.35915,-146.3224,-8.885864
-1.7657146,5.1272464,-8.952999,-1.1976013,-0.1994475,-0.13439035,188.31885,-146.04056,-8.954027
-1.7546679,5.2045736,-8.809392,-1.248914,-0.2049453,-0.1337795,188.28137,-145.75351,-9.02543
-1.744908,5.288166,-8.6547,-1.2825116,-0.18936823,-0.12675454,188.24008,-145.46017,-9.088007
-1.7834582,5.3235035,-8.600088,-1.3115277,-0.17959438,-0.13041973,188.19801,-145.16522,-9.154552
-1.8267928,5.363227,-8.538697,-1.325883,-0.17134771,-0.13561209,188.1562,-144.84552,-9.217111
-1.8660352,5.40069,-8.4921875,-1.3374895,-0.17012598,-0.13683382,188.11382,-144.53027,-9.278878
-1.8973168,5.4351,-8.482803,-1.3503176,-0.1853976,-0.1414153,188.07072,-144.22263,-9.343895
-1.9284304,5.469325,-8.47347,-1.3625349,-0.20097467,-0.1386664,188.02422,-143.90802,-9.421129
-1.9851886,5.4995117,-8.470747,-1.3753631,-0.19761491,-0.13255776,187.97653,-143.6011,-9.497241
-2.1382287,5.511284,-8.494291,-1.3900238,-0.19761491,-0.12705997,187.93233,-143.30118,-9.576717
-2.2911148,5.5230446,-8.517812,-1.3903292,-0.20830505,-0.12767084,187.89127,-142.99452,-9.666838
-2.3602593,5.5191984,-8.523358,-1.3946054,-0.22082779,-0.12522738,187.85199,-142.69334,-9.755092
-2.4040642,5.5104375,-8.523358,-1.385137,-0.23640485,-0.12980886,187.81288,-142.40717,-9.846893
-2.4338238,5.5121098,-8.539696,-1.3652838,-0.26389378,-0.13469578,187.75797,-142.1174,-9.976305
-2.4525318,5.521464,-8.567758,-1.3707817,-0.29138273,-0.15027285,187.702,-141.8349,-10.110173
-2.45233,5.5293813,-8.546964,-1.3594806,-0.30176744,-0.15760323,187.64827,-141.55737,-10.252362
-2.4352925,5.536196,-8.482222,-1.3732251,-0.30451632,-0.16218472,187.59454,-141.28265,-10.398925
-2.4181764,5.5430427,-8.41718,-1.3875804,-0.28924468,-0.16035213,187.54353,-141.0039,-10.542694
-2.377891,5.541747,-8.324707,-1.4162911,-0.27030787,-0.15821409,187.49051,-140.72801,-10.684605
-2.3290772,5.537309,-8.222642,-1.4700472,-0.26908615,-0.16401732,187.43587,-140.45174,-10.825914
-2.2820375,5.53323,-8.11799,-1.5247196,-0.28588495,-0.16462818,187.39279,-140.15161,-10.961335
-2.2304535,5.528931,-7.997627,-1.5745052,-0.28924468,-0.1704314,187.34361,-139.84982,-11.093716
-2.1920595,5.526753,-7.9042664,-1.6233743,-0.27947086,-0.17623462,187.30273,-139.51872,-11.215126
-2.1504667,5.5645647,-7.6547093,-1.6719382,-0.27305678,-0.17531833,187.26218,-139.1861,-11.336241
-2.1093433,5.6019497,-7.407969,-1.7125608,-0.26358834,-0.18600847,187.22206,-138.83118,-11.446541
-2.1156669,5.615602,-7.242472,-1.736079,-0.2611449,-0.19242255,187.182,-138.48033,-11.554955
-2.1741998,5.6030593,-7.1672153,-1.7449366,-0.29535335,-0.20738874,187.1421,-138.1369,-11.671843
-2.2327392,5.5983152,-7.1028705,-1.7614299,-0.35124752,-0.21319197,187.11066,-137.75244,-11.785678
-2.2900295,5.6269603,-7.0865016,-1.7620409,-0.4034765,-0.22907446,187.07889,-137.38596,-11.909704
-2.3396275,5.651759,-7.072331,-1.7599027,-0.42760566,-0.23945917,187.05084,-137.00243,-12.054183
-2.403574,5.7016125,-7.061723,-1.7559321,-0.45204028,-0.24678956,187.02908,-136.6348,-12.209836
-2.4720967,5.76157,-7.053158,-1.7638733,-0.47342056,-0.25289822,187.00807,-136.27927,-12.369201
-2.532901,5.843505,-7.012863,-1.7611245,-0.4709771,-0.25503623,186.98477,-135.9209,-12.539813
-2.5870636,5.956343,-6.9316196,-1.7724255,-0.5161811,-0.2501493,186.9742,-135.57051,-12.721111
-2.6264818,6.0419164,-6.874929,-1.7684549,-0.52320606,-0.25534168,186.94917,-135.21417,-12.904851
-2.6364763,6.076897,-6.8699317,-1.7800614,-0.550695,-0.24801129,186.93958,-134.86334,-13.09457
-2.6417396,6.1053867,-6.8651114,-1.788308,-0.5519168,-0.24801129,186.92178,-134.49695,-13.287653
-2.6240852,6.165412,-6.847457,-1.7886134,-0.5516113,-0.23426682,186.91167,-134.1424,-13.477579
-2.6060922,6.2265882,-6.829464,-1.8078557,-0.5488624,-0.22204952,186.90614,-133.7694,-13.661463
-2.5953147,6.2951612,-6.816808,-1.8182404,-0.54153204,-0.2180789,186.89836,-133.41298,-13.83967
-2.5953147,6.376969,-6.811996,-1.840537,-0.54183745,-0.21991149,186.89069,-133.06204,-14.01409
-2.5971465,6.480993,-6.792623,-1.8585575,-0.53969944,-0.22174409,186.89445,-132.68748,-14.171842
-2.6015806,6.6140175,-6.7527156,-1.8817704,-0.5503896,-0.22815818,186.89745,-132.32129,-14.330531
-2.6282322,6.732014,-6.7369227,-1.8979583,-0.56321776,-0.22999077,186.91153,-131.93518,-14.480357
-2.7130454,6.799865,-6.787811,-1.9034561,-0.5519168,-0.23335053,186.91835,-131.56207,-14.626712
-2.8022504,6.871423,-6.8391337,-1.9144517,-0.5296202,-0.23854288,186.93488,-131.16116,-14.76478
-2.8697093,6.9276385,-6.854125,-1.9172006,-0.50762904,-0.24220806,186.94565,-130.77711,-14.898834
-2.941372,6.9873576,-6.87005,-1.93797,-0.49754974,-0.23426682,186.95259,-130.38068,-15.03903
-3.0205057,7.1136136,-6.8606386,-1.9373591,-0.48166725,-0.2302962,186.94893,-130.00587,-15.173793
-3.1173038,7.30721,-6.831599,-1.9456058,-0.46303585,-0.22785273,186.94081,-129.63809,-15.302919
-3.1461787,7.4121847,-6.8076673,-1.9504927,-0.45356745,-0.22479841,186.93597,-129.26027,-15.441976
-3.1078784,7.463252,-6.7778783,-1.958434,-0.4352415,-0.22999077,186.92091,-128.89594,-15.575713
-3.073102,7.519272,-6.745332,-1.9556851,-0.44226643,-0.22510384,186.91963,-128.51135,-15.720135
-3.0647645,7.606816,-6.6953063,-1.9590448,-0.419359,-0.21563543,186.90388,-128.13953,-15.8544445
-3.0575984,7.714524,-6.6332645,-1.9617938,-0.41080686,-0.20189096,186.91145,-127.7466,-15.975069
-3.091909,7.7831445,-6.5875173,-1.9801197,-0.39614612,-0.20616703,186.9075,-127.36637,-16.091482
-3.1357245,7.8707757,-6.529096,-1.9981402,-0.35430184,-0.20463985,186.91263,-126.963615,-16.191225
-3.1586204,8.038561,-6.371927,-2.024102,-0.3203988,-0.20799962,186.91125,-126.57229,-16.291153
-3.1782868,8.215559,-6.2027955,-2.0518963,-0.30543262,-0.20769419,186.90211,-126.19171,-16.38567
-3.1845086,8.445145,-6.0232077,-2.0818288,-0.2950479,-0.21105394,186.89384,-125.785995,-16.481886
-3.174461,8.736522,-5.8323054,-2.1230621,-0.30268374,-0.2275473,186.88135,-125.38974,-16.581413
-3.1958578,8.974219,-5.6541333,-2.1700988,-0.29840767,-0.23854288,186.87772,-124.95093,-16.676958
-3.244864,9.1747,-5.4803843,-2.2278256,-0.31245756,-0.2434298,186.87584,-124.51999,-16.778524
-3.3316627,9.340094,-5.297395,-2.2605069,-0.30115658,-0.2452624,186.88835,-124.043915,-16.866638
-3.4618635,9.434785,-5.1237946,-2.323426,-0.2828306,-0.24404067,186.89853,-123.56807,-16.956001
-3.6052701,9.534002,-4.914703,-2.3848178,-0.30573806,-0.23273966,186.93137,-123.05937,-17.054438
-3.7707036,9.59416,-4.4823203,-2.4495697,-0.30115658,-0.23243423,186.94676,-122.55964,-17.14849
-3.943881,9.657133,-4.029697,-2.5167649,-0.32436943,-0.21624629,186.9771,-122.02889,-17.27247
-4.0211897,9.7020035,-3.6938982,-2.5729644,-0.31703907,-0.21594086,186.99174,-121.513985,-17.3942
-4.0350075,9.734243,-3.4405794,-2.6416867,-0.28619036,-0.21991149,187.00366,-121.00461,-17.51163
-4.0029593,9.795737,-3.2320788,-2.6984973,-0.267559,-0.19242255,187.01605,-120.466446,-17.677732
-3.9314084,9.882352,-3.0626159,-2.7501154,-0.23945917,-0.17287487,187.01207,-119.94542,-17.838957
-3.8346035,9.898013,-2.8932312,-2.79929,-0.22235495,-0.17592919,187.0216,-119.39601,-18.005325
-3.751262,9.658406,-2.8967037,-2.85946,-0.22815818,-0.18142697,187.02843,-118.86073,-18.164057
-3.6505446,9.368844,-2.9009001,-2.9239066,-0.25137106,-0.16646078,187.06064,-118.285706,-18.296041
-3.5797758,9.200683,-2.81041,-2.9987376,-0.24007004,-0.14966199,187.08069,-117.728264,-18.423727
-3.519752,9.070631,-2.700367,-3.0674598,-0.20066923,-0.14569137,187.09564,-117.190765,-18.548597
-3.4136493,9.032104,-2.6543415,-3.1337388,-0.1423316,-0.13255776,187.10529,-116.65799,-18.657053
-3.310154,9.003877,-2.6167066,-3.1783319,-0.04062254,-0.13530666,187.08495,-116.153946,-18.761057
-3.194601,8.969866,-2.5694072,-3.2076533,0.064446285,-0.13958271,187.05876,-115.64251,-18.854708
-3.1104639,8.895077,-2.4291782,-3.1936035,0.12644911,-0.14813483,187.01004,-115.170494,-18.947273
-3.0218189,8.810699,-2.2920368,-3.1398473,0.17898351,-0.17165314,186.9539,-114.69016,-19.009237
-2.9650645,8.689083,-2.3325756,-3.075401,0.19333886,-0.18234327,186.88695,-114.251,-19.072182
-2.9096448,8.570326,-2.3721614,-3.0017917,0.21074851,-0.19639318,186.81744,-113.819435,-19.128138
-2.828118,8.4143915,-2.384625,-2.9269607,0.24465153,-0.24404067,186.73177,-113.44565,-19.198452
-2.7367122,8.245291,-2.384625,-2.8334985,0.28252518,-0.30207285,186.63493,-113.126366,-19.27811
-2.6548424,8.10005,-2.2537193,-2.7568347,0.28710666,-0.36163223,186.5383,-112.83154,-19.35971
-2.6045687,8.013866,-2.11008,-2.7113254,0.25411993,-0.41386122,186.43611,-112.58853,-19.458801
-2.5525472,7.908394,-1.9857612,-2.718045,0.22388211,-0.46731192,186.33914,-112.35874,-19.562033
-2.5139422,7.7974043,-1.9423305,-2.7134633,0.1695151,-0.49877146,186.25534,-112.17264,-19.6793
-2.517252,7.703573,-1.8560522,-2.7162123,0.17684549,-0.5665775,186.16852,-112.00078,-19.812876
-2.5917234,7.635577,-1.6941576,-2.7210991,0.20738874,-0.6386596,186.08684,-111.86774,-19.959675
-2.6672893,7.5665827,-1.5298841,-2.7559185,0.24220806,-0.68936145,186.00337,-111.74386,-20.108982
-2.8570092,7.603947,-1.3301638,-2.805704,0.28160888,-0.713796,185.90498,-111.65914,-20.270706
-3.1740513,7.7693605,-1.1004231,-2.8612928,0.31856623,-0.7452556,185.7924,-111.613815,-20.448355
-3.4155898,7.945041,-0.8996259,-2.921463,0.3136793,-0.78038037,185.68051,-111.603065,-20.661379
-3.537018,8.143743,-0.7414011,-2.971554,0.28893927,-0.8032878,185.56107,-111.62472,-20.87963
-3.6596136,8.344354,-0.58165526,-3.0121765,0.25137106,-0.82436264,185.44287,-111.71355,-21.159954
-3.8092654,8.608515,-0.36977378,-3.0363057,0.22693644,-0.8323039,185.32579,-111.83586,-21.441587
-3.9670203,8.891545,-0.1424211,-3.0353894,0.18784106,-0.8393288,185.22192,-111.99322,-21.728062
-4.1207476,9.123988,0.09706221,-3.0216448,0.1423316,-0.8371908,185.13474,-112.17489,-22.018085
