acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.9508225,8.449467,-5.1346536,1.2452488,-1.3518448,0.30604348,195.76926,-78.10228,3.1030016
2.2621024,8.723015,-4.686599,1.5070046,-1.1273518,0.4111123,196.19028,-78.71072,3.3940902
2.541399,8.966272,-4.0194535,1.7131716,-1.0106765,0.5021312,196.60834,-79.42303,3.7706125
2.7523906,9.145156,-2.923215,1.8600847,-1.01312,0.56077427,196.9984,-80.132484,4.153439
2.9435215,9.291721,-1.831363,1.9306396,-1.0876455,0.6047566,197.3885,-80.709656,4.6052856
3.0892618,9.3451605,-0.62657666,1.9474384,-1.1768318,0.6206391,197.78712,-81.22675,5.0555577
3.201676,9.375196,0.46008238,1.8952094,-1.2953397,0.6072,198.18768,-81.46045,5.5438075
3.2148004,9.331448,1.2519244,1.7901406,-1.3585643,0.56138515,198.5997,-81.61614,6.0171037
3.2156289,9.287476,2.0480158,1.717753,-1.4743233,0.5170974,199.00902,-81.5004,6.520642
3.0720158,9.262714,2.4986644,1.4584408,-1.5531249,0.48563787,199.42407,-81.30495,7.005246
2.8988998,9.23062,2.8961542,1.3680327,-1.5949692,0.4092797,199.80345,-80.970245,7.483217
2.6212769,9.170469,2.9701867,1.1826351,-1.6013832,0.33200526,200.19081,-80.58607,7.944641
2.3461137,9.104176,2.9871159,0.98746365,-1.5848899,0.23365596,200.54329,-80.147896,8.364018
2.165273,9.023273,2.682542,0.82741696,-1.5546521,0.12217305,200.8901,-79.720215,8.750595
2.0355196,8.95038,2.3371727,0.68233645,-1.5244142,0.024740042,201.21684,-79.32705,9.05668
2.1841671,8.926405,1.8145092,0.57940567,-1.4905112,-0.06078109,201.53099,-78.94929,9.329663
2.357851,8.9165325,1.317096,0.5039638,-1.4337007,-0.14202617,201.85365,-78.673775,9.525722
2.6726673,8.980347,0.9257028,0.48533243,-1.3732251,-0.20433442,202.16292,-78.41199,9.7002945
2.9914582,9.044967,0.52936816,0.5207626,-1.2867876,-0.24923302,202.506,-78.23021,9.869341
3.250594,9.123176,0.31769612,0.58368176,-1.1887437,-0.27275133,202.82622,-78.06243,10.023424
3.4778104,9.194687,0.1393634,0.6536258,-1.0919216,-0.3032946,203.12045,-77.91629,10.159011
3.490973,9.203463,0.099875785,0.73273283,-0.98624194,-0.3313944,203.44193,-77.791176,10.346778
3.5005753,9.211376,0.057271846,0.7984009,-0.874759,-0.34208453,203.76224,-77.66072,10.568314
3.3909822,9.174845,0.05270546,0.87109387,-0.70524395,-0.34788775,204.03366,-77.54753,10.77481
3.263359,9.13495,0.048104562,0.9263771,-0.5494733,-0.35216382,204.28465,-77.44468,10.975121
3.0064423,9.106404,0.052862283,0.9645562,-0.41447207,-0.36468655,204.49118,-77.351105,11.1637
2.731315,9.083012,0.058752663,1.0054842,-0.29993483,-0.35888332,204.65471,-77.28074,11.327202
2.3708658,9.139467,0.07612371,1.0451905,-0.2434298,-0.35338554,204.79512,-77.21581,11.482395
1.9927462,9.19869,0.09434634,1.0772609,-0.13561209,-0.3371976,204.8726,-77.199234,11.582151
1.5099972,9.284896,0.21361259,1.1414018,-0.076052725,-0.32467487,204.94675,-77.18741,11.68099
0.98801804,9.376254,0.3539117,1.1847731,-0.054061573,-0.32895094,204.99994,-77.17369,11.776375
0.59114146,9.388921,0.5607942,1.2098186,-0.070554934,-0.3381139,205.02533,-77.240364,11.787666
