acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
13.966787,19.152634,1.0895483,-0.25625798,-0.32925636,0.2452624,211.14154,-63.547077,24.322075
13.52151,19.267544,1.3480963,-0.4266894,-0.40622538,0.20189096,211.60886,-63.22272,24.822319
13.140588,19.344948,1.3761868,-0.4297437,-0.4288274,0.24831672,212.00537,-62.88084,25.282156
12.801467,19.401468,1.2866966,-0.2434298,-0.35827246,0.3903429,212.3701,-62.548725,25.719217
12.2149935,19.440731,1.4473958,0.02076942,-0.25778514,0.5354234,212.65067,-62.26861,26.079966
11.571197,19.467009,1.7145497,0.2733622,-0.18051068,0.6084218,212.90073,-62.000492,26.435328
10.459369,19.487297,1.8118418,0.4831944,-0.08002335,0.5534439,213.08733,-61.790268,26.734735
8.912747,19.50266,1.7606292,0.6768387,0.07269296,0.40591997,213.22832,-61.614445,27.005857
7.3792176,19.446577,1.5189431,0.8597928,0.27977628,0.20708331,213.2519,-61.54298,27.15519
5.842436,19.352295,1.1748171,1.0100657,0.4615087,-0.024129177,213.24298,-61.53453,27.2416
4.7244134,18.599491,0.83945817,1.1798862,0.55924714,-0.3145956,213.13635,-61.729687,27.115044
3.8486285,17.422047,0.5037406,1.3432927,0.59223384,-0.61453044,213.0056,-61.99301,26.920681
3.4364934,16.256552,0.3131032,1.4963144,0.591623,-0.8940013,212.81454,-62.4617,26.524576
3.2850661,15.101918,0.20426483,1.6145169,0.5522222,-1.1456778,212.63695,-62.99764,26.064957
3.493273,14.010234,0.17424181,1.6832392,0.5045747,-1.3341297,212.46458,-63.604126,25.540258
3.9234989,12.955486,0.19274615,1.7073684,0.44043383,-1.4694363,212.31395,-64.252975,24.974218
4.074195,12.261999,0.12891959,1.7018706,0.35246924,-1.5189165,212.19675,-64.87773,24.433565
3.9923258,11.857469,-0.005924009,1.6759088,0.30176744,-1.5855007,212.08691,-65.52771,23.862322
3.7772427,11.286763,-0.1167669,1.6264287,0.30665436,-1.6019942,212.01108,-66.06451,23.397295
3.4516313,10.578079,-0.20774657,1.5806139,0.30848694,-1.5803084,211.94572,-66.59132,22.936724
3.035496,9.765785,-0.3026974,1.5167783,0.31948254,-1.5323554,211.87527,-67.08917,22.499262
2.5345044,8.849687,-0.40289575,1.4294246,0.30818152,-1.4700472,211.80386,-67.55815,22.082796
2.0571165,7.9974327,-0.49837336,1.350623,0.30085114,-1.4059063,211.72087,-68.00633,21.682451
1.5926899,7.188003,-0.5912587,1.2638801,0.28252518,-1.3362677,211.6381,-68.41823,21.31069
1.2202064,6.4439254,-0.68666804,1.185384,0.2452624,-1.2663237,211.55751,-68.82115,20.944424
1.0019125,5.778395,-0.7931528,1.0790935,0.19730948,-1.196685,211.48024,-69.189674,20.605507
0.822008,5.256428,-0.86546564,0.9978484,0.14966199,-1.1087204,211.40254,-69.553955,20.270603
0.6747753,4.857475,-0.90821064,0.93523467,0.105374254,-1.0094548,211.33337,-69.884026,19.964998
0.48579338,4.485138,-0.9534389,0.88514376,0.04428773,-0.8903361,211.28882,-70.183876,19.688972
0.25777525,4.1383605,-1.0009427,0.8384125,-0.052534413,-0.75961095,211.26398,-70.443695,19.4499
0.028298019,3.8094232,-1.0435517,0.79076505,-0.1282817,-0.6401868,211.2516,-70.671906,19.240458
-0.20217934,3.4989843,-1.0811806,0.7293731,-0.18142697,-0.52290064,211.25789,-70.85659,19.071753
-0.42100453,3.2012982,-1.1310107,0.6582073,-0.2049453,-0.40042216,211.27498,-71.018585,18.923946
-0.6282932,2.9157004,-1.1955005,0.5537493,-0.20250183,-0.3051272,211.29762,-71.149025,18.804323
-0.78686696,2.6461754,-1.2259396,0.45173484,-0.19028452,-0.25809056,211.31252,-71.27653,18.686483
-0.86566687,2.4048507,-1.2013147,0.40408736,-0.13927728,-0.16218472,211.3126,-71.359604,18.610865
-0.8682212,2.2545848,-1.0722467,0.3023783,-0.06627888,-0.064751714,211.29356,-71.43563,18.539204
-0.7644252,2.216841,-0.7844487,0.19058995,0.025350908,0.047647487,211.25197,-71.47821,18.499454
-0.6340818,2.1410687,-0.3741252,0.0720821,0.10476339,0.17898351,211.1789,-71.480225,18.49811
-0.4431104,1.9882915,0.2990488,-0.052839845,0.15485434,0.31398472,211.0865,-71.448204,18.528856
-0.28863683,1.8116475,0.98780304,-0.20250183,0.13897185,0.4447099,210.97873,-71.36953,18.602337
-0.19969968,1.5682405,1.769514,-0.36896262,0.032070424,0.56107974,210.88316,-71.25621,18.707842
-0.091126144,1.3197186,2.4112408,-0.5522222,-0.1432479,0.6600399,210.75735,-71.060295,18.884706
0.07665029,1.050496,2.6648564,-0.7644979,-0.3549127,0.7431176,210.67435,-70.83388,19.085154
0.24935147,0.77337074,2.9259162,-0.9618073,-0.5671884,0.82772243,210.6512,-70.63729,19.247272
0.47139,0.52642816,2.7170486,-1.1676689,-0.75777835,0.9016371,210.68065,-70.40822,19.430506
0.7055889,0.28286135,2.4125903,-1.318858,-0.8781188,0.95447695,210.74771,-70.149734,19.63219
0.8683173,0.11448895,1.8380374,-1.4376713,-0.9486737,0.9984592,210.84947,-69.81307,19.892561
1.0084022,-0.030114776,1.2008771,-1.5262468,-0.9627236,1.0302242,210.96356,-69.44823,20.165445
1.0696987,-0.2261141,0.44998917,-1.577254,-0.9300423,1.0464121,211.13062,-69.01315,20.505983
1.0930346,-0.44080454,-0.33409774,-1.5937474,-0.84391034,1.0461067,211.27937,-68.560265,20.851233
1.0768877,-0.62715054,-0.9948705,-1.5552629,-0.72021013,1.0396926,211.48383,-68.07416,21.249598
1.0385576,-0.79963577,-1.5937775,-1.4721853,-0.5390886,1.0219775,211.64139,-67.58687,21.642952
0.9728747,-0.89545846,-1.9502993,-1.3793337,-0.3286455,0.9932669,211.84229,-67.10023,22.070536
0.8906836,-0.94864094,-2.1726987,-1.2296717,-0.21227567,0.9682214,212.01797,-66.62541,22.494177
0.8307461,-0.8955745,-2.17575,-1.1545353,0.01160644,0.9434814,212.16847,-66.16649,22.924747
0.7830008,-0.78576046,-2.0611613,-1.0103711,0.22449298,0.9297369,212.29152,-65.72714,23.350355
