acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.4114146,-1.2859061,8.501591,0.006414085,0.007941248,0.008246681,206.27338,11.861853,29.621502
4.422796,-1.283292,8.499138,0.0036651916,0.006414085,0.011301007,206.27036,11.855359,29.613663
4.418305,-1.283292,8.485665,0.006414085,0.0027488936,0.008246681,206.2713,11.845414,29.605742
4.414908,-1.2866393,8.474359,0.003970624,0.006414085,0.0106901415,206.27013,11.837687,29.600761
4.414908,-1.2989795,8.470245,-0.004276057,0.004276057,0.004886922,206.27187,11.82927,29.59916
4.4158,-1.312201,8.465006,0.0009162979,-0.0018325958,0.018325957,206.26096,11.819519,29.598116
4.4348984,-1.3160207,8.445908,0.003970624,-0.0009162979,0.0067195175,206.26048,11.808057,29.597694
4.455011,-1.3200432,8.425795,0.0021380284,-0.004886922,0.0076358155,206.25201,11.803408,29.597235
4.451264,-1.3158355,8.418014,0.0012217305,-0.005497787,0.0036651916,206.2493,11.795523,29.596607
4.432673,-1.30654,8.418014,-0.0021380284,0.009162978,0.010995574,206.24373,11.7905655,29.59189
4.429489,-1.3099527,8.415512,0.0018325958,-0.0033597588,0.0033597588,206.24063,11.776403,29.601826
4.438496,-1.323463,8.411008,0.0061086523,-0.008552114,0.003970624,206.23444,11.765476,29.604431
4.4436383,-1.3331484,8.404492,0.005192355,-0.00030543262,0.0076358155,206.2274,11.756858,29.60583
4.4436383,-1.3378592,8.395071,0.007941248,-0.00030543262,0.01282817,206.21892,11.746789,29.610567
4.4387302,-1.3358448,8.397464,0.0027488936,0.0030543262,0.01160644,206.21178,11.740071,29.613073
4.425978,-1.323093,8.418716,-0.0021380284,-0.0021380284,0.01160644,206.2022,11.733674,29.617296
4.417348,-1.3150725,8.435947,0.009773844,0.003970624,0.0106901415,206.18431,11.726043,29.62218
4.432486,-1.3339953,8.428378,0.007941248,0.00061086525,0.012217305,206.1651,11.723385,29.63055
4.4479322,-1.3533028,8.420655,0.007330383,-0.0036651916,0.011301007,206.14722,11.714641,29.633747
4.453215,-1.3500787,8.427842,0.007330383,0.0061086523,0.009162978,206.13046,11.706448,29.63367
4.453215,-1.3349209,8.443,0.008246681,-0.004276057,0.008246681,206.11214,11.698415,29.640085
4.446072,-1.3311762,8.453887,-0.0027488936,0.0018325958,0.01282817,206.0932,11.704304,29.643898
