acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.807457,2.5520496,-6.955728,-0.008246681,-0.004276057,0.003970624,93.89668,-164.7938,40.278084
6.8025193,2.5372355,-6.935976,-0.012217305,-0.013439035,0.005497787,93.91096,-164.79437,40.27211
6.7880955,2.5250092,-6.9174957,-0.011301007,0.0018325958,0.0030543262,93.917854,-164.7943,40.27269
6.7562327,2.5159054,-6.899288,-0.0027488936,0.005192355,0.005497787,93.92941,-164.79616,40.268482
6.729367,2.5101662,-6.8825955,-0.007941248,0.020158553,0.023518313,93.945625,-164.8018,40.27929
6.714172,2.5152311,-6.8674,0.006414085,0.02687807,0.0125227375,93.95275,-164.8081,40.28605
6.7016773,2.5197442,-6.8549056,-0.0067195175,0.029321533,0.014660766,93.96971,-164.81175,40.29064
6.6943474,2.523409,-6.847576,-0.008857546,0.031154128,0.008246681,93.97863,-164.81682,40.294907
6.6869845,2.5270905,-6.840213,-0.008552114,0.0070249503,0.005192355,93.99554,-164.81975,40.291862
6.687525,2.5370173,-6.8349266,-0.0030543262,0.005192355,0.009162978,94.00921,-164.82332,40.29536
6.6918283,2.5499275,-6.830623,-0.012217305,0.0012217305,0.009773844,94.02363,-164.8225,40.291386
6.702706,2.5591369,-6.8367815,-0.0143553335,-0.01038471,0.008552114,94.03714,-164.82349,40.28883
6.7209907,2.5637078,-6.8550663,-0.018325957,-0.02076942,-0.003970624,94.046906,-164.82002,40.284595
6.74103,2.571705,-6.8699846,-0.013133603,-0.024129177,-0.00061086525,94.05998,-164.8183,40.283394
6.7640686,2.5855281,-6.8791995,-0.025045475,-0.02443461,0.00580322,94.070496,-164.81036,40.279556
6.7844067,2.5953147,-6.8937783,-0.02107485,-0.02443461,0.0067195175,94.07351,-164.80333,40.270836
6.7998743,2.5953147,-6.924714,-0.01740966,-0.014049901,0.01038471,94.078384,-164.79562,40.266117
6.801094,2.581955,-6.937841,-0.016798794,-0.0143553335,0.0030543262,94.06997,-164.78154,40.260647
6.779942,2.5467014,-6.92374,-0.013133603,-0.0106901415,0.0018325958,94.06341,-164.77104,40.260155
6.759273,2.5122535,-6.9099607,-0.015577064,-0.0070249503,0.008246681,94.05539,-164.76169,40.263145
6.738799,2.496334,-6.9048777,-0.0036651916,0.002443461,0.006414085,94.04319,-164.75464,40.267708
6.71888,2.4913542,-6.9048777,-0.0106901415,0.0030543262,0.0061086523,94.034775,-164.74478,40.271576
6.7099566,2.4798143,-6.8913374,-0.018325957,-0.0021380284,0.0061086523,94.02591,-164.74438,40.279232
6.7050776,2.465177,-6.871821,-0.0106901415,0.00061086525,0.009773844,94.01742,-164.74648,40.28929
6.7102337,2.4547703,-6.863336,-0.0061086523,0.004886922,0.014049901,94.01354,-164.74974,40.302067
6.719255,2.445749,-6.858825,-0.020158553,0.014660766,0.0076358155,94.00623,-164.74924,40.316025
6.71649,2.4442286,-6.8634224,-0.014966198,0.010079277,0.002443461,93.99735,-164.75389,40.326763
6.705636,2.4478467,-6.874276,-0.01282817,0.016493361,0.008552114,93.98779,-164.75589,40.343163
6.694368,2.4516025,-6.8855443,-0.027183503,0.005497787,0.010995574,93.97052,-164.7519,40.351326
6.71632,2.4649417,-6.872445,-0.01282817,0.018936822,0.0076358155,93.94986,-164.75467,40.367443
6.7391076,2.4786143,-6.8587723,-0.021380283,0.017715093,0.004276057,93.93382,-164.75015,40.37665
6.7449503,2.489028,-6.88002,-0.016493361,0.014660766,0.0015271631,93.91198,-164.74988,40.387447
6.7482524,2.4989336,-6.906435,-0.022296581,0.02107485,0.016798794,93.89488,-164.74857,40.401608
6.75191,2.5088623,-6.933869,-0.024129177,0.019242255,0.0061086523,93.86786,-164.74117,40.41397
6.756727,2.504045,-6.9386864,-0.012217305,0.026572637,0.0106901415,93.850174,-164.74152,40.433037
6.760465,2.5003068,-6.9409037,-0.016798794,0.016187929,0.007330383,93.828316,-164.7327,40.437843
6.755096,2.505676,-6.924796,-0.0070249503,0.01863139,0.015882496,93.810295,-164.73288,40.449417
6.751649,2.508713,-6.9142494,-0.0070249503,0.0125227375,0.01740966,93.80372,-164.73308,40.451637
6.751649,2.5000644,-6.909925,0.00580322,0.007330383,0.011301007,93.796234,-164.7333,40.45416
6.751649,2.4908607,-6.905323,-0.002443461,0.005497787,-0.002443461,93.780716,-164.73126,40.461792
6.747336,2.4942827,-6.9221296,-0.01160644,0.0070249503,0.0018325958,93.76828,-164.73163,40.467937
6.7426453,2.4989731,-6.9408913,-0.014049901,0.009773844,0.004276057,93.75097,-164.7289,40.47234
6.7505593,2.5122778,-6.913479,-0.0143553335,0.007330383,-0.0012217305,93.73353,-164.72557,40.47592
6.76015,2.5266633,-6.879913,-0.0070249503,0.013744468,-0.0012217305,93.72858,-164.72443,40.47724
6.769494,2.5406795,-6.8802814,-0.013133603,0.01160644,-0.0012217305,93.72357,-164.72327,40.478573
6.778674,2.5544496,-6.8848715,-0.018936822,0.0018325958,-0.0033597588,93.718636,-164.72212,40.47989
6.7726746,2.5570073,-6.8741665,-0.012217305,-0.002443461,0.0061086523,93.69863,-164.72046,40.48503
