acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.23763412,9.814339,-0.14375418,-0.1591304,0.22937989,-0.08399397,342.82843,-81.67186,-2.1530378
0.23385933,9.813544,-0.14077409,-0.15577064,0.2284636,-0.089491755,342.77393,-81.6848,-2.143375
0.22933704,9.812592,-0.13720386,-0.1572978,0.23762658,-0.09712757,342.71555,-81.69254,-2.138246
0.22480473,9.811638,-0.13362573,-0.15760323,0.23915374,-0.10476339,342.66037,-81.700935,-2.1343179
0.22026607,9.810682,-0.13004257,-0.14874569,0.2574797,-0.110872045,342.59866,-81.71079,-2.1330862
0.21562375,9.809705,-0.12637758,-0.15607607,0.27366763,-0.12492194,342.53833,-81.714775,-2.136141
0.2110978,9.808752,-0.12280448,-0.14935656,0.27091873,-0.124005646,342.47852,-81.72554,-2.1364903
0.20646185,9.807776,-0.11914451,-0.14905111,0.27550024,-0.12339478,342.41327,-81.73129,-2.1415913
0.20210052,9.806858,-0.11570135,-0.14905111,0.28069258,-0.119729586,342.34918,-81.73896,-2.1452324
0.18607171,9.797249,-0.09630815,-0.14508049,0.2910773,-0.12614368,342.28342,-81.746925,-2.1517053
0.16653223,9.785037,-0.07212805,-0.1441642,0.30848694,-0.124005646,342.2144,-81.75479,-2.1549683
0.14773355,9.773288,-0.04886468,-0.13713925,0.3203988,-0.13133603,342.13232,-81.760376,-2.1812072
0.12872484,9.761408,-0.025341414,-0.14080444,0.32375857,-0.14172074,342.04913,-81.76288,-2.2072918
0.1096856,9.749508,-0.0017803449,-0.13591751,0.3277292,-0.14996742,341.96396,-81.768974,-2.2345316
0.0890082,9.736585,0.023807941,-0.13316862,0.33353242,-0.16187929,341.87924,-81.772095,-2.2651186
0.071370356,9.725561,0.045634773,-0.1414153,0.34666604,-0.1704314,341.79288,-81.77286,-2.296663
0.052277647,9.713628,0.069262,-0.13408493,0.35888332,-0.1881465,341.70728,-81.77669,-2.333448
0.033295676,9.701764,0.09275219,-0.1423316,0.3662137,-0.19608775,341.62067,-81.77386,-2.3692434
0.0142335165,9.689851,0.11634161,-0.1441642,0.36743546,-0.21594086,341.5349,-81.772095,-2.4126165
-0.0048973765,9.677894,0.1400161,-0.14844026,0.376293,-0.22632557,341.44623,-81.76734,-2.4550495
-0.0241581,9.665855,0.16385123,-0.12950343,0.38545597,-0.2434298,341.35953,-81.76601,-2.5039048
-0.043189712,9.653961,0.18740286,-0.12980886,0.39675698,-0.25625798,341.27136,-81.757576,-2.5537102
-0.062164046,9.642102,0.21088359,-0.13255776,0.4016439,-0.27488935,341.1847,-81.75136,-2.6088252
-0.08123002,9.630186,0.23447774,-0.13713925,0.410196,-0.29016098,341.0956,-81.743454,-2.6658523
-0.10038765,9.618213,0.2581853,-0.13805555,0.42821655,-0.312763,341.00488,-81.73317,-2.729373
-0.11974383,9.606114,0.2821386,-0.13652839,0.4343252,-0.32375857,340.9167,-81.72176,-2.7923107
-0.13874489,9.594239,0.3056524,-0.14996742,0.44501534,-0.34697145,340.8249,-81.70254,-2.8643947
-0.15762758,9.5824375,0.32901973,-0.15393804,0.4615087,-0.35185838,340.73093,-81.68682,-2.933208
-0.17696467,9.570352,0.35294938,-0.16554448,0.47708577,-0.36468655,340.63693,-81.66226,-3.0094926
-0.19580919,9.558574,0.37626946,-0.17501289,0.49571714,-0.38087448,340.5392,-81.63632,-3.087104
