acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-8.338815,5.1840014,-1.1521944,-0.06872234,-0.029932396,0.024740042,98.96681,-27.895287,-43.16711
-8.331875,5.1867776,-1.1910585,-0.06261369,-0.022907447,0.022296581,98.74775,-27.979916,-43.704994
-8.324698,5.189648,-1.2312467,-0.06505715,-0.01985312,0.02443461,98.522316,-28.058193,-44.230003
-8.318867,5.1771154,-1.2652562,-0.061086524,-0.022602014,0.019547688,98.293915,-28.132462,-44.746365
-8.313955,5.15747,-1.2947237,-0.06261369,-0.022907447,0.02443461,98.05514,-28.204098,-45.25098
-8.305761,5.1592293,-1.3853284,-0.06352998,-0.014966198,0.0143553335,97.8007,-28.278801,-45.760384
-8.2965355,5.1684546,-1.4960306,-0.06383542,-0.02076942,0.015271631,97.539536,-28.35267,-46.25313
-8.290391,5.168353,-1.4729575,-0.069027774,-0.018936822,0.019242255,97.270134,-28.416828,-46.745663
-8.285772,5.1637344,-1.3852026,-0.07086037,-0.013133603,0.021380283,96.995735,-28.477211,-47.22739
-8.290943,5.161899,-1.3377184,-0.06994407,-0.018936822,0.02107485,96.69721,-28.54241,-47.70574
-8.302868,5.161899,-1.3162535,-0.070249505,-0.01038471,0.022602014,96.385345,-28.603796,-48.176674
-8.314106,5.161899,-1.2960263,-0.058643065,-0.008857546,0.016493361,96.08906,-28.656502,-48.626053
-8.325519,5.161899,-1.2754834,-0.06963864,-0.008246681,0.0125227375,95.78428,-28.702953,-49.06596
-8.334206,5.171437,-1.2426784,-0.06536258,-0.004886922,0.016493361,95.467865,-28.747585,-49.499622
-8.339299,5.191809,-1.1968403,-0.070554934,-0.004886922,0.019547688,95.14898,-28.784634,-49.923584
-8.336528,5.207513,-1.1462853,-0.06811147,-0.0027488936,0.014660766,94.833,-28.814207,-50.33882
-8.328288,5.2198715,-1.0927308,-0.08002335,-0.003970624,0.010079277,94.51316,-28.838907,-50.742676
-8.327623,5.224903,-1.0359702,-0.08155051,-0.002443461,0.024129177,94.19046,-28.865118,-51.13103
-8.348206,5.209467,-0.96907943,-0.083383106,-0.008246681,0.018936822,93.8743,-28.880955,-51.51329
-8.365345,5.2018037,-0.9113809,-0.08674286,-0.007330383,0.025045475,93.55394,-28.90294,-51.87066
-8.377503,5.2058563,-0.8667989,-0.08155051,-0.008857546,0.01985312,93.23885,-28.919044,-52.221134
-8.391519,5.209038,-0.8206252,-0.08124508,-0.018020526,0.015882496,92.937904,-28.92563,-52.559277
-8.401341,5.2057633,-0.8075274,-0.08979719,-0.015577064,0.021991149,92.63015,-28.931067,-52.88933
-8.413083,5.20185,-0.7918721,-0.09621128,-0.0070249503,0.025961773,92.325455,-28.931345,-53.207504
-8.419345,5.198875,-0.7626665,-0.09712757,-0.017104227,0.03023783,92.02435,-28.93128,-53.513184
-8.42164,5.1965795,-0.7236443,-0.09987647,-0.026267206,0.028099801,91.71967,-28.928043,-53.812904
-8.423931,5.1942887,-0.68470013,-0.11148291,-0.03390302,0.03268129,91.426346,-28.921526,-54.10185
-8.42622,5.192,-0.6457872,-0.10720685,-0.03848451,0.03390302,91.13691,-28.913622,-54.383392
-8.431542,5.1926055,-0.62842107,-0.10720685,-0.043982297,0.03756821,90.84917,-28.904589,-54.654427
-8.441246,5.1974573,-0.64297587,-0.10934488,-0.042760566,0.035430185,90.56206,-28.893322,-54.919613
-8.451006,5.202337,-0.6576152,-0.124311075,-0.046120327,0.03726278,90.29807,-28.876532,-55.169693
-8.460723,5.2071953,-0.67219037,-0.12003502,-0.05589417,0.04642576,90.03592,-28.861935,-55.41105
-8.464818,5.2076235,-0.68967116,-0.12339478,-0.061086524,0.055283304,89.77397,-28.844687,-55.645725
-8.462494,5.202975,-0.7105894,-0.12217305,-0.069027774,0.05222898,89.51953,-28.826689,-55.872982
-8.460176,5.1983404,-0.731445,-0.12858713,-0.0729984,0.05589417,89.25817,-28.808567,-56.097107
-8.4574995,5.1929855,-0.7555413,-0.12950343,-0.076358154,0.058337633,89.00262,-28.789139,-56.315094
-8.454617,5.1957426,-0.7797791,-0.13683382,-0.08277224,0.056199603,88.75202,-28.767859,-56.526054
-8.449443,5.2112627,-0.8211668,-0.13469578,-0.09590584,0.06291912,88.50495,-28.749727,-56.727043
-8.444452,5.226236,-0.851927,-0.13775012,-0.10293079,0.06658431,88.24749,-28.72628,-56.930737
-8.439785,5.2402377,-0.87059605,-0.13255776,-0.09865474,0.07086037,87.99082,-28.70511,-57.12674
-8.431117,5.24204,-0.89921606,-0.1459968,-0.109650314,0.07666359,87.73173,-28.687534,-57.312828
-8.417287,5.22821,-0.9407073,-0.13775012,-0.12370021,0.07727446,87.47452,-28.67116,-57.49404
-8.409209,5.223221,-0.9819286,-0.14660765,-0.12339478,0.087659165,87.209175,-28.658785,-57.66606
-8.411495,5.234652,-1.0253667,-0.1459968,-0.12339478,0.08582657,86.95574,-28.643856,-57.834282
-8.41376,5.2459745,-1.0683928,-0.14782938,-0.12614368,0.092240654,86.69077,-28.631588,-57.99735
-8.416048,5.2574124,-1.1118566,-0.15302174,-0.13439035,0.08735373,86.43397,-28.614788,-58.158386
-8.416433,5.266717,-1.1513242,-0.15241088,-0.13775012,0.09621128,86.18375,-28.602058,-58.310745
-8.4015875,5.2617683,-1.1711185,-0.15485434,-0.14721853,0.10720685,85.9438,-28.58736,-58.45768
-8.386638,5.2567854,-1.1910515,-0.16279559,-0.15210545,0.105068825,85.67442,-28.576363,-58.604584
-8.369921,5.2512126,-1.2133415,-0.16462818,-0.1554652,0.11148291,85.40757,-28.570217,-58.74108
-8.361666,5.249203,-1.2224927,-0.16615535,-0.1591304,0.11484267,85.15256,-28.5611,-58.87422
-8.365916,5.2534537,-1.2097411,-0.16340645,-0.15851954,0.12858713,84.89643,-28.556055,-58.998985
-8.370472,5.258009,-1.1943644,-0.172264,-0.16615535,0.122783914,84.6413,-28.547108,-59.123486
-8.374671,5.2622085,-1.16077,-0.17256944,-0.17867808,0.12003502,84.38808,-28.542706,-59.239365
-8.379029,5.2665668,-1.1259028,-0.17379116,-0.1853976,0.12858713,84.14202,-28.538877,-59.348522
-8.387997,5.267244,-1.1018324,-0.17684549,-0.19242255,0.13133603,83.907555,-28.53184,-59.455273
-8.398302,5.267244,-1.0786467,-0.17715092,-0.18967366,0.12950343,83.673874,-28.52532,-59.558002
-8.407316,5.267244,-1.0583646,-0.18997909,-0.19456059,0.12858713,83.47514,-28.517515,-59.65289
-8.41689,5.267244,-1.0368243,-0.18753563,-0.1881465,0.1337795,83.27116,-28.511122,-59.74508
-8.42409,5.2692695,-1.0241681,-0.19394971,-0.2003638,0.13561209,83.08365,-28.501831,-59.833534
-8.430872,5.27153,-1.0128651,-0.20555615,-0.20616703,0.13652839,82.891624,-28.493088,-59.919353
-8.437632,5.273783,-1.0015981,-0.20647246,-0.20158553,0.13561209,82.719154,-28.482536,-60.001015
-8.444369,5.276029,-0.99036956,-0.21319197,-0.20463985,0.13439035,82.55689,-28.470928,-60.07903
-8.437888,5.282134,-0.9775556,-0.21991149,-0.21960606,0.13836098,82.39275,-28.459667,-60.153824
-8.426652,5.2888756,-0.96631926,-0.226631,-0.21533,0.14294247,82.22288,-28.447668,-60.22789
