acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.6397141,7.4830694,4.1997356,-0.7849618,-0.20861048,0.5647449,226.82616,-70.52455,4.698024
-0.9550757,6.9678574,3.6209037,-0.537256,-0.25778514,0.57848936,226.71236,-70.196434,4.803232
-1.148832,6.4660783,2.9899538,-0.29016098,-0.30207285,0.5882632,226.60439,-69.9428,4.907968
-1.2695401,6.034227,2.3804033,-0.046731193,-0.32589662,0.5900958,226.49902,-69.83108,4.9750943
-1.284087,5.675404,1.750039,0.15027285,-0.33536503,0.55741453,226.40532,-69.77939,5.033712
-1.236792,5.4257936,1.1517727,0.33383787,-0.30207285,0.4981606,226.31734,-69.84369,5.082613
-1.0736501,5.329828,0.5183987,0.50701815,-0.22724187,0.40530908,226.2298,-69.962265,5.107336
-0.90260804,5.410074,0.051219758,0.677755,-0.16493362,0.31673363,226.1897,-70.16854,5.1324587
-0.70159113,5.8541813,-0.11707347,0.8371908,-0.16035213,0.20219639,226.1579,-70.42523,5.1221423
-0.50082767,6.510615,-0.22198598,0.9776898,-0.16920967,0.05375614,226.1804,-70.78305,5.114122
-0.2765689,7.880025,-0.15041403,1.0296134,-0.14080444,-0.15118915,226.20825,-71.169975,5.055114
-0.040098835,9.452571,-0.000408461,0.9627236,-0.06688975,-0.28160888,226.25859,-71.60301,5.0027075
0.26928583,11.9514475,0.4517691,0.9098838,-0.048563786,-0.58001655,226.3486,-72.07709,4.8521476
0.5837141,14.205842,0.8192156,0.8011498,-0.1301143,-0.8686504,226.47592,-72.56493,4.6970086
0.94763565,15.585908,0.8475731,0.6588182,-0.11881329,-1.1273518,226.59134,-73.03795,4.4628353
1.2825798,16.842804,0.9440816,0.45906523,0.06261369,-1.2470814,226.69278,-73.491875,4.2218723
1.4973848,17.555567,1.5006219,0.16401732,0.33964106,-1.196685,226.76373,-73.8665,3.956866
1.7560006,18.186241,1.9874836,-0.18448131,0.5510005,-0.91629785,226.80844,-74.18481,3.772036
2.2541487,18.423891,2.138299,-0.47342056,0.6450737,-0.46914452,226.78606,-74.40388,3.6418388
2.7251523,18.521238,2.266933,-0.61727935,0.591623,-0.009773844,226.69684,-74.48048,3.6194224
2.7975028,16.83005,2.0996227,-0.56169057,0.47861293,0.34147367,226.57347,-74.50311,3.6851764
2.8670998,14.974223,1.9182291,-0.38240165,0.3747658,0.51068336,226.44968,-74.475365,3.8940105
2.7283561,12.870692,1.7615831,-0.19822577,0.34574974,0.5314528,226.32704,-74.446304,4.146296
2.5653934,10.492857,1.5763831,-0.055588737,0.31642818,0.4636467,226.2136,-74.40172,4.4451685
2.3188922,8.882099,1.2703818,0.029321533,0.2519819,0.33169982,226.12906,-74.39141,4.7239475
2.0625162,7.2068157,0.9521221,0.121256754,0.16982053,0.15943582,226.05186,-74.37616,4.9672713
1.6942632,6.1811967,0.32695398,0.20586158,0.0693332,0.007330383,226.01279,-74.3902,5.178979
1.3120878,5.3003287,-0.3441833,0.31123585,0.007941248,-0.09865474,226.0004,-74.4442,5.3538203
0.8789022,4.8629203,-1.3183542,0.44318274,0.014966198,-0.17684549,225.99776,-74.526306,5.4791327
0.44486025,4.5455565,-2.3404531,0.6239988,0.042455133,-0.26175576,226.01852,-74.65823,5.575361
-0.30599964,4.7117305,-3.6383288,0.80756384,0.13683382,-0.32589662,226.03899,-74.88305,5.624904
-1.1127707,5.0084734,-4.9551272,0.88361657,0.28527406,-0.35705075,226.04433,-75.12673,5.656605
-1.6833013,5.508476,-5.7481017,0.9914343,0.4792238,-0.4529566,226.07434,-75.57307,5.594084
