acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.33759484,9.7706995,-1.4317244,-0.06566802,0.0012217305,0.031154128,73.022964,-25.530258,33.925556
-0.34462428,9.749471,-1.427085,-0.06414085,-0.0012217305,0.026267206,73.87441,-26.49837,33.53296
-0.34263754,9.753444,-1.4290718,-0.055283304,-0.0067195175,0.02565634,74.704575,-27.461943,33.12954
-0.34033963,9.75804,-1.4313697,-0.05009095,-0.005497787,0.02443461,75.5058,-28.417677,32.705982
-0.33800167,9.762716,-1.4337076,-0.04153884,-0.01160644,0.016493361,76.28986,-29.373516,32.27307
-0.3356402,9.767439,-1.436069,-0.03634648,-0.0076358155,0.008857546,77.05026,-30.325655,31.826982
-0.34268546,9.772092,-1.4421439,-0.041233405,-0.00580322,0.014049901,77.79049,-31.27688,31.36265
-0.35190842,9.776703,-1.4490612,-0.042760566,-0.002443461,0.0076358155,78.51225,-32.22835,30.884563
-0.3612874,9.781393,-1.4560953,-0.03023783,-0.0021380284,0.01160644,79.20292,-33.173744,30.408321
-0.3705846,9.786041,-1.4630682,-0.03176499,-0.004886922,0.008857546,79.87484,-34.11227,29.92154
-0.37184963,9.7858515,-1.4586681,-0.029932396,0.004276057,0.013133603,80.50241,-35.03667,29.4567
-0.36947665,9.783478,-1.4491762,-0.03268129,-0.006414085,0.008552114,81.1175,-35.955986,28.98723
-0.36710888,9.78111,-1.4397051,-0.030543262,-0.0076358155,0.004581489,81.69781,-36.867496,28.524868
-0.36470935,9.77871,-1.430107,-0.033292156,-0.01038471,0.00061086525,82.26261,-37.772015,28.0578
-0.35765946,9.771661,-1.405037,-0.0290161,-0.019242255,0.0027488936,82.809555,-38.672024,27.586918
-0.34775755,9.761759,-1.3703804,-0.0290161,-0.022296581,0.0027488936,83.07553,-39.12294,27.344723
-0.33506274,9.755532,-1.3696089,-0.0290161,-0.013133603,0.0030543262,83.33624,-39.564938,27.107319
-0.3209452,9.750826,-1.3837265,-0.03756821,-0.019242255,-0.00061086525,83.84748,-40.44743,26.627048
-0.31290925,9.758565,-1.388637,-0.021991149,-0.015271631,-0.0021380284,84.33244,-41.322556,26.140726
-0.3081729,9.772775,-1.388637,-0.01863139,-0.019242255,-0.0033597588,84.80392,-42.1865,25.653355
-0.30348104,9.78685,-1.388637,-0.019242255,-0.018325957,-0.0033597588,85.2574,-43.04539,25.167385
-0.2986917,9.801218,-1.388637,-0.02443461,-0.0012217305,-0.007330383,85.692184,-43.897594,24.675858
-0.29118454,9.805226,-1.3943335,-0.015577064,-0.00580322,-0.002443461,86.11304,-44.74509,24.186146
-0.28202927,9.802937,-1.4034888,-0.020158553,-0.006414085,-0.0033597588,86.51456,-45.58222,23.689411
-0.27286106,9.800645,-1.412657,-0.018936822,-0.0076358155,-0.0036651916,86.900894,-46.417717,23.193657
-0.26353604,9.798313,-1.421982,-0.018325957,-0.0021380284,-0.0033597588,87.27014,-47.24388,22.696802
-0.29041088,9.81754,-1.2882255,-0.019547688,-0.0021380284,-0.007330383,87.6274,-48.06106,22.20357
-0.36102265,9.862933,-0.9805599,-0.01985312,-0.0009162979,-0.0015271631,87.96637,-48.86862,21.71234
-0.3743063,9.874705,-0.9320273,-0.005192355,-0.010995574,0.013744468,88.296646,-49.669083,21.233807
-0.34134096,9.859321,-1.0924585,-0.007941248,-0.011301007,0.004581489,88.61358,-50.45989,20.750452
-0.30833587,9.843919,-1.2530833,-0.017715093,-0.010995574,0.014049901,88.88547,-51.215652,20.23643
-0.27470076,9.828222,-1.4167742,-0.01282817,-0.011301007,0.0125227375,89.14874,-51.968067,19.721985
-0.256826,9.820701,-1.4769967,-0.013439035,-0.010079277,0.014660766,89.39751,-52.705368,19.21484
-0.293129,9.841445,-1.1762005,-0.008552114,-0.014660766,0.013439035,89.63725,-53.436478,18.712107
-0.29885396,9.852816,-1.1049577,0.0012217305,-0.0036651916,0.02321288,89.89085,-54.19088,18.25835
-0.25112566,9.848043,-1.4342828,-0.00061086525,-0.007941248,0.0061086523,90.14214,-54.939102,17.803394
-0.21874866,9.838885,-1.6381034,-0.0027488936,-0.00061086525,0.0106901415,90.3476,-55.64524,17.328382
-0.2141622,9.820539,-1.6105846,-0.0018325958,-0.0033597588,0.015577064,90.54934,-56.344925,16.856207
-0.21774718,9.801945,-1.6026886,-0.0106901415,-0.005192355,0.0143553335,90.767555,-57.071926,16.41874
-0.24786572,9.781866,-1.6579058,-0.011301007,-0.0015271631,0.003970624,90.975006,-57.79271,15.983184
-0.2741475,9.77434,-1.696594,-0.007330383,-0.002443461,-0.00061086525,91.17072,-58.496204,15.554253
-0.29347974,9.793672,-1.7014271,-0.008552114,-0.002443461,0.0018325958,91.35593,-59.189804,15.127718
-0.30347845,9.8051605,-1.7225478,-0.023823744,-0.00061086525,0.003970624,91.53348,-59.883068,14.694148
-0.29407412,9.800458,-1.7789738,-0.018936822,0.0033597588,-0.00030543262,91.70159,-60.572525,14.263578
-0.2800213,9.7995,-1.8135242,-0.0067195175,0.005192355,-0.005497787,91.861084,-61.255657,13.8304615
-0.2540734,9.80815,-1.7919009,-0.020463986,0.0106901415,-0.00030543262,92.008965,-61.923378,13.402867
-0.228507,9.816394,-1.7702057,-0.009468411,0.00030543262,-0.008552114,92.15884,-62.60148,12.979714
-0.2107071,9.818619,-1.750181,-0.018936822,0.0067195175,-0.010995574,92.29297,-63.26021,12.561746
-0.19232664,9.820917,-1.7295029,-0.02076942,0.0012217305,-0.011301007,92.425804,-63.909008,12.1575775
-0.1741397,9.82319,-1.7090427,-0.018936822,0.003970624,-0.008857546,92.54696,-64.54709,11.756937
-0.15254413,9.82666,-1.684662,-0.0125227375,0.010995574,-0.013744468,92.66188,-65.1777,11.359626
-0.1387009,9.843964,-1.6673579,-0.015271631,0.004581489,-0.018325957,92.77224,-65.79688,10.969454
-0.121779524,9.865116,-1.6462063,-0.010995574,0.0036651916,-0.01282817,92.87175,-66.39943,10.593426
-0.11681113,9.875577,-1.6036239,-0.0061086523,0.013133603,-0.0143553335,92.96502,-66.993965,10.219281
-0.119939946,9.878706,-1.5473051,-0.014660766,0.00580322,-0.015577064,93.0564,-67.576416,9.853856
-0.123160906,9.881927,-1.489328,-0.012217305,0.004581489,-0.004581489,93.13666,-68.148415,9.499604
-0.12635307,9.885119,-1.431869,-0.012217305,0.007330383,0.0021380284,93.17332,-68.43048,9.324927
-0.12953883,9.888305,-1.3745253,0.0009162979,0.015882496,0.008552114,93.2099,-68.71198,9.150601
-0.13276106,9.891527,-1.3165251,0.0012217305,0.007330383,0.009773844,93.28614,-69.26345,8.810034
-0.13971426,9.867466,-1.2759521,-0.0036651916,0.00580322,0.0125227375,93.35098,-69.80643,8.477018
-0.14928146,9.824413,-1.2472504,-0.0018325958,0.005192355,0.018325957,93.41279,-70.342064,8.151167
-0.1586767,9.784859,-1.186378,0.002443461,0.00580322,0.01740966,93.46097,-70.842415,7.8214693
-0.16792904,9.747849,-1.103107,0.0067195175,0.014660766,0.02443461,93.5022,-71.33317,7.5006213
-0.17678875,9.712411,-1.0233696,0.009162978,0.004581489,0.028710667,93.543465,-71.81011,7.1836815
-0.1866482,9.672973,-0.9346344,0.003970624,0.010079277,0.025045475,93.574936,-72.27815,6.870089
-0.19677322,9.651675,-0.896753,0.0009162979,0.009162978,0.025045475,93.60985,-72.7377,6.567082
-0.21062402,9.6470585,-0.91291225,0.0036651916,0.016493361,0.022296581,93.63865,-73.19018,6.266711
-0.22445817,9.642447,-0.9290521,0.0030543262,0.010079277,0.01160644,93.66143,-73.6018,5.9624505
-0.23843116,9.63779,-0.9453539,0.0015271631,0.021380283,0.02107485,93.67415,-74.00453,5.6668253
-0.2533874,9.639756,-0.9642663,0.0036651916,0.013133603,0.01863139,93.69539,-74.40238,5.37377
-0.271988,9.663007,-0.99216723,0.006414085,0.023518313,0.015271631,93.70606,-74.79164,5.086417
-0.28967762,9.686108,-1.017515,-0.0036651916,0.019242255,0.021380283,93.7187,-75.1783,4.799285
-0.3024341,9.707369,-1.0302714,0.0070249503,0.014660766,0.026572637,93.72738,-75.56413,4.51575
-0.31478745,9.727958,-1.0426248,0.0033597588,0.014660766,0.016187929,93.73485,-75.94443,4.2293787
-0.32004207,9.742058,-1.0839466,-0.0009162979,0.02107485,0.01282817,93.73957,-76.31851,3.9517586
-0.32452133,9.755496,-1.128739,0.00030543262,0.02321288,0.007941248,93.74499,-76.68624,3.676527
-0.32195055,9.753275,-1.1762488,-0.0070249503,0.019242255,0.007941248,93.748505,-77.04711,3.402797
-0.31712407,9.746036,-1.2245138,-0.0018325958,0.01740966,0.013744468,93.74957,-77.40359,3.1345592
-0.31223837,9.738707,-1.2733707,-0.005192355,0.01863139,0.020158553,93.75017,-77.75753,2.870881
-0.3073847,9.731426,-1.3219075,-0.008552114,0.008552114,0.016493361,93.75351,-78.10496,2.612072
-0.32803378,9.715652,-1.3779241,-0.00061086525,0.0061086523,0.004886922,93.75232,-78.446365,2.3599203
-0.35507604,9.697624,-1.4365157,0.0009162979,0.011301007,0.004886922,93.75027,-78.77644,2.1150901
-0.383388,9.685239,-1.4848787,-0.008246681,-0.003970624,0.013744468,93.75494,-79.11547,1.8789989
-0.41084698,9.676085,-1.5260673,-0.007330383,0.002443461,0.009773844,93.75149,-79.45014,1.642501
-0.43268764,9.675402,-1.5786173,-0.0106901415,-0.006414085,0.0125227375,93.753555,-79.78456,1.4087849
-0.45111015,9.680008,-1.6384906,0.0015271631,-0.004886922,0.00580322,93.75033,-80.11556,1.1750147
-0.4694306,9.7065115,-1.69316,-0.009162978,-0.016187929,0.0015271631,93.753006,-80.438576,0.9417617
-0.48829916,9.753683,-1.7450485,-0.010995574,-0.02076942,0.0033597588,93.752235,-80.75841,0.71246517
-0.49678648,9.791203,-1.7777466,-0.0021380284,-0.017715093,-0.0061086523,93.74774,-81.08248,0.47718295
-0.49437296,9.817751,-1.7898141,-0.0018325958,-0.016798794,0.00030543262,93.74312,-81.39334,0.25176325
-0.4919754,9.844124,-1.801802,0.003970624,-0.027488936,0.0015271631,93.73927,-81.710014,0.021928322
-0.4895508,9.870795,-1.8139251,0.004276057,-0.021991149,-0.0033597588,93.72936,-82.01408,-0.20387135
-0.47519264,9.899135,-1.7772748,0.0070249503,-0.025045475,-0.0036651916,93.7232,-82.30926,-0.42250398
-0.45096987,9.928201,-1.6997621,0.00580322,-0.018936822,-0.0143553335,93.71242,-82.591415,-0.6415115
-0.4325722,9.964608,-1.6424817,0.008552114,-0.012217305,-0.016798794,93.701004,-82.86974,-0.85210603
-0.41852108,10.006762,-1.6003283,0.008552114,-0.013133603,-0.019242255,93.68945,-83.13385,-1.0611919
-0.3822317,10.039238,-1.5432094,0.003970624,-0.009162978,-0.028099801,93.676056,-83.37058,-1.2621075
-0.32377857,10.063593,-1.470143,-0.0061086523,-0.008552114,-0.016798794,93.662636,-83.59401,-1.4535742
-0.2718307,10.072295,-1.4114708,0.004581489,-0.0027488936,-0.014966198,93.647865,-83.80129,-1.642127
-0.22561026,10.067674,-1.3652503,-0.0015271631,0.00030543262,-0.0143553335,93.632904,-83.98903,-1.8236747
-0.18434118,10.061031,-1.3302706,-0.0125227375,-0.010079277,-0.017715093,93.62278,-84.156906,-1.987449
-0.14757064,10.051838,-1.3072891,-0.0106901415,-0.01038471,-0.0012217305,93.60806,-84.31704,-2.1421852
-0.10979852,10.042395,-1.274494,-0.026267206,-0.015882496,0.004276057,93.600845,-84.45301,-2.284598
-0.070716575,10.032624,-1.2256416,-0.033292156,-0.028710667,0.009773844,93.59515,-84.58337,-2.419128
-0.045966826,10.007745,-1.1836804,-0.04428773,-0.03573562,0.013439035,93.58958,-84.699814,-2.5399358
-0.041314576,9.961223,-1.1511147,-0.055283304,-0.042455133,0.016493361,93.58727,-84.80617,-2.6565259
-0.041273225,9.923734,-1.1270972,-0.06994407,-0.051923547,0.027794369,93.595726,-84.89927,-2.7554796
-0.04991527,9.902129,-1.1184552,-0.07452556,-0.047647487,0.03145956,93.60208,-84.984085,-2.8538356
-0.060829654,9.880815,-1.1047845,-0.084910266,-0.04550946,0.03604105,93.61315,-85.05395,-2.944947
-0.08714623,9.861675,-1.0569361,-0.095294975,-0.061391957,0.03573562,93.628006,-85.11628,-3.0343497
-0.1131956,9.8427305,-1.0095737,-0.10476339,-0.050701816,0.04184427,93.63424,-85.16905,-3.1220598
-0.13955408,9.823561,-0.9616491,-0.10781772,-0.055588737,0.0421497,93.64942,-85.21416,-3.2091944
-0.1651368,9.80665,-0.9211218,-0.105068825,-0.05222898,0.04520403,93.65893,-85.254715,-3.2924705
-0.18385287,9.80665,-0.9351588,-0.10995574,-0.05375614,0.04337143,93.671196,-85.28696,-3.3752506
-0.20285001,9.80665,-0.9494067,-0.10781772,-0.064751714,0.03940081,93.68792,-85.29248,-3.4698944
-0.22376224,9.80665,-0.9650909,-0.1020145,-0.071776666,0.032986723,93.70409,-85.292694,-3.5639772
-0.23895009,9.806024,-0.9780879,-0.10293079,-0.058948494,0.028099801,93.71778,-85.287605,-3.657064
-0.23266219,9.79764,-0.99485564,-0.1020145,-0.06169739,0.029321533,93.73797,-85.280106,-3.7480764
