acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.18082492,9.842611,-0.7888171,-0.015882496,-0.070554934,-0.002443461,326.8012,-52.026356,-25.031727
0.17926943,9.841414,-0.7906119,-0.02687807,-0.06841691,0.0015271631,326.6465,-52.576195,-24.674974
0.17768317,9.840195,-0.7924422,-0.0143553335,-0.080634214,0.0021380284,326.5032,-53.12458,-24.323626
0.17612395,9.838995,-0.7942413,-0.01160644,-0.08002335,0.0018325958,326.36145,-53.662445,-23.977106
0.17459084,9.837816,-0.7960103,-0.011301007,-0.0852157,-0.00061086525,326.2308,-54.195267,-23.632143
0.17300084,9.836593,-0.7978449,-0.014966198,-0.090713486,0.0009162979,326.10538,-54.721703,-23.289986
0.17150067,9.835439,-0.79957587,-0.0106901415,-0.08674286,-0.006414085,325.98596,-55.240814,-22.95499
0.16990975,9.834215,-0.80141157,-0.011911872,-0.09468412,-0.014049901,325.87665,-55.75143,-22.621254
0.16835861,9.833022,-0.8032013,-0.008246681,-0.093767814,0.00061086525,325.76703,-56.260098,-22.289122
0.16680685,9.831828,-0.80499184,-0.010995574,-0.09010262,-0.006414085,325.66794,-56.754677,-21.967695
0.1652641,9.830642,-0.80677193,-0.009773844,-0.101098195,-0.009468411,325.57516,-57.247734,-21.643705
0.16372974,9.829461,-0.8085423,-0.008552114,-0.09712757,0.0027488936,325.48096,-57.735092,-21.32375
0.1621329,9.828233,-0.8103848,-0.004581489,-0.09987647,-0.0018325958,325.399,-58.212723,-21.010754
0.1605855,9.827043,-0.8121703,0.004886922,-0.10873401,0.0070249503,325.3189,-58.69006,-20.69484
0.15874998,9.82563,-0.8142882,-0.003970624,-0.10170906,-0.00030543262,325.2422,-59.153664,-20.389893
0.15749408,9.824664,-0.8157373,0.0018325958,-0.10873401,0.0021380284,325.1739,-59.619293,-20.081488
0.1559619,9.823485,-0.81750524,-0.015577064,-0.1151481,0.010995574,325.1078,-60.07138,-19.778238
