acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.137205,-4.20751,-0.52827835,1.294118,-0.8564331,0.45142943,103.938774,103.62656,2.0867734
-2.122999,-4.1405325,-0.58711755,1.3643675,-0.7049385,0.5183192,103.654205,103.13612,1.7271212
-2.090869,-4.1038127,-0.64678705,1.4236214,-0.56046885,0.5748242,103.41328,102.63468,1.3633915
-1.9899775,-4.14221,-0.68045527,1.4813483,-0.419359,0.6407976,103.22363,102.13657,0.9913404
-1.8069566,-4.2520227,-0.70137197,1.5238034,-0.3100141,0.6924158,103.067764,101.637794,0.6179392
-1.7041844,-4.312393,-0.6957522,1.5525141,-0.24404067,0.754724,102.94671,101.15619,0.23799518
-1.56111,-4.3934684,-0.64806074,1.5741998,-0.21838433,0.82253003,102.84729,100.68123,-0.15040603
-1.4295326,-4.472821,-0.61030143,1.5925257,-0.23945917,0.88300574,102.75539,100.22372,-0.52352077
-1.3287023,-4.5484443,-0.6002184,1.6056592,-0.28038713,0.94897914,102.66698,99.78359,-0.9119199
-1.243921,-4.604643,-0.57354456,1.6184875,-0.3549127,1.0186177,102.556305,99.35504,-1.2923813
-1.181504,-4.6286497,-0.51112753,1.6197093,-0.47158796,1.0965031,102.422775,98.95525,-1.690965
-1.1319407,-4.65861,-0.4538649,1.6346754,-0.59742624,1.1618657,102.25939,98.57798,-2.0844476
-1.1072083,-4.7031283,-0.40440002,1.625207,-0.7635816,1.2250903,102.051796,98.24502,-2.497445
-1.0900375,-4.7721863,-0.3872433,1.5882497,-0.9505063,1.2641857,101.7908,97.943436,-2.9097564
-1.0852959,-4.8859854,-0.4251764,1.5372424,-1.065349,1.2861768,101.50226,97.69179,-3.32838
-1.0697175,-5.027767,-0.5093028,1.5057828,-1.2834278,1.29198,101.122086,97.47928,-3.7496767
-1.0319952,-5.230525,-0.68848413,1.4107933,-1.4682146,1.3048081,100.71809,97.34153,-4.170286
-0.9856103,-5.464379,-0.9138005,1.2996159,-1.645671,1.3069462,100.25347,97.25893,-4.58001
-0.91446006,-5.79167,-1.2695515,1.1835514,-1.7660115,1.31672,99.753395,97.239716,-4.9872766
-0.85307413,-6.10606,-1.6216561,1.0577132,-1.8212948,1.3240504,99.24029,97.2975,-5.3738728
-0.81298184,-6.435708,-2.0270338,0.9437868,-1.8057177,1.3393221,98.71669,97.401726,-5.7553515
