acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.304676,1.6727214,7.0820074,-0.042760566,0.010995574,0.0143553335,340.57083,-9.772176,-40.483414
-6.30793,1.6743484,7.0932083,-0.034208454,0.016798794,0.015271631,340.5773,-9.784447,-40.478664
-6.3031344,1.6719506,7.1027994,-0.049480084,0.013744468,0.012217305,340.58948,-9.788726,-40.47302
-6.2984657,1.6696161,7.1121373,-0.026267206,0.0076358155,0.011911872,340.6034,-9.800714,-40.46992
-6.2936587,1.6672126,7.1217513,-0.03390302,0.008246681,0.019547688,340.61496,-9.8035965,-40.467762
-6.295025,1.6663644,7.1297393,-0.038789943,0.020158553,0.014660766,340.62488,-9.813564,-40.46808
-6.299764,1.6663644,7.1368475,-0.04153884,0.0125227375,0.009773844,340.63364,-9.823403,-40.46291
-6.304464,1.6663644,7.143897,-0.03970624,0.0067195175,0.010995574,340.64035,-9.831848,-40.45816
-6.3092446,1.6663644,7.151068,-0.037873644,0.0125227375,0.011301007,340.64877,-9.838398,-40.455177
-6.302482,1.657731,7.150997,-0.037873644,0.0033597588,0.00580322,340.67422,-9.837024,-40.44478
-6.2882285,1.643477,7.1462455,-0.036651913,0.01282817,0.0106901415,340.6932,-9.838347,-40.440903
-6.287938,1.6320812,7.12764,-0.03573562,0.010079277,0.008552114,340.71805,-9.836954,-40.43193
-6.297212,1.622807,7.0998173,-0.036651913,0.01038471,0.01038471,340.73813,-9.837126,-40.426247
-6.3068786,1.6238198,7.100186,-0.031154128,0.0076358155,0.008857546,340.7654,-9.838444,-40.414032
-6.316416,1.6333573,7.1240296,-0.043066,0.007330383,0.01160644,340.7896,-9.836957,-40.402744
-6.3206925,1.6402045,7.142433,-0.029932396,0.015577064,0.012217305,340.81653,-9.840932,-40.398464
-6.3206925,1.6449469,7.15666,-0.037873644,0.007330383,0.018325957,340.84128,-9.8394,-40.389397
