acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.44935873,9.828746,-1.264215,0.056199603,-0.014966198,0.0018325958,340.93585,-30.786932,-36.043236
0.43661425,9.824497,-1.2594949,0.06780604,-0.0143553335,0.0070249503,340.44183,-31.585758,-35.676693
0.423627,9.8201685,-1.2546848,0.06414085,0.00061086525,0.012217305,339.95804,-32.37495,-35.311634
0.41070688,9.815862,-1.2498995,0.070554934,0.013439035,0.01863139,339.48474,-33.166473,-34.941624
0.3976809,9.81152,-1.2450751,0.05955936,0.009162978,0.015882496,339.02487,-33.949097,-34.568832
0.38485894,9.807245,-1.2403262,0.06505715,0.008246681,0.014660766,338.5709,-34.734074,-34.19507
0.37198272,9.802954,-1.2355572,0.061391957,-0.00061086525,0.013439035,338.13226,-35.51008,-33.816742
0.359153,9.798677,-1.2308055,0.06688975,-0.0033597588,0.01863139,337.70276,-36.285713,-33.436188
0.34628713,9.794389,-1.2260404,0.073303826,-0.004276057,0.01863139,337.28806,-37.054855,-33.053555
0.33314493,9.790008,-1.2211729,0.07544186,-0.009468411,0.016798794,336.88574,-37.820007,-32.667233
0.32043403,9.78577,-1.2164651,0.07819075,-0.013133603,0.011301007,336.49548,-38.5808,-32.28046
0.3073848,9.781421,-1.2116321,0.06994407,-0.014660766,0.013133603,336.11597,-39.335487,-31.890882
0.29482365,9.777234,-1.2069799,0.06566802,-0.021991149,0.005192355,335.7533,-40.083096,-31.502016
0.2820301,9.772969,-1.2022414,0.069027774,-0.021380283,0.003970624,335.39795,-40.82658,-31.11206
0.26912805,9.768669,-1.1974629,0.057726767,-0.03359759,-0.00061086525,335.0609,-41.558094,-30.720669
0.25626218,9.76438,-1.1926978,0.06780604,-0.03970624,-0.0030543262,334.73242,-42.288994,-30.33041
0.2419269,9.759602,-1.1873884,0.06872234,-0.03390302,-0.008246681,334.41577,-43.008087,-29.942095
0.23032902,9.755735,-1.183093,0.05589417,-0.036651913,-0.02107485,334.115,-43.718204,-29.554083
0.2174709,9.75145,-1.1783307,0.053145275,-0.039095376,-0.02076942,333.82086,-44.42582,-29.166168
0.2046102,9.747163,-1.1735674,0.04886922,-0.034513887,-0.027794369,333.5391,-45.120056,-28.784628
0.19166684,9.742848,-1.1687735,0.045814894,-0.03573562,-0.028710667,333.26758,-45.808704,-28.401451
0.17867185,9.738517,-1.1639606,0.046731193,-0.027794369,-0.0290161,333.00275,-46.48943,-28.023438
0.16542894,9.734102,-1.1590558,0.04886922,-0.01740966,-0.0290161,332.74652,-47.16295,-27.647303
0.15271027,9.729863,-1.1543452,0.037873644,-0.018936822,-0.03634648,332.5014,-47.825634,-27.274065
0.13982116,9.725567,-1.1495714,0.047647487,-0.016493361,-0.03481932,332.25928,-48.48798,-26.902826
0.12688814,9.721255,-1.1447815,0.04642576,-0.0009162979,-0.03634648,332.02405,-49.136787,-26.53781
0.1139293,9.716936,-1.1399819,0.049480084,0.003970624,-0.03940081,331.79904,-49.78155,-26.173594
0.10102727,9.712635,-1.1352034,0.04795292,0.0067195175,-0.03604105,331.5774,-50.419003,-25.81239
0.08812008,9.708333,-1.130423,0.05467244,0.013133603,-0.029626964,331.36108,-51.051727,-25.454676
0.07524388,9.704041,-1.125654,0.047036625,0.0143553335,-0.027488936,331.153,-51.6738,-25.09918
0.061254635,9.699378,-1.1204728,0.051618114,0.016493361,-0.024740042,330.94913,-52.29399,-24.745474
0.049222905,9.695367,-1.1160165,0.049785517,0.003970624,-0.02076942,330.75558,-52.90467,-24.391638
0.036336374,9.6910715,-1.1112437,0.058337633,0.0033597588,-0.023823744,330.56577,-53.510353,-24.043543
0.02360479,9.686828,-1.1065284,0.05467244,0.003970624,-0.02687807,330.38525,-54.106583,-23.695747
0.01067694,9.682519,-1.1017402,0.05222898,0.0018325958,-0.010995574,330.21,-54.700634,-23.346395
0.013967033,9.684128,-1.1105523,0.04917465,-0.013133603,-0.016493361,330.0481,-55.28167,-23.004704
