acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.082122,9.655709,0.5485897,0.39950588,-0.19608775,-0.04062254,292.60632,-78.850876,10.648052
2.0721498,9.6257925,0.6383414,0.41355577,-0.21685717,-0.048563786,291.91455,-78.711426,10.944839
2.0614715,9.611554,0.7059707,0.40866885,-0.23640485,-0.06078109,291.19318,-78.53065,11.247006
2.0530887,9.607363,0.7478845,0.41050145,-0.24617869,-0.08002335,290.47922,-78.3243,11.544943
2.0551686,9.611269,0.7804746,0.41233405,-0.2434298,-0.093462385,289.74017,-78.08292,11.850451
2.0645797,9.620681,0.80400217,0.40775254,-0.23732115,-0.1020145,289.00714,-77.82251,12.151586
2.0919297,9.65581,0.82699484,0.40561453,-0.23396139,-0.122783914,288.2603,-77.545815,12.449335
2.133524,9.711269,0.85010284,0.41233405,-0.23396139,-0.12950343,287.51654,-102.74822,12.747962
2.202755,9.761201,0.87630457,0.41630468,-0.21746802,-0.13744467,286.76157,-103.053444,13.044212
2.301995,9.805859,0.9060766,0.4147775,-0.20219639,-0.13927728,286.01022,-103.36856,13.33938
2.382172,9.821023,0.9265443,0.42149702,-0.1957823,-0.15027285,285.22513,-103.697784,13.639058
2.4478328,9.812268,0.93967646,0.410196,-0.1853976,-0.14844026,284.43817,-104.03499,13.94039
2.5138988,9.766155,0.9536259,0.40622538,-0.16676621,-0.13897185,283.63702,-104.3964,14.260459
2.5817225,9.651377,0.96927756,0.3930918,-0.1572978,-0.13775012,282.8393,-104.75589,14.575942
2.6144683,9.480897,0.980393,0.3830125,-0.15057829,-0.13683382,282.0007,-105.14034,14.9132595
2.6144683,9.249447,0.9875512,0.3659083,-0.14110987,-0.13561209,281.1632,-105.52136,15.247435
2.6144683,8.996461,0.9953755,0.3817908,-0.15302174,-0.1337795,280.30664,-105.924644,15.601476
2.6144683,8.793616,1.001649,0.3930918,-0.17684549,-0.13194689,279.4563,-106.321724,15.951264
2.5975935,8.610058,1.0203302,0.41538838,-0.19242255,-0.13530666,278.594,-106.71596,16.29712
2.560582,8.485145,1.0527152,0.44012842,-0.22632557,-0.13988814,277.75012,-107.1047,16.637556
2.5456464,8.46922,1.0819536,0.47036624,-0.26236662,-0.14049901,276.85883,-107.53441,17.015547
2.5652537,8.622155,1.1054821,0.51251596,-0.301462,-0.15485434,275.98767,-107.95407,17.382454
2.5845006,8.77228,1.1285783,0.5381723,-0.35094208,-0.160963,275.11444,-108.380974,17.757137
2.642488,9.003773,1.1094269,0.5705481,-0.37965274,-0.1704314,274.25647,-108.79837,18.121077
2.7022796,9.235076,1.0796978,0.5891795,-0.42210788,-0.17592919,273.42734,-109.20775,18.477486
2.762699,9.458163,1.0146307,0.59559363,-0.45020768,-0.1777618,272.56766,-109.608955,18.827223
2.821888,9.676757,0.9412824,0.58459806,-0.49113566,-0.18234327,271.72028,-109.99104,19.158937
2.8703098,9.855918,0.8153859,0.57604593,-0.5180137,-0.17531833,270.88794,-110.36652,19.486588
