acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.7585877,5.8742113,1.4055753,-0.46700647,-0.026572637,0.768163,124.046875,-48.707924,-41.29136
-2.6004465,7.6350927,1.4489706,-0.63529986,0.2846632,0.93951076,124.10126,-48.89431,-41.102657
-3.6127365,8.757728,-0.5180386,-1.0965031,1.0421361,1.0592403,124.28105,-49.091885,-40.89844
-4.842115,10.012318,-2.3930366,-1.704925,1.6270396,1.0412198,124.46642,-49.454475,-40.522736
-9.043651,13.059766,-2.9433844,-2.259896,1.9712621,0.8585711,124.45482,-49.782475,-40.17686
-13.25792,16.116451,-3.4954,-2.7116308,1.885741,0.4981606,123.78266,-50.06066,-39.897522
-15.245261,17.364044,-3.50739,-3.0027082,1.2669345,-0.069027774,123.19574,-50.21003,-39.740013
-16.433964,17.967201,-3.3312857,-3.072652,0.17134771,-0.7657196,122.83115,-50.205044,-39.726124
-17.318459,18.417397,-3.3538775,-2.8588493,-1.0980303,-1.2705997,122.53584,-49.75372,-40.15669
-17.951265,18.740831,-3.5179384,-2.3704627,-1.6511687,-1.1169671,122.40105,-49.32829,-40.5567
-18.416359,18.41142,-4.1135535,-2.043955,-2.389705,-0.85918194,122.862175,-48.738464,-41.08898
-18.74438,17.5576,-5.0542035,-1.2968669,-2.6682594,-0.33322698,123.36115,-48.332615,-41.448807
-18.975826,17.238209,-5.9371734,-0.6658431,-2.5439484,-0.028405234,123.94944,-47.944286,-41.786655
-19.13306,17.32145,-6.7695847,-0.30176744,-2.2033908,0.09437868,124.56118,-47.695343,-41.992546
-19.257427,17.673578,-7.5806837,-0.18997909,-1.7696766,0.09560041,124.87749,-47.390842,-42.284847
-19.338642,18.218208,-8.2781925,-0.22296582,-1.1539245,-0.03756821,125.015465,-47.115562,-42.566677
-18.948883,18.214508,-8.585819,-0.27458394,-0.29626966,-0.21533,124.78355,-46.83679,-42.882347
-18.215849,17.800558,-8.594443,-0.29779682,0.7510588,-0.38362336,124.267784,-46.541706,-43.228874
-17.151667,17.021997,-8.200268,-0.26939157,1.8148806,-0.55955255,123.34655,-46.246548,-43.592075
-15.559727,15.6471405,-7.1293254,-0.105068825,2.7824912,-0.74372846,122.081154,-45.915226,-43.994545
-13.87838,14.420404,-5.807285,0.27488935,3.4400876,-0.94714653,120.524536,-45.56071,-44.40822
-12.085537,13.443378,-4.11703,0.7849618,3.6398406,-1.1838568,118.779526,-45.14901,-44.849815
-10.451015,12.852214,-2.629632,1.3347405,3.4800992,-1.3607023,117.05199,-135.28043,-45.26773
-9.027276,12.764535,-1.4104764,1.7400496,3.0699034,-1.4052955,115.339035,-135.746,-45.675625
-7.6187906,12.6549835,-0.24036087,1.9926424,2.457511,-1.3292428,114.01108,-136.15579,-45.99898
-6.329908,12.417793,0.61441875,2.0937407,1.7415768,-1.1780536,112.88686,-136.56677,-46.29928
-4.984466,12.140133,1.4911066,2.0360138,1.001819,-1.0152581,112.30167,-136.82224,-46.45845
-4.227535,11.636833,1.804183,1.8509218,0.2910773,-0.86284715,112.002335,-137.0389,-46.592926
-3.4199145,11.09983,2.138225,1.5925257,-0.03359759,-0.72173727,112.03026,-137.11868,-46.62101
-2.9267652,10.351417,2.1295376,1.2617421,-0.6160576,-0.6612616,112.4604,-137.16534,-46.66311
