acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.0988355,8.216182,2.174653,-0.57757306,-0.9450085,0.18936823,53.79091,-55.84834,-29.849817
-5.1066847,8.165704,2.2206385,-0.5671884,-0.9795224,0.19853121,53.927036,-55.77636,-29.832346
-5.110573,8.126821,2.251745,-0.58093286,-1.0241156,0.20861048,54.078526,-55.7,-29.81199
-5.1140146,8.0869665,2.2807622,-0.58551437,-1.0711522,0.21502456,54.252842,-55.615627,-29.789824
-5.1140146,8.042631,2.2928536,-0.5873469,-1.1276573,0.21868975,54.441177,-55.532196,-29.761648
-5.1140146,7.99789,2.3050559,-0.5888741,-1.1716396,0.21655174,54.646282,-55.442787,-29.728899
-5.0949106,7.939297,2.2459228,-0.57543504,-1.1979067,0.21655174,54.86006,-55.35697,-29.69227
-5.078728,7.898841,2.1933296,-0.57879484,-1.212873,0.21777347,55.081066,-55.268612,-29.654173
-5.0717316,7.863457,2.1596565,-0.59956425,-1.258077,0.22296582,55.316257,-55.173332,-29.614502
-5.0669947,7.8303003,2.1312366,-0.61941737,-1.2794572,0.19975294,55.54862,-55.071262,-29.584208
-4.991399,7.833219,2.0722444,-0.6337727,-1.2892311,0.19272798,55.78156,-54.976505,-29.543955
-4.8996105,7.8442335,2.0061564,-0.66553766,-1.318858,0.19730948,56.025417,-54.8738,-29.504065
-4.823397,7.855467,1.958639,-0.6762278,-1.3579534,0.19364429,56.268612,-54.76742,-29.46944
-4.8084526,7.8666754,1.9810559,-0.70738196,-1.3646729,0.21105394,56.50511,-54.660183,-29.429255
-4.7929993,7.8782654,2.0042357,-0.7476991,-1.3775011,0.20219639,56.731453,-54.56183,-29.380323
-4.749039,7.892209,2.0426207,-0.7761043,-1.3836098,0.19914207,56.95215,-54.46646,-29.326841
-4.6904817,7.907824,2.0894666,-0.8081747,-1.3811663,0.2049453,57.17114,-54.364758,-29.274536
-4.6191607,7.9221516,2.1399126,-0.84849185,-1.4049901,0.20891592,57.398026,-54.25822,-29.214756
-4.5017505,7.931936,2.2035098,-0.89552844,-1.4556919,0.22143865,57.62754,-54.14951,-29.150242
-4.3846745,7.938053,2.239352,-0.93523467,-1.4608842,0.21105394,57.860126,-54.042423,-29.068073
-4.2342405,7.9324813,2.1836357,-0.97066486,-1.421178,0.2125811,58.087364,-53.93411,-28.981783
-4.145455,7.9241567,2.1713722,-0.99265605,-1.4391985,0.20372356,58.339737,-53.829037,-28.866959
-3.9970832,7.849971,2.397639,-0.9987647,-1.4899004,0.18203785,58.586872,-53.71782,-28.759089
-3.8372564,7.770057,2.6413748,-1.0180069,-1.5711454,0.16646078,58.830433,-53.61728,-28.627804
-3.7732618,7.7239995,2.7783368,-1.0720685,-1.65911,0.13652839,59.091175,-53.500835,-28.50312
-3.7732618,7.7006865,2.8436127,-1.1365148,-1.7391334,0.12797627,59.367992,-53.379974,-28.372196
-3.7893503,7.684813,2.824777,-1.2382239,-1.7996091,0.12370021,59.7192,-53.23201,-28.193409
-3.8173687,7.6754737,2.7407215,-1.3118331,-1.8102992,0.09987647,60.07569,-53.069565,-28.02259
-3.8239746,7.6732717,2.69841,-1.3643675,-1.774869,0.1142318,60.439827,-52.89439,-27.834394
-3.8112075,7.6775274,2.6941545,-1.3961325,-1.704925,0.1301143,60.79221,-52.703453,-27.659187
-3.7988484,7.6963196,2.7330039,-1.4391985,-1.6603317,0.15424347,61.119278,-52.50897,-27.485958
-3.7878306,7.7514076,2.8799062,-1.4737124,-1.5793921,0.18509217,61.40587,-52.314785,-27.324898
-3.7764838,7.808141,3.031196,-1.5402967,-1.5540411,0.22632557,61.682705,-52.116764,-27.149841
-3.7336965,7.80599,3.0132852,-1.6108516,-1.541213,0.2687807,61.92969,-51.918358,-26.980145
-3.6725028,7.777747,2.9191408,-1.6685784,-1.4477507,0.2947425,62.137794,-51.715282,-26.823172
-3.6528208,7.7160716,2.8400154,-1.720502,-1.2968669,0.33475417,62.333046,-51.50483,-26.63942
-3.6611805,7.611575,2.7522383,-1.7556267,-1.1432343,0.34483343,62.49699,-51.286022,-26.475435
-3.6053846,7.5428,2.763529,-1.7357736,-0.9282097,0.3680463,62.580208,-51.09286,-26.319437
-3.3091815,7.615889,3.152055,-1.7837266,-0.77854776,0.3735441,62.637886,-50.87925,-26.18301
-3.004689,7.691024,3.5514545,-1.8408424,-0.788627,0.37110063,62.668003,-50.668297,-26.06427
-2.7412589,7.8114614,3.8800616,-1.865277,-0.8671232,0.39492437,62.671646,-50.46483,-25.952011
-2.4791925,7.9528937,4.200365,-1.8594738,-0.96761054,0.47586402,62.675854,-50.27093,-25.824333
