acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.7864164,9.644963,-2.2663484,0.004276057,0.0021380284,0.013439035,307.20364,-103.90884,-4.5529833
-0.78529817,9.643845,-2.2697031,0.0067195175,0.008552114,0.013133603,307.20978,-103.90404,-4.5408325
-0.78529817,9.643845,-2.2697031,0.004276057,0.01038471,0.015271631,307.21954,-103.89765,-4.5302453
-0.7755569,9.640598,-2.2632089,0.0030543262,0.004581489,0.012217305,307.2281,-103.89719,-4.5182853
-0.7609231,9.63572,-2.2534533,0.006414085,-0.0018325958,0.014660766,307.2366,-103.89665,-4.5046167
-0.7565677,9.647298,-2.2570643,0.0067195175,0.014049901,0.016187929,307.23965,-103.89422,-4.4955688
-0.7565677,9.666039,-2.2664354,0.0070249503,0.010079277,0.013744468,307.24976,-103.892944,-4.488981
-0.7507516,9.666759,-2.2667952,0.003970624,0.01740966,0.014660766,307.25278,-103.886925,-4.4779277
-0.74201083,9.658018,-2.2624247,0.013744468,0.01740966,0.016187929,307.25867,-103.884796,-4.468453
-0.7420918,9.646404,-2.2718205,0.007941248,0.013133603,0.010995574,307.26846,-103.87638,-4.459101
-0.7520311,9.631495,-2.2966688,0.0067195175,0.009162978,0.016187929,307.2787,-103.87095,-4.4468136
-0.7588737,9.629303,-2.3126223,0.01038471,0.011911872,0.017104227,307.28958,-103.86397,-4.4348564
-0.76316637,9.637889,-2.3212078,0.0009162979,0.016187929,0.01863139,307.30118,-103.8529,-4.42189
-0.76753247,9.642457,-2.3341038,0.0012217305,0.011301007,0.0143553335,307.3192,-103.849556,-4.412664
-0.7722911,9.637698,-2.357897,0.004886922,0.0076358155,0.005192355,307.33508,-103.845146,-4.404457
-0.772825,9.63813,-2.3731172,0.016187929,0.013744468,0.014660766,307.34793,-103.84481,-4.393878
-0.76177025,9.652869,-2.3657475,0.01282817,0.004276057,0.024129177,307.3653,-103.84249,-4.3873463
-0.75060534,9.667756,-2.3583043,0.012217305,0.018936822,0.015882496,307.36984,-103.85237,-4.3829365
-0.75306004,9.66954,-2.3376873,0.0106901415,0.02076942,0.02076942,307.3819,-103.85893,-4.374038
-0.7626121,9.664764,-2.3090308,0.010079277,0.016798794,0.008246681,307.3897,-103.867775,-4.371995
-0.7661445,9.665703,-2.301138,0.020158553,0.019547688,0.018020526,307.39502,-103.8732,-4.359586
-0.7661445,9.670475,-2.3059106,0.015577064,0.022907447,0.017104227,307.39966,-103.87652,-4.3540993
-0.7598571,9.664192,-2.3038187,0.01160644,0.01985312,0.009773844,307.40005,-103.881035,-4.350159
-0.7488992,9.649581,-2.2965136,0.01282817,0.01863139,0.013133603,307.3997,-103.88471,-4.343357
-0.73684925,9.634833,-2.289704,0.007330383,0.02687807,0.013133603,307.3946,-103.889496,-4.3365154
-0.72914666,9.642535,-2.3012578,0.00580322,0.025045475,0.016187929,307.39316,-103.894905,-4.3288765
-0.7204886,9.651193,-2.314245,0.0033597588,0.01740966,0.01038471,307.38907,-103.89728,-4.323181
-0.72456694,9.653421,-2.3175871,0.004276057,0.025350908,0.0070249503,307.3816,-103.89954,-4.3153043
-0.7329029,9.653421,-2.3175871,-0.0021380284,0.01985312,0.008246681,307.38,-103.89917,-4.3093452
-0.7396517,9.655659,-2.3153496,0.0061086523,0.025045475,0.021685716,307.3728,-103.90345,-4.3001766
-0.7445646,9.660572,-2.3104367,0.006414085,0.023823744,0.01863139,307.36804,-103.9051,-4.29619
-0.74241155,9.662998,-2.3125896,0.0061086523,0.022296581,0.018325957,307.3653,-103.90563,-4.292192
-0.73332137,9.662998,-2.3216798,0.0067195175,0.029932396,0.023518313,307.36057,-103.90622,-4.2870736
-0.73487025,9.662998,-2.327164,0.008246681,0.024740042,0.020158553,307.35663,-103.90913,-4.284913
-0.7531662,9.662998,-2.327164,-0.0027488936,0.035430185,0.022296581,307.347,-103.9077,-4.2783732
-0.76943827,9.659704,-2.3304577,0.012217305,0.028405234,0.015577064,307.34433,-103.913994,-4.2775893
-0.7811183,9.648025,-2.3421378,0.007330383,0.020158553,0.019547688,307.34,-103.91071,-4.2726974
-0.79561937,9.633151,-2.3573833,0.007941248,0.022602014,0.02076942,307.33313,-103.91619,-4.2734847
-0.8023277,9.623089,-2.3708,0.0021380284,0.025045475,0.019547688,307.32877,-103.91833,-4.2743583
-0.8112764,9.609665,-2.3886974,0.0015271631,0.027794369,0.019242255,307.32382,-103.92656,-4.277829
-0.80772865,9.618137,-2.381602,0.00580322,0.025045475,0.0125227375,307.31937,-103.935005,-4.283509
-0.7987269,9.636141,-2.3635986,0.0076358155,0.0290161,0.017715093,307.3132,-103.941376,-4.285199
-0.78614193,9.6482115,-2.3537114,0.015882496,0.03756821,0.01282817,307.30975,-103.95523,-4.2921643
-0.7710279,9.655768,-2.349933,0.007330383,0.038789943,0.019242255,307.30844,-103.96326,-4.2946515
-0.7555116,9.66247,-2.3471098,0.006414085,0.03359759,0.021991149,307.30194,-103.97244,-4.298276
-0.73885524,9.654142,-2.3596022,0.014049901,0.03023783,0.015577064,307.29465,-103.98163,-4.302369
-0.7219536,9.645692,-2.3722785,0.008552114,0.028099801,0.018936822,307.28616,-103.984344,-4.299925
-0.7110342,9.654684,-2.3642087,0.013439035,0.025350908,0.017715093,307.27832,-103.99267,-4.3007693
-0.70198184,9.6682625,-2.3506303,0.01282817,0.022602014,0.011301007,307.27112,-103.99797,-4.3022494
-0.7055248,9.672575,-2.349527,0.008552114,0.031154128,0.008857546,307.26364,-104.00499,-4.2957025
-0.7147036,9.672575,-2.3541162,0.010995574,0.019242255,0.010995574,307.2627,-104.013565,-4.291355
-0.7127117,9.678123,-2.3503458,0.022296581,0.014660766,0.009773844,307.2545,-104.018684,-4.291055
-0.70351577,9.68732,-2.3411498,0.026267206,0.029321533,0.018325957,307.24512,-104.0213,-4.2869277
-0.6991069,9.682017,-2.3343132,0.018325957,0.032070424,0.016493361,307.24185,-104.02458,-4.2901745
-0.6991069,9.663332,-2.3296418,0.014660766,0.024740042,0.0021380284,307.23718,-104.03027,-4.2942076
-0.7011417,9.649351,-2.3291988,0.008857546,0.024740042,0.0012217305,307.22885,-104.030426,-4.2908854
-0.7054787,9.640677,-2.333536,0.015882496,0.03970624,0.008246681,307.2181,-104.03353,-4.2887673
-0.7127603,9.633249,-2.336741,0.007941248,0.035430185,0.012217305,307.21182,-104.029854,-4.2944727
-0.7275961,9.6295395,-2.336741,0.01160644,0.035430185,0.0061086523,307.2002,-104.03142,-4.2995486
-0.7419201,9.625958,-2.336741,0.014966198,0.034513887,0.005497787,307.19238,-104.03086,-4.303085
-0.73804796,9.624691,-2.33376,0.017104227,0.03634648,0.005497787,307.18362,-104.031395,-4.307738
-0.7244869,9.624691,-2.3292396,0.010079277,0.045814894,0.008246681,307.1733,-104.03008,-4.311128
-0.7201075,9.632079,-2.330858,0.011911872,0.040927973,0.008552114,307.16687,-104.03514,-4.3154855
-0.7234292,9.645366,-2.3375015,0.0036651916,0.040927973,0.006414085,307.15665,-104.03536,-4.31865
-0.72685504,9.659069,-2.3443532,0.006414085,0.04642576,0.006414085,307.15228,-104.03615,-4.3203077
-0.72483844,9.665997,-2.34032,0.011301007,0.04428773,-0.00030543262,307.1482,-104.03689,-4.321855
-0.72031814,9.670517,-2.3312793,0.004276057,0.05131268,0.0009162979,307.13925,-104.0317,-4.3230495
-0.71109855,9.672575,-2.3253734,0.002443461,0.05100725,0.0067195175,307.12814,-104.0323,-4.3287735
-0.697674,9.672575,-2.3220174,0.008246681,0.051923547,0.004581489,307.11453,-104.033585,-4.335509
-0.68451625,9.672575,-2.3187277,0.011301007,0.05681047,0.006414085,307.09564,-104.03258,-4.340057
-0.674017,9.669607,-2.335396,0.00580322,0.046731193,0.006414085,307.08676,-104.03215,-4.3422656
-0.6648064,9.665002,-2.363028,0.009468411,0.058643065,0.010079277,307.0777,-104.03171,-4.344513
-0.6646288,9.659169,-2.3693047,0.0070249503,0.051618114,0.003970624,307.0607,-104.032036,-4.3511605
-0.671489,9.652309,-2.3590143,0.005497787,0.04520403,0.009468411,307.04178,-104.02986,-4.348854
-0.6781572,9.645641,-2.349012,0.00061086525,0.044898596,0.0125227375,307.02682,-104.0296,-4.3466315
-0.6799533,9.640528,-2.3496351,0.0070249503,0.059253927,0.009162978,307.00977,-104.03197,-4.344099
-0.6799533,9.63611,-2.3540528,0.005497787,0.05467244,0.0027488936,306.9983,-104.03075,-4.3428435
-0.6776369,9.638901,-2.3558946,0.004886922,0.045814894,0.006414085,306.98544,-104.029015,-4.340405
-0.67363954,9.646895,-2.3558946,0.014966198,0.04917465,0.005192355,306.97,-104.03068,-4.3404875
-0.6748208,9.651644,-2.3550057,0.009162978,0.05497787,0.0033597588,306.9588,-104.02829,-4.3378334
-0.69954985,9.641752,-2.35006,0.010995574,0.053450707,-0.0012217305,306.94867,-104.03093,-4.3365555
-0.7182605,9.636407,-2.349527,0.0021380284,0.05497787,-0.0012217305,306.94214,-104.02914,-4.3345246
-0.7182605,9.645111,-2.362583,-0.0009162979,0.056199603,-0.0009162979,306.93558,-104.02733,-4.3324814
-0.71713233,9.653195,-2.3759508,0.009468411,0.062002823,-0.003970624,306.92178,-104.030876,-4.330503
-0.6980074,9.649371,-2.3912506,-0.0015271631,0.05375614,-0.004581489,306.91614,-104.024086,-4.3324413
-0.67870414,9.645511,-2.4066932,0.008857546,0.063224554,0.004581489,306.8968,-104.031235,-4.3343086
-0.6823213,9.646234,-2.4157443,0.0015271631,0.059864793,0.002443461,306.88287,-104.03145,-4.340604
-0.7033169,9.650433,-2.4199433,0.00580322,0.050396383,0.0067195175,306.8694,-104.036,-4.3421545
-0.7216305,9.646681,-2.4173155,0.011301007,0.04642576,0.0070249503,306.85147,-104.043655,-4.3406568
-0.7341418,9.621658,-2.3964632,0.007330383,0.05100725,0.0067195175,306.83438,-104.04922,-4.3381844
-0.7472618,9.596231,-2.3745065,0.0143553335,0.04062254,0.004276057,306.82944,-104.0577,-4.3419156
-0.7512889,9.600259,-2.3664522,0.0036651916,0.04062254,0.0070249503,306.82083,-104.05962,-4.3431687
-0.75584954,9.604819,-2.3573308,0.01160644,0.04184427,-0.00030543262,306.8131,-104.068886,-4.3494844
-0.7528107,9.616808,-2.3596516,0.020463986,0.047647487,-0.0061086523,306.80457,-104.07496,-4.354147
-0.7484099,9.630011,-2.3640523,0.008857546,0.046120327,0.0009162979,306.79828,-104.07693,-4.357475
-0.74060255,9.647044,-2.3654714,0.0070249503,0.050396383,0.0009162979,306.79285,-104.08181,-4.359501
-0.73111445,9.66602,-2.3654714,0.005497787,0.055588737,-0.0030543262,306.78787,-104.08326,-4.3606806
-0.73936564,9.666811,-2.3597074,0.007941248,0.057726767,-0.004886922,306.78046,-104.08477,-4.364154
-0.75648934,9.658249,-2.3511453,0.00061086525,0.06383542,-0.0015271631,306.77072,-104.08301,-4.3664856
-0.76200783,9.659626,-2.3504546,0.005497787,0.058948494,-0.0030543262,306.76318,-104.08349,-4.3699517
-0.7525759,9.673775,-2.3598864,0.005192355,0.051923547,-0.005192355,306.7549,-104.080315,-4.3722486
-0.74507946,9.684064,-2.3654714,0.0027488936,0.0580322,0.005497787,306.74374,-104.07832,-4.3738055
-0.7403653,9.688778,-2.3654714,0.00030543262,0.053145275,-0.0033597588,306.73636,-104.078156,-4.3823423
-0.7407015,9.690085,-2.362184,-0.00580322,0.04886922,-0.008246681,306.7292,-104.07582,-4.3808503
-0.7499855,9.685443,-2.3529,-0.005497787,0.044593163,-0.004581489,306.7235,-104.07456,-4.3797235
-0.7515907,9.681156,-2.349304,-0.0076358155,0.03726278,0.0012217305,306.72147,-104.06985,-4.377774
-0.7332286,9.6774845,-2.3603213,0.004581489,0.0421497,0.010995574,306.7177,-104.0685,-4.373175
-0.71471304,9.67378,-2.3714306,0.0070249503,0.049480084,0.011301007,306.71634,-104.06247,-4.3726335
-0.71160597,9.669653,-2.3750482,0.0015271631,0.03268129,0.0009162979,306.72025,-104.05779,-4.3736906
-0.71605027,9.665208,-2.3750482,-0.004276057,0.03634648,0.004886922,306.71738,-104.05245,-4.3688936
-0.7206894,9.665427,-2.3750482,0.005497787,0.043066,0.013133603,306.71954,-104.05023,-4.362914
-0.725697,9.670435,-2.3750482,-0.0018325958,0.0571159,0.011911872,306.71817,-104.042465,-4.3578553
-0.73211277,9.672575,-2.3729105,-0.00061086525,0.047036625,0.012217305,306.7196,-104.040184,-4.355405
-0.73972976,9.672575,-2.369102,0.004581489,0.038179077,0.01160644,306.71667,-104.03723,-4.3525805
-0.7469909,9.672575,-2.3643756,-0.00030543262,0.044593163,0.01160644,306.70795,-104.03375,-4.3530326
-0.7469909,9.672575,-2.348677,0.0015271631,0.046731193,0.005192355,306.7025,-104.03413,-4.3562145
-0.7469909,9.672575,-2.332656,-0.002443461,0.03604105,0.009773844,306.69864,-104.032005,-4.356041
-0.7557685,9.666723,-2.3183863,-0.0033597588,0.034208454,0.01038471,306.6912,-104.03208,-4.3579035
-0.76879936,9.658035,-2.3053555,0.0033597588,0.032070424,0.0061086523,306.68686,-104.03317,-4.3604927
-0.76877904,9.646479,-2.3007476,-0.00580322,0.03756821,0.007330383,306.67386,-104.03032,-4.3602047
-0.75448656,9.632187,-2.3055117,-0.0015271631,0.041233405,0.012217305,306.6621,-104.03286,-4.3602266
-0.7469909,9.624691,-2.3100808,0.00061086525,0.036957346,0.004886922,306.65115,-104.03058,-4.3695135
-0.7469909,9.624691,-2.3142803,0.0015271631,0.033292156,0.0027488936,306.6399,-104.028206,-4.375434
-0.7459453,9.629919,-2.3165414,-0.0036651916,0.038789943,0.004276057,306.62994,-104.02478,-4.376562
-0.74070674,9.656112,-2.311303,-0.008552114,0.043982297,0.005497787,306.62106,-104.02189,-4.3784785
-0.73317105,9.669746,-2.3080103,-0.0033597588,0.042760566,0.00061086525,306.6092,-104.02391,-4.3808885
-0.7205608,9.661339,-2.3080103,-0.0061086523,0.044593163,-0.0061086523,306.5952,-104.022415,-4.382817
-0.7086837,9.65254,-2.308451,-0.012217305,0.043066,0.0012217305,306.58316,-104.018715,-4.378662
-0.7086837,9.63648,-2.3164806,-0.004581489,0.040927973,0.0021380284,306.5702,-104.01911,-4.378004
-0.7086837,9.620241,-2.3246005,-0.0030543262,0.05009095,-0.0015271631,306.55396,-104.01375,-4.3788934
-0.70236504,9.624592,-2.3303235,-0.010079277,0.043982297,-0.004581489,306.5429,-104.008,-4.3803864
-0.6932309,9.638293,-2.3348906,-0.0070249503,0.044898596,-0.009162978,306.52728,-104.00583,-4.3821096
-0.6839745,9.646623,-2.3339632,-0.006414085,0.040317107,-0.00061086525,306.51324,-104.00593,-4.378475
-0.67523766,9.6509905,-2.3295946,-0.007330383,0.046120327,-0.0033597588,306.49536,-104.007675,-4.3784366
-0.6726453,9.660228,-2.3248951,-0.009773844,0.048563786,0.00061086525,306.47662,-104.0093,-4.373694
-0.67753834,9.674907,-2.320002,-0.013744468,0.0421497,-0.0012217305,306.45856,-104.01077,-4.3715205
-0.68229294,9.677473,-2.3129077,-0.009468411,0.04062254,0.00061086525,306.43826,-104.01151,-4.3648105
-0.6869447,9.668169,-2.3036041,-0.0030543262,0.040927973,0.004276057,306.4196,-104.0116,-4.358451
-0.68754697,9.664981,-2.2984335,-0.0027488936,0.043066,0.008246681,306.40448,-104.007416,-4.3526096
-0.6829474,9.66958,-2.2984335,-0.0106901415,0.052534413,0.008246681,306.38736,-104.00268,-4.346409
-0.6799533,9.669779,-2.30123,-0.0067195175,0.03604105,0.004886922,306.3771,-104.000465,-4.3422008
-0.6799533,9.661647,-2.3093615,-0.0070249503,0.03390302,0.0076358155,306.36087,-103.99436,-4.3348
-0.6799533,9.653421,-2.3184688,-0.0036651916,0.033292156,0.009468411,306.3458,-103.99295,-4.325561
-0.6799533,9.653421,-2.3278573,-0.00580322,0.028099801,0.015271631,306.33328,-103.98927,-4.3150954
-0.6819147,9.650152,-2.3373947,-0.0106901415,0.028405234,0.006414085,306.31662,-103.99017,-4.3094215
-0.69609815,9.626513,-2.3421226,-0.00580322,0.03848451,0.013744468,306.30038,-103.99104,-4.297528
-0.7099197,9.605537,-2.3459058,-0.009773844,0.03634648,0.01160644,306.2889,-103.99068,-4.2899404
-0.72238386,9.605537,-2.341751,-0.00030543262,0.038789943,0.012217305,306.2743,-103.99423,-4.2788496
-0.73457795,9.605537,-2.3376863,0.007330383,0.042455133,0.002443461,306.26135,-103.999016,-4.2756805
-0.750981,9.612321,-2.3299575,-0.004886922,0.040011674,0.003970624,306.2505,-103.99967,-4.2695656
-0.76799995,9.620831,-2.3214478,0.0027488936,0.038789943,0.004886922,306.2379,-104.00841,-4.2660794
-0.76855665,9.629468,-2.3175871,0.004276057,0.0421497,0.0009162979,306.2209,-104.0147,-4.2667246
-0.7557782,9.637987,-2.3175871,0.004276057,0.04886922,0.0021380284,306.21292,-104.01869,-4.265844
-0.74559957,9.642453,-2.3175871,0.008246681,0.046120327,0.004581489,306.20502,-104.02264,-4.2649717
-0.74089515,9.637749,-2.3175871,0.00580322,0.03970624,0.0033597588,306.19217,-104.0292,-4.2663083
-0.7332782,9.634268,-2.320896,0.005497787,0.04428773,-0.0033597588,306.17316,-104.03717,-4.2634325
-0.71505046,9.634268,-2.335478,0.004581489,0.044898596,0.00030543262,306.15796,-104.04316,-4.2587624
-0.6966984,9.634268,-2.35016,0.005192355,0.043676864,0.0021380284,306.13913,-104.04952,-4.260758
-0.70462376,9.634268,-2.3558946,0.00061086525,0.044898596,-0.004581489,306.1195,-104.05431,-4.2637777
-0.7303063,9.634268,-2.3558946,0.008246681,0.044898596,0.0012217305,306.1019,-104.06103,-4.2628527
-0.733961,9.630815,-2.3593476,0.0027488936,0.044898596,-0.0067195175,306.09143,-104.06154,-4.261276
-0.7291945,9.626048,-2.3641143,0.011911872,0.049480084,-0.0036651916,306.081,-104.06649,-4.254828
-0.7150424,9.624691,-2.3590739,0.006414085,0.044593163,-0.007941248,306.07028,-104.07027,-4.2584324
-0.69756085,9.624691,-2.3503332,-0.004581489,0.04550946,-0.003970624,306.05783,-104.07373,-4.2581015
-0.6845656,9.624691,-2.3463178,0.015577064,0.042455133,0.004276057,306.04092,-104.08929,-4.257359
-0.67539054,9.624691,-2.3463178,0.015882496,0.034513887,-0.002443461,306.02487,-104.096985,-4.2598686
-0.6703765,9.630784,-2.336162,0.002443461,0.042760566,-0.0015271631,306.00546,-104.10084,-4.2560143
-0.6703765,9.643348,-2.3152232,0.0070249503,0.040317107,0.0018325958,305.99142,-104.10969,-4.2545695
-0.6723123,9.653421,-2.2984335,0.009773844,0.03604105,-0.0018325958,305.9844,-104.11029,-4.246943
-0.68240243,9.653421,-2.2984335,0.0018325958,0.03634648,0.008552114,305.9781,-104.10762,-4.234589
-0.6927921,9.654509,-2.306045,0.0027488936,0.026572637,0.0036651916,305.96848,-104.10951,-4.2238107
