acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.868467,2.1031046,7.306743,-0.08093964,-0.12797627,0.022907447,37.287613,-23.310398,31.730433
6.882047,2.078894,7.2739267,-0.081855945,-0.096516706,0.017715093,37.258812,-23.267525,31.844137
6.8920403,2.0639048,7.233956,-0.08399397,-0.0711658,0.007330383,37.230366,-23.226248,31.947535
6.8883348,2.0520473,7.202336,-0.0870483,-0.044898596,-0.0012217305,37.197662,-23.17967,32.048878
6.8737144,2.037427,7.1633487,-0.08582657,-0.032375857,-0.00580322,37.165493,-23.135736,32.144318
6.8566847,2.030283,7.129469,-0.07391469,-0.024129177,-0.016187929,37.132236,-23.093077,32.2391
6.8376813,2.030283,7.100964,-0.06505715,-0.013744468,-0.018020526,37.096024,-23.050425,32.328747
6.815084,2.050993,7.066127,-0.06291912,-0.02565634,-0.025350908,37.071487,-23.014118,32.419586
6.7888947,2.0921485,7.0249715,-0.04886922,-0.017104227,-0.03023783,37.042324,-22.983398,32.50095
6.7615633,2.1366403,6.980311,-0.050701816,-0.03634648,-0.032070424,37.021152,-22.951057,32.59143
6.7683754,2.1570766,6.9564686,-0.04337143,-0.046120327,-0.030543262,36.997894,-22.925045,32.67551
6.775804,2.179363,6.9304676,-0.044593163,-0.058948494,-0.032070424,36.987026,-22.910542,32.761562
6.7803793,2.191406,6.911089,-0.035124753,-0.064751714,-0.028099801,36.974552,-22.899412,32.8476
6.7803793,2.186955,6.902187,-0.036957346,-0.08399397,-0.029626964,36.968372,-22.886946,32.937695
6.7803793,2.1863167,6.8859515,-0.03604105,-0.098043874,-0.02565634,36.96203,-22.88213,33.032227
6.7803793,2.1989408,6.8438716,-0.04153884,-0.094989546,-0.026267206,36.95776,-22.876633,33.124672
6.7783794,2.2118425,6.798333,-0.02687807,-0.09682214,-0.022296581,36.951473,-22.87571,33.221554
