acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.7544128,9.824561,-0.9487498,-0.07666359,0.1328632,-0.20189096,347.87454,-74.56024,-13.923296
-1.756061,9.821029,-0.961464,-0.08674286,0.12950343,-0.21197024,347.82248,-74.552124,-13.950927
-1.7577227,9.817468,-0.9742833,-0.09987647,0.102319926,-0.22449298,347.7849,-74.53907,-13.980364
-1.7593721,9.813933,-0.98700774,-0.115453534,0.084910266,-0.22815818,347.74597,-74.52432,-14.009774
-1.7610775,9.810279,-1.0001631,-0.14355333,0.08307768,-0.24007004,347.71155,-74.50134,-14.044089
-1.762981,9.8062,-1.0148475,-0.16523905,0.08277224,-0.24923302,347.68216,-74.47733,-14.077537
-1.7643751,9.803213,-1.0256017,-0.18600847,0.10781772,-0.27183503,347.64706,-74.44391,-14.118319
-1.7660372,9.799651,-1.0384237,-0.21533,0.1337795,-0.28221974,347.61197,-74.40821,-14.157569
-1.7676853,9.79612,-1.0511378,-0.23640485,0.17501289,-0.2929099,347.56616,-74.365746,-14.203853
-1.7693733,9.792502,-1.0641598,-0.2507602,0.18387043,-0.30543262,347.52304,-74.31821,-14.25254
-1.7710118,9.788991,-1.0767995,-0.28191432,0.20097467,-0.3268129,347.46646,-74.26197,-14.307487
-1.7165364,9.773704,-1.137352,-0.30848694,0.22204952,-0.3484986,347.40704,-74.20221,-14.365518
-1.6224779,9.750189,-1.2314105,-0.32498032,0.26511553,-0.35827246,347.3369,-74.13861,-14.426453
-1.5230572,9.716766,-1.3460621,-0.37140608,0.30573806,-0.3717115,347.23248,-74.07531,-14.508084
-1.4140644,9.673169,-1.4841197,-0.41813725,0.35308012,-0.39736784,347.11514,-74.00536,-14.595964
-1.2792722,9.62032,-1.6504214,-0.45173484,0.4392121,-0.43188173,346.96487,-73.949905,-14.676391
-0.9860013,9.526055,-1.9262357,-0.50640726,0.46670106,-0.4382958,346.81906,-73.88835,-14.75408
-0.62358934,9.409566,-2.2670755,-0.5143485,0.50885075,-0.44532076,346.6308,-73.859795,-14.819371
-0.39644414,9.338774,-2.421545,-0.5348125,0.5510005,-0.42943826,346.43536,-73.82866,-14.879168
-0.21336754,9.284346,-2.4759731,-0.5491679,0.5864306,-0.41447207,346.23132,-73.796036,-14.940593
-0.09632444,9.236417,-2.4983287,-0.5626069,0.59559363,-0.40439278,346.00052,-73.86346,-14.927131
0.060257237,9.135396,-2.4932778,-0.573297,0.57971114,-0.40653083,345.76822,-73.929054,-14.912485
0.23290794,9.085325,-2.534789,-0.58001655,0.52870387,-0.41447207,345.5379,-74.02944,-14.864109
0.48994943,9.144318,-2.6991272,-0.5726862,0.46395215,-0.364992,345.3164,-74.143036,-14.798992
0.7607914,9.18077,-2.882786,-0.55863625,0.45081854,-0.2919936,345.08618,-74.28515,-14.706153
0.8932232,8.964465,-3.0681906,-0.56230146,0.42913285,-0.23304509,344.87823,-74.43317,-14.601815
1.0352299,8.720493,-3.2759738,-0.50915617,0.3726278,-0.18051068,344.6617,-74.677864,-14.419753
1.0490774,8.519705,-3.428296,-0.4288274,0.27855456,-0.13988814,344.46335,-74.93164,-14.225648
1.0628996,8.3192835,-3.5803397,-0.33536503,0.1731803,-0.098043874,344.25293,-75.23615,-14.001762
1.0620236,8.09094,-3.7172956,-0.22937989,0.105068825,-0.04917465,344.06067,-75.553276,-13.7665205
1.0300877,7.8263288,-3.808541,-0.13683382,0.08032878,-0.005192355,343.88824,-75.87794,-13.523281
0.9904117,7.5683546,-3.8786068,-0.06658431,0.030848695,0.011911872,343.69525,-76.21328,-13.289548
0.9265507,7.3374724,-3.8786068,-0.043982297,-0.009162978,0.041233405,343.5101,-76.553406,-13.043364
0.84421325,7.089401,-3.916877,0.0143553335,-0.028099801,0.089186326,343.27942,-76.88868,-12.813715
0.76531506,6.9103622,-3.9988098,0.082161374,-0.015577064,0.102319926,343.0587,-77.204216,-12.588692
0.6739155,6.7029552,-4.0937247,0.113926366,0.028710667,0.12675454,342.81226,-77.506454,-12.367389
0.6294788,6.5380554,-4.147542,0.16157386,0.09987647,0.15974127,342.5628,-77.79454,-12.142496
0.6235719,6.378567,-4.17117,0.2012801,0.18661933,0.18967366,342.3043,-78.064766,-11.914091
0.6176711,6.332548,-4.2020054,0.26725355,0.20525073,0.20005837,342.0579,-78.27873,-11.720127
0.60901594,6.302255,-4.249609,0.29443705,0.25289822,0.22143865,341.78625,-101.52161,-11.515439
0.58226055,6.314003,-4.2896156,0.36254853,0.301462,0.23365596,341.5197,-101.35658,-11.318067
0.51865184,6.4094157,-4.316119,0.42332962,0.35033122,0.2507602,341.2474,-101.21268,-11.113432
0.47728586,6.4945226,-4.315995,0.47158796,0.39614612,0.26389378,340.97104,-101.10272,-10.91136
0.4545326,6.575784,-4.2899914,0.5305365,0.4175264,0.27885997,340.69574,-101.02148,-10.703985
0.43189743,6.656624,-4.264123,0.57757306,0.4266894,0.29168814,340.41315,-100.98276,-10.505252
0.37519982,6.7657666,-4.2128496,0.60903263,0.41691554,0.310625,340.13858,-100.972664,-10.300999
0.2864507,6.9033275,-4.1374125,0.6453791,0.40775254,0.33261612,339.8697,-100.99408,-10.092766
0.18919985,7.1045904,-4.026229,0.64660084,0.4025602,0.35460728,339.60712,-101.04042,-9.88569
0.09649854,7.363515,-3.882382,0.6417139,0.42546764,0.36682457,339.34744,-101.11421,-9.67597
-0.0025440196,7.640151,-3.7286954,0.63132924,0.4437936,0.39492437,339.0903,-101.2118,-9.477042
-0.047884032,7.8705864,-3.5987127,0.6221663,0.45937067,0.41813725,338.83603,-101.32746,-9.2771015
-0.047884032,8.059282,-3.4903128,0.6062838,0.5158757,0.42852196,338.5733,-101.45512,-9.072692
-0.03559853,8.240242,-3.3733525,0.6062838,0.5946773,0.46670106,338.29254,-101.5791,-8.882278
0.03720227,8.378564,-3.2168307,0.57757306,0.65576386,0.50885075,338.01065,-101.701195,-8.688168
0.110929996,8.518647,-3.0583162,0.569021,0.65668017,0.5403103,337.72342,-101.807655,-8.487639
0.23649429,8.561774,-2.8213239,0.5580254,0.6282749,0.56138515,337.43787,-101.90725,-8.27935
0.4028061,8.527659,-2.5228155,0.56107974,0.59131753,0.5861252,337.16486,-102.0063,-8.064216
0.52236295,8.486472,-2.304027,0.5561928,0.5513059,0.59559363,336.89612,-102.05876,-7.8346744
0.5396305,8.427763,-2.2591317,0.54611355,0.52381694,0.59773165,336.6426,-102.11126,-7.604992
0.5569739,8.368795,-2.2140388,0.5128214,0.5015204,0.58123827,336.38885,-102.09529,-7.353156
0.5927369,8.316212,-2.170421,0.48502702,0.49541172,0.5684101,336.14404,-102.08054,-7.104341
0.6430154,8.270504,-2.129284,0.46303585,0.45875978,0.548557,335.9181,-102.066444,-6.8687105
0.69448555,8.224535,-2.137034,0.46670106,0.43004912,0.52839845,335.69092,-102.05015,-6.6390224
0.74723,8.178383,-2.2029643,0.46731192,0.4111123,0.5305365,335.4758,-102.02996,-6.413488
0.800612,8.131674,-2.269692,0.46914452,0.41722095,0.5296202,335.26013,-102.00846,-6.18855
0.78646624,8.034956,-2.4075298,0.46944994,0.45204028,0.52381694,335.04517,-101.98943,-5.9673166
0.7189369,7.8956766,-2.6058972,0.47158796,0.5045747,0.5381723,334.8279,-101.97081,-5.742781
0.6491643,7.773425,-2.7538466,0.46700647,0.5384777,0.5299256,334.60867,-101.97268,-5.5093727
0.56463444,7.685373,-2.7749789,0.45906523,0.56138515,0.54275376,334.38297,-101.97236,-5.2675853
0.48045698,7.5976877,-2.7960234,0.4596761,0.57910025,0.54367006,334.1668,-102.03248,-5.0444727
0.43803713,7.523653,-2.823476,0.46975538,0.5852089,0.5338962,333.95114,-102.09497,-4.8236194
0.43520105,7.4867835,-2.8433287,0.46486846,0.5879578,0.5384777,333.7358,-102.15395,-4.601125
0.43178016,7.4423122,-2.867275,0.46609017,0.5861252,0.5543602,333.52997,-102.240616,-4.4051476
0.594837,7.328775,-3.0080025,0.4370741,0.5681047,0.57940567,333.3323,-102.317,-4.2089257
0.8074321,7.195382,-3.183081,0.4196644,0.54428095,0.59315014,333.1405,-102.39682,-4.0147853
0.95301825,7.095888,-3.345483,0.3924809,0.52870387,0.6203337,332.9565,-102.477715,-3.8134542
1.0237257,7.0344033,-3.4930465,0.35613444,0.51007247,0.6450737,332.78378,-102.55094,-3.6136713
1.108541,6.9606504,-3.6700525,0.3491095,0.49541172,0.6786713,332.62375,-102.65777,-3.348312
1.1589905,6.888457,-3.7930062,0.32559118,0.4718934,0.6805039,332.4734,-102.75415,-3.0907848
1.2183212,6.750018,-3.9709983,0.32925636,0.42149702,0.6743952,332.33847,-102.857605,-2.8330066
1.2843444,6.592105,-4.176856,0.34391713,0.37323865,0.6569856,332.21576,-103.00804,-2.5581203
1.3053936,6.465811,-4.3957663,0.3585779,0.32803464,0.6270532,332.1073,-103.16424,-2.295864
1.3384738,6.314938,-4.6607776,0.38820487,0.310625,0.5861252,332.01062,-103.38443,-2.0308473
1.4851896,6.3917894,-4.597899,0.41996986,0.3277292,0.56169057,331.91818,-103.6128,-1.7741699
1.6796741,6.4936624,-4.514549,0.42913285,0.34574974,0.52595496,331.83667,-103.90377,-1.5331104
1.780849,6.4743586,-4.375277,0.4092797,0.33933565,0.49418998,331.75806,-104.196976,-1.3015062
1.881008,6.3741994,-4.1298876,0.37323865,0.29810223,0.45051312,331.6829,-104.48931,-1.0874747
1.9174035,6.2624564,-4.0222588,0.32895094,0.23609942,0.40591997,331.60236,-104.747444,-0.842809
1.9041488,6.1431646,-4.0222588,0.2519819,0.19761491,0.35460728,331.5249,-104.98672,-0.61699647
1.8906268,6.021467,-4.0222588,0.20280726,0.18234327,0.30634892,331.44696,-105.18246,-0.38378775
1.8630806,5.8879385,-4.136646,0.17073683,0.17501289,0.28221974,331.37665,-105.36159,-0.1637523
1.828895,5.7463126,-4.3026905,0.16615535,0.19486602,0.2321288,331.2985,-105.53467,0.033560134
1.8165704,5.6715016,-4.4053063,0.16646078,0.21044308,0.18295415,331.22528,-105.71373,0.21849146
1.812456,5.62213,-4.4834776,0.1853976,0.23945917,0.14538592,331.14087,-105.8959,0.39296433
1.8059137,5.615421,-4.5195723,0.19517145,0.25778514,0.10720685,331.06097,-106.11764,0.5448413
1.7963879,5.6678123,-4.495758,0.21655174,0.26816985,0.07666359,330.97388,-106.34592,0.68850636
1.7807946,5.744514,-4.4537544,0.20708331,0.28313604,0.0421497,330.88324,-106.58831,0.8206652
